subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.625,0.20155644370746376,-0.625,0.20155644370746376,0.375,0.20155644370746376,0.375,0.20155644370746376,0.2,0.4000000000000001,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,-1.175,0.11456439237389601,-0.55,0.15,0.3,0.15,0.675,0.11456439237389601,0.1,0.30000000000000004,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,-1.5,0.0,-0.325,0.11456439237389601,0.075,0.11456439237389601,0.75,0.0,0.7,0.45825756949558405,0.0,0.0,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.025,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-2.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.55,0.1,-0.275,0.075,0.025,0.07500000000000001,0.8,0.09999999999999999,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-2.825,0.11456439237389598,-0.275,0.075,0.025,0.07500000000000001,0.825,0.11456439237389601,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-3.075,0.11456439237389598,-0.25,0.0,0.0,0.0,0.825,0.11456439237389601,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.325,0.11456439237389598,-0.25,0.0,0.0,0.0,0.825,0.11456439237389601,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.3,0.15,0.3,0.15,0.45,0.15,0.45,0.15,0.1,0.30000000000000004,0.9,0.3,0.0,0.0,1.0,0.0,0.775,0.075,0.475,0.075,0.275,0.075,0.725,0.075,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,1.5,0.0,0.725,0.075,0.025,0.07500000000000001,0.75,0.0,0.9,0.3,0.0,0.0,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.475,0.075,0.725,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,5.225,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.975,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.725,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-45.0,21.79449471770337,-45.0,21.79449471770337,20.0,21.79449471770337,20.0,21.79449471770337,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-100.0,22.360679774997898,-55.0,15.0,30.0,15.0,50.0,22.360679774997898,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-150.0,0.0,-50.0,22.360679774997898,25.0,22.360679774997898,75.0,0.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,57.5,19.525624189766635,57.5,19.525624189766635,17.5,19.525624189766635,17.5,19.525624189766635,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,100.0,22.360679774997898,42.5,16.00781059358212,32.5,16.00781059358212,50.0,22.360679774997898,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,150.0,0.0,50.0,22.360679774997898,25.0,22.360679774997898,75.0,0.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,3.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,300.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,525.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,600.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,675.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-0.975,0.20766559657295186,-0.475,0.20766559657295186,0.225,0.2076655965729519,0.475,0.20766559657295186,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,2.0,0.0,-1.5,0.0,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.75,0.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.575,0.19525624189766635,0.575,0.19525624189766635,0.175,0.19525624189766638,0.175,0.19525624189766638,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.025,0.2076655965729519,0.45,0.18708286933869708,0.3,0.18708286933869708,0.475,0.20766559657295186,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,1.5,0.0,0.475,0.20766559657295186,0.275,0.20766559657295186,0.75,0.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,95.0,21.79449471770337,45.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,150.0,0.0,55.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,300.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,525.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,600.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,675.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-1.1,0.2,-0.6,0.16583123951777,0.35,0.16583123951777,0.6,0.2,0.1,0.30000000000000004,0.5,0.5,0.0,0.0,2.0,0.0,-1.5,0.0,-0.4,0.2,0.15,0.2,0.75,0.0,0.6,0.4898979485566356,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.025,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,-2.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.525,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.8,0.09999999999999999,-0.275,0.075,0.025,0.07500000000000001,0.8,0.09999999999999999,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-3.05,0.09999999999999999,-0.25,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.3,0.09999999999999999,-0.25,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.45,0.18708286933869708,0.45,0.18708286933869708,0.3,0.18708286933869708,0.3,0.18708286933869708,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,0.95,0.21794494717703367,0.5,0.19364916731037085,0.25,0.19364916731037085,0.55,0.21794494717703367,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,1.5,0.0,0.55,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
world_helpful_high_neg_scale,10,world_helpful,high_neg_scale,-25.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-75.0,0.0,-50.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-115.0,22.9128784747792,-40.0,22.9128784747792,15.0,22.9128784747792,40.0,22.9128784747792,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.3,0.45825756949558405,-150.0,25.0,-35.0,20.0,10.0,20.0,50.0,25.0,0.8,0.4,0.8,0.4,0.8,0.4,2.5,0.5,-185.0,22.9128784747792,-35.0,20.0,10.0,20.0,60.0,22.9128784747792,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-210.0,22.9128784747792,-25.0,0.0,0.0,0.0,60.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-235.0,22.9128784747792,-25.0,0.0,0.0,0.0,60.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-260.0,22.9128784747792,-25.0,0.0,0.0,0.0,60.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-285.0,22.9128784747792,-25.0,0.0,0.0,0.0,60.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-310.0,22.9128784747792,-25.0,0.0,0.0,0.0,60.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405
world_helpful_high_scale,10,world_helpful,high_scale,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,127.5,13.46291201783626,52.5,13.46291201783626,22.5,13.46291201783626,22.5,13.46291201783626,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,1.8,0.4,200.0,19.364916731037084,72.5,7.5,2.5,7.5,25.0,19.364916731037084,0.9,0.3,0.9,0.3,0.9,0.3,1.9,0.5385164807134504,275.0,19.364916731037084,75.0,0.0,0.0,0.0,25.0,19.364916731037084,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.5385164807134504,350.0,19.364916731037084,75.0,0.0,0.0,0.0,25.0,19.364916731037084,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.5385164807134504,415.0,27.83882181415011,65.0,20.0,10.0,20.0,35.0,27.83882181415011,0.8,0.4,0.8,0.4,0.8,0.4,2.1,0.7,490.0,27.83882181415011,75.0,0.0,0.0,0.0,35.0,27.83882181415011,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.7,565.0,27.83882181415011,75.0,0.0,0.0,0.0,35.0,27.83882181415011,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.7,640.0,27.83882181415011,75.0,0.0,0.0,0.0,35.0,27.83882181415011,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.7,715.0,27.83882181415011,75.0,0.0,0.0,0.0,35.0,27.83882181415011,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.7
world_helpful_low_neg_scale,10,world_helpful,low_neg_scale,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.725,0.075,-0.475,0.075,0.225,0.07500000000000001,0.225,0.07500000000000001,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-1.075,0.225,-0.35,0.2,0.1,0.20000000000000004,0.325,0.225,0.8,0.4,0.8,0.4,0.8,0.4,2.1,0.5385164807134505,-1.45,0.24494897427831783,-0.375,0.20155644370746376,0.125,0.20155644370746376,0.45,0.24494897427831783,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.4,0.48989794855663565,-1.7,0.24494897427831783,-0.25,0.0,0.0,0.0,0.45,0.24494897427831783,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-1.95,0.24494897427831783,-0.25,0.0,0.0,0.0,0.45,0.24494897427831783,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-2.25,0.25,-0.3,0.15,0.05,0.15000000000000002,0.5,0.25,0.9,0.3,0.9,0.3,0.9,0.3,2.5,0.5,-2.5,0.25,-0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.75,0.25,-0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-3.0,0.25,-0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5
world_helpful_low_scale,10,world_helpful,low_scale,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.325,0.11456439237389601,0.575,0.11456439237389601,0.175,0.11456439237389601,0.175,0.11456439237389601,0.3,0.45825756949558405,0.3,0.45825756949558405,0.3,0.45825756949558405,1.7,0.45825756949558405,1.925,0.225,0.6,0.2,0.15,0.2,0.325,0.225,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.1,0.5385164807134505,2.575,0.27499999999999997,0.65,0.2,0.1,0.20000000000000004,0.425,0.275,0.8,0.4,0.8,0.4,0.8,0.4,2.3,0.6403124237432849,3.325,0.27499999999999997,0.75,0.0,0.0,0.0,0.425,0.275,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.6403124237432849,4.075,0.27499999999999997,0.75,0.0,0.0,0.0,0.425,0.275,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.6403124237432849,4.825,0.27499999999999997,0.75,0.0,0.0,0.0,0.425,0.275,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.6403124237432849,5.575,0.27499999999999997,0.75,0.0,0.0,0.0,0.425,0.275,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.6403124237432849,6.325,0.27499999999999997,0.75,0.0,0.0,0.0,0.425,0.275,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.6403124237432849,7.075,0.27499999999999997,0.75,0.0,0.0,0.0,0.425,0.275,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.6403124237432849
world_mislead_high_neg_scale,10,world_mislead,high_neg_scale,-72.5,7.5,-72.5,7.5,47.5,7.5,47.5,7.5,0.0,0.0,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-125.0,0.0,-52.5,7.5,27.5,7.5,75.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-160.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,85.0,12.24744871391589,0.6,0.4898979485566356,0.0,0.0,0.4,0.4898979485566356,2.6,0.48989794855663565,-187.5,16.77050983124842,-27.5,7.5,2.5,7.5,87.5,16.77050983124842,0.9,0.30000000000000004,0.0,0.0,0.7,0.45825756949558405,2.9,0.3,-217.5,22.5,-30.0,10.0,5.0,10.0,92.5,22.5,0.8,0.4,0.0,0.0,0.9,0.30000000000000004,2.9,0.3,-245.0,29.154759474226502,-27.5,7.5,2.5,7.5,95.0,29.154759474226502,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,-280.0,45.8257569495584,-35.0,20.0,10.0,20.0,105.0,45.8257569495584,0.8,0.4,0.2,0.4000000000000001,0.8,0.4,2.9,0.3,-315.0,52.67826876426369,-35.0,16.583123951777,10.0,16.583123951777,115.0,52.67826876426369,0.7,0.45825756949558405,0.1,0.30000000000000004,0.8,0.4,2.9,0.3,-352.5,59.63430220938282,-37.5,20.155644370746373,12.5,20.155644370746373,127.5,59.63430220938282,0.7,0.45825756949558394,0.2,0.4000000000000001,0.8,0.4,2.9,0.3,-382.5,63.29494450586081,-30.0,15.0,5.0,15.0,132.5,63.29494450586081,0.9,0.3,0.1,0.30000000000000004,0.8,0.4,3.0,0.0
