subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.7572295843225214,0.13575945455010868,-0.7572295843225214,0.13575945455010868,0.5072295843225216,0.13575945455010868,0.5072295843225216,0.13575945455010868,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.3137937999145142,0.23412262212073337,-0.5565642155919929,0.24706021290180397,0.3065642155919928,0.24706021290180397,0.8137937999145143,0.23412262212073337,0.3,0.45825756949558405,0.3,0.45825756949558394,0.3,0.45825756949558394,1.7,0.45825756949558394,-1.7673433863543035,0.35398140285581553,-0.45354958643978954,0.1704422481985364,0.20354958643978946,0.17044224819853637,1.017343386354304,0.3539814028558156,0.3,0.45825756949558405,0.1,0.30000000000000004,0.8,0.4,1.9,0.3,-2.188977228568032,0.4627353085368358,-0.421633842213728,0.19067785084048003,0.17163384221372802,0.19067785084048003,1.188977228568032,0.46273530853683587,0.3,0.45825756949558405,0.0,0.0,0.9,0.30000000000000004,2.0,0.0,-2.6687925475667873,0.5564983489999823,-0.4798153189987559,0.1442176494732116,0.22981531899875587,0.1442176494732116,1.4187925475667877,0.5564983489999824,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,2.0,0.0,-3.1230107376894276,0.686129840257862,-0.4542181901226402,0.1961499792773744,0.20421819012264023,0.19614997927737443,1.623010737689428,0.686129840257862,0.3,0.45825756949558405,0.0,0.0,0.8,0.4,2.2,0.39999999999999997,-3.6083226488033824,0.7897165187133268,-0.4853119111139539,0.14940183435627505,0.23531191111395394,0.14940183435627508,1.858322648803382,0.7897165187133269,0.3,0.45825756949558405,0.0,0.0,0.9,0.30000000000000004,2.2,0.39999999999999997,-3.9663213509911195,0.934125922616989,-0.3579987021877376,0.15430068066597682,0.10799870218773759,0.15430068066597685,1.9663213509911195,0.9341259226169891,0.5,0.5,0.0,0.0,0.7,0.45825756949558394,2.3,0.45825756949558405,-4.374697206551019,0.9861257789580031,-0.40837585555990036,0.10475429447122006,0.15837585555990036,0.10475429447122006,2.12469720655102,0.9861257789580032,0.5,0.5,0.0,0.0,0.8,0.4,2.3,0.45825756949558405,-4.687993387150846,1.1443232196091977,-0.31329618059982667,0.17948264983019643,0.06329618059982667,0.17948264983019643,2.1879933871508466,1.1443232196091977,0.5,0.5,0.0,0.0,0.8,0.4,2.3,0.45825756949558405
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.2772105233097048,0.15609311407684776,0.2772105233097048,0.15609311407684776,0.4727894766902952,0.15609311407684776,0.4727894766902952,0.15609311407684776,0.1,0.30000000000000004,0.9,0.3,0.0,0.0,1.0,0.0,0.5455894427888544,0.21751112909107717,0.2683789194791495,0.09217244795828552,0.4816210805208504,0.09217244795828551,0.9544105572111456,0.21751112909107723,0.0,0.0,1.0,0.0,0.9,0.3,1.1,0.3,0.8571195956613138,0.3679546555182009,0.31153015287245944,0.21688991196523003,0.43846984712754056,0.21688991196523003,1.3928804043386864,0.3679546555182009,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.1,0.3,1.1082451745441584,0.40124388235395886,0.2511255788828447,0.08726201923036268,0.4988744211171553,0.08726201923036267,1.8917548254558416,0.40124388235395897,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.1,0.3,1.3985879291103536,0.5439365362358931,0.2903427545661953,0.19557665759404616,0.4596572454338047,0.19557665759404616,2.3514120708896464,0.5439365362358931,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.1,0.3,1.7124279726786031,0.7488453232177216,0.3138400435682496,0.22774742882743987,0.4361599564317504,0.22774742882743987,2.7875720273213966,0.7488453232177218,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.1,0.3,1.9984050931474364,0.8165963923849564,0.2859771204688334,0.12654712579235525,0.46402287953116667,0.12654712579235525,3.2515949068525636,0.8165963923849564,0.0,0.0,0.9,0.3,0.9,0.3,1.2,0.6,2.282770794655454,0.9255087564111545,0.2843657015080175,0.14503244594935882,0.4656342984919825,0.14503244594935882,3.7172292053445455,0.9255087564111543,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.2,0.6,2.5582619118755026,1.071888325144805,0.27549111722004843,0.1638648603699226,0.4745088827799515,0.1638648603699226,4.191738088124497,1.071888325144805,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.2,0.6,2.8336885521142685,1.2594253962964728,0.2754266402387665,0.21593051209645212,0.47457335976123344,0.21593051209645212,4.666311447885731,1.2594253962964725,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.2,0.6
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-36.0986449352723,23.543924632563535,-36.0986449352723,23.543924632563535,11.098644935272294,23.543924632563538,11.098644935272294,23.543924632563538,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-88.75276151522449,22.664175273184213,-52.65411657995219,13.219939672252659,27.654116579952188,13.219939672252659,38.75276151522448,22.664175273184213,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-120.87566813542382,25.732908655117907,-32.122906620199316,9.512857941289377,7.122906620199319,9.512857941289377,45.87566813542381,25.73290865511791,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.1,0.3,-151.3777213357086,34.83483311386801,-30.50205320028477,19.37213423494531,5.5020532002847675,19.372134234945314,51.377721335708564,34.83483311386801,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.2,0.39999999999999997,-173.8143129526424,35.97990678196501,-22.436591616933818,13.834908690593776,-2.5634083830661814,13.834908690593775,48.81431295264239,35.97990678196501,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.3,0.45825756949558405,-195.31478619341797,34.63448258767075,-21.500473240775584,15.974460045904635,-3.499526759224416,15.974460045904635,45.31478619341797,34.634482587670746,0.9,0.3,0.9,0.3,0.9,0.3,2.4,0.48989794855663565,-225.3013301918968,37.287002836378285,-29.986543998478844,5.3213164280791245,4.9865439984788456,5.3213164280791245,50.30133019189682,37.28700283637828,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-251.65436583809293,41.77746881635765,-26.353035646196112,10.005139324002107,1.353035646196113,10.005139324002107,51.654365838092914,41.77746881635764,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-281.8896899162873,51.73903362703149,-30.235324078194374,14.934468708679915,5.235324078194373,14.934468708679915,56.889689916287296,51.73903362703149,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-309.86238794930074,59.54366217665001,-27.972698033013405,16.023631466072384,2.9726980330134056,16.023631466072384,59.862387949300704,59.54366217665,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,69.63459723215753,20.502202502938836,69.63459723215753,20.502202502938836,5.365402767842478,20.50220250293884,5.365402767842478,20.50220250293884,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,132.28980050733097,45.09016458128608,62.65520327517345,26.800884124514855,12.344796724826555,26.800884124514855,17.710199492669037,45.090164581286075,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,194.41227500778027,60.97827288805612,62.122474500449314,24.295974908994225,12.877525499550691,24.295974908994225,30.587724992219727,60.97827288805611,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,253.7054932027458,75.38240733763988,59.293218194965505,16.039816570507746,15.706781805034492,16.039816570507746,46.29450679725422,75.38240733763988,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,322.1498921499956,93.0509671087824,68.44439894724981,19.5769508474163,6.5556010527502,19.576950847416295,52.85010785000442,93.05096710878242,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,391.03018606792176,107.45128908394922,68.88029391792615,21.291365721327498,6.119706082073844,21.291365721327498,58.969813932078274,107.45128908394922,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,454.9075694256286,125.5259091849826,63.877383357706876,20.237665904407944,11.122616642293115,20.237665904407944,70.09243057437138,125.52590918498258,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,515.5474080571364,140.01673929941535,60.639838631507835,19.37856841858809,14.360161368492172,19.37856841858809,84.45259194286355,140.01673929941535,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,583.399901227665,155.2377797883819,67.85249317052859,18.516233351493202,7.147506829471409,18.516233351493202,91.60009877233497,155.2377797883819,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,649.5840145278771,165.2163811258651,66.18411330021205,15.475747809429997,8.815886699787955,15.475747809429997,100.41598547212291,165.21638112586507,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.0,0.0
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.3338188831538533,0.17695936173934057,-0.3338188831538533,0.17695936173934057,0.08381888315385326,0.17695936173934057,0.08381888315385326,0.17695936173934057,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.787304112730485,0.2988424448638398,-0.45348522957663173,0.18525100412718834,0.2034852295766318,0.1852510041271883,0.28730411273048506,0.2988424448638398,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,1.7,0.45825756949558394,-1.138849857550471,0.3280608216876099,-0.351545744819986,0.3108914091591732,0.10154574481998595,0.3108914091591732,0.388849857550471,0.3280608216876099,0.7,0.45825756949558394,0.7,0.45825756949558394,0.5,0.5,2.2,0.6,-1.446743661409164,0.26767347956672727,-0.3078938038586929,0.21958234904465965,0.05789380385869293,0.21958234904465965,0.4467436614091639,0.26767347956672727,0.7,0.45825756949558405,0.7,0.45825756949558405,0.8,0.4,2.4,0.48989794855663565,-1.699751788137733,0.34558216326495356,-0.2530081267285692,0.13383348191491212,0.0030081267285691797,0.13383348191491212,0.44975178813773314,0.3455821632649536,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.4,0.48989794855663565,-1.9840833156977813,0.43094545865314987,-0.2843315275600481,0.13911091374828932,0.034331527560048106,0.13911091374828932,0.4840833156977812,0.43094545865315,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.4,0.48989794855663565,-2.2717919341806008,0.4576017738301552,-0.2877086184828192,0.1705025681626806,0.03770861848281918,0.1705025681626806,0.5217919341806004,0.4576017738301554,0.9,0.3,0.9,0.3,0.8,0.4,2.5,0.5,-2.595810560107762,0.5154397118334221,-0.3240186259271622,0.09392681704253833,0.07401862592716224,0.09392681704253833,0.5958105601077627,0.5154397118334222,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.6,0.48989794855663565,-2.920784683178605,0.5979862417243722,-0.3249741230708426,0.1405950020406787,0.07497412307084257,0.14059500204067876,0.6707846831786053,0.5979862417243723,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.6,0.48989794855663565,-3.300463344995977,0.6718419559802264,-0.37967866181737187,0.16025381505826428,0.1296786618173719,0.16025381505826428,0.800463344995977,0.6718419559802266,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.6,0.48989794855663565
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.63884559668964,0.21002827334486182,0.63884559668964,0.21002827334486182,0.11115440331035997,0.21002827334486182,0.11115440331035997,0.21002827334486182,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,1.1781073877619952,0.4221887022087051,0.5392617910723552,0.2283321584129429,0.21073820892764478,0.2283321584129429,0.3218926122380048,0.42218870220870514,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,1.1,0.3,1.8707727306859883,0.5811397409014419,0.6926653429239933,0.16800764045913166,0.0573346570760068,0.16800764045913166,0.37922726931401163,0.581139740901442,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,1.1,0.3,2.5034933237724446,0.8017945810743358,0.6327205930864559,0.2678750084755766,0.11727940691354403,0.26787500847557666,0.4965066762275557,0.8017945810743357,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,1.1,0.3,3.1658671399697766,1.00159180947894,0.6623738161973318,0.2399554942174649,0.0876261838026681,0.23995549421746487,0.5841328600302237,1.00159180947894,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.2,0.4,3.7922522403526457,1.0957816093877624,0.6263851003828689,0.135977384014653,0.12361489961713104,0.135977384014653,0.7077477596473549,1.0957816093877624,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.2,0.4,4.49919620900468,1.2438113971298723,0.706943968652034,0.1862758818579826,0.04305603134796595,0.18627588185798263,0.7508037909953208,1.2438113971298723,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.2,0.4,5.157199011945932,1.4082369906771008,0.6580028029412517,0.18531458956570362,0.09199719705874833,0.18531458956570362,0.842800988054069,1.4082369906771006,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.2,0.4,5.732592597058192,1.5961365369906453,0.5753935851122609,0.24894954585002776,0.1746064148877391,0.24894954585002776,1.0174074029418083,1.5961365369906448,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.2,0.4,6.464962330562931,1.6972029522299452,0.7323697335047381,0.1614677108301836,0.017630266495261816,0.1614677108301836,1.0350376694370698,1.6972029522299448,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.3,0.45825756949558394
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-64.93242579317082,15.193885405396026,-64.93242579317082,15.193885405396026,39.93242579317082,15.193885405396026,39.93242579317082,15.193885405396026,0.1,0.30000000000000004,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-113.29466978217438,29.279136263572024,-48.362243989003574,29.738381055146956,23.362243989003566,29.738381055146956,63.29466978217438,29.279136263572024,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-152.3401314891338,40.830757285733426,-39.045461706959415,15.631091014734592,14.045461706959415,15.631091014734592,77.3401314891338,40.830757285733426,0.6,0.48989794855663565,0.1,0.30000000000000004,0.7,0.45825756949558394,2.2,0.39999999999999997,-199.08465522776615,48.99365206491719,-46.744523738632346,17.173271117592677,21.744523738632353,17.173271117592673,99.08465522776615,48.99365206491719,0.4,0.4898979485566356,0.2,0.4000000000000001,0.9,0.30000000000000004,2.3,0.45825756949558405,-236.72872917318077,62.3782365293889,-37.644073945414604,22.098941661487654,12.64407394541461,22.09894166148765,111.72872917318077,62.3782365293889,0.6,0.48989794855663565,0.1,0.30000000000000004,0.9,0.30000000000000004,2.3,0.45825756949558405,-273.29125933331886,81.64102906063376,-36.56253016013816,23.585712407622953,11.562530160138156,23.585712407622957,123.2912593333189,81.64102906063377,0.5,0.5,0.1,0.30000000000000004,0.9,0.3,2.4,0.48989794855663565,-307.96062686609787,93.39162764277773,-34.66936753277892,13.640170284971447,9.669367532778924,13.640170284971447,132.96062686609784,93.39162764277773,0.6,0.48989794855663565,0.1,0.30000000000000004,1.0,0.0,2.4,0.48989794855663565,-351.55363422173184,116.63688155025942,-43.593007355633986,32.24737977986228,18.593007355633983,32.24737977986228,151.5536342217318,116.63688155025942,0.5,0.5,0.2,0.4000000000000001,0.9,0.30000000000000004,2.5,0.5,-383.24908650139173,125.16752713612176,-31.69545227965991,14.08686630147661,6.695452279659915,14.08686630147661,158.24908650139173,125.16752713612176,0.6,0.48989794855663565,0.1,0.30000000000000004,1.0,0.0,2.5,0.5,-424.99290555628176,140.15803532056646,-41.74381905488998,20.32630655618975,16.743819054889986,20.32630655618975,174.9929055562817,140.15803532056648,0.6,0.48989794855663565,0.1,0.30000000000000004,1.0,0.0,2.5,0.5
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,37.753057242820546,18.061117612886658,37.753057242820546,18.061117612886658,37.246942757179454,18.06111761288666,37.246942757179454,18.06111761288666,0.1,0.30000000000000004,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,77.88577218873766,34.91401430363689,40.132714945917115,20.797262353689494,34.867285054082885,20.797262353689494,72.11422781126234,34.91401430363689,0.1,0.30000000000000004,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,108.45826601796905,44.36890883044124,30.572493829231387,14.23946036167158,44.42750617076861,14.239460361671577,116.54173398203095,44.36890883044124,0.0,0.0,0.8,0.4,0.8,0.4,1.2,0.4,133.84241623674626,50.44645550418741,25.384150218777215,15.568656999136804,49.61584978122279,15.568656999136802,166.15758376325374,50.44645550418741,0.0,0.0,0.8,0.4,0.9,0.30000000000000004,1.3,0.6403124237432849,172.30029112607863,68.62364354826848,38.45787488933236,20.18156962139679,36.54212511066764,20.18156962139679,202.6997088739214,68.62364354826848,0.1,0.30000000000000004,0.7,0.45825756949558394,1.0,0.0,1.3,0.6403124237432849,211.78679531307336,82.65039881671466,39.48650418699473,20.837299399689993,35.51349581300528,20.837299399689993,238.21320468692664,82.65039881671466,0.1,0.30000000000000004,0.7,0.45825756949558394,1.0,0.0,1.3,0.6403124237432849,248.42392643208115,95.62230057940535,36.63713111900778,18.29462015002992,38.36286888099222,18.29462015002992,276.57607356791885,95.62230057940535,0.1,0.30000000000000004,0.7,0.45825756949558394,1.0,0.0,1.3,0.6403124237432849,278.14343056356245,118.57249419135964,29.71950413148129,26.10607197574536,45.28049586851871,26.10607197574535,321.8565694364376,118.57249419135962,0.2,0.4000000000000001,0.7,0.45825756949558394,0.9,0.30000000000000004,1.4,0.66332495807108,307.99824613433293,135.65076685062562,29.854815570770523,24.374370104229566,45.145184429229474,24.37437010422957,367.001753865667,135.65076685062562,0.1,0.30000000000000004,0.8,0.4,0.9,0.30000000000000004,1.5,0.806225774829855,350.1549327283105,151.18146057513272,42.156686593977575,21.149170939104593,32.843313406022425,21.149170939104593,399.8450672716895,151.1814605751327,0.2,0.4000000000000001,0.7,0.45825756949558394,0.9,0.30000000000000004,1.5,0.806225774829855
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.6930917114709424,0.17204736996980502,-0.6930917114709424,0.17204736996980502,0.4430917114709424,0.17204736996980502,0.4430917114709424,0.17204736996980502,0.1,0.30000000000000004,0.9,0.3,0.0,0.0,1.0,0.0,-1.2238963358567845,0.1497529889067519,-0.5308046243858421,0.1039382681029928,0.2808046243858421,0.1039382681029928,0.7238963358567846,0.1497529889067519,0.1,0.30000000000000004,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-1.7238930551793756,0.1719843653978211,-0.49999671932259115,0.14970654750175777,0.24999671932259124,0.14970654750175774,0.9738930551793757,0.17198436539782117,0.2,0.4000000000000001,0.0,0.0,0.5,0.5,2.4,0.48989794855663565,-2.1006460122320547,0.25196668921602444,-0.37675295705267897,0.13882552794385986,0.12675295705267892,0.13882552794385986,1.100646012232055,0.25196668921602444,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-2.4738692221385867,0.3693256659354,-0.3732232099065319,0.17557412391956162,0.12322320990653197,0.17557412391956162,1.2238692221385867,0.3693256659354,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-2.879630407885847,0.4313311374393364,-0.40576118574726,0.10406995780464703,0.15576118574726,0.10406995780464703,1.379630407885847,0.4313311374393365,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-3.3157720050594284,0.4650836004516613,-0.4361415971735819,0.08830670891388433,0.1861415971735818,0.08830670891388431,1.5657720050594288,0.46508360045166147,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-3.6670753071042825,0.5689209495408951,-0.35130330204485377,0.16244052506441742,0.1013033020448538,0.16244052506441742,1.6670753071042825,0.5689209495408952,0.5,0.5,0.0,0.0,0.9,0.30000000000000004,2.5,0.5,-4.064082503804185,0.7039574857408134,-0.397007196699902,0.17002942027376428,0.14700719669990198,0.17002942027376428,1.8140825038041843,0.7039574857408135,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.5,0.5,-4.494144690914936,0.8484606422122445,-0.430062187110752,0.20549928818727536,0.18006218711075203,0.20549928818727536,1.9941446909149363,0.8484606422122446,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.5,0.5
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.33866226951326883,0.23734094536380895,0.33866226951326883,0.23734094536380895,0.41133773048673117,0.23734094536380895,0.41133773048673117,0.23734094536380895,0.1,0.30000000000000004,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,0.7014254930987222,0.4416419236646907,0.36276322358545326,0.21281241357058922,0.38723677641454674,0.21281241357058922,0.7985745069012778,0.4416419236646907,0.1,0.30000000000000004,0.6,0.48989794855663565,0.9,0.30000000000000004,1.1,0.3,1.0839041839047474,0.542866757247319,0.3824786908060253,0.1550893375832275,0.3675213091939746,0.1550893375832275,1.1660958160952526,0.542866757247319,0.0,0.0,0.6,0.48989794855663565,0.9,0.30000000000000004,1.2,0.4,1.4889452956630753,0.6982139220083904,0.40504111175832797,0.22491010069730089,0.34495888824167203,0.22491010069730089,1.5110547043369247,0.6982139220083903,0.1,0.30000000000000004,0.6,0.48989794855663565,0.8,0.4,1.4,0.48989794855663565,1.8225733721988302,0.8681267434053789,0.333628076535755,0.2167338989734749,0.416371923464245,0.21673389897347492,1.9274266278011698,0.8681267434053789,0.1,0.30000000000000004,0.5,0.5,1.0,0.0,1.4,0.48989794855663565,2.310862205558118,0.9708110072326189,0.4882888333592875,0.1727052588163057,0.2617111666407125,0.1727052588163057,2.1891377944418817,0.9708110072326189,0.1,0.30000000000000004,0.4,0.4898979485566356,0.9,0.30000000000000004,1.5,0.5,2.7026416735241376,1.1196483568982345,0.3917794679660197,0.24515182356486054,0.3582205320339803,0.24515182356486054,2.5473583264758624,1.1196483568982347,0.2,0.4000000000000001,0.4,0.4898979485566356,0.9,0.30000000000000004,1.6,0.66332495807108,3.2739833063377937,1.2885912097619605,0.5713416328136561,0.2567355944761403,0.17865836718634392,0.2567355944761403,2.7260166936622063,1.2885912097619607,0.2,0.4000000000000001,0.4,0.4898979485566356,1.0,0.0,1.6,0.66332495807108,3.7776168827887924,1.3957026527470047,0.5036335764509992,0.222679469789763,0.2463664235490008,0.22267946978976297,2.972383117211207,1.395702652747005,0.2,0.4000000000000001,0.4,0.4898979485566356,1.0,0.0,1.6,0.66332495807108,4.278271406983728,1.6777847824792789,0.5006545241949348,0.3038984796710448,0.24934547580506514,0.3038984796710448,3.2217285930162722,1.677784782479279,0.2,0.4000000000000001,0.4,0.4898979485566356,1.0,0.0,1.6,0.66332495807108
