subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-1.9,0.22912878474779202,-0.4,0.22912878474779197,0.15,0.22912878474779197,0.9,0.22912878474779197,0.7,0.45825756949558394,0.3,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-2.45,0.15,-0.55,0.18708286933869706,0.3,0.18708286933869708,1.2,0.15,0.2,0.4000000000000001,0.4,0.48989794855663565,0.2,0.4000000000000001,3.0,0.0,-2.825,0.16007810593582122,-0.375,0.20155644370746376,0.125,0.20155644370746376,1.325,0.16007810593582122,0.7,0.45825756949558405,0.2,0.4000000000000001,0.7,0.45825756949558405,3.0,0.0,-3.175,0.11456439237389598,-0.35,0.16583123951777,0.1,0.16583123951777,1.425,0.11456439237389601,0.7,0.45825756949558394,0.1,0.30000000000000004,0.7,0.45825756949558394,3.0,0.0,-3.55,0.21794494717703367,-0.375,0.16770509831248423,0.125,0.16770509831248423,1.55,0.21794494717703367,0.6,0.48989794855663565,0.1,0.30000000000000004,0.6,0.48989794855663565,3.0,0.0,-3.825,0.275,-0.275,0.075,0.025,0.07500000000000001,1.575,0.275,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-4.075,0.275,-0.25,0.0,0.0,0.0,1.575,0.275,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.475,0.20766559657295186,0.475,0.20766559657295186,0.275,0.20766559657295186,0.275,0.20766559657295186,0.3,0.45825756949558405,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,0.975,0.20766559657295186,0.5,0.19364916731037085,0.25,0.19364916731037085,0.525,0.20766559657295186,0.3,0.45825756949558394,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,1.5,0.0,0.525,0.20766559657295186,0.225,0.2076655965729519,0.75,0.0,0.4,0.48989794855663565,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,2.05,0.2449489742783178,0.55,0.24494897427831783,0.2,0.24494897427831783,0.95,0.24494897427831783,0.6,0.48989794855663565,0.4,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,2.575,0.225,0.525,0.2358495283014151,0.225,0.2358495283014151,1.175,0.225,0.5,0.5,0.4,0.4898979485566356,0.5,0.5,3.0,0.0,3.25,0.27386127875258304,0.675,0.11456439237389601,0.075,0.11456439237389601,1.25,0.27386127875258304,0.7,0.45825756949558405,0.0,0.0,0.7,0.45825756949558405,3.0,0.0,3.95,0.291547594742265,0.7,0.09999999999999999,0.05,0.10000000000000002,1.3,0.29154759474226505,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,4.675,0.2968585521759479,0.725,0.075,0.025,0.07500000000000001,1.325,0.2968585521759479,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,5.375,0.2795084971874737,0.7,0.09999999999999999,0.05,0.10000000000000002,1.375,0.2795084971874737,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,6.075,0.37165171868296265,0.7,0.15,0.05,0.15000000000000002,1.425,0.37165171868296265,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,-177.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-210.0,12.24744871391589,-32.5,11.4564392373896,7.5,11.4564392373896,85.0,12.24744871391589,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-235.0,12.24744871391589,-25.0,0.0,0.0,0.0,85.0,12.24744871391589,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-262.5,12.5,-27.5,7.5,2.5,7.5,87.5,12.5,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-290.0,16.583123951777,-27.5,7.5,2.5,7.5,90.0,16.583123951777,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-315.0,16.583123951777,-25.0,0.0,0.0,0.0,90.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-340.0,16.583123951777,-25.0,0.0,0.0,0.0,90.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,95.0,21.79449471770337,45.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,150.0,0.0,55.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,220.0,15.0,70.0,15.0,5.0,15.0,80.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,287.5,16.77050983124842,67.5,11.4564392373896,7.5,11.4564392373896,87.5,16.77050983124842,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,360.0,16.583123951777,72.5,7.5,2.5,7.5,90.0,16.583123951777,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,435.0,16.583123951777,75.0,0.0,0.0,0.0,90.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,510.0,16.583123951777,75.0,0.0,0.0,0.0,90.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,585.0,16.583123951777,75.0,0.0,0.0,0.0,90.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,660.0,16.583123951777,75.0,0.0,0.0,0.0,90.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.125,0.125,-0.375,0.125,0.125,0.125,0.875,0.125,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-2.375,0.125,-0.25,0.0,0.0,0.0,0.875,0.125,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.7,0.15,-0.325,0.11456439237389598,0.075,0.11456439237389598,0.95,0.15,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-3.0,0.15811388300841897,-0.3,0.1,0.05,0.10000000000000002,1.0,0.15811388300841897,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.25,0.15811388300841897,-0.25,0.0,0.0,0.0,1.0,0.15811388300841897,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.5,0.15811388300841897,-0.25,0.0,0.0,0.0,1.0,0.15811388300841897,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,0.95,0.21794494717703367,0.45,0.18708286933869708,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,1.5,0.0,0.55,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.975,0.075,0.725,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,3.625,0.125,0.65,0.12247448713915891,0.1,0.1224744871391589,0.875,0.125,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,4.35,0.1224744871391589,0.725,0.075,0.025,0.07500000000000001,0.9,0.12247448713915891,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,5.075,0.11456439237389598,0.725,0.075,0.025,0.07500000000000001,0.925,0.11456439237389601,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,5.825,0.11456439237389598,0.75,0.0,0.0,0.0,0.925,0.11456439237389601,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.575,0.11456439237389598,0.75,0.0,0.0,0.0,0.925,0.11456439237389601,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-210.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,85.0,12.24744871391589,0.6,0.48989794855663565,0.0,0.0,0.6,0.48989794855663565,3.0,0.0,-245.0,21.79449471770337,-35.0,16.583123951777,10.0,16.583123951777,95.0,21.79449471770337,0.7,0.45825756949558405,0.1,0.30000000000000004,0.7,0.45825756949558405,3.0,0.0,-275.0,22.360679774997898,-30.0,10.0,5.0,10.0,100.0,22.360679774997898,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,-300.0,22.360679774997898,-25.0,0.0,0.0,0.0,100.0,22.360679774997898,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-327.5,20.766559657295186,-27.5,7.5,2.5,7.5,102.5,20.766559657295186,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-352.5,20.766559657295186,-25.0,0.0,0.0,0.0,102.5,20.766559657295186,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,95.0,21.79449471770337,45.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,150.0,0.0,55.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,212.5,20.155644370746373,62.5,20.155644370746373,12.5,20.155644370746373,87.5,20.155644370746373,0.7,0.45825756949558405,0.2,0.4000000000000001,0.7,0.45825756949558405,3.0,0.0,280.0,24.49489742783178,67.5,11.4564392373896,7.5,11.4564392373896,95.0,24.49489742783178,0.7,0.45825756949558405,0.0,0.0,0.7,0.45825756949558405,3.0,0.0,355.0,24.49489742783178,75.0,0.0,0.0,0.0,95.0,24.49489742783178,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,427.5,26.100766272276374,72.5,7.5,2.5,7.5,97.5,26.100766272276374,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,502.5,26.100766272276374,75.0,0.0,0.0,0.0,97.5,26.100766272276374,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,577.5,26.100766272276374,75.0,0.0,0.0,0.0,97.5,26.100766272276374,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,652.5,26.100766272276374,75.0,0.0,0.0,0.0,97.5,26.100766272276374,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.2,0.15,-0.45,0.15000000000000002,0.2,0.15000000000000002,0.95,0.15,0.3,0.45825756949558394,0.1,0.30000000000000004,0.3,0.45825756949558394,3.0,0.0,-2.75,0.25,-0.55,0.18708286933869706,0.3,0.18708286933869708,1.25,0.25,0.2,0.4000000000000001,0.4,0.4898979485566356,0.2,0.4000000000000001,3.0,0.0,-3.1,0.22912878474779202,-0.35,0.2,0.1,0.20000000000000004,1.35,0.22912878474779202,0.8,0.4,0.2,0.4000000000000001,0.8,0.4,3.0,0.0,-3.425,0.22499999999999998,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.425,0.225,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-3.75,0.27386127875258304,-0.325,0.11456439237389601,0.075,0.11456439237389601,1.5,0.27386127875258304,0.7,0.45825756949558405,0.0,0.0,0.7,0.45825756949558405,3.0,0.0,-4.0,0.27386127875258304,-0.25,0.0,0.0,0.0,1.5,0.27386127875258304,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,0.95,0.21794494717703367,0.45,0.18708286933869708,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,1.5,0.0,0.55,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,2.175,0.16007810593582122,0.675,0.16007810593582122,0.075,0.16007810593582122,0.825,0.16007810593582122,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,2.675,0.25124689052802224,0.5,0.15811388300841897,0.25,0.15811388300841897,1.075,0.25124689052802224,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,3.0,0.0,3.325,0.2968585521759479,0.65,0.2,0.1,0.20000000000000004,1.175,0.2968585521759479,0.8,0.4,0.2,0.4000000000000001,0.8,0.4,3.0,0.0,4.025,0.3051638903933426,0.7,0.09999999999999999,0.05,0.10000000000000002,1.225,0.3051638903933426,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,4.75,0.33541019662496846,0.725,0.075,0.025,0.07500000000000001,1.25,0.33541019662496846,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,5.475,0.3614208073700241,0.725,0.075,0.025,0.07500000000000001,1.275,0.361420807370024,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,6.225,0.3614208073700241,0.75,0.0,0.0,0.0,1.275,0.361420807370024,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
world_helpful_high_neg_scale,9,world_helpful,high_neg_scale,-25.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-80.55555555555556,10.393492741038726,-55.55555555555556,10.393492741038726,30.555555555555557,10.393492741038726,30.555555555555557,10.393492741038726,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-144.44444444444446,15.713484026367722,-63.888888888888886,17.12337223046938,38.888888888888886,17.12337223046938,69.44444444444444,15.713484026367722,0.1111111111111111,0.31426968052735443,0.1111111111111111,0.31426968052735443,0.1111111111111111,0.31426968052735443,2.888888888888889,0.3142696805273545,-175.0,0.0,-30.555555555555557,15.713484026367722,5.555555555555555,15.713484026367722,75.0,0.0,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-227.77777777777777,7.856742013183861,-27.77777777777778,7.856742013183861,2.7777777777777777,7.856742013183861,77.77777777777777,7.856742013183861,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,3.0,0.0,-252.77777777777777,7.856742013183861,-25.0,0.0,0.0,0.0,77.77777777777777,7.856742013183861,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-277.77777777777777,7.856742013183861,-25.0,0.0,0.0,0.0,77.77777777777777,7.856742013183861,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-305.55555555555554,10.393492741038726,-27.77777777777778,7.856742013183861,2.7777777777777777,7.856742013183861,80.55555555555556,10.393492741038726,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,3.0,0.0,-330.55555555555554,10.393492741038726,-25.0,0.0,0.0,0.0,80.55555555555556,10.393492741038726,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
world_helpful_high_scale,10,world_helpful,high_scale,72.5,7.5,72.5,7.5,2.5,7.5,2.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,120.0,10.0,47.5,13.46291201783626,27.5,13.46291201783626,30.0,10.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,155.0,15.0,35.0,16.583123951777,40.0,16.583123951777,70.0,15.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,2.9,0.3,225.0,0.0,70.0,15.0,5.0,15.0,75.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,297.5,7.5,72.5,7.5,2.5,7.5,77.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,372.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,445.0,10.0,72.5,7.5,2.5,7.5,80.0,10.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,520.0,10.0,75.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,595.0,10.0,75.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,670.0,10.0,75.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
world_helpful_low_neg_scale,10,world_helpful,low_neg_scale,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.775,0.075,-0.525,0.075,0.275,0.075,0.275,0.075,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5,0.0,-0.725,0.075,0.475,0.075,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.025,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-2.325,0.11456439237389601,-0.3,0.1,0.05,0.10000000000000002,0.825,0.11456439237389601,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-2.6,0.1224744871391589,-0.275,0.075,0.025,0.07500000000000001,0.85,0.12247448713915891,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.85,0.1224744871391589,-0.25,0.0,0.0,0.0,0.85,0.12247448713915891,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.1,0.1224744871391589,-0.25,0.0,0.0,0.0,0.85,0.12247448713915891,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.375,0.16770509831248423,-0.275,0.075,0.025,0.07500000000000001,0.875,0.16770509831248423,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
world_helpful_low_scale,10,world_helpful,low_scale,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2,0.09999999999999999,0.45,0.1,0.3,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.55,0.15,0.35,0.16583123951777,0.4,0.16583123951777,0.7,0.15,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,2.9,0.3,2.25,0.0,0.7,0.15,0.05,0.15000000000000002,0.75,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,2.9,0.1224744871391589,0.65,0.12247448713915891,0.1,0.12247448713915891,0.85,0.12247448713915891,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,3.65,0.1224744871391589,0.75,0.0,0.0,0.0,0.85,0.12247448713915891,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.4,0.1224744871391589,0.75,0.0,0.0,0.0,0.85,0.12247448713915891,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.15,0.1224744871391589,0.75,0.0,0.0,0.0,0.85,0.12247448713915891,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.9,0.1224744871391589,0.75,0.0,0.0,0.0,0.85,0.12247448713915891,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.65,0.1224744871391589,0.75,0.0,0.0,0.0,0.85,0.12247448713915891,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
