subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
sem_rel_mislead_low_neg_scale,10,sem_rel_mislead,low_neg_scale,-0.75,0.0,-0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.325,0.11456439237389601,-0.575,0.11456439237389601,0.325,0.11456439237389598,0.825,0.11456439237389601,0.0,0.0,0.0,0.0,0.3,0.45825756949558394,1.7,0.45825756949558394,-1.975,0.075,-0.65,0.12247448713915891,0.4,0.12247448713915891,1.225,0.075,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,2.0,0.0,-2.375,0.125,-0.4,0.16583123951777,0.15,0.16583123951777,1.375,0.125,0.5,0.5,0.5,0.5,0.4,0.48989794855663565,2.5,0.5,-2.725,0.2358495283014151,-0.35,0.2,0.1,0.20000000000000004,1.475,0.2358495283014151,0.8,0.4,0.8,0.4,0.4,0.4898979485566356,2.9,0.3,-3.075,0.19525624189766635,-0.35,0.16583123951777,0.1,0.16583123951777,1.575,0.19525624189766635,0.7,0.45825756949558405,0.7,0.45825756949558405,0.6,0.4898979485566356,3.0,0.0,-3.35,0.22912878474779202,-0.275,0.075,0.025,0.07500000000000001,1.6,0.22912878474779202,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.775,0.4100304866714181,-0.425,0.22500000000000003,0.175,0.22500000000000003,1.775,0.4100304866714181,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-4.025,0.4100304866714181,-0.25,0.0,0.0,0.0,1.775,0.4100304866714181,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-4.275,0.4100304866714181,-0.25,0.0,0.0,0.0,1.775,0.4100304866714181,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_mislead_low_scale,10,sem_rel_mislead,low_scale,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55,0.09999999999999999,0.3,0.1,0.45,0.1,0.95,0.09999999999999999,0.0,0.0,0.0,0.0,0.8,0.4,1.2,0.4,0.875,0.20155644370746376,0.325,0.11456439237389601,0.425,0.11456439237389601,1.375,0.20155644370746376,0.0,0.0,0.0,0.0,0.9,0.3,1.3,0.45825756949558405,1.2,0.3122498999199199,0.325,0.11456439237389601,0.425,0.11456439237389601,1.8,0.3122498999199199,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558405,1.525,0.425,0.325,0.11456439237389601,0.425,0.11456439237389601,2.225,0.425,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558405,1.85,0.5385164807134504,0.325,0.11456439237389601,0.425,0.11456439237389601,2.65,0.5385164807134504,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558405,2.175,0.6523994175349944,0.325,0.11456439237389601,0.425,0.11456439237389601,3.075,0.6523994175349944,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558405,2.475,0.7284401142166733,0.3,0.1,0.45,0.1,3.525,0.7284401142166733,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,1.3,0.45825756949558405,2.8,0.8426149773176359,0.325,0.11456439237389601,0.425,0.11456439237389601,3.95,0.8426149773176359,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558405,3.125,0.9568829604502319,0.325,0.11456439237389601,0.425,0.11456439237389601,4.375,0.9568829604502319,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558405
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-35.0,16.583123951777,-35.0,16.583123951777,10.0,16.583123951777,10.0,16.583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-95.0,18.708286933869708,-60.0,16.583123951777,35.0,16.583123951777,45.0,18.708286933869708,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-150.0,0.0,-55.0,18.708286933869708,30.0,18.708286933869708,75.0,0.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-180.0,10.0,-30.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-205.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-235.0,16.583123951777,-30.0,10.0,5.0,10.0,85.0,16.583123951777,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-265.0,16.583123951777,-30.0,10.0,5.0,10.0,90.0,16.583123951777,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-295.0,21.79449471770337,-30.0,10.0,5.0,10.0,95.0,21.79449471770337,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-325.0,22.360679774997898,-30.0,15.0,5.0,15.0,100.0,22.360679774997898,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-352.5,28.394541729001368,-27.5,7.5,2.5,7.5,102.5,28.394541729001368,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0
sent_helpful_high_scale,10,sent_helpful,high_scale,62.5,16.77050983124842,62.5,16.77050983124842,12.5,16.77050983124842,12.5,16.77050983124842,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,117.5,31.7214438511238,55.0,18.708286933869708,20.0,18.708286933869708,32.5,31.7214438511238,0.4,0.48989794855663565,0.4,0.48989794855663565,0.8,0.4,1.2,0.4,177.5,48.023431780746364,60.0,16.583123951777,15.0,16.583123951777,47.5,48.023431780746364,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,1.3,0.6403124237432849,240.0,63.4428877022476,62.5,16.77050983124842,12.5,16.77050983124842,60.0,63.4428877022476,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.3,0.6403124237432849,302.5,79.41190087134295,62.5,16.77050983124842,12.5,16.77050983124842,72.5,79.41190087134295,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.3,0.6403124237432849,365.0,95.65563234854496,62.5,16.77050983124842,12.5,16.77050983124842,85.0,95.65563234854496,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.3,0.6403124237432849,427.5,112.05467415507485,62.5,16.77050983124842,12.5,16.77050983124842,97.5,112.05467415507485,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.3,0.6403124237432849,490.0,128.5496013218244,62.5,16.77050983124842,12.5,16.77050983124842,110.0,128.5496013218244,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.3,0.6403124237432849,552.5,145.1077186093145,62.5,16.77050983124842,12.5,16.77050983124842,122.5,145.1077186093145,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.3,0.6403124237432849,615.0,161.7096162879623,62.5,16.77050983124842,12.5,16.77050983124842,135.0,161.7096162879623,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.3,0.6403124237432849
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.4,0.2,-0.4,0.2,0.15,0.2,0.15,0.2,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-0.95,0.2692582403567252,-0.55,0.21794494717703367,0.3,0.21794494717703367,0.45,0.26925824035672524,0.3,0.45825756949558394,0.3,0.45825756949558394,0.2,0.4000000000000001,1.8,0.4,-1.5,0.11180339887498948,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.75,0.11180339887498948,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.8,0.39999999999999997,-1.75,0.11180339887498948,-0.25,0.0,0.0,0.0,0.75,0.11180339887498948,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-2.025,0.175,-0.275,0.075,0.025,0.07500000000000001,0.775,0.17500000000000002,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-2.3,0.18708286933869708,-0.275,0.075,0.025,0.07500000000000001,0.8,0.18708286933869706,0.9,0.3,0.9,0.3,0.9,0.3,2.9,0.3,-2.675,0.225,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.925,0.225,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.9,0.3,-3.0,0.22360679774997896,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.0,0.22360679774997896,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-3.35,0.2549509756796392,-0.35,0.16583123951777,0.1,0.16583123951777,1.1,0.2549509756796392,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-3.625,0.25617376914899,-0.275,0.075,0.025,0.07500000000000001,1.125,0.25617376914899,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
sent_helpful_low_scale,10,sent_helpful,low_scale,0.65,0.16583123951777,0.65,0.16583123951777,0.1,0.16583123951777,0.1,0.16583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,1.275,0.361420807370024,0.625,0.20155644370746376,0.125,0.20155644370746376,0.225,0.361420807370024,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.1,0.3,1.95,0.4716990566028302,0.675,0.16007810593582122,0.075,0.16007810593582122,0.3,0.4716990566028302,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,1.4,0.66332495807108,2.65,0.6041522986797286,0.7,0.15,0.05,0.15000000000000002,0.35,0.6041522986797286,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,3.35,0.7433034373659253,0.7,0.15,0.05,0.15000000000000002,0.4,0.7433034373659253,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,4.05,0.8860022573334676,0.7,0.15,0.05,0.15000000000000002,0.45,0.8860022573334675,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,4.75,1.0307764064044151,0.7,0.15,0.05,0.15000000000000002,0.5,1.0307764064044151,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,5.45,1.176860229593982,0.7,0.15,0.05,0.15000000000000002,0.55,1.176860229593982,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,6.15,1.3238202294873727,0.7,0.15,0.05,0.15000000000000002,0.6,1.3238202294873727,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,6.85,1.4713938969562161,0.7,0.15,0.05,0.15000000000000002,0.65,1.471393896956216,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.66332495807108
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-57.5,22.5,-57.5,22.5,32.5,22.5,32.5,22.5,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-47.5,20.766559657295186,22.5,20.766559657295186,55.0,21.79449471770337,0.4,0.48989794855663565,0.4,0.48989794855663565,0.1,0.30000000000000004,1.9,0.3,-152.5,7.5,-47.5,17.5,22.5,17.5,77.5,7.5,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,2.9,0.3,-177.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-205.0,15.0,-27.5,7.5,2.5,7.5,80.0,15.0,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-230.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-260.0,16.583123951777,-30.0,10.0,5.0,10.0,85.0,16.583123951777,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-292.5,25.124689052802225,-32.5,16.00781059358212,7.5,16.00781059358212,92.5,25.124689052802225,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-317.5,25.124689052802225,-25.0,0.0,0.0,0.0,92.5,25.124689052802225,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-342.5,25.124689052802225,-25.0,0.0,0.0,0.0,92.5,25.124689052802225,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_mislead_high_scale,10,sent_mislead,high_scale,42.5,19.525624189766635,42.5,19.525624189766635,32.5,19.525624189766635,32.5,19.525624189766635,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,80.0,35.0,37.5,16.77050983124842,37.5,16.77050983124842,70.0,35.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.8,0.4,1.2,0.4,125.0,54.772255750516614,45.0,21.79449471770337,30.0,21.79449471770337,100.0,54.772255750516614,0.3,0.45825756949558394,0.3,0.45825756949558394,0.9,0.30000000000000004,1.3,0.6403124237432849,170.0,75.66372975210778,45.0,21.79449471770337,30.0,21.79449471770337,130.0,75.66372975210778,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.3,0.6403124237432849,215.0,96.95359714832658,45.0,21.79449471770337,30.0,21.79449471770337,160.0,96.95359714832658,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.3,0.6403124237432849,260.0,118.42719282327012,45.0,21.79449471770337,30.0,21.79449471770337,190.0,118.42719282327012,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.3,0.6403124237432849,305.0,140.0,45.0,21.79449471770337,30.0,21.79449471770337,220.0,140.0,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.3,0.6403124237432849,350.0,161.63229875244613,45.0,21.79449471770337,30.0,21.79449471770337,250.0,161.63229875244613,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.3,0.6403124237432849,395.0,183.3030277982336,45.0,21.79449471770337,30.0,21.79449471770337,280.0,183.3030277982336,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.3,0.6403124237432849,440.0,205.0,45.0,21.79449471770337,30.0,21.79449471770337,310.0,205.0,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.3,0.6403124237432849
sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.6,0.16583123951777,-0.6,0.16583123951777,0.35,0.16583123951777,0.35,0.16583123951777,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,-1.15,0.16583123951776998,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.65,0.16583123951777,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.525,0.075,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.775,0.075,0.6,0.48989794855663565,0.6,0.48989794855663565,0.1,0.30000000000000004,2.9,0.3,-1.825,0.11456439237389601,-0.3,0.1,0.05,0.10000000000000002,0.825,0.11456439237389601,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,3.0,0.0,-2.1,0.1224744871391589,-0.275,0.075,0.025,0.07500000000000001,0.85,0.12247448713915891,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.5,0.27386127875258304,-0.4,0.2,0.15,0.19999999999999998,1.0,0.27386127875258304,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-2.825,0.3544361719689456,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.075,0.35443617196894567,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-3.175,0.41907636535600523,-0.35,0.2,0.1,0.20000000000000004,1.175,0.41907636535600523,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.425,0.41907636535600523,-0.25,0.0,0.0,0.0,1.175,0.41907636535600523,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.675,0.41907636535600523,-0.25,0.0,0.0,0.0,1.175,0.41907636535600523,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_mislead_low_scale,10,sent_mislead,low_scale,0.3,0.1,0.3,0.1,0.45,0.1,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0.20155644370746376,0.325,0.16007810593582122,0.425,0.16007810593582122,0.875,0.20155644370746376,0.1,0.30000000000000004,0.1,0.30000000000000004,0.8,0.4,1.2,0.4,0.95,0.3122498999199199,0.325,0.11456439237389598,0.425,0.11456439237389598,1.3,0.3122498999199199,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,1.3,0.6403124237432849,1.325,0.46165463281548463,0.375,0.16770509831248423,0.375,0.16770509831248423,1.675,0.46165463281548463,0.1,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,1.4,0.66332495807108,1.7,0.6204836822995429,0.375,0.16770509831248423,0.375,0.16770509831248423,2.05,0.6204836822995428,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,2.075,0.7830229881682913,0.375,0.16770509831248423,0.375,0.16770509831248423,2.425,0.7830229881682913,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,2.45,0.9473647660748208,0.375,0.16770509831248423,0.375,0.16770509831248423,2.8,0.9473647660748208,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,2.825,1.1127106542133944,0.375,0.16770509831248423,0.375,0.16770509831248423,3.175,1.1127106542133944,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,3.2,1.2786711852544423,0.375,0.16770509831248423,0.375,0.16770509831248423,3.55,1.2786711852544423,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,3.575,1.4450346016618427,0.375,0.16770509831248423,0.375,0.16770509831248423,3.925,1.4450346016618427,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.4,0.66332495807108
