,subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,Model,History
10,sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.55,0.2179449471770336,-0.55,0.2179449471770336,0.3,0.2179449471770337,0.3,0.2179449471770337,0.3,0.4582575694955839,0.3,0.4582575694955839,-1.1,0.16583123951777,-0.55,0.187082869338697,0.3,0.187082869338697,0.6,0.16583123951777,0.2,0.4000000000000001,0.2,0.4000000000000001,-1.5,0.0,-0.4,0.16583123951777,0.15,0.16583123951777,0.75,0.0,0.5,0.5,0.5,0.5,-2.075,0.225,-0.575,0.225,0.325,0.225,1.075,0.225,0.3,0.4582575694955839,0.3,0.4582575694955839,-2.475,0.2358495283014151,-0.4,0.16583123951777,0.15,0.16583123951777,1.225,0.2358495283014151,0.5,0.5,0.5,0.5,-2.9,0.2291287847477919,-0.425,0.1952562418976663,0.175,0.1952562418976663,1.4,0.2291287847477919,0.5,0.5,0.5,0.5,-3.3,0.3122498999199199,-0.4,0.2,0.15,0.2,1.55,0.3122498999199199,0.6,0.4898979485566356,0.6,0.4898979485566356,-3.9,0.3570714214271425,-0.6,0.16583123951777,0.35,0.16583123951777,1.9,0.3570714214271425,0.1,0.3,0.1,0.3,-4.25,0.4330127018922193,-0.35,0.1224744871391589,0.1,0.1224744871391589,2.0,0.4330127018922193,0.6,0.4898979485566356,0.6,0.4898979485566356,-4.575,0.5367727638395973,-0.325,0.1600781059358212,0.075,0.1600781059358212,2.075,0.5367727638395973,0.8,0.4,0.8,0.4,Qwen8B,Full
11,sent_mislead_low_scale,10,sent_mislead,low_scale,0.4,0.2,0.4,0.2,0.35,0.2,0.35,0.2,0.2,0.4000000000000001,0.2,0.4000000000000001,0.875,0.1677050983124842,0.475,0.175,0.275,0.175,0.625,0.1677050983124842,0.2,0.4000000000000001,0.2,0.4000000000000001,1.5,0.0,0.625,0.1677050983124842,0.125,0.1677050983124842,0.75,0.0,0.6,0.4898979485566356,0.6,0.4898979485566356,1.9,0.2,0.4,0.2,0.35,0.2,1.1,0.2,0.2,0.4000000000000001,0.2,0.4000000000000001,2.425,0.225,0.525,0.2076655965729518,0.225,0.2076655965729519,1.325,0.225,0.4,0.4898979485566356,0.4,0.4898979485566356,3.15,0.229128784747792,0.725,0.075,0.025,0.075,1.35,0.229128784747792,0.9,0.3,0.9,0.3,3.625,0.375,0.475,0.2076655965729518,0.275,0.2076655965729518,1.625,0.375,0.3,0.4582575694955839,0.3,0.4582575694955839,4.225,0.4100304866714181,0.6,0.2,0.15,0.2,1.775,0.4100304866714181,0.6,0.4898979485566356,0.6,0.4898979485566356,4.875,0.4506939094329986,0.65,0.16583123951777,0.1,0.16583123951777,1.875,0.4506939094329986,0.7,0.458257569495584,0.7,0.458257569495584,5.625,0.4506939094329986,0.75,0.0,0.0,0.0,1.875,0.4506939094329986,1.0,0.0,1.0,0.0,Qwen8B,Full
12,alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-45.0,18.708286933869708,-45.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.4898979485566356,,,-107.5,19.525624189766635,-62.5,16.77050983124842,37.5,16.77050983124842,57.5,19.525624189766635,0.1,0.3,,,-150.0,0.0,-42.5,19.525624189766635,17.5,19.525624189766635,75.0,0.0,0.5,0.5,,,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,Qwen8B,Summarized
13,alphanumeric_high_scale,10,alphanumeric,high_scale,57.5,16.00781059358212,57.5,16.00781059358212,17.5,16.00781059358212,17.5,16.00781059358212,0.4,0.4898979485566356,,,112.5,35.79455265819088,55.0,21.79449471770337,20.0,21.79449471770337,37.5,35.79455265819088,0.5,0.5,,,162.5,45.069390943299865,50.0,19.364916731037084,25.0,19.364916731037084,62.5,45.069390943299865,0.3,0.4582575694955839,,,217.5,55.95757321399848,55.0,18.708286933869708,20.0,18.708286933869708,82.5,55.95757321399848,0.4,0.4898979485566356,,,277.5,71.98090024443984,60.0,16.583123951777,15.0,16.583123951777,97.5,71.98090024443984,0.5,0.5,,,337.5,88.21139382188674,60.0,16.583123951777,15.0,16.583123951777,112.5,88.21139382188674,0.5,0.5,,,397.5,104.55261833163242,60.0,16.583123951777,15.0,16.583123951777,127.5,104.55261833163242,0.5,0.5,,,457.5,120.95970403402944,60.0,16.583123951777,15.0,16.583123951777,142.5,120.95970403402944,0.5,0.5,,,517.5,137.40906083661295,60.0,16.583123951777,15.0,16.583123951777,157.5,137.40906083661295,0.5,0.5,,,577.5,153.88713396512392,60.0,16.583123951777,15.0,16.583123951777,172.5,153.88713396512392,0.5,0.5,,,Qwen8B,Summarized
14,alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.45,0.187082869338697,-0.45,0.187082869338697,0.2,0.187082869338697,0.2,0.187082869338697,0.4,0.4898979485566356,,,-1.025,0.2076655965729519,-0.575,0.1952562418976663,0.325,0.1952562418976663,0.525,0.2076655965729518,0.2,0.4000000000000001,,,-1.5,0.0,-0.475,0.2076655965729518,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,,,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,Qwen8B,Summarized
15,alphanumeric_low_scale,10,alphanumeric,low_scale,0.575,0.1600781059358212,0.575,0.1600781059358212,0.175,0.1600781059358212,0.175,0.1600781059358212,0.4,0.4898979485566356,,,0.975,0.2839454172900136,0.4,0.2,0.35,0.2,0.525,0.2839454172900136,0.2,0.4000000000000001,,,1.525,0.2839454172900136,0.55,0.187082869338697,0.2,0.187082869338697,0.725,0.2839454172900136,0.4,0.4898979485566356,,,2.175,0.3881043674065006,0.65,0.1224744871391589,0.1,0.1224744871391589,0.825,0.3881043674065006,0.6,0.4898979485566356,,,2.825,0.5006246098625197,0.65,0.1224744871391589,0.1,0.1224744871391589,0.925,0.5006246098625197,0.6,0.4898979485566356,,,3.475,0.6169481339626534,0.65,0.1224744871391589,0.1,0.1224744871391589,1.025,0.6169481339626534,0.6,0.4898979485566356,,,4.125,0.7352720584926371,0.65,0.1224744871391589,0.1,0.1224744871391589,1.125,0.7352720584926371,0.6,0.4898979485566356,,,4.775,0.854766049863938,0.65,0.1224744871391589,0.1,0.1224744871391589,1.225,0.854766049863938,0.6,0.4898979485566356,,,5.425,0.975,0.65,0.1224744871391589,0.1,0.1224744871391589,1.325,0.975,0.6,0.4898979485566356,,,6.075,1.0957303500405564,0.65,0.1224744871391589,0.1,0.1224744871391589,1.425,1.0957303500405562,0.6,0.4898979485566356,,,Qwen8B,Summarized
16,sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-45.0,18.708286933869708,-45.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.4898979485566356,0.4,0.4898979485566356,-105.0,26.92582403567252,-60.0,20.0,35.0,20.0,55.0,26.92582403567252,0.2,0.4000000000000001,0.2,0.4000000000000001,-150.0,33.54101966249684,-45.0,18.708286933869708,20.0,18.708286933869708,75.0,33.54101966249684,0.4,0.4898979485566356,0.4,0.4898979485566356,-185.0,47.69696007084728,-35.0,20.0,10.0,20.0,85.0,47.69696007084728,0.8,0.4,0.8,0.4,-215.0,60.41522986797286,-30.0,15.0,5.0,15.0,90.0,60.41522986797286,0.9,0.3,0.9,0.3,-247.5,71.10731326663947,-32.5,16.00781059358212,7.5,16.00781059358212,97.5,71.10731326663947,0.8,0.4,0.8,0.4,-277.5,85.4766049863938,-30.0,15.0,5.0,15.0,102.5,85.4766049863938,0.9,0.3,0.9,0.3,-307.5,100.0312451187128,-30.0,15.0,5.0,15.0,107.5,100.0312451187128,0.9,0.3,0.9,0.3,-337.5,114.70069746954462,-30.0,15.0,5.0,15.0,112.5,114.70069746954462,0.9,0.3,0.9,0.3,-367.5,129.44593465999617,-30.0,15.0,5.0,15.0,117.5,129.44593465999617,0.9,0.3,0.9,0.3,Qwen8B,Summarized
17,sent_helpful_high_scale,10,sent_helpful,high_scale,65.0,16.583123951777,65.0,16.583123951777,10.0,16.583123951777,10.0,16.583123951777,0.7,0.4582575694955839,0.7,0.4582575694955839,130.0,33.166247903554,65.0,16.583123951777,10.0,16.583123951777,20.0,33.166247903554,0.7,0.4582575694955839,0.7,0.4582575694955839,195.0,49.749371855331,65.0,16.583123951777,10.0,16.583123951777,30.0,49.749371855331,0.7,0.4582575694955839,0.7,0.4582575694955839,260.0,66.332495807108,65.0,16.583123951777,10.0,16.583123951777,40.0,66.332495807108,0.7,0.4582575694955839,0.7,0.4582575694955839,325.0,82.915619758885,65.0,16.583123951777,10.0,16.583123951777,50.0,82.915619758885,0.7,0.4582575694955839,0.7,0.4582575694955839,390.0,99.498743710662,65.0,16.583123951777,10.0,16.583123951777,60.0,99.498743710662,0.7,0.4582575694955839,0.7,0.4582575694955839,455.0,116.081867662439,65.0,16.583123951777,10.0,16.583123951777,70.0,116.081867662439,0.7,0.4582575694955839,0.7,0.4582575694955839,520.0,132.664991614216,65.0,16.583123951777,10.0,16.583123951777,80.0,132.664991614216,0.7,0.4582575694955839,0.7,0.4582575694955839,585.0,149.248115565993,65.0,16.583123951777,10.0,16.583123951777,90.0,149.248115565993,0.7,0.4582575694955839,0.7,0.4582575694955839,650.0,165.83123951777,65.0,16.583123951777,10.0,16.583123951777,100.0,165.83123951777,0.7,0.4582575694955839,0.7,0.4582575694955839,Qwen8B,Summarized
18,sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.35,0.16583123951777,-0.35,0.16583123951777,0.1,0.16583123951777,0.1,0.16583123951777,0.7,0.4582575694955839,0.7,0.4582575694955839,-0.775,0.3051638903933426,-0.425,0.1952562418976663,0.175,0.1952562418976663,0.275,0.3051638903933426,0.5,0.5,0.5,0.5,-1.275,0.4534589286804263,-0.5,0.2236067977499789,0.25,0.2236067977499789,0.525,0.4534589286804263,0.4,0.4898979485566356,0.4,0.4898979485566356,-1.6,0.5830951894845301,-0.325,0.1600781059358212,0.075,0.1600781059358212,0.6,0.58309518948453,0.8,0.4,0.8,0.4,-1.925,0.725,-0.325,0.1600781059358212,0.075,0.1600781059358212,0.675,0.725,0.8,0.4,0.8,0.4,-2.275,0.8692669325356855,-0.35,0.16583123951777,0.1,0.16583123951777,0.775,0.8692669325356855,0.7,0.4582575694955839,0.7,0.4582575694955839,-2.625,1.0077822185373186,-0.35,0.16583123951777,0.1,0.16583123951777,0.875,1.0077822185373186,0.7,0.4582575694955839,0.7,0.4582575694955839,-2.95,1.16081867662439,-0.325,0.1600781059358212,0.075,0.1600781059358212,0.95,1.1608186766243898,0.8,0.4,0.8,0.4,-3.275,1.315532211692287,-0.325,0.1600781059358212,0.075,0.1600781059358212,1.025,1.315532211692287,0.8,0.4,0.8,0.4,-3.6,1.471393896956216,-0.325,0.1600781059358212,0.075,0.1600781059358212,1.1,1.471393896956216,0.8,0.4,0.8,0.4,Qwen8B,Summarized
19,sent_helpful_low_scale,10,sent_helpful,low_scale,0.525,0.2076655965729518,0.525,0.2076655965729518,0.225,0.2076655965729519,0.225,0.2076655965729519,0.4,0.4898979485566356,0.4,0.4898979485566356,1.05,0.4153311931459037,0.525,0.2076655965729518,0.225,0.2076655965729519,0.45,0.4153311931459038,0.4,0.4898979485566356,0.4,0.4898979485566356,1.575,0.6229967897188556,0.525,0.2076655965729518,0.225,0.2076655965729519,0.675,0.6229967897188556,0.4,0.4898979485566356,0.4,0.4898979485566356,2.1,0.8306623862918074,0.525,0.2076655965729518,0.225,0.2076655965729519,0.9,0.8306623862918076,0.4,0.4898979485566356,0.4,0.4898979485566356,2.625,1.0383279828647594,0.525,0.2076655965729518,0.225,0.2076655965729519,1.125,1.0383279828647594,0.4,0.4898979485566356,0.4,0.4898979485566356,3.15,1.2459935794377113,0.525,0.2076655965729518,0.225,0.2076655965729519,1.35,1.2459935794377113,0.4,0.4898979485566356,0.4,0.4898979485566356,3.675,1.4536591760106632,0.525,0.2076655965729518,0.225,0.2076655965729519,1.575,1.4536591760106632,0.4,0.4898979485566356,0.4,0.4898979485566356,4.2,1.6613247725836149,0.525,0.2076655965729518,0.225,0.2076655965729519,1.8,1.661324772583615,0.4,0.4898979485566356,0.4,0.4898979485566356,4.725,1.868990369156567,0.525,0.2076655965729518,0.225,0.2076655965729519,2.025,1.8689903691565668,0.4,0.4898979485566356,0.4,0.4898979485566356,5.25,2.0766559657295187,0.525,0.2076655965729518,0.225,0.2076655965729519,2.25,2.0766559657295187,0.4,0.4898979485566356,0.4,0.4898979485566356,Qwen8B,Summarized
20,sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-57.5,22.5,-57.5,22.5,32.5,22.5,32.5,22.5,0.3,0.458257569495584,0.3,0.458257569495584,-102.5,26.100766272276378,-45.0,15.0,20.0,15.0,52.5,26.100766272276378,0.3,0.458257569495584,0.3,0.458257569495584,-150.0,11.180339887498947,-47.5,20.766559657295183,22.5,20.766559657295183,75.0,11.180339887498947,0.4,0.4898979485566356,0.4,0.4898979485566356,-175.0,11.180339887498947,-25.0,0.0,0.0,0.0,75.0,11.180339887498947,1.0,0.0,1.0,0.0,-200.0,11.180339887498947,-25.0,0.0,0.0,0.0,75.0,11.180339887498947,1.0,0.0,1.0,0.0,-225.0,11.180339887498947,-25.0,0.0,0.0,0.0,75.0,11.180339887498947,1.0,0.0,1.0,0.0,-252.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,0.9,0.3,-277.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,-302.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,-327.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,Qwen8B,Summarized
21,sent_mislead_high_scale,10,sent_mislead,high_scale,40.0,20.0,40.0,20.0,35.0,20.0,35.0,20.0,0.2,0.4000000000000001,0.2,0.4000000000000001,80.0,40.0,40.0,20.0,35.0,20.0,70.0,40.0,0.2,0.4000000000000001,0.2,0.4000000000000001,120.0,60.0,40.0,20.0,35.0,20.0,105.0,60.0,0.2,0.4000000000000001,0.2,0.4000000000000001,160.0,80.0,40.0,20.0,35.0,20.0,140.0,80.0,0.2,0.4000000000000001,0.2,0.4000000000000001,200.0,100.0,40.0,20.0,35.0,20.0,175.0,100.0,0.2,0.4000000000000001,0.2,0.4000000000000001,240.0,120.0,40.0,20.0,35.0,20.0,210.0,120.0,0.2,0.4000000000000001,0.2,0.4000000000000001,280.0,140.0,40.0,20.0,35.0,20.0,245.0,140.0,0.2,0.4000000000000001,0.2,0.4000000000000001,320.0,160.0,40.0,20.0,35.0,20.0,280.0,160.0,0.2,0.4000000000000001,0.2,0.4000000000000001,360.0,180.0,40.0,20.0,35.0,20.0,315.0,180.0,0.2,0.4000000000000001,0.2,0.4000000000000001,400.0,200.0,40.0,20.0,35.0,20.0,350.0,200.0,0.2,0.4000000000000001,0.2,0.4000000000000001,Qwen8B,Summarized
22,sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.475,0.2076655965729518,-0.475,0.2076655965729518,0.225,0.2076655965729519,0.225,0.2076655965729519,0.4,0.4898979485566356,0.4,0.4898979485566356,-1.05,0.3840572873934304,-0.575,0.225,0.325,0.225,0.55,0.3840572873934304,0.3,0.458257569495584,0.3,0.458257569495584,-1.45,0.5338539126015656,-0.4,0.2,0.15,0.2,0.7,0.5338539126015656,0.6,0.4898979485566356,0.6,0.4898979485566356,-1.875,0.5942432162002357,-0.425,0.1952562418976663,0.175,0.1952562418976663,0.875,0.5942432162002357,0.5,0.5,0.5,0.5,-2.225,0.770146090037468,-0.35,0.2,0.1,0.2,0.975,0.770146090037468,0.8,0.4,0.8,0.4,-2.55,0.9137833441248534,-0.325,0.1600781059358212,0.075,0.1600781059358212,1.05,0.9137833441248532,0.8,0.4,0.8,0.4,-2.9,1.0559356040971437,-0.35,0.16583123951777,0.1,0.16583123951777,1.15,1.0559356040971437,0.7,0.4582575694955839,0.7,0.4582575694955839,-3.225,1.2064928512013653,-0.325,0.1600781059358212,0.075,0.1600781059358212,1.225,1.2064928512013653,0.8,0.4,0.8,0.4,-3.55,1.359227721906819,-0.325,0.1600781059358212,0.075,0.1600781059358212,1.3,1.359227721906819,0.8,0.4,0.8,0.4,-3.875,1.5134810867665311,-0.325,0.1600781059358212,0.075,0.1600781059358212,1.375,1.5134810867665311,0.8,0.4,0.8,0.4,Qwen8B,Summarized
23,sent_mislead_low_scale,10,sent_mislead,low_scale,0.475,0.2076655965729518,0.475,0.2076655965729518,0.275,0.2076655965729518,0.275,0.2076655965729518,0.3,0.458257569495584,0.3,0.458257569495584,0.875,0.375,0.4,0.2,0.35,0.2,0.625,0.375,0.2,0.4000000000000001,0.2,0.4000000000000001,1.35,0.5722761571129799,0.475,0.2076655965729518,0.275,0.2076655965729518,0.9,0.5722761571129799,0.3,0.458257569495584,0.3,0.458257569495584,1.825,0.775,0.475,0.2076655965729518,0.275,0.2076655965729518,1.175,0.775,0.3,0.458257569495584,0.3,0.458257569495584,2.3,0.9797958971132712,0.475,0.2076655965729518,0.275,0.2076655965729518,1.45,0.9797958971132712,0.3,0.458257569495584,0.3,0.458257569495584,2.775,1.1855905701379377,0.475,0.2076655965729518,0.275,0.2076655965729518,1.725,1.1855905701379377,0.3,0.458257569495584,0.3,0.458257569495584,3.25,1.3919410907075054,0.475,0.2076655965729518,0.275,0.2076655965729518,2.0,1.3919410907075054,0.3,0.458257569495584,0.3,0.458257569495584,3.725,1.5986322278748168,0.475,0.2076655965729518,0.275,0.2076655965729518,2.275,1.5986322278748168,0.3,0.458257569495584,0.3,0.458257569495584,4.2,1.8055470085267789,0.475,0.2076655965729518,0.275,0.2076655965729518,2.55,1.8055470085267789,0.3,0.458257569495584,0.3,0.458257569495584,4.675,2.012616456257873,0.475,0.2076655965729518,0.275,0.2076655965729518,2.825,2.012616456257873,0.3,0.458257569495584,0.3,0.458257569495584,Qwen8B,Summarized
24,alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,,,-102.5,20.766559657295183,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295183,0.1,0.3,,,-150.0,0.0,-47.5,20.766559657295183,22.5,20.766559657295183,75.0,0.0,0.4,0.4898979485566356,,,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-210.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,85.0,12.24744871391589,0.6,0.4898979485566356,,,-252.5,26.100766272276378,-42.5,19.525624189766635,17.5,19.525624189766635,102.5,26.100766272276378,0.5,0.5,,,-302.5,28.394541729001368,-50.0,22.360679774997894,25.0,22.360679774997894,127.5,28.394541729001368,0.4,0.4898979485566356,,,-340.0,33.91164991562634,-37.5,16.77050983124842,12.5,16.77050983124842,140.0,33.91164991562634,0.6,0.4898979485566356,,,-380.0,40.0,-40.0,20.0,15.0,20.0,155.0,40.0,0.6,0.4898979485566356,,,-422.5,51.780787943019945,-42.5,22.5,17.5,22.5,172.5,51.780787943019945,0.6,0.4898979485566356,,,Qwen14B,Full
25,alphanumeric_high_scale,10,alphanumeric,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,,,97.5,20.766559657295183,37.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295183,0.1,0.3,,,152.5,13.46291201783626,55.0,21.79449471770337,20.0,21.79449471770337,72.5,13.46291201783626,0.5,0.5,,,227.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,1.0,0.0,,,302.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,1.0,0.0,,,377.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,1.0,0.0,,,452.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,1.0,0.0,,,527.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,1.0,0.0,,,602.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,1.0,0.0,,,677.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,1.0,0.0,,,Qwen14B,Full
26,alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,,,-1.025,0.2076655965729519,-0.625,0.1677050983124842,0.375,0.1677050983124842,0.525,0.2076655965729518,0.1,0.3,,,-1.5,0.0,-0.475,0.2076655965729518,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,,,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,-2.25,0.1936491673103708,-0.5,0.1936491673103708,0.25,0.1936491673103708,1.0,0.1936491673103708,0.3,0.458257569495584,,,-2.675,0.3363406011768427,-0.425,0.1952562418976663,0.175,0.1952562418976663,1.175,0.3363406011768428,0.5,0.5,,,-3.075,0.275,-0.4,0.2,0.15,0.2,1.325,0.275,0.6,0.4898979485566356,,,-3.55,0.3674234614174766,-0.475,0.175,0.225,0.175,1.55,0.3674234614174767,0.3,0.458257569495584,,,-3.975,0.4394598957811736,-0.425,0.225,0.175,0.225,1.725,0.4394598957811736,0.6,0.4898979485566356,,,-4.35,0.4636809247747852,-0.375,0.1677050983124842,0.125,0.1677050983124842,1.85,0.4636809247747852,0.6,0.4898979485566356,,,Qwen14B,Full
27,alphanumeric_low_scale,10,alphanumeric,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,,,0.975,0.2076655965729518,0.375,0.1677050983124842,0.375,0.1677050983124842,0.525,0.2076655965729518,0.1,0.3,,,1.5,0.0,0.525,0.2076655965729518,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,,,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,6.65,0.2,0.65,0.2,0.1,0.2,0.85,0.2,0.8,0.4,,,Qwen14B,Full
