subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.525,0.20766559657295186,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.275,0.20766559657295186,0.3,0.45825756949558405,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-1.1,0.2,-0.575,0.16007810593582122,0.325,0.16007810593582122,0.6,0.2,0.1,0.30000000000000004,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-1.5,0.0,-0.4,0.2,0.15,0.2,0.75,0.0,0.6,0.4898979485566356,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.5,0.15811388300841897,0.5,0.15811388300841897,0.25,0.15811388300841897,0.25,0.15811388300841897,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,0.975,0.20766559657295186,0.475,0.20766559657295186,0.275,0.20766559657295186,0.525,0.20766559657295186,0.3,0.45825756949558405,0.4,0.48989794855663565,0.1,0.30000000000000004,1.9,0.3,1.45,0.09999999999999999,0.475,0.20766559657295186,0.275,0.20766559657295186,0.8,0.09999999999999999,0.3,0.45825756949558394,0.4,0.48989794855663565,0.1,0.30000000000000004,2.8,0.39999999999999997,2.15,0.16583123951776998,0.7,0.09999999999999999,0.05,0.10000000000000002,0.85,0.16583123951777,0.8,0.4,0.0,0.0,0.8,0.4,2.9,0.3,2.85,0.2549509756796392,0.7,0.09999999999999999,0.05,0.10000000000000002,0.9,0.2549509756796392,0.8,0.4,0.0,0.0,0.9,0.30000000000000004,2.9,0.3,3.575,0.25124689052802224,0.725,0.075,0.025,0.07500000000000001,0.925,0.25124689052802224,0.9,0.30000000000000004,0.0,0.0,0.8,0.4,3.0,0.0,4.325,0.25124689052802224,0.75,0.0,0.0,0.0,0.925,0.25124689052802224,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.075,0.25124689052802224,0.75,0.0,0.0,0.0,0.925,0.25124689052802224,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.825,0.25124689052802224,0.75,0.0,0.0,0.0,0.925,0.25124689052802224,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.575,0.25124689052802224,0.75,0.0,0.0,0.0,0.925,0.25124689052802224,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-55.0,18.708286933869708,-55.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4,0.2,0.4,0.0,0.0,1.0,0.0,-110.0,20.0,-55.0,18.708286933869708,30.0,18.708286933869708,60.0,20.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-145.0,15.0,-35.0,16.583123951777,10.0,16.583123951777,70.0,15.0,0.7,0.45825756949558405,0.7,0.45825756949558405,0.1,0.30000000000000004,2.9,0.3,-175.0,0.0,-30.0,15.0,5.0,15.0,75.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,50.0,15.811388300841896,50.0,15.811388300841896,25.0,15.811388300841896,25.0,15.811388300841896,0.2,0.4,0.2,0.4,0.0,0.0,1.0,0.0,102.5,26.100766272276374,52.5,20.766559657295186,22.5,20.766559657295186,47.5,26.100766272276374,0.4,0.4898979485566356,0.4,0.4898979485566356,0.2,0.4000000000000001,1.8,0.4,155.0,18.708286933869708,52.5,23.58495283014151,22.5,23.58495283014151,70.0,18.708286933869708,0.5,0.5,0.5,0.5,0.1,0.30000000000000004,2.7,0.45825756949558405,225.0,11.180339887498949,70.0,15.0,5.0,15.0,75.0,11.180339887498949,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.9,0.3,297.5,7.5,72.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,367.5,16.00781059358212,70.0,15.0,5.0,15.0,82.5,16.00781059358212,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,442.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,517.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,592.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,667.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.8,0.15,-0.3,0.15,0.05,0.15000000000000002,0.8,0.15,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-3.05,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.3,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.525,0.20766559657295186,0.525,0.20766559657295186,0.225,0.2076655965729519,0.225,0.2076655965729519,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,1.05,0.2692582403567252,0.525,0.175,0.225,0.17500000000000002,0.45,0.2692582403567252,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,1.9,0.3,1.575,0.16007810593582122,0.525,0.2358495283014151,0.225,0.23584952830141512,0.675,0.16007810593582122,0.5,0.5,0.5,0.5,0.1,0.30000000000000004,2.8,0.39999999999999997,2.2,0.15,0.625,0.20155644370746376,0.125,0.20155644370746376,0.8,0.15,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,2.95,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.7,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.45,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.2,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.95,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.7,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-57.5,16.00781059358212,-57.5,16.00781059358212,32.5,16.00781059358212,32.5,16.00781059358212,0.1,0.30000000000000004,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-102.5,23.58495283014151,-45.0,18.708286933869708,20.0,18.708286933869708,52.5,23.58495283014151,0.4,0.4898979485566356,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-145.0,15.0,-42.5,22.5,17.5,22.5,70.0,15.0,0.6,0.4898979485566356,0.3,0.45825756949558405,0.1,0.30000000000000004,2.9,0.3,-175.0,0.0,-30.0,15.0,5.0,15.0,75.0,0.0,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,97.5,20.766559657295186,47.5,17.5,27.5,17.5,52.5,20.766559657295186,0.2,0.4000000000000001,0.3,0.45825756949558405,0.1,0.30000000000000004,1.9,0.3,152.5,20.766559657295186,55.0,21.79449471770337,20.0,21.79449471770337,72.5,20.766559657295186,0.5,0.5,0.3,0.45825756949558394,0.3,0.45825756949558405,2.6,0.48989794855663565,215.0,30.0,62.5,16.77050983124842,12.5,16.77050983124842,85.0,30.0,0.6,0.4898979485566356,0.1,0.30000000000000004,0.8,0.4,2.7,0.45825756949558405,285.0,22.9128784747792,70.0,15.0,5.0,15.0,90.0,22.9128784747792,0.9,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558394,3.0,0.0,360.0,22.9128784747792,75.0,0.0,0.0,0.0,90.0,22.9128784747792,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,432.5,22.5,72.5,7.5,2.5,7.5,92.5,22.5,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,507.5,22.5,75.0,0.0,0.0,0.0,92.5,22.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,582.5,22.5,75.0,0.0,0.0,0.0,92.5,22.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,657.5,22.5,75.0,0.0,0.0,0.0,92.5,22.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.55,0.15,-0.55,0.15,0.3,0.15000000000000002,0.3,0.15000000000000002,0.1,0.30000000000000004,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-1.075,0.225,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.575,0.225,0.3,0.45825756949558394,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-1.5,0.0,-0.425,0.225,0.175,0.225,0.75,0.0,0.6,0.48989794855663565,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.55,0.15,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.8,0.15,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.8,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.05,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.3,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.475,0.175,0.475,0.175,0.275,0.175,0.275,0.175,0.2,0.4000000000000001,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,0.95,0.26925824035672524,0.475,0.20766559657295186,0.275,0.20766559657295186,0.55,0.26925824035672524,0.3,0.45825756949558405,0.4,0.48989794855663565,0.1,0.30000000000000004,1.9,0.3,1.45,0.15,0.5,0.22360679774997896,0.25,0.22360679774997896,0.8,0.15,0.4,0.48989794855663565,0.4,0.4898979485566356,0.0,0.0,2.9,0.3,2.175,0.16007810593582122,0.725,0.075,0.025,0.07500000000000001,0.825,0.16007810593582122,0.9,0.30000000000000004,0.0,0.0,0.8,0.4,3.0,0.0,2.925,0.16007810593582122,0.75,0.0,0.0,0.0,0.825,0.16007810593582122,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.675,0.16007810593582122,0.75,0.0,0.0,0.0,0.825,0.16007810593582122,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.425,0.16007810593582122,0.75,0.0,0.0,0.0,0.825,0.16007810593582122,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.175,0.16007810593582122,0.75,0.0,0.0,0.0,0.825,0.16007810593582122,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.925,0.16007810593582122,0.75,0.0,0.0,0.0,0.825,0.16007810593582122,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.675,0.16007810593582122,0.75,0.0,0.0,0.0,0.825,0.16007810593582122,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
world_helpful_high_neg_scale,10,world_helpful,high_neg_scale,-35.0,16.583123951777,-35.0,16.583123951777,10.0,16.583123951777,10.0,16.583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-97.5,20.766559657295186,-62.5,12.5,37.5,12.5,47.5,20.766559657295186,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-150.0,0.0,-52.5,20.766559657295186,27.5,20.766559657295186,75.0,0.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-202.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-230.0,10.0,-27.5,7.5,2.5,7.5,80.0,10.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-257.5,11.4564392373896,-27.5,7.5,2.5,7.5,82.5,11.4564392373896,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-282.5,11.4564392373896,-25.0,0.0,0.0,0.0,82.5,11.4564392373896,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-307.5,11.4564392373896,-25.0,0.0,0.0,0.0,82.5,11.4564392373896,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-332.5,11.4564392373896,-25.0,0.0,0.0,0.0,82.5,11.4564392373896,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
world_helpful_high_scale,10,world_helpful,high_scale,72.5,7.5,72.5,7.5,2.5,7.5,2.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,130.0,24.49489742783178,57.5,19.525624189766635,17.5,19.525624189766635,20.0,24.49489742783178,0.5,0.5,0.5,0.5,0.5,0.5,1.5,0.5,175.0,27.386127875258307,45.0,18.708286933869708,30.0,18.708286933869708,50.0,27.386127875258307,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,2.4,0.66332495807108,237.5,25.617376914898998,62.5,20.155644370746373,12.5,20.155644370746373,62.5,25.617376914898998,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.7,0.6403124237432849,307.5,16.00781059358212,70.0,15.0,5.0,15.0,67.5,16.00781059358212,0.9,0.3,0.9,0.3,0.9,0.3,2.8,0.39999999999999997,382.5,16.00781059358212,75.0,0.0,0.0,0.0,67.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,457.5,16.00781059358212,75.0,0.0,0.0,0.0,67.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,530.0,15.0,72.5,7.5,2.5,7.5,70.0,15.0,0.9,0.3,0.9,0.3,0.9,0.3,2.9,0.3,605.0,15.0,75.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,680.0,15.0,75.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
world_helpful_low_neg_scale,10,world_helpful,low_neg_scale,-0.3,0.1,-0.3,0.1,0.05,0.10000000000000002,0.05,0.10000000000000002,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.95,0.18708286933869706,-0.65,0.12247448713915891,0.4,0.12247448713915891,0.45,0.18708286933869708,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5,0.0,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.75,0.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.025,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.525,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.775,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.025,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
world_helpful_low_scale,10,world_helpful,low_scale,0.675,0.11456439237389601,0.675,0.11456439237389601,0.075,0.11456439237389598,0.075,0.11456439237389598,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,1.225,0.20766559657295186,0.55,0.18708286933869706,0.2,0.18708286933869708,0.275,0.2076655965729519,0.4,0.4898979485566356,0.4,0.4898979485566356,0.2,0.4,1.8,0.4,1.55,0.09999999999999999,0.325,0.16007810593582122,0.425,0.16007810593582122,0.7,0.09999999999999999,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.8,0.39999999999999997,2.25,0.0,0.7,0.09999999999999999,0.05,0.1,0.75,0.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
world_mislead_high_neg_scale,10,world_mislead,high_neg_scale,-70.0,10.0,-70.0,10.0,45.0,10.0,45.0,10.0,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,-112.5,23.04886114323222,-42.5,16.00781059358212,17.5,16.00781059358212,62.5,23.04886114323222,0.4,0.4898979485566356,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-155.0,15.0,-42.5,19.525624189766635,17.5,19.525624189766635,80.0,15.0,0.5,0.5,0.2,0.4000000000000001,0.0,0.0,2.9,0.3,-180.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-205.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-230.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-255.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-280.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-305.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-330.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
