subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
sem_rel_mislead_low_neg_scale,10,sem_rel_mislead,low_neg_scale,-0.75,0.0,-0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.25,0.0,-0.5,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.75,0.25,-0.5,0.25,0.25,0.25,1.0,0.25,0.5,0.5,0.5,0.5,0.0,0.0,2.5,0.5,-2.3,0.2179449471770337,-0.55,0.18708286933869706,0.3,0.18708286933869708,1.3,0.21794494717703367,0.2,0.4000000000000001,0.2,0.4000000000000001,0.5,0.5,2.6,0.48989794855663565,-2.625,0.3211308144666282,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.375,0.3211308144666282,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.8,0.39999999999999997,-3.15,0.3741657386773941,-0.525,0.13462912017836262,0.275,0.13462912017836262,1.65,0.3741657386773941,0.1,0.30000000000000004,0.1,0.30000000000000004,0.2,0.4000000000000001,2.8,0.39999999999999997,-3.5,0.5,-0.35,0.16583123951777,0.1,0.16583123951777,1.75,0.5,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.8,0.39999999999999997,-3.825,0.5814851674806504,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.825,0.5814851674806504,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.9,0.3,-4.225,0.5640257086339239,-0.4,0.12247448713915891,0.15,0.12247448713915891,1.975,0.5640257086339239,0.4,0.48989794855663565,0.4,0.48989794855663565,0.5,0.5,2.9,0.3,-4.525,0.6841966091702004,-0.3,0.15000000000000002,0.05,0.15000000000000002,2.025,0.6841966091702004,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3
sem_rel_mislead_low_scale,10,sem_rel_mislead,low_scale,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.575,0.11456439237389601,0.325,0.11456439237389598,0.425,0.11456439237389598,0.925,0.11456439237389601,0.0,0.0,0.0,0.0,0.7,0.45825756949558394,1.3,0.45825756949558394,0.975,0.2839454172900137,0.4,0.2,0.35,0.2,1.275,0.28394541729001366,0.2,0.4000000000000001,0.2,0.4000000000000001,0.5,0.5,1.7,0.7810249675906655,1.375,0.42204857540335333,0.4,0.16583123951777,0.35,0.16583123951777,1.625,0.42204857540335333,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558405,1.8,0.7483314773547883,1.85,0.5722761571129799,0.475,0.175,0.275,0.175,1.9,0.5722761571129799,0.2,0.4000000000000001,0.2,0.4000000000000001,0.7,0.45825756949558405,2.0,0.6324555320336759,2.25,0.7071067811865476,0.4,0.16583123951777,0.35,0.16583123951777,2.25,0.7071067811865476,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6,0.48989794855663565,2.0,0.6324555320336759,2.725,0.854766049863938,0.475,0.175,0.275,0.175,2.525,0.854766049863938,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,2.0,0.6324555320336759,3.2,1.004987562112089,0.475,0.175,0.275,0.175,2.8,1.004987562112089,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,2.0,0.6324555320336759,3.65,1.1247221879201994,0.45,0.15000000000000002,0.3,0.15000000000000002,3.1,1.1247221879201994,0.1,0.30000000000000004,0.1,0.30000000000000004,0.8,0.4,2.0,0.6324555320336759,4.05,1.1926860441876563,0.4,0.16583123951777,0.35,0.16583123951777,3.45,1.1926860441876563,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558394,2.0,0.6324555320336759
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-32.5,16.00781059358212,-32.5,16.00781059358212,7.5,16.00781059358212,7.5,16.00781059358212,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-92.5,16.00781059358212,-60.0,16.583123951777,35.0,16.583123951777,42.5,16.00781059358212,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-150.0,0.0,-57.5,16.00781059358212,32.5,16.00781059358212,75.0,0.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-232.5,22.5,-57.5,22.5,32.5,22.5,107.5,22.5,0.3,0.45825756949558405,0.3,0.45825756949558405,0.3,0.45825756949558405,3.0,0.0,-287.5,20.155644370746373,-55.0,18.708286933869708,30.0,18.708286933869708,137.5,20.155644370746373,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,3.0,0.0,-332.5,31.7214438511238,-45.0,21.79449471770337,20.0,21.79449471770337,157.5,31.7214438511238,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-385.0,32.01562118716424,-52.5,20.766559657295186,27.5,20.766559657295186,185.0,32.01562118716424,0.3,0.45825756949558405,0.3,0.45825756949558405,0.3,0.45825756949558405,3.0,0.0,-432.5,44.791182167922294,-47.5,23.58495283014151,22.5,23.58495283014151,207.5,44.791182167922294,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-487.5,43.660622991432454,-55.0,21.79449471770337,30.0,21.79449471770337,237.5,43.660622991432454,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,3.0,0.0
sent_helpful_high_scale,10,sent_helpful,high_scale,60.0,20.0,60.0,20.0,15.0,20.0,15.0,20.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,105.0,35.0,45.0,21.79449471770337,30.0,21.79449471770337,45.0,35.0,0.3,0.45825756949558405,0.3,0.45825756949558405,0.4,0.4898979485566356,1.6,0.48989794855663565,147.5,42.5,42.5,22.5,32.5,22.5,77.5,42.5,0.3,0.45825756949558405,0.3,0.45825756949558405,0.4,0.4898979485566356,2.2,0.8717797887081347,212.5,60.466933112239126,65.0,20.0,10.0,20.0,87.5,60.466933112239126,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.8717797887081347,277.5,79.41190087134295,65.0,20.0,10.0,20.0,97.5,79.41190087134295,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.8717797887081347,342.5,98.77373132569205,65.0,20.0,10.0,20.0,107.5,98.77373132569205,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.8717797887081347,407.5,118.34800378544625,65.0,20.0,10.0,20.0,117.5,118.34800378544625,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.8717797887081347,472.5,138.04437692278523,65.0,20.0,10.0,20.0,127.5,138.04437692278523,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.8717797887081347,537.5,157.8171410208663,65.0,20.0,10.0,20.0,137.5,157.8171410208663,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.8717797887081347,602.5,177.64078923490516,65.0,20.0,10.0,20.0,147.5,177.64078923490516,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.8717797887081347
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.375,0.20155644370746376,-0.375,0.20155644370746376,0.125,0.20155644370746376,0.125,0.20155644370746376,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-0.9,0.2,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.4,0.2,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,1.9,0.3,-1.425,0.225,-0.525,0.175,0.275,0.175,0.675,0.225,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,2.8,0.6,-1.7,0.24494897427831783,-0.275,0.075,0.025,0.07500000000000001,0.7,0.24494897427831783,0.9,0.3,0.9,0.3,0.9,0.3,2.8,0.6,-2.075,0.3363406011768427,-0.375,0.20155644370746376,0.125,0.20155644370746376,0.825,0.3363406011768428,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.8,0.6,-2.5,0.48733971724044817,-0.425,0.19525624189766638,0.175,0.19525624189766638,1.0,0.48733971724044817,0.5,0.5,0.5,0.5,0.5,0.5,2.8,0.6,-2.925,0.5921359641163506,-0.425,0.19525624189766638,0.175,0.19525624189766638,1.175,0.5921359641163506,0.5,0.5,0.5,0.5,0.5,0.5,2.8,0.6,-3.475,0.6656763477847174,-0.55,0.21794494717703367,0.3,0.2179449471770337,1.475,0.6656763477847174,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,2.9,0.3,-3.85,0.6910137480542627,-0.375,0.125,0.125,0.125,1.6,0.6910137480542627,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-4.275,0.8905756565278439,-0.425,0.225,0.175,0.225,1.775,0.8905756565278439,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0
sent_helpful_low_scale,10,sent_helpful,low_scale,0.675,0.16007810593582122,0.675,0.16007810593582122,0.075,0.16007810593582122,0.075,0.16007810593582122,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,1.075,0.25124689052802224,0.4,0.16583123951777,0.35,0.16583123951777,0.425,0.25124689052802224,0.1,0.30000000000000004,0.1,0.30000000000000004,0.3,0.45825756949558405,1.7,0.45825756949558405,1.5,0.33541019662496846,0.425,0.16007810593582122,0.325,0.16007810593582122,0.75,0.33541019662496846,0.1,0.30000000000000004,0.1,0.30000000000000004,0.3,0.45825756949558405,2.4,0.9165151389911681,2.175,0.46165463281548463,0.675,0.16007810593582122,0.075,0.16007810593582122,0.825,0.4616546328154847,0.8,0.4,0.8,0.4,1.0,0.0,2.4,0.9165151389911681,2.85,0.6041522986797286,0.675,0.16007810593582122,0.075,0.16007810593582122,0.9,0.6041522986797286,0.8,0.4,0.8,0.4,1.0,0.0,2.4,0.9165151389911681,3.525,0.7537406715840669,0.675,0.16007810593582122,0.075,0.16007810593582122,0.975,0.7537406715840668,0.8,0.4,0.8,0.4,1.0,0.0,2.4,0.9165151389911681,4.2,0.9069178573608527,0.675,0.16007810593582122,0.075,0.16007810593582122,1.05,0.9069178573608527,0.8,0.4,0.8,0.4,1.0,0.0,2.4,0.9165151389911681,4.875,1.0621322893124001,0.675,0.16007810593582122,0.075,0.16007810593582122,1.125,1.0621322893124001,0.8,0.4,0.8,0.4,1.0,0.0,2.4,0.9165151389911681,5.55,1.2186057606953942,0.675,0.16007810593582122,0.075,0.16007810593582122,1.2,1.218605760695394,0.8,0.4,0.8,0.4,1.0,0.0,2.4,0.9165151389911681,6.225,1.3759087905817013,0.675,0.16007810593582122,0.075,0.16007810593582122,1.275,1.3759087905817013,0.8,0.4,0.8,0.4,1.0,0.0,2.4,0.9165151389911681
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-55.0,24.49489742783178,-55.0,24.49489742783178,30.0,24.49489742783178,30.0,24.49489742783178,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-107.5,16.00781059358212,-52.5,17.5,27.5,17.5,57.5,16.00781059358212,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-42.5,16.00781059358212,17.5,16.00781059358212,75.0,0.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,3.0,0.0,-185.0,20.0,-35.0,20.0,10.0,20.0,85.0,20.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-220.0,35.0,-35.0,16.583123951777,10.0,16.583123951777,95.0,35.0,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-260.0,37.416573867739416,-40.0,16.583123951777,15.0,16.583123951777,110.0,37.416573867739416,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-295.0,49.749371855331,-35.0,16.583123951777,10.0,16.583123951777,120.0,49.749371855331,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-340.0,63.4428877022476,-45.0,18.708286933869708,20.0,18.708286933869708,140.0,63.4428877022476,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-380.0,70.53367989832942,-40.0,20.0,15.0,20.0,155.0,70.53367989832942,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-417.5,83.70334521391604,-37.5,20.155644370746373,12.5,20.155644370746373,167.5,83.70334521391604,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0
sent_mislead_high_scale,10,sent_mislead,high_scale,47.5,23.58495283014151,47.5,23.58495283014151,27.5,23.58495283014151,27.5,23.58495283014151,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,80.0,21.79449471770337,32.5,16.00781059358212,42.5,16.00781059358212,70.0,21.79449471770337,0.1,0.30000000000000004,0.1,0.30000000000000004,0.3,0.45825756949558394,1.7,0.45825756949558394,130.0,36.742346141747674,50.0,19.364916731037084,25.0,19.364916731037084,95.0,36.742346141747674,0.3,0.45825756949558394,0.3,0.45825756949558394,0.4,0.48989794855663565,2.3,0.9,190.0,59.371710435189584,60.0,22.9128784747792,15.0,22.9128784747792,110.0,59.371710435189584,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.3,0.9,250.0,82.15838362577492,60.0,22.9128784747792,15.0,22.9128784747792,125.0,82.15838362577492,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.3,0.9,310.0,105.0,60.0,22.9128784747792,15.0,22.9128784747792,140.0,105.0,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.3,0.9,370.0,127.86711852544421,60.0,22.9128784747792,15.0,22.9128784747792,155.0,127.86711852544421,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.3,0.9,432.5,147.07566080082728,62.5,20.155644370746373,12.5,20.155644370746373,167.5,147.07566080082728,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,2.4,0.8,497.5,162.5769048788911,65.0,16.583123951777,10.0,16.583123951777,177.5,162.5769048788911,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.3,2.5,0.6708203932499369,562.5,178.2729648600707,65.0,16.583123951777,10.0,16.583123951777,187.5,178.2729648600707,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.5,0.6708203932499369
sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.6,0.2,-0.6,0.2,0.35,0.2,0.35,0.2,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,-1.125,0.125,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.625,0.125,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,-1.5,0.0,-0.375,0.125,0.125,0.125,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,-1.8,0.15,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.8,0.15,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.15,0.2549509756796392,-0.35,0.16583123951777,0.1,0.16583123951777,0.9,0.2549509756796392,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-2.525,0.3051638903933426,-0.375,0.20155644370746376,0.125,0.20155644370746376,1.025,0.3051638903933426,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-2.8,0.33166247903553997,-0.275,0.075,0.025,0.07500000000000001,1.05,0.33166247903553997,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.15,0.3741657386773941,-0.35,0.16583123951777,0.1,0.16583123951777,1.15,0.3741657386773941,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-3.45,0.44440972086577946,-0.3,0.15,0.05,0.15000000000000002,1.2,0.44440972086577946,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-3.725,0.49307707308290055,-0.275,0.075,0.025,0.07500000000000001,1.225,0.49307707308290055,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0
sent_mislead_low_scale,10,sent_mislead,low_scale,0.425,0.225,0.425,0.225,0.325,0.225,0.325,0.225,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,0.875,0.20155644370746376,0.45,0.18708286933869706,0.3,0.18708286933869706,0.625,0.20155644370746376,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,1.45,0.24494897427831783,0.575,0.19525624189766635,0.175,0.19525624189766638,0.8,0.24494897427831783,0.5,0.5,0.5,0.5,0.2,0.4000000000000001,2.7,0.6403124237432849,2.15,0.3905124837953327,0.7,0.15,0.05,0.15000000000000002,0.85,0.3905124837953327,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.7,0.6403124237432849,2.825,0.5367727638395973,0.675,0.16007810593582122,0.075,0.16007810593582122,0.925,0.5367727638395973,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.7,0.6403124237432849,3.525,0.6841966091702004,0.7,0.15,0.05,0.15000000000000002,0.975,0.6841966091702004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.7,0.6403124237432849,4.225,0.8325412902673357,0.7,0.15,0.05,0.15000000000000002,1.025,0.8325412902673356,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.7,0.6403124237432849,4.925,0.981389321319526,0.7,0.15,0.05,0.15000000000000002,1.075,0.9813893213195259,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.7,0.6403124237432849,5.625,1.1305419054595014,0.7,0.15,0.05,0.15000000000000002,1.125,1.1305419054595014,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.7,0.6403124237432849,6.325,1.2798925736170204,0.7,0.15,0.05,0.15000000000000002,1.175,1.2798925736170204,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.7,0.6403124237432849
