subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
sem_rel_mislead_low_neg_scale,10,sem_rel_mislead,low_neg_scale,-0.55,0.15,-0.55,0.15,0.3,0.15000000000000002,0.3,0.15000000000000002,0.1,0.30000000000000004,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-1.225,0.075,-0.675,0.11456439237389601,0.425,0.11456439237389598,0.725,0.075,0.0,0.0,0.7,0.45825756949558394,0.0,0.0,2.0,0.0,-1.5,0.0,-0.275,0.075,0.025,0.07500000000000001,0.75,0.0,0.9,0.3,0.0,0.0,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.125,0.125,-0.375,0.125,0.125,0.125,0.875,0.125,0.5,0.5,0.0,0.0,0.5,0.5,3.0,0.0,-2.5,0.22360679774997896,-0.375,0.125,0.125,0.125,1.0,0.22360679774997896,0.5,0.5,0.0,0.0,0.5,0.5,3.0,0.0,-2.875,0.34003676271838607,-0.375,0.125,0.125,0.125,1.125,0.34003676271838607,0.5,0.5,0.0,0.0,0.5,0.5,3.0,0.0,-3.225,0.425,-0.35,0.12247448713915891,0.1,0.12247448713915891,1.225,0.425,0.6,0.48989794855663565,0.0,0.0,0.6,0.48989794855663565,3.0,0.0,-3.575,0.43373378932243684,-0.35,0.12247448713915891,0.1,0.12247448713915891,1.325,0.43373378932243684,0.6,0.48989794855663565,0.0,0.0,0.6,0.48989794855663565,3.0,0.0,-3.975,0.5055937104039171,-0.4,0.16583123951777,0.15,0.16583123951777,1.475,0.5055937104039171,0.5,0.5,0.1,0.30000000000000004,0.5,0.5,3.0,0.0
sem_rel_mislead_low_scale,10,sem_rel_mislead,low_scale,0.425,0.16007810593582122,0.425,0.16007810593582122,0.325,0.16007810593582122,0.325,0.16007810593582122,0.1,0.30000000000000004,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,0.725,0.20766559657295186,0.3,0.1,0.45,0.1,0.775,0.20766559657295186,0.0,0.0,0.8,0.4,0.6,0.48989794855663565,1.4,0.48989794855663565,1.225,0.28394541729001366,0.5,0.22360679774997896,0.25,0.22360679774997896,1.025,0.28394541729001366,0.4,0.48989794855663565,0.4,0.4898979485566356,0.2,0.4000000000000001,2.2,0.7483314773547882,1.85,0.3741657386773941,0.625,0.125,0.125,0.125,1.15,0.3741657386773941,0.5,0.5,0.0,0.0,0.6,0.48989794855663565,2.6,0.48989794855663565,2.5,0.4743416490252569,0.65,0.12247448713915891,0.1,0.1224744871391589,1.25,0.4743416490252569,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,3.15,0.5830951894845301,0.65,0.12247448713915891,0.1,0.1224744871391589,1.35,0.5830951894845301,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,3.85,0.6442049363362563,0.7,0.09999999999999999,0.05,0.10000000000000002,1.4,0.6442049363362563,0.8,0.4,0.0,0.0,0.8,0.4,2.8,0.39999999999999997,4.575,0.6712860791048776,0.725,0.075,0.025,0.07500000000000001,1.425,0.6712860791048777,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,2.9,0.3,5.3,0.714142842854285,0.725,0.075,0.025,0.07500000000000001,1.45,0.714142842854285,0.9,0.30000000000000004,0.0,0.0,0.8,0.4,3.0,0.0,6.05,0.714142842854285,0.75,0.0,0.0,0.0,1.45,0.714142842854285,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-102.5,20.766559657295186,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295186,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-150.0,0.0,-47.5,20.766559657295186,22.5,20.766559657295186,75.0,0.0,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_helpful_high_scale,10,sent_helpful,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,107.5,33.63406011768428,47.5,20.766559657295186,27.5,20.766559657295186,42.5,33.63406011768428,0.3,0.45825756949558394,0.3,0.45825756949558394,0.6,0.48989794855663565,1.4,0.48989794855663565,162.5,40.697051490249265,55.0,21.79449471770337,20.0,21.79449471770337,62.5,40.697051490249265,0.5,0.5,0.5,0.5,0.3,0.45825756949558394,2.1,0.7,220.0,41.53311931459037,57.5,22.5,17.5,22.5,80.0,41.53311931459037,0.6,0.48989794855663565,0.6,0.48989794855663565,0.5,0.5,2.6,0.66332495807108,287.5,32.113081446662825,67.5,16.00781059358212,7.5,16.00781059358212,87.5,32.113081446662825,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.9,0.3,360.0,30.0,72.5,7.5,2.5,7.5,90.0,30.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,435.0,30.0,75.0,0.0,0.0,0.0,90.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,510.0,30.0,75.0,0.0,0.0,0.0,90.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,585.0,30.0,75.0,0.0,0.0,0.0,90.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,660.0,30.0,75.0,0.0,0.0,0.0,90.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-0.975,0.20766559657295186,-0.575,0.19525624189766635,0.325,0.19525624189766638,0.475,0.20766559657295186,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.5,0.0,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.75,0.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_helpful_low_scale,10,sent_helpful,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.1,0.32015621187164245,0.5,0.19364916731037085,0.25,0.19364916731037085,0.4,0.32015621187164245,0.3,0.45825756949558394,0.3,0.45825756949558394,0.7,0.45825756949558394,1.3,0.45825756949558394,1.575,0.275,0.475,0.20766559657295186,0.275,0.20766559657295186,0.675,0.275,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,2.3,0.45825756949558405,2.175,0.19525624189766638,0.6,0.2,0.15,0.2,0.825,0.19525624189766635,0.6,0.48989794855663565,0.6,0.48989794855663565,0.4,0.4898979485566356,2.9,0.3,2.925,0.19525624189766638,0.75,0.0,0.0,0.0,0.825,0.19525624189766635,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,3.675,0.19525624189766638,0.75,0.0,0.0,0.0,0.825,0.19525624189766635,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,4.425,0.19525624189766638,0.75,0.0,0.0,0.0,0.825,0.19525624189766635,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,5.175,0.19525624189766638,0.75,0.0,0.0,0.0,0.825,0.19525624189766635,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,5.925,0.19525624189766638,0.75,0.0,0.0,0.0,0.825,0.19525624189766635,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,6.675,0.19525624189766638,0.75,0.0,0.0,0.0,0.825,0.19525624189766635,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,-102.5,20.766559657295186,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295186,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,2.0,0.0,-150.0,0.0,-47.5,20.766559657295186,22.5,20.766559657295186,75.0,0.0,0.4,0.4898979485566356,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_mislead_high_scale,10,sent_mislead,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,112.5,34.00367627183861,52.5,20.766559657295186,22.5,20.766559657295186,37.5,34.00367627183861,0.4,0.48989794855663565,0.3,0.45825756949558394,0.8,0.4,1.2,0.4,155.0,36.742346141747674,42.5,19.525624189766635,32.5,19.525624189766635,70.0,36.742346141747674,0.2,0.4000000000000001,0.5,0.5,0.1,0.30000000000000004,2.1,0.5385164807134505,210.0,39.05124837953327,55.0,21.79449471770337,20.0,21.79449471770337,90.0,39.05124837953327,0.5,0.5,0.3,0.45825756949558394,0.4,0.48989794855663565,2.7,0.6403124237432849,275.0,51.234753829797995,65.0,20.0,10.0,20.0,100.0,51.234753829797995,0.8,0.4,0.2,0.4000000000000001,0.9,0.30000000000000004,2.8,0.6,345.0,65.95452979136459,70.0,15.0,5.0,15.0,105.0,65.95452979136459,0.9,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,2.8,0.6,415.0,80.77747210701756,70.0,15.0,5.0,15.0,110.0,80.77747210701756,0.9,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,2.8,0.6,485.0,95.65563234854496,70.0,15.0,5.0,15.0,115.0,95.65563234854496,0.9,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,2.8,0.6,555.0,110.56672193747991,70.0,15.0,5.0,15.0,120.0,110.56672193747991,0.9,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,2.8,0.6,625.0,125.49900398011133,70.0,15.0,5.0,15.0,125.0,125.49900398011133,0.9,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,2.8,0.6
sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,-1.025,0.2076655965729519,-0.625,0.16770509831248423,0.375,0.16770509831248423,0.525,0.20766559657295186,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,2.0,0.0,-1.5,0.0,-0.475,0.20766559657295186,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.025,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-3.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_mislead_low_scale,10,sent_mislead,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,1.0,0.2958039891549808,0.4,0.2,0.35,0.2,0.5,0.2958039891549808,0.2,0.4000000000000001,0.6,0.48989794855663565,0.2,0.4000000000000001,1.8,0.4,1.475,0.175,0.475,0.20766559657295186,0.275,0.20766559657295186,0.775,0.17500000000000002,0.3,0.45825756949558405,0.4,0.48989794855663565,0.0,0.0,2.8,0.39999999999999997,2.2,0.15,0.725,0.075,0.025,0.07500000000000001,0.8,0.15,0.9,0.30000000000000004,0.0,0.0,0.8,0.4,3.0,0.0,2.95,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.7,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.45,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.2,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.95,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.7,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
