subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.6086442672464909,0.17557770083317806,-0.6086442672464909,0.17557770083317806,0.358644267246491,0.17557770083317806,0.358644267246491,0.17557770083317806,0.1,0.30000000000000004,0.5,0.5,0.0,0.0,1.0,0.0,-1.2201815245670584,0.32104319993931146,-0.6115372573205674,0.21450876129186752,0.3615372573205674,0.21450876129186752,0.7201815245670584,0.32104319993931146,0.2,0.4000000000000001,0.7,0.45825756949558394,0.6,0.48989794855663565,1.4,0.48989794855663565,-1.8100163592993144,0.3939003827065605,-0.5898348347322562,0.16770069782402205,0.33983483473225623,0.16770069782402208,1.0600163592993144,0.3939003827065605,0.1,0.30000000000000004,0.5,0.5,0.7,0.45825756949558394,1.6,0.48989794855663565,-2.328930186706252,0.45643751307041813,-0.5189138274069371,0.1627348700699938,0.26891382740693703,0.1627348700699938,1.328930186706252,0.4564375130704182,0.1,0.30000000000000004,0.3,0.45825756949558405,0.8,0.4,1.7,0.45825756949558405,-2.842261217876323,0.6065638271850858,-0.5133310311700715,0.20939584844692286,0.2633310311700715,0.20939584844692286,1.5922612178763234,0.6065638271850858,0.3,0.45825756949558394,0.4,0.4898979485566356,0.5,0.5,2.1,0.7,-3.441728858395596,0.7022453373219815,-0.5994676405192723,0.1686882461933472,0.34946764051927237,0.16868824619334724,1.9417288583955954,0.7022453373219816,0.1,0.30000000000000004,0.5,0.5,0.5,0.5,2.2,0.7483314773547882,-3.9149700261067237,0.823155780157513,-0.4732411677111278,0.17698128325226045,0.2232411677111278,0.17698128325226045,2.1649700261067237,0.8231557801575131,0.4,0.48989794855663565,0.2,0.4000000000000001,0.8,0.4,2.3,0.7810249675906654,-4.355079195744315,0.9379873664264703,-0.4401091696375916,0.12798387589074187,0.19010916963759159,0.12798387589074184,2.3550791957443153,0.9379873664264705,0.3,0.45825756949558394,0.1,0.30000000000000004,0.7,0.45825756949558394,2.4,0.66332495807108,-4.815728767300852,1.0516359303448377,-0.46064957155653746,0.1968253615748143,0.21064957155653746,0.1968253615748143,2.5657287673008526,1.0516359303448377,0.3,0.45825756949558394,0.3,0.45825756949558405,0.7,0.45825756949558394,2.4,0.66332495807108,-5.325476049639286,1.2229993719968122,-0.5097472823384325,0.23095715516031443,0.25974728233843253,0.23095715516031445,2.8254760496392852,1.2229993719968122,0.3,0.45825756949558394,0.3,0.45825756949558405,0.7,0.45825756949558394,2.4,0.66332495807108
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.23934303221364708,0.048022234475436264,0.23934303221364708,0.048022234475436264,0.5106569677863529,0.048022234475436285,0.5106569677863529,0.048022234475436285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5039102408153475,0.0853491155070327,0.2645672086017004,0.06305410479572442,0.48543279139829953,0.06305410479572442,0.9960897591846525,0.08534911550703272,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7378913605594384,0.11596916831310021,0.23398111974409092,0.05465709273615895,0.5160188802559091,0.054657092736158965,1.5121086394405616,0.11596916831310027,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9892866520241851,0.11252529434419034,0.25139529146474665,0.05395243338497903,0.4986047085352533,0.053952433384979036,2.0107133479758152,0.11252529434419034,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2662557464911965,0.12756707398429903,0.2769690944670113,0.08901684161585025,0.47303090553298865,0.08901684161585025,2.4837442535088035,0.12756707398429892,0.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,1.4877116052892376,0.17004649604663113,0.22145585879804108,0.08410608792071249,0.5285441412019589,0.08410608792071247,3.0122883947107626,0.17004649604663102,0.0,0.0,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,1.7635562668438556,0.21239866966050663,0.27584466155461823,0.0860885626080686,0.47415533844538177,0.0860885626080686,3.486443733156144,0.21239866966050652,0.0,0.0,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,2.0447155952693814,0.32122137528009287,0.28115932842552505,0.11987670788298835,0.46884067157447495,0.11987670788298835,3.9552844047306195,0.3212213752800927,0.0,0.0,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,2.3502461413928644,0.4013391556687775,0.30553054612348335,0.13710421169739903,0.4444694538765166,0.137104211697399,4.399753858607136,0.4013391556687772,0.0,0.0,0.8,0.4,0.9,0.30000000000000004,1.2,0.4,2.6601312357266678,0.4922137928820229,0.30988509433380407,0.10760572954100964,0.4401149056661959,0.10760572954100964,4.839868764273332,0.49221379288202266,0.0,0.0,0.8,0.4,1.0,0.0,1.2,0.4
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-43.812558387665405,18.062508308515667,-43.812558387665405,18.062508308515667,18.812558387665405,18.062508308515667,18.812558387665405,18.062508308515667,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-86.10106016052507,28.52542970289722,-42.288501772859675,16.750288978913776,17.28850177285968,16.750288978913776,36.10106016052508,28.52542970289722,0.4,0.4898979485566356,0.4,0.4898979485566356,0.5,0.5,1.5,0.5,-122.78378540189233,35.8089050804552,-36.68272524136724,17.100390221538397,11.682725241367242,17.100390221538397,47.783785401892324,35.8089050804552,0.6,0.4898979485566356,0.6,0.4898979485566356,0.7,0.45825756949558405,1.8,0.4,-158.2444373844175,49.44599159117815,-35.46065198252517,19.34180534491999,10.460651982525176,19.34180534491999,58.24443738441751,49.44599159117815,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.0,0.0,-194.6638558554,58.82258138610274,-36.4194184709825,12.856295565537895,11.419418470982498,12.856295565537897,69.66385585539999,58.82258138610274,0.6,0.4898979485566356,0.6,0.4898979485566356,0.9,0.3,2.1,0.3,-231.51373928152853,65.36913438291299,-36.84988342612854,15.484851761236635,11.849883426128537,15.484851761236634,81.51373928152853,65.369134382913,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,2.2,0.39999999999999997,-262.7821488865046,74.46614855878647,-31.26840960497608,10.921909048632832,6.268409604976074,10.921909048632832,87.7821488865046,74.46614855878649,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.2,0.39999999999999997,-296.6306306160568,87.23455526381575,-33.84848172955223,14.976954632427312,8.84848172955223,14.976954632427312,96.63063061605683,87.23455526381576,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,2.2,0.39999999999999997,-330.66487273187624,98.23715356428619,-34.03424211581945,12.299853349353421,9.034242115819447,12.299853349353423,105.66487273187629,98.2371535642862,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.2,0.39999999999999997,-360.5091661495212,100.8432761697823,-29.844293417644916,7.07944934087784,4.844293417644917,7.07944934087784,110.5091661495212,100.84327616978233,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.3,0.45825756949558405
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,63.96032052824374,13.976990929465833,63.96032052824374,13.976990929465833,11.039679471756259,13.976990929465833,11.039679471756259,13.976990929465833,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,126.86278344123332,28.054785401353303,62.902462912989584,14.975080595402858,12.097537087010418,14.975080595402858,23.137216558766674,28.054785401353303,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.0,0.0,188.0429888640049,43.1390593970692,61.180205422771564,16.4846822878823,13.81979457722843,16.4846822878823,36.9570111359951,43.139059397069204,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.0,0.0,255.19433982072442,54.45580605796784,67.15135095671958,12.824908326768197,7.848649043280419,12.824908326768199,44.80566017927552,54.45580605796784,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,1.1,0.3,319.9328074847131,66.02192774896874,64.73846766398864,12.321946908713658,10.261532336011346,12.321946908713658,55.06719251528686,66.02192774896874,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.1,0.3,387.20520964141525,74.74187617759434,67.2724021567021,14.691726467065948,7.727597843297895,14.691726467065948,62.79479035858477,74.74187617759434,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.3,1.2,0.4,452.3936760724115,88.31496545125019,65.18846643099623,16.934028013316155,9.811533569003764,16.934028013316155,72.60632392758853,88.31496545125017,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.3,0.45825756949558405,515.3361859062677,101.1417529512454,62.94250983385625,14.623992925564233,12.057490166143744,14.623992925564234,84.66381409373227,101.14175295124541,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.3,0.45825756949558405,581.5860576699221,110.20714805236106,66.24987176365427,11.438467256761607,8.750128236345734,11.438467256761607,93.41394233007802,110.20714805236108,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.3,0.45825756949558405,650.9952123653445,118.77268758046438,69.40915469542247,10.789625493677484,5.590845304577533,10.789625493677484,99.00478763465556,118.77268758046438,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.3,0.45825756949558405
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.2622800414646678,0.14715019551903086,-0.2622800414646678,0.14715019551903086,0.012280041464667813,0.14715019551903083,0.012280041464667813,0.14715019551903083,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-0.684972740089054,0.3011588571472188,-0.42269269862438624,0.19149311922171794,0.17269269862438624,0.19149311922171794,0.18497274008905407,0.3011588571472188,0.5,0.5,0.5,0.5,0.6,0.48989794855663565,1.4,0.48989794855663565,-1.0683450495962343,0.2652246073861168,-0.38337230950718026,0.17010899364823398,0.1333723095071803,0.17010899364823398,0.3183450495962343,0.2652246073861168,0.6,0.4898979485566356,0.6,0.4898979485566356,0.5,0.5,1.8,0.4,-1.3466061748944342,0.28181116156231534,-0.2782611252981998,0.09299297700457951,0.028261125298199824,0.0929929770045795,0.3466061748944342,0.2818111615623153,0.8,0.4,0.8,0.4,0.8,0.4,1.9,0.3,-1.6552182086455727,0.3615367232862706,-0.3086120337511383,0.11693006159668255,0.05861203375113838,0.11693006159668255,0.40521820864557256,0.36153672328627057,0.8,0.4,0.8,0.4,0.8,0.4,2.0,0.4472135954999579,-1.9778174931111092,0.3911025361943256,-0.3225992844655367,0.19871418744756061,0.07259928446553672,0.19871418744756061,0.4778174931111092,0.3911025361943256,0.8,0.4,0.8,0.4,0.8,0.4,2.2,0.6,-2.3426639860743115,0.432956888423766,-0.36484649296320226,0.2016423306043872,0.11484649296320229,0.20164233060438722,0.5926639860743116,0.4329568884237659,0.8,0.4,0.8,0.4,0.8,0.4,2.4,0.66332495807108,-2.6668726847946127,0.40827118098174375,-0.3242086987203011,0.17878641502845669,0.07420869872030109,0.17878641502845669,0.6668726847946127,0.40827118098174353,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.6,0.48989794855663565,-2.9228587155082346,0.40682785195798477,-0.2559860307136218,0.0462768542957058,0.005986030713621834,0.046276854295705806,0.6728587155082345,0.40682785195798465,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-3.1821889790352147,0.44181073256915576,-0.2593302635269798,0.0646551785379133,0.009330263526979816,0.0646551785379133,0.6821889790352142,0.44181073256915554,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565
sent_new_helpful_low_scale,8,sent_new_helpful,low_scale,0.5976904803400149,0.17057958533159573,0.5976904803400149,0.17057958533159573,0.15230951965998513,0.17057958533159573,0.15230951965998513,0.17057958533159573,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.2354076987744351,0.29499260568378394,0.6377172184344202,0.13438096207670552,0.11228278156557972,0.13438096207670552,0.2645923012255649,0.29499260568378394,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,1.8499775964431482,0.43190153754157584,0.6145698976687131,0.1420829631678549,0.13543010233128697,0.1420829631678549,0.4000224035568518,0.4319015375415759,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,2.4775984564789573,0.5372565888785025,0.6276208600358092,0.12023297122248132,0.12237913996419082,0.12023297122248133,0.5224015435210426,0.5372565888785025,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,3.1119383487697885,0.6734298428957248,0.6343398922908308,0.13876386078146907,0.11566010770916924,0.13876386078146907,0.6380616512302119,0.6734298428957248,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,3.729553190000045,0.755504301625127,0.6176148412302576,0.0878796276355534,0.13238515876974255,0.08787962763555342,0.7704468099999543,0.755504301625127,0.625,0.4841229182759271,0.625,0.4841229182759271,0.875,0.33071891388307384,1.125,0.33071891388307384,4.39342820113905,0.8449289815684816,0.6638750111390053,0.1096338698644327,0.08612498886099469,0.1096338698644327,0.856571798860949,0.8449289815684816,0.625,0.4841229182759271,0.625,0.4841229182759271,1.0,0.0,1.125,0.33071891388307384,5.023868182654338,0.9379300952238171,0.6304399815152876,0.17463648472865295,0.11956001848471241,0.17463648472865295,0.9761318173456616,0.9379300952238172,0.5,0.5,0.5,0.5,0.875,0.33071891388307384,1.25,0.4330127018922193,5.687889007711021,1.0577295735571282,0.6640208250566829,0.12739956631881302,0.08597917494331711,0.12739956631881302,1.0621109922889787,1.0577295735571284,0.625,0.4841229182759271,0.625,0.4841229182759271,1.0,0.0,1.25,0.4330127018922193,6.310574820377301,1.1843714869880595,0.6226858126662793,0.15875474908221385,0.12731418733372063,0.15875474908221385,1.1894251796226991,1.1843714869880597,0.5,0.5,0.5,0.5,0.875,0.33071891388307384,1.375,0.6959705453537527
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-57.662181903061686,20.70278606419437,-57.662181903061686,20.70278606419437,32.66218190306169,20.702786064194367,32.66218190306169,20.702786064194367,0.1,0.30000000000000004,0.5,0.5,0.0,0.0,1.0,0.0,-111.50895551856738,17.524079935422773,-53.84677361550571,11.957057550960975,28.846773615505704,11.957057550960975,61.508955518567404,17.524079935422773,0.0,0.0,0.2,0.4000000000000001,0.5,0.5,1.5,0.5,-162.12243060879726,25.842882719367527,-50.61347509022985,17.728883157670232,25.613475090229855,17.72888315767023,87.12243060879726,25.842882719367527,0.2,0.4000000000000001,0.2,0.4000000000000001,0.6,0.48989794855663565,1.9,0.3,-202.27201025058127,32.523580368921024,-40.149579641784044,12.9657660122992,15.14957964178404,12.9657660122992,102.27201025058129,32.523580368921024,0.4,0.4898979485566356,0.0,0.0,0.8,0.4,2.1,0.5385164807134504,-245.59198988287648,45.1415396899722,-43.31997963229526,15.595666988609425,18.319979632295258,15.595666988609425,120.59198988287653,45.141539689972205,0.3,0.45825756949558405,0.0,0.0,0.9,0.30000000000000004,2.1,0.5385164807134504,-289.9638455385349,50.83538166300068,-44.37185565565834,8.940259371555632,19.37185565565833,8.940259371555632,139.96384553853485,50.83538166300068,0.2,0.4000000000000001,0.0,0.0,0.8,0.4,2.2,0.6,-332.05645991392265,60.60938433479441,-42.092614375387754,12.287089056891569,17.092614375387754,12.287089056891569,157.05645991392262,60.60938433479442,0.3,0.45825756949558405,0.0,0.0,0.9,0.30000000000000004,2.2,0.6,-375.6998625243591,73.22966186418769,-43.64340261043647,16.3999021593332,18.643402610436468,16.3999021593332,175.6998625243591,73.22966186418769,0.3,0.45825756949558405,0.1,0.30000000000000004,0.6,0.48989794855663565,2.3,0.45825756949558405,-426.2390127888208,81.95079537077886,-50.53915026446171,12.228191131899553,25.53915026446171,12.228191131899553,201.23901278882084,81.95079537077886,0.2,0.4000000000000001,0.1,0.30000000000000004,0.7,0.45825756949558394,2.4,0.48989794855663565,-462.9707383013377,91.14880937418751,-36.73172551251681,12.71841879896464,11.731725512516814,12.718418798964642,212.97073830133763,91.14880937418751,0.4,0.4898979485566356,0.0,0.0,0.9,0.30000000000000004,2.4,0.48989794855663565
sent_new_mislead_high_scale,2,sent_new_mislead,high_scale,54.428953553780914,4.820591413568945,54.428953553780914,4.820591413568945,20.571046446219082,4.820591413568945,20.571046446219082,4.820591413568945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.60753916988932,3.8311767987504197,53.1785856161084,0.9894146148185214,21.8214143838916,0.9894146148185214,42.39246083011068,3.8311767987504233,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,159.4831108695408,7.329846987876067,51.875571699651495,3.4986701891256473,23.124428300348505,3.4986701891256473,65.51688913045919,7.329846987876071,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,206.39360030118672,6.270575638181754,46.91048943164592,1.0592713496943134,28.08951056835408,1.0592713496943134,93.60639969881328,6.270575638181761,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,238.52708983134013,5.610289292633752,32.13348953015341,11.880864930815514,42.86651046984659,11.880864930815516,136.47291016865987,5.610289292633752,0.0,0.0,0.5,0.5,0.5,0.5,1.5,0.5,287.5678873984683,8.622895018307219,49.04079756712821,3.012605725673442,25.959202432871788,3.012605725673442,162.43211260153166,8.62289501830719,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.5,340.2864705164586,1.3479809076374067,52.71858311799029,7.274914110669798,22.281416882009708,7.274914110669798,184.71352948354138,1.3479809076373925,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.5,391.3117680462535,1.3979011847239349,51.02529752979489,0.04992027708654234,23.97470247020511,0.04992027708654234,208.68823195374648,1.3979011847239349,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.5,436.66750741332925,0.972941549228608,45.35573936707573,2.37084273395255,29.644260632924272,2.37084273395255,238.33249258667075,0.972941549228608,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.5,491.41399949555785,5.0670555175599645,54.746492082228585,4.094113968331346,20.25350791777141,4.094113968331346,258.58600050444215,5.0670555175599645,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.5
sent_new_mislead_low_neg_scale,9,sent_new_mislead,low_neg_scale,-0.7191854191866567,0.10968676347388351,-0.7191854191866567,0.10968676347388351,0.4691854191866567,0.10968676347388351,0.4691854191866567,0.10968676347388351,0.0,0.0,0.7777777777777778,0.41573970964154905,0.0,0.0,1.0,0.0,-1.38779555465453,0.154313809236379,-0.6686101354678731,0.18302382633934147,0.41861013546787323,0.18302382633934147,0.8877955546545298,0.15431380923637905,0.1111111111111111,0.31426968052735443,0.7777777777777778,0.41573970964154905,0.5555555555555556,0.4969039949999533,1.4444444444444444,0.4969039949999533,-1.954436201780249,0.28244895246280016,-0.5666406471257194,0.16205179626112431,0.3166406471257194,0.16205179626112431,1.204436201780249,0.28244895246280016,0.1111111111111111,0.31426968052735443,0.2222222222222222,0.41573970964154905,0.4444444444444444,0.4969039949999533,2.0,0.6666666666666666,-2.4528203134272166,0.4142896197945398,-0.49838411164696805,0.18759059199089165,0.24838411164696808,0.18759059199089165,1.452820313427217,0.4142896197945398,0.3333333333333333,0.4714045207910317,0.2222222222222222,0.41573970964154905,0.6666666666666666,0.4714045207910317,2.2222222222222223,0.6285393610547089,-2.9075965540271884,0.5356757089461657,-0.4547762405999709,0.1511068142941846,0.2047762405999709,0.1511068142941846,1.657596554027188,0.5356757089461657,0.3333333333333333,0.4714045207910317,0.0,0.0,0.8888888888888888,0.3142696805273545,2.3333333333333335,0.4714045207910317,-3.330786090422225,0.6783144619844886,-0.4231895363950372,0.16676849251152684,0.17318953639503712,0.16676849251152684,1.830786090422225,0.6783144619844889,0.4444444444444444,0.4969039949999533,0.1111111111111111,0.31426968052735443,0.7777777777777778,0.41573970964154905,2.4444444444444446,0.49690399499995325,-3.743548228301964,0.8333967545831986,-0.41276213787973914,0.19573799391460855,0.16276213787973914,0.19573799391460855,1.993548228301964,0.833396754583199,0.4444444444444444,0.4969039949999533,0.1111111111111111,0.31426968052735443,0.6666666666666666,0.4714045207910317,2.5555555555555554,0.49690399499995325,-4.093233897008741,0.9118361485954679,-0.3496856687067769,0.11254450017513883,0.09968566870677696,0.11254450017513881,2.093233897008741,0.9118361485954681,0.5555555555555556,0.4969039949999533,0.0,0.0,0.7777777777777778,0.41573970964154905,2.6666666666666665,0.4714045207910317,-4.4774458837366575,1.0254495830234307,-0.3842119867279163,0.15330786154232048,0.13421198672791632,0.15330786154232048,2.2274458837366575,1.0254495830234311,0.5555555555555556,0.4969039949999533,0.0,0.0,0.8888888888888888,0.3142696805273545,2.6666666666666665,0.4714045207910317,-4.827048264931982,1.1060424377387652,-0.34960238119532355,0.13648436266487038,0.09960238119532361,0.13648436266487038,2.327048264931981,1.1060424377387654,0.6666666666666666,0.4714045207910317,0.0,0.0,1.0,0.0,2.6666666666666665,0.4714045207910317
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.44307848498977204,0.23237021472002467,0.44307848498977204,0.23237021472002467,0.3069215150102281,0.23237021472002467,0.3069215150102281,0.23237021472002467,0.2,0.4,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,0.885373390981198,0.4044156269722532,0.442294905991426,0.1781230208835693,0.307705094008574,0.1781230208835693,0.614626609018802,0.4044156269722532,0.2,0.4,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,1.335593706604978,0.5927299300418405,0.4502203156237801,0.19373088248818543,0.2997796843762199,0.19373088248818543,0.9144062933950219,0.5927299300418406,0.2,0.4,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,1.7842749400706943,0.7937562433914674,0.4486812334657159,0.212591565710608,0.3013187665342841,0.212591565710608,1.2157250599293061,0.7937562433914676,0.2,0.4,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,2.242113698651092,0.997192055843776,0.4578387585803981,0.2061004463327173,0.292161241419602,0.2061004463327173,1.5078863013489079,0.997192055843776,0.2,0.4,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,2.694577413629035,1.1978521209952084,0.45246371497794324,0.20384964834444672,0.29753628502205676,0.20384964834444672,1.805422586370965,1.1978521209952084,0.2,0.4,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,3.1418937887668115,1.3986660765523782,0.4473163751377756,0.20812330729077488,0.3026836248622244,0.20812330729077488,2.1081062112331894,1.3986660765523782,0.2,0.4,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,3.6309842678863724,1.5541881317410033,0.48909047911956166,0.1763111914039725,0.2609095208804383,0.1763111914039725,2.3690157321136276,1.5541881317410033,0.2,0.4,0.3,0.45825756949558394,0.9,0.30000000000000004,1.1,0.3,4.087595010506607,1.7154769157178986,0.4566107426202337,0.1743272302434848,0.2933892573797663,0.1743272302434848,2.6624049894933934,1.7154769157178984,0.2,0.4,0.3,0.45825756949558394,1.0,0.0,1.1,0.3,4.529335694543543,1.746399551552104,0.44174068403693767,0.1611443534795108,0.30825931596306233,0.16114435347951084,2.9706643054564554,1.746399551552104,0.1,0.30000000000000004,0.3,0.45825756949558394,0.8,0.4,1.3,0.45825756949558394
