subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.75,0.0,-0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.35,0.16583123951777,-0.6,0.16583123951777,0.35,0.16583123951777,0.85,0.16583123951777,0.1,0.30000000000000004,0.5,0.5,0.5,0.5,1.5,0.5,-1.85,0.2549509756796392,-0.5,0.11180339887498948,0.25,0.11180339887498948,1.1,0.2549509756796392,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6,0.4898979485566356,1.9,0.3,-2.3,0.291547594742265,-0.45,0.1,0.2,0.1,1.3,0.29154759474226505,0.2,0.4000000000000001,0.0,0.0,0.9,0.3,2.0,0.0,-2.725,0.343693177121688,-0.425,0.11456439237389598,0.175,0.11456439237389598,1.475,0.343693177121688,0.3,0.45825756949558394,0.0,0.0,0.9,0.30000000000000004,2.1,0.3,-3.15,0.4213074886588179,-0.425,0.11456439237389598,0.175,0.11456439237389598,1.65,0.4213074886588179,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,2.1,0.3,-3.575,0.5129571132170798,-0.425,0.11456439237389598,0.175,0.11456439237389598,1.825,0.5129571132170798,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,2.1,0.3,-4.0,0.6123724356957945,-0.425,0.11456439237389598,0.175,0.11456439237389598,2.0,0.6123724356957945,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,2.1,0.3,-4.425,0.7163274390947202,-0.425,0.11456439237389598,0.175,0.11456439237389598,2.175,0.7163274390947202,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,2.1,0.3,-4.85,0.8231038816577164,-0.425,0.11456439237389598,0.175,0.11456439237389598,2.35,0.8231038816577164,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,2.1,0.3
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.275,0.075,0.275,0.075,0.475,0.075,0.475,0.075,0.0,0.0,0.9,0.3,0.0,0.0,1.0,0.0,0.525,0.075,0.25,0.0,0.5,0.0,0.975,0.075,0.0,0.0,1.0,0.0,0.9,0.3,1.1,0.3,0.8,0.15,0.275,0.075,0.475,0.075,1.45,0.15,0.0,0.0,0.9,0.3,1.0,0.0,1.1,0.3,1.075,0.225,0.275,0.075,0.475,0.075,1.925,0.225,0.0,0.0,0.9,0.3,1.0,0.0,1.1,0.3,1.35,0.3,0.275,0.075,0.475,0.075,2.4,0.3,0.0,0.0,0.9,0.3,1.0,0.0,1.1,0.3,1.625,0.375,0.275,0.075,0.475,0.075,2.875,0.375,0.0,0.0,0.9,0.3,1.0,0.0,1.1,0.3,1.9,0.45,0.275,0.075,0.475,0.075,3.35,0.45,0.0,0.0,0.9,0.3,1.0,0.0,1.1,0.3,2.175,0.525,0.275,0.075,0.475,0.075,3.825,0.525,0.0,0.0,0.9,0.3,1.0,0.0,1.1,0.3,2.45,0.6,0.275,0.075,0.475,0.075,4.3,0.6,0.0,0.0,0.9,0.3,1.0,0.0,1.1,0.3,2.75,0.6708203932499369,0.3,0.1,0.45,0.1,4.75,0.6708203932499369,0.0,0.0,0.8,0.4,0.9,0.30000000000000004,1.2,0.4
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-40.0,20.0,-40.0,20.0,15.0,20.0,15.0,20.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-90.0,16.583123951777,-50.0,19.364916731037084,25.0,19.364916731037084,40.0,16.583123951777,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,-122.5,20.766559657295186,-32.5,16.00781059358212,7.5,16.00781059358212,47.5,20.766559657295186,0.8,0.4,0.8,0.4,0.7,0.45825756949558405,2.3,0.45825756949558405,-147.5,20.766559657295186,-25.0,0.0,0.0,0.0,47.5,20.766559657295186,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-172.5,20.766559657295186,-25.0,0.0,0.0,0.0,47.5,20.766559657295186,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-202.5,30.516389039334257,-30.0,15.0,5.0,15.0,52.5,30.516389039334257,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.3,0.45825756949558405,-227.5,30.516389039334257,-25.0,0.0,0.0,0.0,52.5,30.516389039334257,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-252.5,30.516389039334257,-25.0,0.0,0.0,0.0,52.5,30.516389039334257,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-277.5,30.516389039334257,-25.0,0.0,0.0,0.0,52.5,30.516389039334257,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-302.5,30.516389039334257,-25.0,0.0,0.0,0.0,52.5,30.516389039334257,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,70.0,10.0,70.0,10.0,5.0,10.0,5.0,10.0,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,140.0,20.0,70.0,10.0,5.0,10.0,10.0,20.0,0.8,0.4,0.8,0.4,1.0,0.0,1.0,0.0,207.5,35.443617196894564,67.5,16.00781059358212,7.5,16.00781059358212,17.5,35.443617196894564,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.1,0.3,277.5,45.34589286804263,70.0,10.0,5.0,10.0,22.5,45.34589286804263,0.8,0.4,0.8,0.4,1.0,0.0,1.1,0.3,347.5,55.283360968739956,70.0,10.0,5.0,10.0,27.5,55.283360968739956,0.8,0.4,0.8,0.4,1.0,0.0,1.1,0.3,417.5,65.23994175349944,70.0,10.0,5.0,10.0,32.5,65.23994175349944,0.8,0.4,0.8,0.4,1.0,0.0,1.1,0.3,487.5,75.20804478245661,70.0,10.0,5.0,10.0,37.5,75.20804478245661,0.8,0.4,0.8,0.4,1.0,0.0,1.1,0.3,557.5,85.18362518700411,70.0,10.0,5.0,10.0,42.5,85.18362518700411,0.8,0.4,0.8,0.4,1.0,0.0,1.1,0.3,627.5,95.1643315533714,70.0,10.0,5.0,10.0,47.5,95.1643315533714,0.8,0.4,0.8,0.4,1.0,0.0,1.1,0.3,697.5,105.14870422406545,70.0,10.0,5.0,10.0,52.5,105.14870422406545,0.8,0.4,0.8,0.4,1.0,0.0,1.1,0.3
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.45,0.18708286933869708,-0.45,0.18708286933869708,0.2,0.18708286933869708,0.2,0.18708286933869708,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-0.925,0.19525624189766635,-0.475,0.175,0.225,0.17500000000000002,0.425,0.19525624189766638,0.3,0.45825756949558405,0.3,0.45825756949558405,0.1,0.30000000000000004,1.9,0.3,-1.25,0.2958039891549808,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.5,0.2958039891549808,0.8,0.4,0.8,0.4,0.8,0.4,2.1,0.3,-1.5,0.2958039891549808,-0.25,0.0,0.0,0.0,0.5,0.2958039891549808,1.0,0.0,1.0,0.0,0.8,0.4,2.3,0.45825756949558405,-1.75,0.2958039891549808,-0.25,0.0,0.0,0.0,0.5,0.2958039891549808,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-2.0,0.2958039891549808,-0.25,0.0,0.0,0.0,0.5,0.2958039891549808,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-2.25,0.2958039891549808,-0.25,0.0,0.0,0.0,0.5,0.2958039891549808,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-2.5,0.2958039891549808,-0.25,0.0,0.0,0.0,0.5,0.2958039891549808,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-2.75,0.2958039891549808,-0.25,0.0,0.0,0.0,0.5,0.2958039891549808,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-3.0,0.2958039891549808,-0.25,0.0,0.0,0.0,0.5,0.2958039891549808,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.175,0.35443617196894556,0.575,0.19525624189766635,0.175,0.19525624189766638,0.325,0.35443617196894567,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,1.1,0.3,1.8,0.5099019513592785,0.625,0.20155644370746376,0.125,0.20155644370746376,0.45,0.5099019513592785,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,1.4,0.66332495807108,2.475,0.6067330549755798,0.675,0.11456439237389601,0.075,0.11456439237389598,0.525,0.6067330549755798,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.5,0.6708203932499369,3.175,0.6619101147436863,0.7,0.09999999999999999,0.05,0.10000000000000002,0.575,0.6619101147436863,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.6,0.8,3.85,0.7088723439378911,0.675,0.11456439237389601,0.075,0.11456439237389598,0.65,0.7088723439378913,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.7,0.7810249675906655,4.55,0.7810249675906654,0.7,0.09999999999999999,0.05,0.10000000000000002,0.7,0.7810249675906655,0.8,0.4,0.8,0.4,1.0,0.0,1.7,0.7810249675906655,5.275,0.8173891362135908,0.725,0.075,0.025,0.07500000000000001,0.725,0.8173891362135907,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.8,0.8717797887081348,6.0,0.8587782018658834,0.725,0.075,0.025,0.07500000000000001,0.75,0.8587782018658834,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.8,0.8717797887081348,6.725,0.9045026257562772,0.725,0.075,0.025,0.07500000000000001,0.775,0.9045026257562772,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.8,0.8717797887081348
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-62.5,16.77050983124842,-62.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,0.1,0.30000000000000004,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-122.5,20.766559657295186,-60.0,16.583123951777,35.0,16.583123951777,72.5,20.766559657295186,0.1,0.30000000000000004,0.5,0.5,0.2,0.4000000000000001,1.8,0.4,-172.5,20.766559657295186,-50.0,11.180339887498949,25.0,11.180339887498949,97.5,20.766559657295186,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558394,2.1,0.3,-215.0,25.495097567963924,-42.5,11.4564392373896,17.5,11.4564392373896,115.0,25.495097567963924,0.3,0.45825756949558394,0.0,0.0,0.7,0.45825756949558405,2.4,0.48989794855663565,-255.0,38.40572873934304,-40.0,16.583123951777,15.0,16.583123951777,130.0,38.40572873934304,0.5,0.5,0.1,0.30000000000000004,0.8,0.4,2.5,0.5,-290.0,47.69696007084728,-35.0,12.24744871391589,10.0,12.24744871391589,140.0,47.69696007084728,0.6,0.48989794855663565,0.0,0.0,0.9,0.30000000000000004,2.6,0.48989794855663565,-325.0,58.09475019311125,-35.0,12.24744871391589,10.0,12.24744871391589,150.0,58.09475019311125,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,-357.5,66.19101147436864,-32.5,11.4564392373896,7.5,11.4564392373896,157.5,66.19101147436864,0.7,0.45825756949558394,0.0,0.0,0.9,0.30000000000000004,2.7,0.45825756949558405,-390.0,75.16648189186454,-32.5,11.4564392373896,7.5,11.4564392373896,165.0,75.16648189186454,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,2.7,0.45825756949558405,-422.5,84.74225628339147,-32.5,11.4564392373896,7.5,11.4564392373896,172.5,84.74225628339147,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,2.7,0.45825756949558405
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,30.0,15.0,30.0,15.0,45.0,15.0,45.0,15.0,0.1,0.30000000000000004,0.9,0.3,0.0,0.0,1.0,0.0,60.0,30.0,30.0,15.0,45.0,15.0,90.0,30.0,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.0,0.0,90.0,45.0,30.0,15.0,45.0,15.0,135.0,45.0,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.0,0.0,120.0,60.0,30.0,15.0,45.0,15.0,180.0,60.0,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.0,0.0,150.0,75.0,30.0,15.0,45.0,15.0,225.0,75.0,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.0,0.0,180.0,90.0,30.0,15.0,45.0,15.0,270.0,90.0,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.0,0.0,210.0,105.0,30.0,15.0,45.0,15.0,315.0,105.0,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.0,0.0,240.0,120.0,30.0,15.0,45.0,15.0,360.0,120.0,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.0,0.0,270.0,135.0,30.0,15.0,45.0,15.0,405.0,135.0,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.0,0.0,300.0,150.0,30.0,15.0,45.0,15.0,450.0,150.0,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.0,0.0
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.675,0.11456439237389601,-0.675,0.11456439237389601,0.425,0.11456439237389598,0.425,0.11456439237389598,0.0,0.0,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-1.125,0.2304886114323222,-0.45,0.18708286933869708,0.2,0.18708286933869708,0.625,0.2304886114323222,0.4,0.4898979485566356,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-1.575,0.275,-0.45,0.15000000000000002,0.2,0.15000000000000002,0.825,0.275,0.3,0.45825756949558405,0.1,0.30000000000000004,0.6,0.48989794855663565,2.3,0.45825756949558405,-2.025,0.28394541729001366,-0.45,0.15000000000000002,0.2,0.15000000000000002,1.025,0.28394541729001366,0.3,0.45825756949558394,0.1,0.30000000000000004,0.8,0.4,2.5,0.5,-2.4,0.406201920231798,-0.375,0.125,0.125,0.125,1.15,0.406201920231798,0.5,0.5,0.0,0.0,1.0,0.0,2.5,0.5,-2.775,0.5297405025104273,-0.375,0.125,0.125,0.125,1.275,0.5297405025104273,0.5,0.5,0.0,0.0,1.0,0.0,2.5,0.5,-3.1,0.6041522986797286,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.35,0.6041522986797286,0.7,0.45825756949558394,0.0,0.0,0.8,0.4,2.7,0.45825756949558405,-3.425,0.689655711206686,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.425,0.6896557112066861,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,2.7,0.45825756949558405,-3.75,0.7826237921249264,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.5,0.7826237921249264,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,2.7,0.45825756949558405,-4.075,0.8806957476904269,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.575,0.8806957476904269,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,2.7,0.45825756949558405
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.325,0.11456439237389601,0.325,0.11456439237389601,0.425,0.11456439237389601,0.425,0.11456439237389601,0.0,0.0,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,0.7,0.3122498999199199,0.375,0.20155644370746376,0.375,0.20155644370746376,0.8,0.3122498999199199,0.2,0.4000000000000001,0.7,0.45825756949558405,0.8,0.4,1.2,0.4,1.025,0.4394598957811736,0.325,0.16007810593582122,0.425,0.16007810593582122,1.225,0.4394598957811736,0.1,0.30000000000000004,0.8,0.4,0.9,0.30000000000000004,1.3,0.6403124237432849,1.4,0.6344288770224761,0.375,0.20155644370746376,0.375,0.20155644370746376,1.6,0.6344288770224761,0.2,0.4000000000000001,0.7,0.45825756949558405,1.0,0.0,1.3,0.6403124237432849,1.75,0.8139410298049853,0.35,0.2,0.4,0.2,2.0,0.8139410298049853,0.2,0.4000000000000001,0.8,0.4,0.9,0.30000000000000004,1.4,0.66332495807108,2.125,1.0139649895336624,0.375,0.20155644370746376,0.375,0.20155644370746376,2.375,1.0139649895336624,0.2,0.4000000000000001,0.7,0.45825756949558405,1.0,0.0,1.4,0.66332495807108,2.525,1.2013013776733963,0.4,0.2,0.35,0.2,2.725,1.2013013776733963,0.2,0.4000000000000001,0.6,0.4898979485566356,0.9,0.30000000000000004,1.5,0.6708203932499369,2.95,1.377497731395591,0.425,0.19525624189766638,0.325,0.19525624189766638,3.05,1.377497731395591,0.2,0.4000000000000001,0.5,0.5,0.9,0.30000000000000004,1.6,0.66332495807108,3.4,1.5419143945109275,0.45,0.18708286933869706,0.3,0.18708286933869706,3.35,1.5419143945109275,0.2,0.4000000000000001,0.4,0.48989794855663565,0.9,0.30000000000000004,1.7,0.6403124237432849,3.85,1.7109938632268673,0.45,0.18708286933869706,0.3,0.18708286933869706,3.65,1.7109938632268673,0.2,0.4000000000000001,0.4,0.48989794855663565,1.0,0.0,1.7,0.6403124237432849
world_helpful_high_neg_scale,10,world_helpful,high_neg_scale,-30.0,10.0,-30.0,10.0,5.0,10.0,5.0,10.0,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-72.5,7.5,-42.5,11.4564392373896,17.5,11.4564392373896,22.5,7.5,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,1.9,0.3,-110.0,20.0,-37.5,20.155644370746373,12.5,20.155644370746373,35.0,20.0,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.2,0.39999999999999997,-150.0,25.0,-40.0,22.9128784747792,15.0,22.9128784747792,50.0,25.0,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.5,0.5,-180.0,24.49489742783178,-30.0,15.0,5.0,15.0,55.0,24.49489742783178,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-205.0,24.49489742783178,-25.0,0.0,0.0,0.0,55.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-230.0,24.49489742783178,-25.0,0.0,0.0,0.0,55.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-255.0,24.49489742783178,-25.0,0.0,0.0,0.0,55.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-282.5,27.5,-27.5,7.5,2.5,7.5,57.5,27.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-307.5,27.5,-25.0,0.0,0.0,0.0,57.5,27.5,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565
world_helpful_high_scale,10,world_helpful,high_scale,70.0,15.0,70.0,15.0,5.0,15.0,5.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,137.5,30.103986446980738,67.5,16.00781059358212,7.5,16.00781059358212,12.5,30.103986446980738,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.1,0.3,207.5,44.791182167922294,70.0,15.0,5.0,15.0,17.5,44.791182167922294,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,280.0,52.20153254455275,72.5,7.5,2.5,7.5,20.0,52.20153254455275,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.4,352.5,59.63430220938282,72.5,7.5,2.5,7.5,22.5,59.63430220938282,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4,425.0,67.08203932499369,72.5,7.5,2.5,7.5,25.0,67.08203932499369,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4,497.5,74.54025757937787,72.5,7.5,2.5,7.5,27.5,74.54025757937787,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4,570.0,82.00609733428362,72.5,7.5,2.5,7.5,30.0,82.00609733428362,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4,642.5,89.4776508408664,72.5,7.5,2.5,7.5,32.5,89.4776508408664,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4,715.0,96.95359714832658,72.5,7.5,2.5,7.5,35.0,96.95359714832658,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4
world_helpful_low_neg_scale,10,world_helpful,low_neg_scale,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.625,0.125,-0.375,0.125,0.125,0.125,0.125,0.125,0.5,0.5,0.5,0.5,0.5,0.5,1.5,0.5,-0.95,0.15,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.2,0.15000000000000002,0.8,0.4,0.8,0.4,0.8,0.4,1.7,0.45825756949558394,-1.275,0.2076655965729519,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.275,0.20766559657295186,0.8,0.4,0.8,0.4,0.8,0.4,1.9,0.5385164807134505,-1.625,0.2795084971874737,-0.35,0.2,0.1,0.20000000000000004,0.375,0.2795084971874737,0.8,0.4,0.8,0.4,0.8,0.4,2.1,0.7,-1.875,0.2795084971874737,-0.25,0.0,0.0,0.0,0.375,0.2795084971874737,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.7,-2.125,0.2795084971874737,-0.25,0.0,0.0,0.0,0.375,0.2795084971874737,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.7,-2.375,0.2795084971874737,-0.25,0.0,0.0,0.0,0.375,0.2795084971874737,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.7,-2.625,0.2795084971874737,-0.25,0.0,0.0,0.0,0.375,0.2795084971874737,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.7,-2.925,0.27499999999999997,-0.3,0.1,0.05,0.10000000000000002,0.425,0.275,0.8,0.4,0.8,0.4,0.8,0.4,2.3,0.6403124237432849
world_helpful_low_scale,10,world_helpful,low_scale,0.7,0.15,0.7,0.15,0.05,0.15000000000000002,0.05,0.15000000000000002,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,1.375,0.3010398644698074,0.675,0.16007810593582122,0.075,0.16007810593582122,0.125,0.3010398644698074,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.1,0.3,2.075,0.44791182167922294,0.7,0.15,0.05,0.15000000000000002,0.175,0.4479118216792229,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,2.8,0.5220153254455274,0.725,0.075,0.025,0.07500000000000001,0.2,0.5220153254455275,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.4,3.525,0.5963430220938282,0.725,0.075,0.025,0.07500000000000001,0.225,0.5963430220938282,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4,4.25,0.6708203932499369,0.725,0.075,0.025,0.07500000000000001,0.25,0.6708203932499369,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4,4.975,0.7454025757937788,0.725,0.075,0.025,0.07500000000000001,0.275,0.7454025757937787,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4,5.7,0.8200609733428363,0.725,0.075,0.025,0.07500000000000001,0.3,0.8200609733428363,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4,6.425,0.894776508408664,0.725,0.075,0.025,0.07500000000000001,0.325,0.894776508408664,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4,7.15,0.9695359714832659,0.725,0.075,0.025,0.07500000000000001,0.35,0.9695359714832659,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4
