subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.7,0.15,-0.7,0.15,0.45,0.15000000000000002,0.45,0.15000000000000002,0.1,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-1.125,0.16770509831248423,-0.425,0.11456439237389601,0.175,0.11456439237389601,0.625,0.16770509831248423,0.3,0.45825756949558405,0.0,0.0,0.0,0.0,2.0,0.0,-1.5,0.0,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.75,0.0,0.6,0.4898979485566356,0.1,0.30000000000000004,0.0,0.0,3.0,0.0,-2.025,0.2076655965729519,-0.525,0.20766559657295186,0.275,0.20766559657295186,1.025,0.2076655965729519,0.3,0.45825756949558394,0.4,0.4898979485566356,0.3,0.45825756949558394,3.0,0.0,-2.55,0.35000000000000003,-0.525,0.20766559657295186,0.275,0.20766559657295186,1.3,0.35,0.3,0.45825756949558394,0.4,0.4898979485566356,0.3,0.45825756949558394,3.0,0.0,-3.15,0.4636809247747852,-0.6,0.16583123951777,0.35,0.16583123951777,1.65,0.4636809247747852,0.1,0.30000000000000004,0.5,0.5,0.1,0.30000000000000004,3.0,0.0,-3.6,0.51478150704935,-0.45,0.15000000000000002,0.2,0.15000000000000002,1.85,0.51478150704935,0.3,0.45825756949558394,0.1,0.30000000000000004,0.3,0.45825756949558394,3.0,0.0,-4.025,0.5857687256929991,-0.425,0.19525624189766638,0.175,0.19525624189766638,2.025,0.5857687256929991,0.5,0.5,0.2,0.4000000000000001,0.5,0.5,3.0,0.0,-4.525,0.7619875327064085,-0.5,0.19364916731037085,0.25,0.19364916731037085,2.275,0.7619875327064085,0.3,0.45825756949558394,0.3,0.45825756949558405,0.3,0.45825756949558394,3.0,0.0,-4.85,0.7681145747868608,-0.325,0.11456439237389598,0.075,0.11456439237389598,2.35,0.7681145747868608,0.7,0.45825756949558394,0.0,0.0,0.7,0.45825756949558394,3.0,0.0
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.3,0.1,0.3,0.1,0.45,0.1,0.45,0.1,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,0.825,0.11456439237389601,0.525,0.1346291201783626,0.225,0.13462912017836262,0.675,0.11456439237389601,0.2,0.4,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,1.525,0.075,0.7,0.09999999999999999,0.05,0.1,0.725,0.075,0.8,0.4,0.0,0.0,0.0,0.0,2.9,0.3,2.225,0.075,0.7,0.15,0.05,0.15000000000000002,0.775,0.075,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,2.925,0.16007810593582122,0.7,0.15,0.05,0.15000000000000002,0.825,0.16007810593582122,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,3.675,0.16007810593582122,0.75,0.0,0.0,0.0,0.825,0.16007810593582122,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.225,0.361420807370024,0.55,0.24494897427831783,0.2,0.2449489742783178,1.025,0.361420807370024,0.6,0.4898979485566356,0.4,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,4.875,0.47762432936357,0.65,0.16583123951777,0.1,0.16583123951777,1.125,0.47762432936357,0.7,0.45825756949558405,0.1,0.30000000000000004,0.7,0.45825756949558405,3.0,0.0,5.55,0.4974937185533099,0.675,0.16007810593582122,0.075,0.16007810593582122,1.2,0.49749371855331,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,6.175,0.5367727638395973,0.625,0.20155644370746376,0.125,0.20155644370746376,1.325,0.5367727638395973,0.7,0.45825756949558394,0.2,0.4000000000000001,0.7,0.45825756949558394,3.0,0.0
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-37.5,16.77050983124842,-37.5,16.77050983124842,12.5,16.77050983124842,12.5,16.77050983124842,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-92.5,19.525624189766635,-55.0,24.49489742783178,30.0,24.49489742783178,42.5,19.525624189766635,0.4,0.48989794855663565,0.4,0.48989794855663565,0.1,0.30000000000000004,1.9,0.3,-142.5,22.5,-50.0,15.811388300841896,25.0,15.811388300841896,67.5,22.5,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,2.8,0.6,-172.5,7.5,-30.0,15.0,5.0,15.0,72.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-207.5,16.00781059358212,-35.0,16.583123951777,10.0,16.583123951777,82.5,16.00781059358212,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-240.0,30.0,-32.5,16.00781059358212,7.5,16.00781059358212,90.0,30.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-270.0,41.53311931459037,-30.0,15.0,5.0,15.0,95.0,41.53311931459037,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-300.0,54.772255750516614,-30.0,15.0,5.0,15.0,100.0,54.772255750516614,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-330.0,68.7386354243376,-30.0,15.0,5.0,15.0,105.0,68.7386354243376,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-360.0,83.06623862918075,-30.0,15.0,5.0,15.0,110.0,83.06623862918075,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,117.5,25.124689052802225,57.5,19.525624189766635,17.5,19.525624189766635,32.5,25.124689052802225,0.5,0.5,0.5,0.5,0.2,0.4000000000000001,1.8,0.4,155.0,10.0,37.5,20.155644370746373,37.5,20.155644370746373,70.0,10.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.8,0.39999999999999997,222.5,20.766559657295186,67.5,16.00781059358212,7.5,16.00781059358212,77.5,20.766559657295186,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,287.5,35.79455265819088,65.0,16.583123951777,10.0,16.583123951777,87.5,35.79455265819088,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.8,0.39999999999999997,355.0,47.16990566028302,67.5,16.00781059358212,7.5,16.00781059358212,95.0,47.16990566028302,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,420.0,52.20153254455275,65.0,20.0,10.0,20.0,105.0,52.20153254455275,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,495.0,52.20153254455275,75.0,0.0,0.0,0.0,105.0,52.20153254455275,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,567.5,58.148516748065035,72.5,7.5,2.5,7.5,107.5,58.148516748065035,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,642.5,58.148516748065035,75.0,0.0,0.0,0.0,107.5,58.148516748065035,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-1.1,0.22912878474779202,-0.6,0.2,0.35,0.2,0.6,0.22912878474779202,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-1.525,0.075,-0.425,0.19525624189766635,0.175,0.19525624189766635,0.775,0.075,0.5,0.5,0.5,0.5,0.0,0.0,2.9,0.3,-1.85,0.19999999999999998,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.85,0.2,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-2.275,0.361420807370024,-0.425,0.225,0.175,0.225,1.025,0.361420807370024,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-2.725,0.5178078794301995,-0.45,0.21794494717703367,0.2,0.21794494717703367,1.225,0.5178078794301995,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-3.175,0.6128825336065632,-0.45,0.21794494717703367,0.2,0.21794494717703367,1.425,0.6128825336065631,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-3.55,0.687386354243376,-0.375,0.20155644370746376,0.125,0.20155644370746376,1.55,0.687386354243376,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-3.95,0.7968688725254613,-0.4,0.22912878474779197,0.15,0.22912878474779197,1.7,0.7968688725254613,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-4.275,0.938416218956173,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.775,0.938416218956173,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.575,0.16007810593582122,0.575,0.16007810593582122,0.175,0.16007810593582122,0.175,0.16007810593582122,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,0.9,0.2,0.325,0.16007810593582122,0.425,0.16007810593582122,0.6,0.2,0.1,0.30000000000000004,0.1,0.30000000000000004,0.2,0.4000000000000001,1.8,0.4,1.45,0.24494897427831783,0.55,0.18708286933869706,0.2,0.18708286933869708,0.8,0.24494897427831783,0.4,0.48989794855663565,0.4,0.48989794855663565,0.1,0.30000000000000004,2.7,0.6403124237432849,2.075,0.37165171868296265,0.625,0.20155644370746376,0.125,0.20155644370746376,0.925,0.37165171868296265,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.8,0.6,2.775,0.39449334595148755,0.7,0.09999999999999999,0.05,0.10000000000000002,0.975,0.3944933459514875,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.9,0.3,3.425,0.525,0.65,0.16583123951777,0.1,0.16583123951777,1.075,0.5249999999999999,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,4.15,0.55,0.725,0.075,0.025,0.07500000000000001,1.1,0.55,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,4.875,0.5390964663211957,0.725,0.075,0.025,0.07500000000000001,1.125,0.5390964663211957,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,5.525,0.6169481339626532,0.65,0.2,0.1,0.20000000000000004,1.225,0.6169481339626534,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,6.25,0.6614378277661477,0.725,0.075,0.025,0.07500000000000001,1.25,0.6614378277661477,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-60.0,20.0,-60.0,20.0,35.0,20.0,35.0,20.0,0.2,0.4000000000000001,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-107.5,19.525624189766635,-47.5,17.5,22.5,17.5,57.5,19.525624189766635,0.3,0.45825756949558405,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-42.5,19.525624189766635,17.5,19.525624189766635,75.0,0.0,0.5,0.5,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-182.5,16.00781059358212,-32.5,16.00781059358212,7.5,16.00781059358212,82.5,16.00781059358212,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-215.0,32.01562118716424,-32.5,16.00781059358212,7.5,16.00781059358212,90.0,32.01562118716424,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-250.0,47.43416490252569,-35.0,16.583123951777,10.0,16.583123951777,100.0,47.43416490252569,0.7,0.45825756949558405,0.1,0.30000000000000004,0.7,0.45825756949558405,3.0,0.0,-282.5,60.25985396596975,-32.5,16.00781059358212,7.5,16.00781059358212,107.5,60.25985396596975,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-315.0,68.19090848492928,-32.5,16.00781059358212,7.5,16.00781059358212,115.0,68.19090848492928,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-342.5,75.04165509901817,-27.5,7.5,2.5,7.5,117.5,75.04165509901817,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,-372.5,78.62092596758194,-30.0,15.0,5.0,15.0,122.5,78.62092596758194,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,37.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,82.5,19.525624189766635,45.0,18.708286933869708,30.0,18.708286933869708,67.5,19.525624189766635,0.2,0.4000000000000001,0.4,0.4898979485566356,0.1,0.30000000000000004,1.9,0.3,142.5,22.5,60.0,20.0,15.0,20.0,82.5,22.5,0.6,0.4898979485566356,0.2,0.4000000000000001,0.1,0.30000000000000004,2.8,0.6,217.5,22.5,75.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,0.0,0.0,0.9,0.3,2.9,0.3,290.0,30.0,72.5,7.5,2.5,7.5,85.0,30.0,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,360.0,45.0,70.0,15.0,5.0,15.0,90.0,45.0,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,435.0,45.0,75.0,0.0,0.0,0.0,90.0,45.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,510.0,45.0,75.0,0.0,0.0,0.0,90.0,45.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,582.5,44.791182167922294,72.5,7.5,2.5,7.5,92.5,44.791182167922294,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,657.5,44.791182167922294,75.0,0.0,0.0,0.0,92.5,44.791182167922294,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.6,0.2,-0.6,0.2,0.35,0.2,0.35,0.2,0.2,0.4000000000000001,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-1.1,0.2,-0.5,0.15811388300841897,0.25,0.15811388300841897,0.6,0.2,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.5,0.0,-0.4,0.2,0.15,0.2,0.75,0.0,0.6,0.4898979485566356,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-1.825,0.16007810593582122,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.825,0.16007810593582122,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-2.225,0.325,-0.4,0.2,0.15,0.2,0.975,0.325,0.6,0.4898979485566356,0.2,0.4000000000000001,0.6,0.4898979485566356,3.0,0.0,-2.6,0.47696960070847283,-0.375,0.16770509831248423,0.125,0.16770509831248423,1.1,0.47696960070847283,0.6,0.4898979485566356,0.1,0.30000000000000004,0.6,0.4898979485566356,3.0,0.0,-2.975,0.6466258578188782,-0.375,0.20155644370746376,0.125,0.20155644370746376,1.225,0.6466258578188782,0.7,0.45825756949558405,0.2,0.4000000000000001,0.7,0.45825756949558405,3.0,0.0,-3.3,0.7648529270389177,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.3,0.7648529270389177,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-3.575,0.775,-0.275,0.075,0.025,0.07500000000000001,1.325,0.775,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-3.825,0.775,-0.25,0.0,0.0,0.0,1.325,0.775,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.425,0.19525624189766638,0.425,0.19525624189766638,0.325,0.19525624189766638,0.325,0.19525624189766638,0.2,0.4000000000000001,0.5,0.5,0.0,0.0,1.0,0.0,0.85,0.22912878474779202,0.425,0.16007810593582122,0.325,0.16007810593582122,0.65,0.22912878474779202,0.1,0.30000000000000004,0.4,0.4898979485566356,0.1,0.30000000000000004,1.9,0.3,1.425,0.225,0.575,0.225,0.175,0.225,0.825,0.225,0.6,0.4898979485566356,0.3,0.45825756949558405,0.1,0.30000000000000004,2.8,0.6,2.125,0.375,0.7,0.15,0.05,0.15000000000000002,0.875,0.375,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.8,0.6,2.875,0.375,0.75,0.0,0.0,0.0,0.875,0.375,1.0,0.0,0.0,0.0,0.9,0.3,2.9,0.3,3.6,0.45,0.725,0.075,0.025,0.07500000000000001,0.9,0.45000000000000007,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,4.275,0.5963430220938282,0.675,0.16007810593582122,0.075,0.16007810593582122,0.975,0.5963430220938282,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,4.875,0.7520804478245662,0.6,0.22912878474779202,0.15,0.22912878474779202,1.125,0.7520804478245662,0.7,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,5.55,0.8860022573334675,0.675,0.16007810593582122,0.075,0.16007810593582122,1.2,0.8860022573334675,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,6.3,0.8860022573334675,0.75,0.0,0.0,0.0,1.2,0.8860022573334675,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
world_helpful_high_neg_scale,10,world_helpful,high_neg_scale,-27.5,7.5,-27.5,7.5,2.5,7.5,2.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-87.5,16.77050983124842,-60.0,12.24744871391589,35.0,12.24744871391589,37.5,16.77050983124842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-150.0,0.0,-62.5,16.77050983124842,37.5,16.77050983124842,75.0,0.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,3.0,0.0,-177.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-210.0,20.0,-32.5,16.00781059358212,7.5,16.00781059358212,85.0,20.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-240.0,25.495097567963924,-30.0,10.0,5.0,10.0,90.0,25.495097567963924,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-275.0,33.54101966249684,-35.0,16.583123951777,10.0,16.583123951777,100.0,33.54101966249684,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-302.5,34.3693177121688,-27.5,7.5,2.5,7.5,102.5,34.3693177121688,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-327.5,34.3693177121688,-25.0,0.0,0.0,0.0,102.5,34.3693177121688,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-352.5,34.3693177121688,-25.0,0.0,0.0,0.0,102.5,34.3693177121688,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
world_helpful_high_scale,10,world_helpful,high_scale,70.0,10.0,70.0,10.0,5.0,10.0,5.0,10.0,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,107.5,22.5,37.5,16.77050983124842,37.5,16.77050983124842,42.5,22.5,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,160.0,20.0,52.5,17.5,22.5,17.5,65.0,20.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,2.8,0.39999999999999997,230.0,15.0,70.0,15.0,5.0,15.0,70.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,297.5,7.5,67.5,16.00781059358212,7.5,16.00781059358212,77.5,7.5,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,370.0,10.0,72.5,7.5,2.5,7.5,80.0,10.0,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,440.0,22.9128784747792,70.0,15.0,5.0,15.0,85.0,22.9128784747792,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,515.0,22.9128784747792,75.0,0.0,0.0,0.0,85.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,587.5,25.617376914898998,72.5,7.5,2.5,7.5,87.5,25.617376914898998,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,662.5,25.617376914898998,75.0,0.0,0.0,0.0,87.5,25.617376914898998,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
world_helpful_low_neg_scale,10,world_helpful,low_neg_scale,-0.3,0.1,-0.3,0.1,0.05,0.10000000000000002,0.05,0.10000000000000002,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.85,0.12247448713915891,-0.55,0.15,0.3,0.15000000000000002,0.35,0.12247448713915891,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-1.525,0.075,-0.675,0.11456439237389601,0.425,0.11456439237389601,0.775,0.075,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.3,-1.825,0.16007810593582122,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.825,0.16007810593582122,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,3.0,0.0,-2.225,0.2610076627227637,-0.4,0.16583123951777,0.15,0.16583123951777,0.975,0.26100766272276377,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-2.65,0.4213074886588179,-0.425,0.19525624189766638,0.175,0.19525624189766638,1.15,0.4213074886588179,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-2.975,0.5178078794301996,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.225,0.5178078794301996,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.3,0.5099019513592784,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.3,0.5099019513592785,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-3.6,0.5937171043518958,-0.3,0.1,0.05,0.10000000000000002,1.35,0.5937171043518958,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.9,0.5722761571129799,-0.3,0.1,0.05,0.10000000000000002,1.4,0.5722761571129799,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0
