subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
sem_rel_mislead_low_neg_scale,10,sem_rel_mislead,low_neg_scale,-0.7,0.09999999999999999,-0.7,0.09999999999999999,0.45,0.1,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.275,0.1346291201783626,-0.575,0.16007810593582122,0.325,0.16007810593582122,0.775,0.13462912017836262,0.1,0.30000000000000004,0.1,0.30000000000000004,0.2,0.4000000000000001,1.8,0.4,-1.7,0.2449489742783178,-0.425,0.16007810593582122,0.175,0.16007810593582122,0.95,0.2449489742783178,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.4898979485566356,2.4,0.66332495807108,-2.175,0.3363406011768427,-0.475,0.13462912017836262,0.225,0.1346291201783626,1.175,0.3363406011768428,0.2,0.4000000000000001,0.2,0.4000000000000001,0.5,0.5,2.5,0.6708203932499369,-2.675,0.37165171868296265,-0.5,0.11180339887498948,0.25,0.11180339887498948,1.425,0.37165171868296265,0.1,0.30000000000000004,0.1,0.30000000000000004,0.4,0.4898979485566356,2.6,0.48989794855663565,-3.175,0.4337337893224368,-0.5,0.11180339887498948,0.25,0.11180339887498948,1.675,0.43373378932243684,0.1,0.30000000000000004,0.1,0.30000000000000004,0.5,0.5,2.6,0.48989794855663565,-3.675,0.5129571132170798,-0.5,0.11180339887498948,0.25,0.11180339887498948,1.925,0.5129571132170799,0.1,0.30000000000000004,0.1,0.30000000000000004,0.5,0.5,2.6,0.48989794855663565,-4.15,0.6144102863722254,-0.475,0.13462912017836262,0.225,0.1346291201783626,2.15,0.6144102863722254,0.2,0.4000000000000001,0.2,0.4000000000000001,0.6,0.48989794855663565,2.6,0.48989794855663565,-4.675,0.6523994175349944,-0.525,0.075,0.275,0.075,2.425,0.6523994175349944,0.0,0.0,0.0,0.0,0.4,0.4898979485566356,2.6,0.48989794855663565,-5.15,0.7516648189186453,-0.475,0.13462912017836262,0.225,0.13462912017836262,2.65,0.7516648189186453,0.2,0.4000000000000001,0.2,0.4000000000000001,0.4,0.4898979485566356,2.7,0.45825756949558405
sem_rel_mislead_low_scale,10,sem_rel_mislead,low_scale,0.3,0.1,0.3,0.1,0.45,0.1,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0.16770509831248423,0.325,0.11456439237389598,0.425,0.11456439237389598,0.875,0.16770509831248423,0.0,0.0,0.0,0.0,0.7,0.45825756949558394,1.3,0.45825756949558394,0.95,0.24494897427831783,0.325,0.11456439237389598,0.425,0.11456439237389598,1.3,0.24494897427831783,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,1.4,0.48989794855663565,1.3,0.3674234614174767,0.35,0.12247448713915891,0.4,0.12247448713915891,1.7,0.3674234614174767,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.48989794855663565,1.65,0.48989794855663565,0.35,0.12247448713915891,0.4,0.12247448713915891,2.1,0.48989794855663565,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.48989794855663565,2.0,0.6123724356957945,0.35,0.12247448713915891,0.4,0.12247448713915891,2.5,0.6123724356957945,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.48989794855663565,2.35,0.7348469228349535,0.35,0.12247448713915891,0.4,0.12247448713915891,2.9,0.7348469228349535,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.48989794855663565,2.725,0.8400148808205722,0.375,0.125,0.375,0.125,3.275,0.8400148808205722,0.0,0.0,0.0,0.0,0.9,0.3,1.5,0.5,3.1,0.9500000000000001,0.375,0.125,0.375,0.125,3.65,0.9500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.5,3.475,1.0633085159068367,0.375,0.125,0.375,0.125,4.025,1.063308515906837,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.5
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-37.5,20.155644370746373,-37.5,20.155644370746373,12.5,20.155644370746373,12.5,20.155644370746373,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-90.0,37.416573867739416,-52.5,20.766559657295186,27.5,20.766559657295186,40.0,37.416573867739416,0.3,0.45825756949558405,0.3,0.45825756949558405,0.5,0.5,1.5,0.5,-147.5,48.023431780746364,-57.5,22.5,32.5,22.5,72.5,48.023431780746364,0.3,0.45825756949558405,0.3,0.45825756949558405,0.4,0.4898979485566356,2.1,0.9433981132056604,-182.5,65.23994175349944,-35.0,20.0,10.0,20.0,82.5,65.23994175349944,0.8,0.4,0.8,0.4,1.0,0.0,2.1,0.9433981132056604,-217.5,76.68930825088984,-35.0,16.583123951777,10.0,16.583123951777,92.5,76.68930825088984,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.3,0.7810249675906654,-252.5,84.74225628339147,-35.0,20.0,10.0,20.0,102.5,84.74225628339147,0.8,0.4,0.8,0.4,0.8,0.4,2.5,0.806225774829855,-282.5,96.85685313905257,-30.0,15.0,5.0,15.0,107.5,96.85685313905257,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.5,0.806225774829855,-317.5,115.67735301259275,-35.0,20.0,10.0,20.0,117.5,115.67735301259275,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.5,0.806225774829855,-352.5,134.837865601618,-35.0,20.0,10.0,20.0,127.5,134.837865601618,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.5,0.806225774829855,-382.5,147.07566080082728,-30.0,15.0,5.0,15.0,132.5,147.07566080082728,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.5,0.806225774829855
sent_helpful_high_scale,10,sent_helpful,high_scale,57.5,19.525624189766635,57.5,19.525624189766635,17.5,19.525624189766635,17.5,19.525624189766635,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,115.0,39.05124837953327,57.5,19.525624189766635,17.5,19.525624189766635,35.0,39.05124837953327,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,172.5,58.57687256929991,57.5,19.525624189766635,17.5,19.525624189766635,52.5,58.57687256929991,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,230.0,78.10249675906654,57.5,19.525624189766635,17.5,19.525624189766635,70.0,78.10249675906654,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,287.5,97.62812094883319,57.5,19.525624189766635,17.5,19.525624189766635,87.5,97.62812094883319,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,345.0,117.15374513859982,57.5,19.525624189766635,17.5,19.525624189766635,105.0,117.15374513859982,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,405.0,135.92277219068185,60.0,20.0,15.0,20.0,120.0,135.92277219068185,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,1.1,0.3,465.0,155.0,60.0,20.0,15.0,20.0,135.0,155.0,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,1.1,0.3,525.0,174.28425057933376,60.0,20.0,15.0,20.0,150.0,174.28425057933376,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,1.1,0.3,585.0,193.71370627810515,60.0,20.0,15.0,20.0,165.0,193.71370627810515,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,1.1,0.3
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.4,0.2,-0.4,0.2,0.15,0.2,0.15,0.2,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-0.85,0.37416573867739417,-0.45,0.2179449471770337,0.2,0.2179449471770337,0.35,0.37416573867739417,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,1.3,0.45825756949558394,-1.35,0.5612486080160912,-0.5,0.22360679774997896,0.25,0.22360679774997896,0.6,0.5612486080160912,0.4,0.4898979485566356,0.4,0.4898979485566356,0.7,0.45825756949558394,1.6,0.9165151389911679,-1.725,0.7369701486491838,-0.375,0.20155644370746376,0.125,0.20155644370746376,0.725,0.7369701486491838,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.6,0.9165151389911679,-2.1,0.9233092656309694,-0.375,0.20155644370746376,0.125,0.20155644370746376,0.85,0.9233092656309693,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.6,0.9165151389911679,-2.475,1.114955156048888,-0.375,0.20155644370746376,0.125,0.20155644370746376,0.975,1.114955156048888,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.6,0.9165151389911679,-2.85,1.3095800853708794,-0.375,0.20155644370746376,0.125,0.20155644370746376,1.1,1.3095800853708794,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.6,0.9165151389911679,-3.225,1.5060295481829034,-0.375,0.20155644370746376,0.125,0.20155644370746376,1.225,1.5060295481829034,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.6,0.9165151389911679,-3.6,1.703672503740082,-0.375,0.20155644370746376,0.125,0.20155644370746376,1.35,1.703672503740082,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.6,0.9165151389911679,-3.975,1.9021369561627262,-0.375,0.20155644370746376,0.125,0.20155644370746376,1.475,1.9021369561627262,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.6,0.9165151389911679
sent_helpful_low_scale,10,sent_helpful,low_scale,0.625,0.16770509831248423,0.625,0.16770509831248423,0.125,0.16770509831248423,0.125,0.16770509831248423,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,1.25,0.33541019662496846,0.625,0.16770509831248423,0.125,0.16770509831248423,0.25,0.33541019662496846,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,1.85,0.5267826876426369,0.6,0.2,0.15,0.2,0.4,0.5267826876426369,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,1.1,0.3,2.5,0.6708203932499369,0.65,0.16583123951777,0.1,0.16583123951777,0.5,0.6708203932499369,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.2,0.6000000000000001,3.15,0.8231038816577164,0.65,0.16583123951777,0.1,0.16583123951777,0.6,0.8231038816577164,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.2,0.6000000000000001,3.8,0.9797958971132712,0.65,0.16583123951777,0.1,0.16583123951777,0.7,0.9797958971132712,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.2,0.6000000000000001,4.45,1.1390785749894519,0.65,0.16583123951777,0.1,0.16583123951777,0.8,1.1390785749894519,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.2,0.6000000000000001,5.1,1.3,0.65,0.16583123951777,0.1,0.16583123951777,0.9,1.3,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.2,0.6000000000000001,5.75,1.4620191517213446,0.65,0.16583123951777,0.1,0.16583123951777,1.0,1.4620191517213446,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.2,0.6000000000000001,6.4,1.624807680927192,0.65,0.16583123951777,0.1,0.16583123951777,1.1,1.624807680927192,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.2,0.6000000000000001
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-52.5,23.58495283014151,-52.5,23.58495283014151,27.5,23.58495283014151,27.5,23.58495283014151,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-105.0,40.0,-52.5,23.58495283014151,27.5,23.58495283014151,55.0,40.0,0.4,0.4898979485566356,0.4,0.4898979485566356,0.6,0.48989794855663565,1.4,0.48989794855663565,-147.5,50.55937104039171,-42.5,19.525624189766635,17.5,19.525624189766635,72.5,50.55937104039171,0.5,0.5,0.5,0.5,0.4,0.4898979485566356,2.0,0.8944271909999159,-187.5,68.2367203197809,-40.0,20.0,15.0,20.0,87.5,68.2367203197809,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.1,0.9433981132056604,-230.0,78.10249675906654,-42.5,22.5,17.5,22.5,105.0,78.10249675906654,0.6,0.4898979485566356,0.6,0.4898979485566356,0.8,0.4,2.3,0.7810249675906654,-262.5,92.36476600955584,-32.5,16.00781059358212,7.5,16.00781059358212,112.5,92.36476600955584,0.8,0.4,0.8,0.4,0.9,0.3,2.4,0.66332495807108,-297.5,99.65565713997374,-35.0,20.0,10.0,20.0,122.5,99.65565713997374,0.8,0.4,0.8,0.4,0.8,0.4,2.6,0.66332495807108,-330.0,113.35784048754634,-32.5,16.00781059358212,7.5,16.00781059358212,130.0,113.35784048754634,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-360.0,122.57650672131263,-30.0,15.0,5.0,15.0,135.0,122.57650672131263,0.9,0.3,0.9,0.3,0.8,0.4,2.8,0.39999999999999997,-395.0,142.21462653327893,-35.0,20.0,10.0,20.0,145.0,142.21462653327893,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997
sent_mislead_high_scale,10,sent_mislead,high_scale,45.0,21.79449471770337,45.0,21.79449471770337,30.0,21.79449471770337,30.0,21.79449471770337,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,90.0,43.58898943540674,45.0,21.79449471770337,30.0,21.79449471770337,60.0,43.58898943540674,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.0,0.0,135.0,65.3834841531101,45.0,21.79449471770337,30.0,21.79449471770337,90.0,65.3834841531101,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.0,0.0,180.0,87.17797887081348,45.0,21.79449471770337,30.0,21.79449471770337,120.0,87.17797887081348,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.0,0.0,225.0,108.97247358851683,45.0,21.79449471770337,30.0,21.79449471770337,150.0,108.97247358851683,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.0,0.0,270.0,130.7669683062202,45.0,21.79449471770337,30.0,21.79449471770337,180.0,130.7669683062202,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.0,0.0,315.0,152.56146302392358,45.0,21.79449471770337,30.0,21.79449471770337,210.0,152.56146302392358,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.0,0.0,360.0,174.35595774162695,45.0,21.79449471770337,30.0,21.79449471770337,240.0,174.35595774162695,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.0,0.0,405.0,196.1504524593303,45.0,21.79449471770337,30.0,21.79449471770337,270.0,196.1504524593303,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.0,0.0,450.0,217.94494717703367,45.0,21.79449471770337,30.0,21.79449471770337,300.0,217.94494717703367,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.0,0.0
sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.5,0.22360679774997896,-0.5,0.22360679774997896,0.25,0.22360679774997896,0.25,0.22360679774997896,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-1.075,0.37165171868296265,-0.575,0.225,0.325,0.225,0.575,0.37165171868296265,0.3,0.45825756949558405,0.3,0.45825756949558405,0.5,0.5,1.5,0.5,-1.575,0.525,-0.5,0.22360679774997896,0.25,0.22360679774997896,0.825,0.525,0.4,0.4898979485566356,0.4,0.4898979485566356,0.5,0.5,2.0,1.0,-2.025,0.7284401142166733,-0.45,0.24494897427831783,0.2,0.24494897427831783,1.025,0.7284401142166733,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.3,2.0,1.0,-2.475,0.9516433155337141,-0.45,0.24494897427831783,0.2,0.24494897427831783,1.225,0.9516433155337141,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.3,2.0,1.0,-2.875,1.157853617690941,-0.4,0.22912878474779197,0.15,0.22912878474779197,1.375,1.157853617690941,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.0,1.0,-3.225,1.3059957886608977,-0.35,0.2,0.1,0.20000000000000004,1.475,1.3059957886608977,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.1,0.9433981132056604,-3.6,1.49248115565993,-0.375,0.20155644370746376,0.125,0.20155644370746376,1.6,1.49248115565993,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,2.2,0.9797958971132713,-3.95,1.6575584454250776,-0.35,0.2,0.1,0.20000000000000004,1.7,1.6575584454250776,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.9797958971132713,-4.3,1.8296174463531987,-0.35,0.2,0.1,0.20000000000000004,1.8,1.829617446353199,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.9797958971132713
sent_mislead_low_scale,10,sent_mislead,low_scale,0.45,0.21794494717703367,0.45,0.21794494717703367,0.3,0.21794494717703367,0.3,0.21794494717703367,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,0.85,0.43588989435406733,0.4,0.22912878474779202,0.35,0.22912878474779202,0.65,0.43588989435406733,0.3,0.45825756949558405,0.3,0.45825756949558405,0.8,0.4,1.2,0.4,1.275,0.5963430220938282,0.425,0.225,0.325,0.225,0.975,0.5963430220938282,0.3,0.45825756949558405,0.3,0.45825756949558405,0.8,0.4,1.4,0.66332495807108,1.75,0.8215838362577492,0.475,0.2358495283014151,0.275,0.2358495283014151,1.25,0.8215838362577492,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.4,0.66332495807108,2.225,1.0514870422406544,0.475,0.2358495283014151,0.275,0.2358495283014151,1.525,1.0514870422406544,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.4,0.66332495807108,2.7,1.2835497652993435,0.475,0.2358495283014151,0.275,0.2358495283014151,1.8,1.2835497652993437,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.4,0.66332495807108,3.175,1.5167811312117514,0.475,0.2358495283014151,0.275,0.2358495283014151,2.075,1.5167811312117514,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.4,0.66332495807108,3.65,1.7507141400011597,0.475,0.2358495283014151,0.275,0.2358495283014151,2.35,1.7507141400011597,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.4,0.66332495807108,4.125,1.9851007531105316,0.475,0.2358495283014151,0.275,0.2358495283014151,2.625,1.9851007531105316,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.4,0.66332495807108,4.6,2.2197972880423116,0.475,0.2358495283014151,0.275,0.2358495283014151,2.9,2.219797288042311,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.4,0.66332495807108
