subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.6939581283649331,0.18626515794093906,-0.6939581283649331,0.18626515794093906,0.4439581283649332,0.18626515794093906,0.4439581283649332,0.18626515794093906,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,-1.280737829199777,0.24866296165851837,-0.586779700834844,0.1338932221704968,0.336779700834844,0.1338932221704968,0.7807378291997773,0.24866296165851834,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,1.4,0.48989794855663565,-1.8277947131162748,0.39404431420453395,-0.5470568839164975,0.19208275050353787,0.29705688391649754,0.19208275050353787,1.0777947131162748,0.39404431420453395,0.1,0.30000000000000004,0.1,0.30000000000000004,0.4,0.4898979485566356,1.9,0.3,-2.3596419183333373,0.5933093003063689,-0.5318472052170625,0.27403617457065665,0.28184720521706247,0.27403617457065665,1.3596419183333373,0.5933093003063689,0.3,0.45825756949558394,0.3,0.45825756949558394,0.6,0.48989794855663565,2.1,0.5385164807134504,-2.757406866289132,0.7143593174378241,-0.39776494795579526,0.17816517428327452,0.14776494795579523,0.17816517428327455,1.5074068662891322,0.7143593174378241,0.4,0.48989794855663565,0.4,0.48989794855663565,0.7,0.45825756949558405,2.3,0.45825756949558405,-3.2432943029190655,0.8715554681474779,-0.4858874366299326,0.30618607903826023,0.23588743662993256,0.30618607903826023,1.743294302919065,0.8715554681474778,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,2.4,0.48989794855663565,-3.7561922663358174,1.0289668955561124,-0.5128979634167525,0.20309729483461972,0.26289796341675264,0.20309729483461972,2.006192266335818,1.0289668955561124,0.4,0.48989794855663565,0.4,0.48989794855663565,0.7,0.45825756949558405,2.4,0.48989794855663565,-4.166770421729418,1.0377992617522127,-0.4105781553936005,0.2092898107197464,0.16057815539360049,0.2092898107197464,2.166770421729418,1.0377992617522127,0.4,0.48989794855663565,0.4,0.48989794855663565,0.5,0.5,2.6,0.48989794855663565,-4.61603359176536,1.2011579789612663,-0.4492631700359414,0.18390612212142207,0.19926317003594146,0.1839061221214221,2.3660335917653597,1.2011579789612663,0.4,0.48989794855663565,0.4,0.48989794855663565,0.8,0.4,2.6,0.48989794855663565,-5.010299281068794,1.3279976107149494,-0.3942656893034333,0.16445364001381088,0.14426568930343336,0.16445364001381083,2.510299281068793,1.3279976107149496,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,2.6,0.48989794855663565
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.29988184226467174,0.14216409650780967,0.29988184226467174,0.14216409650780967,0.45011815773532826,0.14216409650780967,0.45011815773532826,0.14216409650780967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.751340476410463,0.26658057250196165,0.45145863414579124,0.25302981841666056,0.29854136585420876,0.2530298184166605,0.748659523589537,0.26658057250196165,0.3,0.45825756949558394,0.3,0.45825756949558394,0.6,0.48989794855663565,1.4,0.48989794855663565,1.191502041474934,0.3520688425017523,0.4401615650644711,0.15589327004979942,0.3098384349355289,0.15589327004979942,1.058497958525066,0.3520688425017523,0.1,0.30000000000000004,0.1,0.30000000000000004,0.8,0.4,1.5,0.6708203932499369,1.718836622304591,0.375201095578804,0.5273345808296571,0.13543265138157787,0.22266541917034294,0.13543265138157787,1.2811633776954088,0.37520109557880393,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6,0.48989794855663565,1.9,0.8306623862918074,2.2602217276848102,0.3905675510339675,0.5413851053802193,0.1977204708506625,0.20861489461978072,0.1977204708506625,1.4897782723151896,0.3905675510339674,0.2,0.4000000000000001,0.2,0.4000000000000001,0.6,0.48989794855663565,2.2,0.6,2.889313644555305,0.6324953360860706,0.6290919168704946,0.2511046607796937,0.12090808312950543,0.2511046607796937,1.6106863554446946,0.6324953360860703,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,2.2,0.6,3.4588275224006964,0.6522510612445891,0.5695138778453912,0.13490140509022416,0.1804861221546088,0.13490140509022416,1.7911724775993036,0.6522510612445889,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,2.2,0.6,3.9169530872824803,0.7145605357690166,0.4581255648817836,0.17074421600088235,0.2918744351182165,0.17074421600088235,2.08304691271752,0.7145605357690165,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558405,2.3,0.45825756949558405,4.47739419573421,0.8171681068962485,0.5604411084517302,0.1897050982927501,0.18955889154826977,0.1897050982927501,2.2726058042657895,0.8171681068962483,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,2.3,0.45825756949558405,5.026919841616149,0.9734711033497847,0.5495256458819381,0.22572567167645105,0.20047435411806194,0.22572567167645105,2.4730801583838518,0.9734711033497847,0.3,0.45825756949558394,0.3,0.45825756949558394,0.8,0.4,2.3,0.45825756949558405
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-60.4848121778749,28.631264002952292,-60.4848121778749,28.631264002952292,35.4848121778749,28.631264002952292,35.4848121778749,28.631264002952292,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-116.97835036995714,30.233965053593888,-56.49353819208223,21.588885441135076,31.493538192082223,21.588885441135076,66.97835036995714,30.23396505359389,0.1,0.30000000000000004,0.1,0.30000000000000004,0.4,0.48989794855663565,1.6,0.48989794855663565,-161.50773443927304,40.51738755401442,-44.529384069315896,28.092196314048554,19.5293840693159,28.092196314048554,86.50773443927304,40.51738755401442,0.4,0.4898979485566356,0.4,0.4898979485566356,0.5,0.5,2.1,0.3,-196.38459084970086,46.38646189006083,-34.876856410427834,17.318757614234727,9.876856410427838,17.318757614234727,96.38459084970088,46.38646189006083,0.5,0.5,0.5,0.5,0.8,0.4,2.3,0.45825756949558405,-231.90896176579562,63.30288217078046,-35.52437091609477,24.434991532492973,10.524370916094767,24.434991532492973,106.90896176579562,63.30288217078044,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.3,0.45825756949558405,-265.07759714945564,72.38443361817706,-33.16863538366003,16.394098068375417,8.168635383660039,16.394098068375417,115.07759714945568,72.38443361817704,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.5,0.5,-304.93545260303057,86.79720861009577,-39.857855453574885,22.8527233738043,14.85785545357489,22.8527233738043,129.93545260303057,86.79720861009577,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.6,0.48989794855663565,-335.6149681245619,89.73350215904205,-30.679515521531393,7.709684819883593,5.6795155215313855,7.709684819883593,135.61496812456198,89.73350215904205,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.6,0.48989794855663565,-374.29641157016596,101.1175830429899,-38.681443445604,17.773180488541957,13.681443445604009,17.773180488541954,149.29641157016596,101.11758304298989,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.6,0.48989794855663565,-411.5282325122944,115.21938716257353,-37.231820942128486,19.6300163743935,12.231820942128477,19.6300163743935,161.52823251229444,115.21938716257351,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.6,0.48989794855663565
sent_helpful_high_scale,10,sent_helpful,high_scale,61.12080015639249,26.12411615282983,61.12080015639249,26.12411615282983,13.879199843607504,26.12411615282983,13.879199843607504,26.12411615282983,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,118.8332980156832,43.343193893774924,57.712497859290714,19.69740692426467,17.287502140709286,19.697406924264673,31.166701984316784,43.343193893774924,0.5,0.5,0.5,0.5,0.8,0.4,1.2,0.4,169.21660409897578,61.875377082395666,50.38330608329259,25.00161232875115,24.61669391670742,25.00161232875115,55.7833959010242,61.87537708239567,0.3,0.45825756949558394,0.3,0.45825756949558394,0.6,0.4898979485566356,1.6,0.48989794855663565,230.84542053932492,80.38121435746962,61.62881644034911,22.543556118815463,13.371183559650888,22.543556118815463,69.15457946067508,80.38121435746962,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,1.7,0.45825756949558394,289.8389692879383,101.87923746451474,58.99354874861344,23.34454927159185,16.00645125138656,23.34454927159185,85.16103071206165,101.87923746451474,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,1.7,0.45825756949558394,355.0882655725302,112.64365091959881,65.24929628459186,23.56983571580792,9.750703715408116,23.56983571580792,94.91173442746974,112.64365091959881,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,1.9,0.5385164807134504,414.6986455097955,118.16884635922851,59.61037993726522,18.052085890213707,15.389620062734782,18.052085890213707,110.30135449020455,118.1688463592285,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,2.0,0.4472135954999579,475.8256243058425,128.98658403593856,61.126978796047055,15.025697207494964,13.873021203952945,15.025697207494964,124.17437569415748,128.98658403593856,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.0,0.4472135954999579,541.1400123701065,147.55780094190845,65.31438806426405,21.311287957021467,9.685611935735963,21.311287957021467,133.85998762989342,147.55780094190843,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.0,0.4472135954999579,598.1242480375419,168.09739406377875,56.98423566743528,25.431576824347122,18.015764332564714,25.431576824347122,151.87575196245817,168.09739406377872,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.0,0.4472135954999579
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.5207134924377249,0.1942676500339488,-0.5207134924377249,0.1942676500339488,0.2707134924377249,0.1942676500339488,0.2707134924377249,0.1942676500339488,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-1.0771860382167369,0.255508740459153,-0.5564725457790118,0.1829766779822727,0.30647254577901195,0.18297667798227274,0.5771860382167368,0.255508740459153,0.2,0.4000000000000001,0.2,0.4000000000000001,0.7,0.45825756949558394,1.3,0.45825756949558394,-1.6077392203922478,0.2535835185439814,-0.5305531821755114,0.17886324882299529,0.28055318217551134,0.17886324882299529,0.8577392203922483,0.2535835185439814,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,2.2,0.6,-1.9359106101108345,0.3365305226152079,-0.32817138971858617,0.17342045469353679,0.07817138971858609,0.17342045469353679,0.9359106101108342,0.33653052261520794,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.4898979485566356,2.6,0.48989794855663565,-2.238835425124862,0.432035004787286,-0.30292481501402774,0.18719792286594508,0.05292481501402775,0.18719792286594508,0.988835425124862,0.432035004787286,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-2.6100011575659985,0.5291331626458611,-0.37116573244113654,0.1575070660521838,0.12116573244113651,0.1575070660521838,1.1100011575659985,0.5291331626458612,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-2.849775993243244,0.531548705893853,-0.23977483567724533,0.0640456885411787,-0.010225164322754655,0.0640456885411787,1.0997759932432438,0.5315487058938531,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.9,0.3,-3.132806606680467,0.4435032858134454,-0.2830306134372239,0.20751983568686325,0.033030613437223896,0.20751983568686325,1.1328066066804676,0.4435032858134455,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.398996165865362,0.3940620014022038,-0.2661895591848943,0.12726485629013,0.016189559184894307,0.12726485629012999,1.1489961658653622,0.3940620014022041,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.6205986482373076,0.45138191124408467,-0.22160248237194638,0.11650125494827505,-0.028397517628053648,0.11650125494827504,1.1205986482373085,0.4513819112440849,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_helpful_low_scale,10,sent_helpful,low_scale,0.3892497218202807,0.20504836240978738,0.3892497218202807,0.20504836240978738,0.36075027817971933,0.2050483624097874,0.36075027817971933,0.2050483624097874,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,0.8014435458830935,0.37067145548645025,0.41219382406281263,0.20469349646387067,0.33780617593718737,0.20469349646387067,0.6985564541169066,0.3706714554864502,0.1,0.30000000000000004,0.1,0.30000000000000004,0.9,0.3,1.1,0.3,1.211815271333632,0.5145213279009888,0.4103717254505385,0.19687743065914595,0.3396282745494615,0.19687743065914598,1.038184728666368,0.5145213279009888,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,1.2,0.4,1.6584265299190473,0.6830764369859937,0.4466112585854155,0.26573286909292626,0.30338874141458444,0.2657328690929263,1.3415734700809527,0.6830764369859935,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,1.3,0.45825756949558405,2.131188980370414,0.8183500631627479,0.47276245045136667,0.2632355896080288,0.2772375495486333,0.2632355896080288,1.618811019629586,0.8183500631627478,0.3,0.45825756949558405,0.3,0.45825756949558405,0.6,0.4898979485566356,1.7,0.6403124237432849,2.6522646139111954,0.8984816277385512,0.521075633540781,0.15536870777295228,0.22892436645921896,0.15536870777295225,1.8477353860888048,0.8984816277385511,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,1.8,0.6,3.2686329950966373,1.0025930096350708,0.6163683811854425,0.16136252471803272,0.1336316188145576,0.16136252471803272,1.9813670049033623,1.0025930096350706,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,1.9,0.5385164807134504,3.9073118546046515,1.0982751402869977,0.6386788595080142,0.1489262296213294,0.11132114049198587,0.1489262296213294,2.092688145395348,1.0982751402869975,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,2.0,0.6324555320336759,4.4709013325348685,1.2917697192104587,0.5635894779302177,0.2555304130587835,0.1864105220697822,0.2555304130587835,2.2790986674651306,1.2917697192104587,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.0,0.6324555320336759,5.052290060476713,1.4029113868932903,0.581388727941843,0.15260787131891082,0.16861127205815687,0.1526078713189108,2.4477099395232873,1.4029113868932903,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.0,0.6324555320336759
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-55.17220878156134,24.05899662515858,-55.17220878156134,24.05899662515858,30.17220878156133,24.05899662515858,30.17220878156133,24.05899662515858,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-107.46719112711799,29.320228315613544,-52.29498234555664,19.878644203376464,27.29498234555664,19.878644203376464,57.46719112711797,29.32022831561355,0.1,0.30000000000000004,0.1,0.30000000000000004,0.3,0.45825756949558394,1.7,0.45825756949558394,-158.16372231858708,36.92723325063679,-50.69653119146913,22.75075923214458,25.696531191469127,22.75075923214458,83.16372231858709,36.92723325063679,0.2,0.4,0.2,0.4,0.5,0.5,2.2,0.39999999999999997,-205.50242177003307,33.99822397396944,-47.33869945144599,22.621893796566187,22.338699451445983,22.621893796566187,105.50242177003308,33.998223973969445,0.3,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558394,2.4,0.48989794855663565,-238.13640099431896,44.693166853889124,-32.63397922428587,14.290130173493358,7.633979224285875,14.290130173493358,113.13640099431896,44.693166853889124,0.5,0.5,0.5,0.5,1.0,0.0,2.4,0.48989794855663565,-270.55764824171456,49.533625409473636,-32.42124724739561,16.032962639650524,7.421247247395607,16.032962639650524,120.55764824171456,49.53362540947364,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.6,0.48989794855663565,-317.9278598348628,69.96589881917258,-47.3702115931482,23.266745354494997,22.3702115931482,23.266745354494997,142.92785983486277,69.9658988191726,0.5,0.5,0.5,0.5,0.8,0.4,2.6,0.48989794855663565,-359.21512203713985,78.21349006238054,-41.28726220227712,19.87932874524766,16.287262202277116,19.87932874524766,159.21512203713988,78.21349006238054,0.5,0.5,0.5,0.5,0.8,0.4,2.6,0.48989794855663565,-387.74891664399485,86.15773157333903,-28.53379460685494,12.7194536744303,3.5337946068549373,12.7194536744303,162.7489166439948,86.15773157333905,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.6,0.48989794855663565,-424.2208334873242,94.13342275265788,-36.47191684332946,12.691488296294631,11.47191684332946,12.691488296294631,174.22083348732426,94.13342275265789,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.6,0.48989794855663565
sent_mislead_high_scale,10,sent_mislead,high_scale,39.70769483329432,22.597048539550435,39.70769483329432,22.597048539550435,35.29230516670568,22.597048539550435,35.29230516670568,22.597048539550435,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,97.02496531854423,42.007612813182504,57.3172704852499,22.206188847673317,17.6827295147501,22.206188847673317,52.97503468145578,42.007612813182504,0.4,0.4898979485566356,0.4,0.4898979485566356,0.9,0.3,1.1,0.3,153.4397793242808,66.21796669103261,56.414814005736595,27.088591522075873,18.585185994263405,27.088591522075873,71.56022067571918,66.21796669103263,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,1.4,0.48989794855663565,203.31657265849753,82.44997012541654,49.876793334216735,26.8996940515407,25.123206665783265,26.899694051540703,96.68342734150245,82.44997012541654,0.4,0.4898979485566356,0.4,0.4898979485566356,0.9,0.30000000000000004,1.5,0.5,260.61649292931014,98.8704254653172,57.29992027081259,25.46220487996669,17.7000797291874,25.46220487996669,114.38350707068984,98.8704254653172,0.4,0.4898979485566356,0.4,0.4898979485566356,0.7,0.45825756949558394,1.7,0.6403124237432849,326.2570187955745,117.67156759256308,65.64052586626431,21.075598369399426,9.359474133735693,21.075598369399426,123.74298120442556,117.67156759256308,0.5,0.5,0.5,0.5,1.0,0.0,1.7,0.6403124237432849,388.5927434840902,132.59251723245615,62.33572468851567,17.083451917115948,12.664275311484335,17.08345191711595,136.40725651590986,132.59251723245615,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,1.8,0.6,442.78203749662305,149.14575849696996,54.189294012532926,18.732098080067246,20.810705987467077,18.732098080067246,157.21796250337698,149.14575849696996,0.5,0.5,0.5,0.5,1.0,0.0,1.8,0.6,499.20583862382216,166.00314919056595,56.423801127199134,23.184856898430617,18.576198872800866,23.18485689843062,175.79416137617784,166.00314919056595,0.4,0.4898979485566356,0.4,0.4898979485566356,0.8,0.4,1.9,0.5385164807134504,557.1770791107715,173.68472853457013,57.97124048694933,18.756958767394348,17.02875951305067,18.756958767394348,192.8229208892285,173.68472853457013,0.4,0.4898979485566356,0.4,0.4898979485566356,0.9,0.30000000000000004,2.0,0.6324555320336759
sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.5853090772374501,0.1922641837618068,-0.5853090772374501,0.1922641837618068,0.33530907723745,0.1922641837618068,0.33530907723745,0.1922641837618068,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,-1.3024937183847656,0.253185117748931,-0.7171846411473156,0.20458004326170262,0.4671846411473156,0.20458004326170262,0.8024937183847657,0.25318511774893093,0.1,0.30000000000000004,0.1,0.30000000000000004,0.5,0.5,1.5,0.5,-1.7910341326412909,0.3978319643865958,-0.48854041425652517,0.21683996673427372,0.23854041425652514,0.21683996673427372,1.0410341326412909,0.3978319643865958,0.3,0.45825756949558405,0.3,0.45825756949558405,0.6,0.48989794855663565,1.9,0.3,-2.2262548932515402,0.42352107406541883,-0.4352207606102498,0.1804566040469892,0.18522076061024978,0.1804566040469892,1.2262548932515407,0.42352107406541895,0.3,0.45825756949558405,0.3,0.45825756949558405,0.4,0.4898979485566356,2.4,0.48989794855663565,-2.635298852314486,0.4269654104712234,-0.4090439590629451,0.18359560191598728,0.15904395906294505,0.18359560191598726,1.3852988523144856,0.42696541047122344,0.6,0.4898979485566356,0.6,0.4898979485566356,0.7,0.45825756949558405,2.7,0.45825756949558405,-3.027362611442576,0.5413179184536508,-0.39206375912809005,0.24106070330417567,0.14206375912809,0.24106070330417567,1.5273626114425756,0.5413179184536508,0.5,0.5,0.5,0.5,0.9,0.3,2.7,0.45825756949558405,-3.3937312399867503,0.6373142086380411,-0.3663686285441739,0.1971022825688971,0.11636862854417387,0.1971022825688971,1.6437312399867494,0.6373142086380409,0.6,0.48989794855663565,0.6,0.48989794855663565,0.7,0.45825756949558394,2.7,0.45825756949558405,-3.7736783388202086,0.726749986549055,-0.3799470988334595,0.1526893632858263,0.1299470988334595,0.1526893632858263,1.773678338820209,0.7267499865490548,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,2.7,0.45825756949558405,-4.051633701363032,0.7876745755336922,-0.27795536254282416,0.19820896330529938,0.027955362542824123,0.19820896330529938,1.801633701363033,0.7876745755336921,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.7,0.45825756949558405,-4.362434684230183,0.8864084857212713,-0.31080098286715013,0.16962264953064668,0.060800982867150154,0.16962264953064668,1.8624346842301833,0.886408485721271,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.8,0.39999999999999997
sent_mislead_low_scale,10,sent_mislead,low_scale,0.4704191660330273,0.2165883113776141,0.4704191660330273,0.2165883113776141,0.2795808339669727,0.2165883113776141,0.2795808339669727,0.2165883113776141,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,0.9468217776517742,0.34332099661044596,0.47640261161874686,0.14907916771576846,0.2735973883812531,0.14907916771576848,0.5531782223482258,0.3433209966104459,0.3,0.45825756949558405,0.3,0.45825756949558405,0.8,0.4,1.2,0.4,1.5153789553385422,0.5169094033518239,0.5685571776867681,0.27198898187812764,0.1814428223132319,0.27198898187812764,0.7346210446614577,0.5169094033518238,0.3,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558394,1.5,0.5,2.0291218840576013,0.7449511029070751,0.5137429287190595,0.29058818556835625,0.2362570712809405,0.29058818556835625,0.9708781159423981,0.7449511029070752,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.5,0.5,2.58105352990857,0.8607768573299209,0.5519316458509685,0.2602578476848229,0.19806835414903148,0.2602578476848229,1.1689464700914298,0.860776857329921,0.3,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558394,1.8,0.4,3.1375707426562753,0.9357504740888833,0.5565172127477053,0.1621845688592392,0.19348278725229476,0.1621845688592392,1.3624292573437244,0.9357504740888833,0.3,0.45825756949558405,0.3,0.45825756949558405,0.8,0.4,2.0,0.4472135954999579,3.711432782732384,1.096611428322465,0.5738620400761084,0.2311514937920856,0.17613795992389142,0.2311514937920856,1.538567217267616,1.096611428322465,0.5,0.5,0.5,0.5,0.8,0.4,2.1,0.5385164807134504,4.33455998406242,1.188070165356209,0.6231272013300353,0.16211678529175735,0.12687279866996465,0.16211678529175735,1.6654400159375808,1.1880701653562087,0.5,0.5,0.5,0.5,1.0,0.0,2.1,0.5385164807134504,5.048500263671367,1.2656660863442086,0.7139402796089477,0.09698154048572431,0.03605972039105236,0.09698154048572431,1.701499736328633,1.2656660863442086,0.5,0.5,0.5,0.5,1.0,0.0,2.1,0.5385164807134504,5.471470170283653,1.2226230295333993,0.42296990661228595,0.21876031934107873,0.32703009338771405,0.21876031934107873,2.028529829716347,1.2226230295333993,0.2,0.4000000000000001,0.2,0.4000000000000001,0.7,0.45825756949558405,2.3,0.45825756949558405
