subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.6947889524223709,0.12457563430803556,-0.6947889524223709,0.12457563430803556,0.4447889524223709,0.12457563430803555,0.4447889524223709,0.12457563430803555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2376517744743702,0.13618547263008815,-0.5428628220519995,0.14582509887435574,0.29286282205199954,0.14582509887435574,0.7376517744743705,0.13618547263008815,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,1.8,0.4,-1.6194215836862917,0.19860030115135685,-0.38176980921192116,0.1453707288124365,0.13176980921192114,0.1453707288124365,0.8694215836862915,0.19860030115135685,0.5,0.5,0.5,0.5,0.5,0.5,2.3,0.7810249675906654,-2.0591772364262644,0.2731500801508321,-0.4397556527399731,0.17525432005189262,0.18975565273997305,0.17525432005189262,1.0591772364262646,0.27315008015083203,0.3,0.45825756949558394,0.3,0.45825756949558394,0.6,0.48989794855663565,2.5,0.5,-2.53766600457259,0.36846467438428687,-0.4784887681463258,0.16825747993929432,0.22848876814632577,0.16825747993929432,1.2876660045725905,0.3684646743842868,0.2,0.4000000000000001,0.2,0.4000000000000001,0.5,0.5,2.6,0.48989794855663565,-2.9412157609969456,0.4675119986661512,-0.4035497564243548,0.19803539695847552,0.15354975642435478,0.19803539695847552,1.4412157609969451,0.4675119986661511,0.5,0.5,0.5,0.5,0.5,0.5,2.8,0.39999999999999997,-3.505026350691493,0.5009216338040151,-0.5638105896945474,0.11892499642787216,0.31381058969454745,0.11892499642787216,1.7550263506914927,0.5009216338040151,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,2.8,0.39999999999999997,-3.941211055641152,0.6917851058241046,-0.43618470494965916,0.2460929576805419,0.1861847049496591,0.24609295768054193,1.9412110556411517,0.6917851058241046,0.4,0.48989794855663565,0.4,0.48989794855663565,0.6,0.4898979485566356,2.8,0.39999999999999997,-4.503079025360955,0.6292900291368289,-0.5618679697198025,0.18794960721610646,0.31186796971980246,0.18794960721610646,2.2530790253609543,0.6292900291368289,0.1,0.30000000000000004,0.1,0.30000000000000004,0.3,0.45825756949558394,2.8,0.39999999999999997,-5.014169452712003,0.5718776239888813,-0.5110904273510484,0.1789457742332739,0.2610904273510483,0.1789457742332739,2.514169452712003,0.5718776239888814,0.3,0.45825756949558394,0.3,0.45825756949558394,0.5,0.5,2.8,0.39999999999999997
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.23223976205719307,0.05415867361557608,0.23223976205719307,0.05415867361557608,0.517760237942807,0.05415867361557606,0.517760237942807,0.05415867361557606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4836074156953898,0.06853843892317811,0.25136765363819674,0.06071359172275182,0.49863234636180326,0.060713591722751835,1.0163925843046102,0.06853843892317807,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7203687456349579,0.10038218287807099,0.23676132993956805,0.047031832619894486,0.5132386700604318,0.04703183261989448,1.529631254365042,0.10038218287807094,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0031374529069352,0.09215171418353936,0.2827687072719773,0.06307143410763859,0.46723129272802266,0.06307143410763859,1.996862547093065,0.09215171418353924,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2705649028622177,0.10298258360628469,0.2674274499552823,0.04395103060470869,0.4825725500447177,0.043951030604708695,2.4794350971377823,0.10298258360628465,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5174254089510164,0.11685960934828978,0.24686050608879886,0.05616853695708784,0.503139493911201,0.05616853695708785,2.982574591048983,0.11685960934828982,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.8054170855828022,0.10256176436915429,0.28799167663178593,0.04894659662536073,0.46200832336821407,0.04894659662536072,3.4445829144171975,0.10256176436915439,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0324017781701196,0.07122805949215297,0.22698469258731713,0.05033610232764393,0.5230153074126829,0.05033610232764394,3.96759822182988,0.07122805949215304,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.2639176367220917,0.07021131206690766,0.23151585855197196,0.040687847951582916,0.5184841414480279,0.040687847951582916,4.486082363277909,0.07021131206690755,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.5121181729448874,0.08803722057121967,0.24820053622279628,0.08010356395790509,0.5017994637772037,0.08010356395790509,4.987881827055112,0.08803722057121989,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-41.90301500279747,19.614488848894222,-41.90301500279747,19.614488848894222,16.903015002797467,19.614488848894222,16.903015002797467,19.614488848894222,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-91.20874016763476,33.67513659049859,-49.305725164837284,23.11710264243007,24.30572516483728,23.117102642430073,41.20874016763476,33.67513659049859,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,1.6,0.48989794855663565,-137.3957990552603,46.883800892809724,-46.18705888762558,22.672938909099134,21.187058887625586,22.672938909099138,62.395799055260326,46.88380089280972,0.5,0.5,0.5,0.5,0.4,0.4898979485566356,2.2,0.8717797887081347,-171.4086813083516,57.976894223779716,-34.01288225309126,19.224667814481965,9.012882253091254,19.224667814481965,71.40868130835159,57.976894223779716,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.3,0.9,-202.0361173873568,70.05909546487167,-30.627436079005218,16.27823898509988,5.627436079005213,16.27823898509988,77.03611738735681,70.05909546487166,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.3,0.9,-231.06442935554446,77.24983567774707,-29.02831196818761,10.640801020236392,4.028311968187607,10.64080102023639,81.0644293555444,77.24983567774704,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.4,0.8,-256.394564577601,74.70094844994472,-25.330135222056526,5.527910105594374,0.3301352220565253,5.527910105594374,81.39456457760093,74.70094844994469,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.6,0.66332495807108,-285.19115846057304,73.24408947634785,-28.796593882972104,6.839386646375505,3.796593882972105,6.839386646375505,85.19115846057305,73.24408947634784,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.66332495807108,-308.5982700677379,76.48267521998467,-23.407111607164843,6.419286344389461,-1.5928883928351607,6.419286344389461,83.59827006773789,76.48267521998466,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.66332495807108,-336.01227920720214,75.75338172220022,-27.41400913946429,18.714982973217477,2.4140091394642917,18.714982973217477,86.01227920720217,75.7533817222002,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.6403124237432849
sent_helpful_high_scale,10,sent_helpful,high_scale,54.54816568923751,21.768052466020556,54.54816568923751,21.768052466020556,20.451834310762496,21.768052466020553,20.451834310762496,21.768052466020553,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,111.19279166161,42.75383213690316,56.64462597237248,21.813197039507642,18.355374027627516,21.813197039507642,38.80720833839001,42.75383213690316,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,172.48467094280608,60.07183782599248,61.29187928119611,18.471937212305537,13.708120718803888,18.471937212305537,52.5153290571939,60.071837825992475,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,227.26354368424117,80.67122042876245,54.77887274143505,20.922213804298828,20.221127258564945,20.922213804298828,72.73645631575886,80.67122042876244,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,286.6156333301739,101.67525326601579,59.35208964593278,21.905955880954547,15.647910354067212,21.905955880954544,88.38436666982605,101.67525326601577,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,345.0927896560794,124.01544318682782,58.47715632590547,23.110034871477485,16.522843674094535,23.110034871477485,104.90721034392058,124.01544318682781,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,404.4246648443153,143.72038945563511,59.33187518823589,20.26265323276258,15.668124811764097,20.26265323276258,120.57533515568468,143.72038945563511,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,460.39720283889636,163.57572234681564,55.972537994581124,20.570742719642816,19.02746200541887,20.570742719642816,139.60279716110355,163.5757223468156,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,520.2239365529418,182.1735932015739,59.82673371404544,19.649240799146888,15.173266285954554,19.649240799146888,154.7760634470581,182.17359320157388,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,576.408441185387,205.8346358921633,56.184504632445034,24.40524038953557,18.815495367554966,24.40524038953557,173.59155881461305,205.83463589216333,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.32806605224140095,0.18303820413647254,-0.32806605224140095,0.18303820413647254,0.07806605224140097,0.18303820413647254,0.07806605224140097,0.18303820413647254,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-0.7959504223061192,0.3656210106643051,-0.4678843700647183,0.21819546473069262,0.2178843700647183,0.21819546473069265,0.29595042230611923,0.3656210106643051,0.4,0.4898979485566356,0.4,0.4898979485566356,0.6,0.48989794855663565,1.4,0.48989794855663565,-1.1835977901504562,0.5169308423561533,-0.3876473678443368,0.2017101385608286,0.13764736784433682,0.20171013856082856,0.4335977901504561,0.5169308423561532,0.5,0.5,0.5,0.5,0.6,0.48989794855663565,1.7,0.9,-1.5598629640507098,0.6399683465296521,-0.3762651739002535,0.18432070115915114,0.12626517390025344,0.18432070115915114,0.5598629640507096,0.6399683465296521,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.8,0.8717797887081348,-1.9558197093097676,0.7697889698549828,-0.39595674525905766,0.21416800892057108,0.14595674525905772,0.21416800892057108,0.7058197093097671,0.7697889698549829,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.9,0.9433981132056604,-2.2630706944020327,0.8870398991622099,-0.3072509850922651,0.1683057499010668,0.057250985092265096,0.16830574990106678,0.7630706944020325,0.8870398991622099,0.8,0.4,0.8,0.4,1.0,0.0,1.9,0.9433981132056604,-2.5781156191261765,1.019827967079693,-0.31504492472414425,0.16419857611741834,0.06504492472414422,0.16419857611741834,0.8281156191261767,1.019827967079693,0.8,0.4,0.8,0.4,1.0,0.0,1.9,0.9433981132056604,-2.8611271823125426,1.1404127259713084,-0.2830115631863657,0.1412816575630255,0.03301156318636574,0.1412816575630255,0.8611271823125423,1.1404127259713084,0.8,0.4,0.8,0.4,1.0,0.0,1.9,0.9433981132056604,-3.2317831775020913,1.2632054197351996,-0.37065599518954917,0.1880882073860236,0.12065599518954913,0.1880882073860236,0.9817831775020915,1.2632054197351998,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,2.0,0.8944271909999159,-3.5408254231776,1.4332583155238516,-0.3090422456755084,0.1872423347028322,0.059042245675508406,0.1872423347028322,1.0408254231776,1.4332583155238519,0.8,0.4,0.8,0.4,1.0,0.0,2.0,0.8944271909999159
sent_helpful_low_scale,10,sent_helpful,low_scale,0.638936506655482,0.18552386785317188,0.638936506655482,0.18552386785317188,0.11106349334451808,0.18552386785317188,0.11106349334451808,0.18552386785317188,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,1.3050943274650932,0.3572085583278407,0.6661578208096113,0.17980550639778534,0.08384217919038875,0.17980550639778534,0.19490567253490682,0.35720855832784076,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,1.9292032742709442,0.5080143447199457,0.6241089468058512,0.1742941113444534,0.1258910531941488,0.17429411134445344,0.32079672572905565,0.5080143447199458,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,1.1,0.3,2.5642239481712683,0.6587694408113736,0.6350206739003235,0.1587669016084641,0.1149793260996764,0.1587669016084641,0.435776051828732,0.6587694408113736,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.1,0.3,3.23494482975714,0.8099839635631794,0.6707208815858721,0.16699394519907299,0.07927911841412799,0.16699394519907296,0.5150551702428601,0.8099839635631794,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.1,0.3,3.8969904191661144,0.9793560018794546,0.6620455894089747,0.17921825197808716,0.08795441059102518,0.1792182519780872,0.6030095808338853,0.9793560018794546,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.1,0.3,4.517533613418164,1.1734181425387602,0.6205431942520495,0.20267827021798904,0.12945680574795043,0.202678270217989,0.7324663865818357,1.1734181425387602,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.1,0.3,5.188974984246908,1.3712809398498456,0.6714413708287439,0.20918557557679673,0.07855862917125614,0.2091855755767968,0.8110250157530918,1.3712809398498456,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.1,0.3,5.8196872117367215,1.5275576195872091,0.6307122274898128,0.16704727449453208,0.11928777251018721,0.16704727449453205,0.930312788263279,1.5275576195872091,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.1,0.3,6.486078062957982,1.6840121153725047,0.6663908512212613,0.16660283129459422,0.08360914877873873,0.16660283129459422,1.0139219370420178,1.6840121153725047,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.1,0.3
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-63.46203990459368,18.464371214550955,-63.46203990459368,18.464371214550955,38.462039904593674,18.464371214550958,38.462039904593674,18.464371214550958,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,-117.72026920757057,26.887009602819763,-54.25822930297689,19.0008940252261,29.2582293029769,19.0008940252261,67.72026920757057,26.887009602819763,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-155.37602168770837,34.65250065252561,-37.655752480137764,17.69977372496147,12.655752480137773,17.69977372496147,80.37602168770835,34.65250065252561,0.7,0.45825756949558394,0.7,0.45825756949558394,0.2,0.4000000000000001,2.6,0.66332495807108,-191.84662609868508,49.56947917141113,-36.470604410976726,17.547372899293645,11.470604410976733,17.547372899293645,91.84662609868506,49.56947917141113,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.6,0.66332495807108,-218.6712027346312,57.69777597675587,-26.82457663594609,10.528947863462442,1.8245766359460958,10.528947863462443,93.67120273463117,57.69777597675587,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.6403124237432849,-250.61649202734944,52.65738593342695,-31.945289292718236,12.755523058520806,6.945289292718234,12.755523058520806,100.6164920273494,52.65738593342696,0.9,0.3,0.9,0.3,0.8,0.4,2.9,0.3,-273.84278346472865,51.00326506270152,-23.22629143737923,4.262900790193621,-1.7737085626207694,4.262900790193621,98.84278346472864,51.00326506270154,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-299.91956240369313,50.42071286693642,-26.076778938964473,4.828513988819159,1.0767789389644746,4.82851398881916,99.9195624036931,50.42071286693641,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-323.8346046778921,51.05389106521608,-23.915042274199003,8.725339896100527,-1.0849577258009955,8.725339896100527,98.83460467789212,51.05389106521607,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-349.96694565588416,50.350980571444794,-26.13234097799205,4.103124688354917,1.132340977992045,4.103124688354917,99.96694565588416,50.35098057144478,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
sent_mislead_high_scale,10,sent_mislead,high_scale,52.945067679649696,24.145556512122074,52.945067679649696,24.145556512122074,22.054932320350304,24.145556512122074,22.054932320350304,24.145556512122074,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,101.8582041917992,46.4290616040654,48.91313651214951,22.542622916567275,26.086863487850508,22.542622916567275,48.14179580820081,46.4290616040654,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.0,0.0,153.45642024597123,67.84276069912382,51.59821605417204,22.579302674622582,23.40178394582795,22.579302674622582,71.54357975402876,67.84276069912382,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.0,0.0,201.87979099407323,91.94740977127671,48.42337074810199,25.10634348679159,26.57662925189801,25.10634348679159,98.12020900592678,91.94740977127672,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.0,0.0,247.28297628047056,115.95401791868599,45.403185286397374,24.658645559520394,29.596814713602623,24.658645559520398,127.71702371952938,115.95401791868599,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.0,0.0,297.19400761301387,140.44744746111246,49.91103133254323,25.027571650444408,25.08896866745676,25.027571650444408,152.80599238698616,140.44744746111246,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.0,0.0,346.1280664668465,164.03199118519078,48.934058853832724,24.145797650265948,26.06594114616728,24.145797650265948,178.87193353315342,164.03199118519078,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.0,0.0,393.1074095025414,186.74844273456063,46.97934303569482,23.235246129372058,28.020656964305182,23.235246129372058,206.8925904974586,186.74844273456065,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.0,0.0,445.6940583480133,212.02791693932141,52.586648845471814,25.76249737873625,22.413351154528186,25.76249737873625,229.30594165198676,212.02791693932141,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.0,0.0,495.6719249339286,234.72581278286785,49.97786658591535,23.170681103024847,25.022133414084646,23.170681103024847,254.32807506607145,234.72581278286785,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.0,0.0
sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.49685584785218573,0.22403869979490706,-0.49685584785218573,0.22403869979490706,0.2468558478521857,0.22403869979490706,0.2468558478521857,0.22403869979490706,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-1.0549867918960494,0.4238300331343201,-0.5581309440438637,0.2472026488258887,0.30813094404386365,0.2472026488258887,0.5549867918960494,0.4238300331343201,0.3,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558394,1.3,0.45825756949558394,-1.5726554274040814,0.5936561644638582,-0.517668635508032,0.2205319036981083,0.26766863550803205,0.2205319036981083,0.8226554274040814,0.5936561644638582,0.4,0.4898979485566356,0.4,0.4898979485566356,0.6,0.48989794855663565,1.7,0.7810249675906655,-2.0165753430523434,0.8054746176053934,-0.4439199156482623,0.23539323693705988,0.19391991564826228,0.23539323693705988,1.0165753430523439,0.8054746176053934,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,1.7,0.7810249675906655,-2.471486366890412,0.9799313623047139,-0.45491102383806836,0.19021517711715827,0.2049110238380684,0.19021517711715827,1.2214863668904121,0.9799313623047139,0.5,0.5,0.5,0.5,1.0,0.0,1.7,0.7810249675906655,-2.846035140002795,1.1684601589222106,-0.3745487731123822,0.21842794711397853,0.12454877311238222,0.21842794711397853,1.3460351400027943,1.1684601589222106,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,1.8,0.8717797887081348,-3.290560559613591,1.3895663106062495,-0.44452541961079717,0.2524154657325893,0.19452541961079717,0.2524154657325893,1.5405605596135914,1.3895663106062497,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,1.8,0.8717797887081348,-3.6724497843215986,1.602568970767522,-0.38188922470800707,0.2614373662952983,0.13188922470800707,0.2614373662952983,1.6724497843215986,1.602568970767522,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,1.9,0.9433981132056604,-4.049912534398463,1.7686742927345898,-0.3774627500768647,0.19064041779241758,0.12746275007686475,0.19064041779241758,1.7999125343984634,1.7686742927345898,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.9,0.9433981132056604,-4.397425358140158,1.9788804712613075,-0.34751282374169457,0.22272242458094157,0.09751282374169458,0.22272242458094157,1.8974253581401577,1.9788804712613077,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.9,0.9433981132056604
sent_mislead_low_scale,10,sent_mislead,low_scale,0.5057578858253278,0.20151287770158258,0.5057578858253278,0.20151287770158258,0.24424211417467223,0.20151287770158258,0.24424211417467223,0.20151287770158258,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,0.961875846116032,0.37476032048255825,0.45611796029070445,0.18269560911655924,0.29388203970929555,0.18269560911655924,0.5381241538839678,0.37476032048255825,0.3,0.45825756949558405,0.3,0.45825756949558405,0.9,0.30000000000000004,1.1,0.3,1.4558067796979806,0.589825425733257,0.4939309335819485,0.21753328223380156,0.2560690664180515,0.21753328223380156,0.7941932203020194,0.589825425733257,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.1,0.3,1.9714277217708998,0.7753907532302262,0.515620942072919,0.19574190733832794,0.23437905792708102,0.19574190733832794,1.0285722782291002,0.7753907532302261,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.1,0.3,2.501281469369469,0.9529036847745928,0.5298537475985696,0.18633222574912792,0.2201462524014303,0.18633222574912792,1.2487185306305306,0.9529036847745929,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.1,0.3,3.004698495383272,1.1209942962012938,0.5034170260138023,0.17688856912051024,0.24658297398619763,0.17688856912051024,1.4953015046167282,1.1209942962012938,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.1,0.3,3.5034562592660548,1.3095797362225519,0.4987577638827828,0.19623067751148962,0.2512422361172172,0.1962306775114896,1.7465437407339455,1.3095797362225519,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.1,0.3,3.992227124146742,1.504158732040645,0.48877086488068733,0.1989982579749074,0.2612291351193127,0.1989982579749074,2.007772875853258,1.5041587320406453,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.1,0.3,4.484057827747781,1.702642643868146,0.4918307036010396,0.21243919939732814,0.25816929639896047,0.21243919939732814,2.2659421722522186,1.7026426438681457,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.1,0.3,4.947139302773804,1.9080643713923138,0.46308147502602226,0.2147429268455477,0.2869185249739777,0.21474292684554772,2.5528606972261967,1.9080643713923136,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.1,0.3
