subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.7144157858713502,0.10488627179342486,-0.7144157858713502,0.10488627179342486,0.4644157858713502,0.10488627179342486,0.4644157858713502,0.10488627179342486,0.0,0.0,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-1.2767722349991293,0.11442611750000849,-0.562356449127779,0.11384151641477248,0.31235644912777905,0.11384151641477248,0.7767722349991294,0.11442611750000851,0.0,0.0,0.3,0.45825756949558405,0.2,0.4000000000000001,1.8,0.4,-1.761924220185098,0.14743522933406736,-0.48515198518596875,0.1383576957698581,0.23515198518596883,0.1383576957698581,1.0119242201850982,0.14743522933406725,0.2,0.4000000000000001,0.0,0.0,0.7,0.45825756949558405,2.1,0.3,-2.1843767473959703,0.1467445163294711,-0.42245252721087195,0.1287048530569223,0.17245252721087195,0.1287048530569223,1.1843767473959699,0.14674451632947103,0.4,0.4898979485566356,0.0,0.0,0.8,0.4,2.3,0.45825756949558405,-2.5299296776004345,0.2524292741344611,-0.34555293020446465,0.13989055246074295,0.0955529302044647,0.13989055246074295,1.2799296776004347,0.252429274134461,0.5,0.5,0.0,0.0,0.9,0.30000000000000004,2.4,0.48989794855663565,-2.9182557375455054,0.3499882066697895,-0.3883260599450708,0.1168386388360913,0.1383260599450708,0.1168386388360913,1.4182557375455054,0.3499882066697894,0.5,0.5,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-3.33025236305362,0.4700025907972331,-0.41199662550811433,0.1463731292285161,0.1619966255081144,0.1463731292285161,1.5802523630536198,0.470002590797233,0.5,0.5,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-3.7239858519344273,0.5982094076269125,-0.39373348888080717,0.1396833710687327,0.14373348888080723,0.1396833710687327,1.723985851934427,0.5982094076269123,0.5,0.5,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-4.1200883509924235,0.7283976293709106,-0.39610249905799716,0.16255903263805288,0.14610249905799716,0.16255903263805288,1.8700883509924247,0.7283976293709103,0.5,0.5,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-4.492536192479464,0.8302565587340074,-0.37244784148703924,0.11054138574819006,0.12244784148703929,0.11054138574819006,1.9925361924794636,0.8302565587340072,0.5,0.5,0.0,0.0,1.0,0.0,2.4,0.48989794855663565
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.2854527513362554,0.1579723338735847,0.2854527513362554,0.1579723338735847,0.46454724866374447,0.1579723338735847,0.46454724866374447,0.1579723338735847,0.1,0.30000000000000004,0.9,0.3,0.0,0.0,1.0,0.0,0.5862874773508246,0.20207437621881977,0.3008347260145691,0.11742428135072612,0.4491652739854309,0.1174242813507261,0.9137125226491755,0.20207437621881974,0.0,0.0,0.8,0.4,0.7,0.45825756949558394,1.3,0.45825756949558394,0.9718155602999389,0.2962995398520655,0.3855280829491143,0.1498278525602119,0.3644719170508857,0.1498278525602119,1.2781844397000612,0.2962995398520655,0.1,0.30000000000000004,0.5,0.5,0.8,0.4,1.5,0.5,1.3662250048081377,0.4633193272408159,0.3944094445081987,0.2011170773944728,0.3555905554918013,0.2011170773944728,1.6337749951918625,0.463319327240816,0.1,0.30000000000000004,0.5,0.5,0.8,0.4,1.7,0.7810249675906655,1.9024786524331525,0.6086361441145586,0.536253647625015,0.17573867416011463,0.2137463523749849,0.17573867416011463,1.8475213475668475,0.6086361441145587,0.2,0.4000000000000001,0.2,0.4000000000000001,0.7,0.45825756949558405,2.0,0.6324555320336759,2.4340021070510893,0.7305362393851724,0.5315234546179372,0.15373619979229652,0.21847654538206288,0.15373619979229652,2.0659978929489107,0.7305362393851725,0.2,0.4000000000000001,0.1,0.30000000000000004,0.9,0.30000000000000004,2.1,0.5385164807134504,2.9489399243424383,0.855347575593527,0.5149378172913488,0.14408405947662117,0.23506218270865128,0.14408405947662117,2.3010600756575617,0.855347575593527,0.2,0.4000000000000001,0.1,0.30000000000000004,1.0,0.0,2.1,0.5385164807134504,3.4484185550995514,0.9942120942740884,0.49947863075711274,0.17053913019485012,0.25052136924288726,0.17053913019485012,2.5515814449004486,0.9942120942740884,0.2,0.4000000000000001,0.1,0.30000000000000004,1.0,0.0,2.1,0.5385164807134504,3.945147029801185,1.1121663206057997,0.4967284747016337,0.1313774044592147,0.2532715252983663,0.1313774044592147,2.804852970198815,1.1121663206058,0.2,0.4000000000000001,0.1,0.30000000000000004,1.0,0.0,2.1,0.5385164807134504,4.498078313112692,1.1851964591627182,0.5529312833115072,0.09050416520956263,0.1970687166884928,0.09050416520956263,3.001921686887308,1.1851964591627182,0.2,0.4000000000000001,0.1,0.30000000000000004,1.0,0.0,2.1,0.5385164807134504
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-41.42732313130861,19.598285651255594,-41.42732313130861,19.598285651255594,16.42732313130861,19.598285651255594,16.42732313130861,19.598285651255594,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-100.76345070507294,22.31289872171019,-59.33612757376433,20.32215775410037,34.33612757376432,20.322157754100367,50.763450705072934,22.31289872171019,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-133.09780946287276,26.012918601734526,-32.334358757799855,17.22201993207889,7.334358757799857,17.22201993207889,58.09780946287278,26.012918601734526,0.7,0.45825756949558394,0.7,0.45825756949558394,0.6,0.48989794855663565,2.4,0.48989794855663565,-163.79570481087987,31.363811459046584,-30.69789534800708,10.004397260693683,5.6978953480070755,10.004397260693683,63.795704810879855,31.363811459046584,0.8,0.4,0.8,0.4,0.9,0.3,2.5,0.5,-198.61780523511405,36.14656220940067,-34.822100424234165,16.03998071531056,9.82210042423417,16.03998071531056,73.61780523511405,36.14656220940067,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.6,0.48989794855663565,-229.88125655585765,43.285839758772966,-31.26345132074359,11.727683794289625,6.263451320743597,11.727683794289623,79.88125655585762,43.28583975877296,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.6,0.48989794855663565,-259.53631788449024,39.85418155096319,-29.6550613286326,14.62228155487362,4.6550613286326,14.62228155487362,84.53631788449022,39.854181550963176,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.8,0.39999999999999997,-287.08958703511024,37.03508473786344,-27.553269150620018,6.333429711763136,2.553269150620019,6.333429711763136,87.08958703511026,37.03508473786344,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-310.4702233356187,36.54906367859965,-23.38063630050838,4.513737215260376,-1.619363699491619,4.513737215260376,85.47022333561863,36.549063678599644,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-336.56014617687117,39.022240508076926,-26.089922841252438,5.856338475890694,1.08992284125244,5.856338475890694,86.56014617687106,39.02224050807693,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,48.19696831332434,18.427162273575657,48.19696831332434,18.427162273575657,26.803031686675656,18.42716227357566,26.803031686675656,18.42716227357566,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,91.51311835268874,31.264265551831855,43.316150039364395,16.829030411121096,31.683849960635598,16.829030411121096,58.48688164731126,31.264265551831855,0.1,0.30000000000000004,0.1,0.30000000000000004,0.9,0.3,1.1,0.3,140.17176216896462,43.85524811982826,48.6586438162759,20.971557146913337,26.341356183724105,20.971557146913334,84.82823783103535,43.85524811982826,0.2,0.4,0.2,0.4,0.7,0.45825756949558405,1.4,0.48989794855663565,194.1458008530329,58.21702570478465,53.97403868406824,15.748166525240748,21.025961315931756,15.74816652524075,105.85419914696713,58.21702570478465,0.3,0.45825756949558405,0.3,0.45825756949558405,0.9,0.30000000000000004,1.5,0.5,249.7560711531325,77.25936280139466,55.61027030009956,20.17636285323183,19.38972969990044,20.17636285323183,125.24392884686756,77.25936280139466,0.4,0.4898979485566356,0.4,0.4898979485566356,0.9,0.30000000000000004,1.6,0.48989794855663565,306.7309170049076,96.47011242338013,56.97484585177516,20.334306746323502,18.025154148224846,20.334306746323502,143.2690829950924,96.47011242338013,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.6,0.48989794855663565,361.45717463835564,113.98171106166805,54.72625763344805,18.638729331025047,20.27374236655195,18.638729331025047,163.54282536164436,113.98171106166804,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.6,0.48989794855663565,418.62655695602416,125.97872845076273,57.169382317668465,15.600555839705683,17.830617682331543,15.600555839705684,181.3734430439759,125.97872845076273,0.4,0.4898979485566356,0.4,0.4898979485566356,0.9,0.30000000000000004,1.7,0.45825756949558394,475.8387751693457,141.66598956617776,57.212218213321684,18.10293868552075,17.787781786678316,18.10293868552075,199.16122483065422,141.66598956617776,0.4,0.4898979485566356,0.4,0.4898979485566356,1.0,0.0,1.7,0.45825756949558394,528.6413643429293,153.50535164791467,52.802589173583456,15.256483877299939,22.197410826416544,15.256483877299939,221.35863565707078,153.50535164791467,0.3,0.45825756949558405,0.3,0.45825756949558405,0.9,0.3,1.8,0.6000000000000001
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.48385188545212293,0.21559852073353053,-0.48385188545212293,0.21559852073353053,0.23385188545212293,0.21559852073353053,0.23385188545212293,0.21559852073353053,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-0.9360517682106501,0.29788036339992874,-0.4521998827585271,0.16978153129224685,0.20219988275852713,0.16978153129224685,0.43605176821065006,0.29788036339992874,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,1.7,0.45825756949558394,-1.3018015348283722,0.26491555875616396,-0.3657497666177221,0.12853533929880703,0.1157497666177221,0.12853533929880703,0.5518015348283722,0.264915558756164,0.6,0.4898979485566356,0.6,0.4898979485566356,0.4,0.48989794855663565,2.3,0.45825756949558405,-1.5845149184565153,0.3168754676595712,-0.28271338362814336,0.10793416965949999,0.03271338362814337,0.1079341696595,0.5845149184565156,0.3168754676595712,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.5,0.5,-1.8394202905814698,0.34008253480795825,-0.25490537212495423,0.048389117936301636,0.004905372124954238,0.048389117936301636,0.5894202905814697,0.3400825348079583,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.1388938980972787,0.3297355838968474,-0.2994736075158089,0.15668914592277514,0.04947360751580891,0.15668914592277514,0.6388938980972786,0.3297355838968475,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-2.467389945287734,0.3191770135558637,-0.32849604719045533,0.18009395230437295,0.07849604719045532,0.18009395230437295,0.717389945287734,0.31917701355586386,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-2.7062975503206856,0.3112172378766211,-0.23890760503295141,0.04977181175129691,-0.0110923949670486,0.04977181175129692,0.7062975503206854,0.31121723787662126,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-2.9638961762970824,0.32089946487170656,-0.2575986259763966,0.04569558644583717,0.007598625976396589,0.04569558644583717,0.7138961762970819,0.3208994648717067,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-3.1659034842753444,0.32111229232078176,-0.20200730797826266,0.05683058663584768,-0.04799269202173732,0.05683058663584768,0.6659034842753446,0.3211122923207818,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.49071112694085495,0.21064892448856662,0.49071112694085495,0.21064892448856662,0.2592888730591451,0.21064892448856662,0.2592888730591451,0.21064892448856662,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,1.0528716383103311,0.3671696488761733,0.5621605113694764,0.20178001506044332,0.18783948863052355,0.20178001506044332,0.44712836168966874,0.3671696488761733,0.4,0.4898979485566356,0.4,0.4898979485566356,0.6,0.48989794855663565,1.4,0.48989794855663565,1.6031466499652793,0.4655498139600493,0.550275011654948,0.19453983310496747,0.19972498834505203,0.19453983310496747,0.6468533500347207,0.4655498139600493,0.5,0.5,0.5,0.5,0.5,0.5,1.9,0.8306623862918074,2.2629375688141384,0.5626345331691982,0.6597909188488592,0.14479836875012808,0.09020908115114082,0.14479836875012808,0.7370624311858617,0.5626345331691982,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,1.9,0.8306623862918074,2.8726826230917437,0.6122086059812888,0.6097450542776053,0.1163989783887383,0.14025494572239472,0.1163989783887383,0.8773173769082561,0.6122086059812888,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.1,0.7,3.5233870466866746,0.6653581202932015,0.6507044235949313,0.11584034026101124,0.09929557640506873,0.11584034026101124,0.9766129533133251,0.6653581202932016,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.1,0.7,4.214455261057702,0.7530023187573464,0.6910682143710265,0.12746597868688977,0.05893178562897352,0.12746597868688977,1.0355447389422985,0.7530023187573465,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.2,0.7483314773547882,4.900381147546906,0.8526102093763893,0.6859258864892042,0.11852543084923714,0.06407411351079598,0.11852543084923714,1.0996188524530945,0.8526102093763894,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.7483314773547882,5.585839920054091,0.8958102513478502,0.6854587725071852,0.09524439585787124,0.06454122749281477,0.09524439585787124,1.1641600799459093,0.8958102513478502,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.3,2.3,0.6403124237432849,6.237652578537564,0.9223230064976289,0.6518126584834734,0.22193948098899666,0.09818734151652667,0.22193948098899668,1.2623474214624362,0.9223230064976289,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.3,2.4,0.48989794855663565
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-54.990658424671516,20.062593654090797,-54.990658424671516,20.062593654090797,29.990658424671523,20.062593654090797,29.990658424671523,20.062593654090797,0.3,0.45825756949558405,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-111.68405994929988,22.94675709110262,-56.693401524628385,19.755558919053204,31.69340152462838,19.755558919053204,61.6840599492999,22.94675709110262,0.1,0.30000000000000004,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-160.71903554660557,27.034395981256502,-49.03497559730568,12.612891423540727,24.03497559730569,12.612891423540729,85.71903554660557,27.034395981256502,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558405,2.3,0.45825756949558405,-203.37797628671993,28.50322564068773,-42.65894074011434,17.870876461561824,17.658940740114335,17.870876461561824,103.37797628671993,28.503225640687724,0.4,0.4898979485566356,0.1,0.30000000000000004,0.8,0.4,2.5,0.5,-237.14097198195586,39.56946347431571,-33.76299569523593,13.670188579870484,8.762995695235935,13.670188579870482,112.14097198195584,39.56946347431571,0.6,0.48989794855663565,0.0,0.0,0.9,0.30000000000000004,2.6,0.48989794855663565,-271.4660177214647,52.36546989630025,-34.32504573950891,14.310650516996052,9.32504573950891,14.310650516996054,121.46601772146475,52.36546989630024,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,-308.2711988708482,62.747341096098026,-36.80518114938343,11.376762965081648,11.805181149383428,11.376762965081648,133.2711988708482,62.74734109609801,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,-339.916097747015,71.2451674478969,-31.644898876166785,12.829566055377727,6.644898876166789,12.829566055377727,139.91609774701496,71.24516744789689,0.7,0.45825756949558394,0.0,0.0,0.9,0.30000000000000004,2.7,0.45825756949558405,-374.5839647310799,83.53623623187583,-34.667866984064965,13.846742851536447,9.667866984064972,13.846742851536447,149.58396473107993,83.53623623187583,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,2.7,0.45825756949558405,-406.91782939880125,96.33545037417454,-32.33386466772135,13.793460325360863,7.333864667721341,13.793460325360865,156.9178293988013,96.33545037417451,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,2.7,0.45825756949558405
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,47.36012941364315,22.333110475844997,47.36012941364315,22.333110475844997,27.639870586356853,22.333110475844997,27.639870586356853,22.333110475844997,0.2,0.4,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,93.19505111079313,43.46363197700447,45.834921697149994,21.956915454642434,29.165078302850002,21.956915454642434,56.804948889206855,43.46363197700447,0.3,0.45825756949558405,0.4,0.48989794855663565,0.9,0.30000000000000004,1.1,0.3,132.13956634263207,50.85522244007368,38.94451523183892,21.457351822981106,36.05548476816108,21.457351822981106,92.86043365736795,50.85522244007368,0.2,0.4000000000000001,0.7,0.45825756949558394,0.6,0.4898979485566356,1.5,0.5,177.20405485663008,75.85887511786214,45.06448851399802,25.434066396304175,29.935511486001978,25.434066396304175,122.7959451433699,75.85887511786214,0.4,0.4898979485566356,0.4,0.48989794855663565,1.0,0.0,1.5,0.5,221.14592633793353,91.57733012745884,43.941871481303465,25.513897939155065,31.058128518696538,25.51389793915506,153.85407366206647,91.57733012745884,0.3,0.45825756949558405,0.5,0.5,0.9,0.30000000000000004,1.6,0.66332495807108,272.98397517510114,114.16875140538143,51.83804883716764,23.258148013987537,23.161951162832356,23.258148013987544,177.0160248248988,114.16875140538143,0.4,0.4898979485566356,0.4,0.48989794855663565,1.0,0.0,1.6,0.66332495807108,323.259658833276,137.62262969876173,50.2756836581748,24.399355181273496,24.724316341825197,24.3993551812735,201.74034116672402,137.62262969876173,0.4,0.4898979485566356,0.4,0.48989794855663565,1.0,0.0,1.6,0.66332495807108,369.60023186921353,162.02147325361526,46.340573035937595,25.547839137983807,28.65942696406241,25.547839137983804,230.39976813078647,162.02147325361526,0.4,0.4898979485566356,0.5,0.5,0.9,0.30000000000000004,1.7,0.6403124237432849,418.81282651696404,189.1192884376026,49.21259464775049,27.723665115303046,25.78740535224951,27.723665115303042,256.18717348303596,189.1192884376026,0.4,0.4898979485566356,0.4,0.48989794855663565,1.0,0.0,1.7,0.6403124237432849,468.7659598494387,207.05935576091932,49.95313333247471,19.060998995933723,25.046866667525293,19.060998995933723,281.23404015056127,207.05935576091937,0.4,0.4898979485566356,0.4,0.48989794855663565,1.0,0.0,1.7,0.6403124237432849
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.5854467649683265,0.15310597383790722,-0.5854467649683265,0.15310597383790722,0.3354467649683266,0.15310597383790722,0.3354467649683266,0.15310597383790722,0.1,0.30000000000000004,0.5,0.5,0.0,0.0,1.0,0.0,-1.0796879100399046,0.13496887311044192,-0.49424114507157785,0.14289484073852282,0.2442411450715778,0.14289484073852282,0.5796879100399044,0.13496887311044195,0.2,0.4000000000000001,0.3,0.45825756949558405,0.1,0.30000000000000004,1.9,0.3,-1.5310948438266914,0.1817771353822222,-0.4514069337867871,0.15364054061187005,0.20140693378678703,0.15364054061187005,0.7810948438266914,0.18177713538222218,0.3,0.45825756949558394,0.1,0.30000000000000004,0.5,0.5,2.4,0.48989794855663565,-1.8757003646048283,0.32813054710391426,-0.3446055207781368,0.16363209691715797,0.09460552077813675,0.16363209691715797,0.875700364604828,0.32813054710391415,0.5,0.5,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-2.2929036234544,0.3918438023328054,-0.4172032588495716,0.17378122497295725,0.1672032588495716,0.17378122497295725,1.0429036234543996,0.39184380233280536,0.5,0.5,0.1,0.30000000000000004,0.8,0.4,2.6,0.48989794855663565,-2.6096227019241893,0.4646372839546166,-0.3167190784697895,0.12972373549117522,0.0667190784697895,0.12972373549117522,1.1096227019241893,0.4646372839546166,0.7,0.45825756949558405,0.0,0.0,0.9,0.30000000000000004,2.7,0.45825756949558405,-2.9221234989054325,0.5471999588457572,-0.312500796981243,0.12041662629550345,0.06250079698124307,0.12041662629550345,1.1721234989054323,0.5471999588457571,0.8,0.4,0.0,0.0,0.9,0.30000000000000004,2.8,0.39999999999999997,-3.215686556690833,0.6069381257286736,-0.29356305778540037,0.11013144290040579,0.043563057785400386,0.11013144290040579,1.2156865566908326,0.6069381257286734,0.8,0.4,0.0,0.0,0.8,0.4,2.9,0.3,-3.465273620502868,0.68505472938944,-0.2495870638120353,0.10356851798489894,-0.00041293618796465483,0.10356851798489894,1.215273620502868,0.6850547293894399,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,-3.7344187015763146,0.6930687423117122,-0.26914508107344703,0.06746451490088137,0.019145081073447038,0.06746451490088137,1.234418701576315,0.6930687423117122,0.9,0.30000000000000004,0.0,0.0,0.8,0.4,3.0,0.0
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.4642702490700329,0.20413889231547153,0.4642702490700329,0.20413889231547153,0.2857297509299671,0.20413889231547153,0.2857297509299671,0.20413889231547153,0.2,0.4,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,0.8449843812977427,0.373458946701813,0.3807141322277098,0.20758613864106346,0.3692858677722902,0.20758613864106343,0.6550156187022573,0.373458946701813,0.2,0.4000000000000001,0.6,0.48989794855663565,0.7,0.45825756949558405,1.3,0.45825756949558405,1.265458564168719,0.3711888708636341,0.42047418287097627,0.18635552850976822,0.32952581712902373,0.18635552850976822,0.9845414358312808,0.37118887086363417,0.1,0.30000000000000004,0.4,0.48989794855663565,0.4,0.4898979485566356,1.9,0.5385164807134505,1.849878578536861,0.47026167489834614,0.5844200143681424,0.1231470467244862,0.16557998563185766,0.1231470467244862,1.1501214214631386,0.47026167489834614,0.5,0.5,0.0,0.0,0.7,0.45825756949558394,2.2,0.39999999999999997,2.404865475389531,0.5601653004699982,0.5549868968526696,0.1526896462928682,0.19501310314733045,0.1526896462928682,1.3451345246104691,0.5601653004699984,0.4,0.4898979485566356,0.1,0.30000000000000004,0.9,0.30000000000000004,2.3,0.45825756949558405,2.984309892217208,0.5969668060272428,0.5794444168276771,0.07130109938669371,0.17055558317232283,0.07130109938669371,1.5156901077827918,0.596966806027243,0.4,0.48989794855663565,0.0,0.0,0.9,0.3,2.4,0.48989794855663565,3.577867637744364,0.7118447797560552,0.5935577455271559,0.12360839672385167,0.1564422544728441,0.12360839672385167,1.6721323622556359,0.7118447797560553,0.5,0.5,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,4.200629371167225,0.8537644246362356,0.622761733422861,0.15949200903398966,0.12723826657713894,0.15949200903398966,1.7993706288327747,0.8537644246362357,0.5,0.5,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,4.811261326419678,0.9965750185929049,0.6106319552524531,0.14985956383151205,0.13936804474754702,0.14985956383151208,1.9387386735803223,0.996575018592905,0.5,0.5,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,5.4054491112866625,1.0948439110604282,0.5941877848669846,0.15110318693196853,0.15581221513301538,0.15110318693196853,2.094550888713337,1.0948439110604284,0.4,0.4898979485566356,0.0,0.0,0.9,0.3,2.5,0.5
