subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.65,0.2,-0.65,0.2,0.4,0.2,0.4,0.2,0.2,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-1.2,0.09999999999999999,-0.55,0.09999999999999999,0.3,0.1,0.7,0.09999999999999999,0.0,0.0,0.2,0.4,0.0,0.0,2.0,0.0,-1.65,0.1224744871391589,-0.45,0.1,0.2,0.1,0.9,0.12247448713915891,0.2,0.4000000000000001,0.0,0.0,0.6,0.4898979485566356,2.4,0.48989794855663565,-2.025,0.2358495283014151,-0.375,0.125,0.125,0.125,1.025,0.2358495283014151,0.5,0.5,0.0,0.0,0.9,0.30000000000000004,2.5,0.5,-2.45,0.33166247903553997,-0.425,0.16007810593582122,0.175,0.16007810593582122,1.2,0.33166247903553997,0.4,0.48989794855663565,0.1,0.30000000000000004,0.9,0.3,2.5,0.5,-2.825,0.447911821679223,-0.375,0.125,0.125,0.125,1.325,0.44791182167922294,0.5,0.5,0.0,0.0,1.0,0.0,2.5,0.5,-3.2,0.5678908345800273,-0.375,0.125,0.125,0.125,1.45,0.5678908345800273,0.5,0.5,0.0,0.0,1.0,0.0,2.5,0.5,-3.575,0.689655711206686,-0.375,0.125,0.125,0.125,1.575,0.6896557112066861,0.5,0.5,0.0,0.0,1.0,0.0,2.5,0.5,-3.95,0.812403840463596,-0.375,0.125,0.125,0.125,1.7,0.812403840463596,0.5,0.5,0.0,0.0,1.0,0.0,2.5,0.5,-4.325,0.9357483636106451,-0.375,0.125,0.125,0.125,1.825,0.9357483636106451,0.5,0.5,0.0,0.0,1.0,0.0,2.5,0.5
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.525,0.075,0.275,0.075,0.475,0.075,0.975,0.075,0.0,0.0,0.9,0.3,0.9,0.3,1.1,0.3,0.825,0.16007810593582122,0.3,0.1,0.45,0.1,1.425,0.16007810593582122,0.0,0.0,0.8,0.4,0.9,0.30000000000000004,1.2,0.4,1.2,0.26925824035672524,0.375,0.16770509831248423,0.375,0.16770509831248423,1.8,0.26925824035672524,0.1,0.30000000000000004,0.6,0.4898979485566356,0.8,0.4,1.4,0.48989794855663565,1.625,0.34003676271838607,0.425,0.11456439237389598,0.325,0.11456439237389598,2.125,0.34003676271838607,0.0,0.0,0.3,0.45825756949558394,0.6,0.4898979485566356,1.8,0.6000000000000001,2.125,0.46435439052516775,0.5,0.15811388300841897,0.25,0.15811388300841897,2.375,0.46435439052516775,0.2,0.4000000000000001,0.2,0.4000000000000001,0.8,0.4,2.0,0.6324555320336759,2.625,0.6046693311223912,0.5,0.15811388300841897,0.25,0.15811388300841897,2.625,0.6046693311223912,0.2,0.4000000000000001,0.2,0.4000000000000001,1.0,0.0,2.0,0.6324555320336759,3.125,0.7520804478245662,0.5,0.15811388300841897,0.25,0.15811388300841897,2.875,0.7520804478245662,0.2,0.4000000000000001,0.2,0.4000000000000001,1.0,0.0,2.0,0.6324555320336759,3.625,0.9031195934094222,0.5,0.15811388300841897,0.25,0.15811388300841897,3.125,0.9031195934094222,0.2,0.4000000000000001,0.2,0.4000000000000001,1.0,0.0,2.0,0.6324555320336759,4.125,1.0562315087138805,0.5,0.15811388300841897,0.25,0.15811388300841897,3.375,1.0562315087138805,0.2,0.4000000000000001,0.2,0.4000000000000001,1.0,0.0,2.0,0.6324555320336759
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-40.0,20.0,-40.0,20.0,15.0,20.0,15.0,20.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-95.0,21.79449471770337,-55.0,15.0,30.0,15.0,45.0,21.79449471770337,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-135.0,25.495097567963924,-40.0,20.0,15.0,20.0,60.0,25.495097567963924,0.6,0.48989794855663565,0.6,0.48989794855663565,0.5,0.5,2.5,0.5,-167.5,27.5,-32.5,16.00781059358212,7.5,16.00781059358212,67.5,27.5,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.6,0.48989794855663565,-195.0,26.92582403567252,-27.5,7.5,2.5,7.5,70.0,26.92582403567252,0.9,0.3,0.9,0.3,0.8,0.4,2.8,0.39999999999999997,-220.0,26.92582403567252,-25.0,0.0,0.0,0.0,70.0,26.92582403567252,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-245.0,26.92582403567252,-25.0,0.0,0.0,0.0,70.0,26.92582403567252,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-270.0,26.92582403567252,-25.0,0.0,0.0,0.0,70.0,26.92582403567252,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-295.0,26.92582403567252,-25.0,0.0,0.0,0.0,70.0,26.92582403567252,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-320.0,26.92582403567252,-25.0,0.0,0.0,0.0,70.0,26.92582403567252,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,50.0,15.811388300841896,50.0,15.811388300841896,25.0,15.811388300841896,25.0,15.811388300841896,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,100.0,31.622776601683793,50.0,15.811388300841896,25.0,15.811388300841896,50.0,31.622776601683793,0.2,0.4000000000000001,0.2,0.4000000000000001,1.0,0.0,1.0,0.0,150.0,47.43416490252569,50.0,15.811388300841896,25.0,15.811388300841896,75.0,47.43416490252569,0.2,0.4000000000000001,0.2,0.4000000000000001,1.0,0.0,1.0,0.0,205.0,64.03124237432849,55.0,18.708286933869708,20.0,18.708286933869708,95.0,64.03124237432849,0.4,0.48989794855663565,0.4,0.48989794855663565,0.8,0.4,1.2,0.4,260.0,81.54753215150045,55.0,18.708286933869708,20.0,18.708286933869708,115.0,81.54753215150045,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,1.2,0.4,315.0,99.498743710662,55.0,18.708286933869708,20.0,18.708286933869708,135.0,99.498743710662,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,1.2,0.4,370.0,117.6860229593982,55.0,18.708286933869708,20.0,18.708286933869708,155.0,117.6860229593982,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,1.2,0.4,425.0,136.01470508735443,55.0,18.708286933869708,20.0,18.708286933869708,175.0,136.01470508735443,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,1.2,0.4,480.0,154.434452114805,55.0,18.708286933869708,20.0,18.708286933869708,195.0,154.434452114805,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,1.2,0.4,535.0,172.91616465790582,55.0,18.708286933869708,20.0,18.708286933869708,215.0,172.91616465790582,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,1.2,0.4
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.45,0.18708286933869708,-0.45,0.18708286933869708,0.2,0.18708286933869708,0.2,0.18708286933869708,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-0.9,0.2783882181415011,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.4,0.2783882181415011,0.5,0.5,0.5,0.5,0.2,0.4000000000000001,1.8,0.4,-1.275,0.2358495283014151,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.525,0.2358495283014151,0.6,0.48989794855663565,0.6,0.48989794855663565,0.3,0.45825756949558405,2.5,0.5,-1.6,0.22912878474779202,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.6,0.22912878474779197,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-1.85,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.1,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.35,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.65,0.19999999999999998,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.65,0.2,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-2.95,0.15,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.7,0.15,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-3.2,0.15,-0.25,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.6,0.2,0.6,0.2,0.15,0.2,0.15,0.2,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,1.25,0.31622776601683794,0.65,0.12247448713915891,0.1,0.12247448713915891,0.25,0.31622776601683794,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,1.2,0.4,1.9,0.43588989435406733,0.65,0.12247448713915891,0.1,0.12247448713915891,0.35,0.4358898943540674,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,1.2,0.4,2.5,0.48733971724044817,0.6,0.16583123951777,0.15,0.16583123951777,0.5,0.48733971724044817,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,1.5,0.6708203932499369,3.225,0.5178078794301995,0.725,0.075,0.025,0.07500000000000001,0.525,0.5178078794301995,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,1.7,0.7810249675906655,3.95,0.5567764362830021,0.725,0.075,0.025,0.07500000000000001,0.55,0.5567764362830022,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.7,0.7810249675906655,4.675,0.6025985396596976,0.725,0.075,0.025,0.07500000000000001,0.575,0.6025985396596975,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.7,0.7810249675906655,5.325,0.7504165509901817,0.65,0.2,0.1,0.20000000000000004,0.675,0.7504165509901818,0.8,0.4,0.8,0.4,0.8,0.4,1.9,0.8306623862918074,6.05,0.8046738469715541,0.725,0.075,0.025,0.07500000000000001,0.7,0.8046738469715542,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.9,0.8306623862918074,6.775,0.8620469824783334,0.725,0.075,0.025,0.07500000000000001,0.725,0.8620469824783333,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.9,0.8306623862918074
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-60.0,16.583123951777,-60.0,16.583123951777,35.0,16.583123951777,35.0,16.583123951777,0.1,0.30000000000000004,0.5,0.5,0.0,0.0,1.0,0.0,-110.0,20.0,-50.0,19.364916731037084,25.0,19.364916731037084,60.0,20.0,0.3,0.45825756949558394,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,-155.0,24.49489742783178,-45.0,15.0,20.0,15.0,80.0,24.49489742783178,0.3,0.45825756949558405,0.1,0.30000000000000004,0.7,0.45825756949558394,2.3,0.45825756949558405,-190.0,30.0,-35.0,12.24744871391589,10.0,12.24744871391589,90.0,30.0,0.6,0.4898979485566356,0.0,0.0,0.7,0.45825756949558405,2.6,0.48989794855663565,-220.0,36.742346141747674,-30.0,10.0,5.0,10.0,95.0,36.742346141747674,0.8,0.4,0.0,0.0,0.9,0.30000000000000004,2.7,0.45825756949558405,-255.0,38.40572873934304,-35.0,16.583123951777,10.0,16.583123951777,105.0,38.40572873934304,0.7,0.45825756949558394,0.1,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-285.0,47.69696007084728,-30.0,10.0,5.0,10.0,110.0,47.69696007084728,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,-315.0,57.227615711297986,-30.0,10.0,5.0,10.0,115.0,57.227615711297986,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,-345.0,66.89544080129826,-30.0,10.0,5.0,10.0,120.0,66.89544080129826,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,-375.0,76.64854858377946,-30.0,10.0,5.0,10.0,125.0,76.64854858377946,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,42.5,16.00781059358212,42.5,16.00781059358212,32.5,16.00781059358212,32.5,16.00781059358212,0.1,0.30000000000000004,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,82.5,27.5,40.0,16.583123951777,35.0,16.583123951777,67.5,27.5,0.1,0.30000000000000004,0.5,0.5,0.8,0.4,1.2,0.4,132.5,48.798053239857836,50.0,22.360679774997898,25.0,22.360679774997898,92.5,48.798053239857836,0.4,0.4898979485566356,0.4,0.48989794855663565,0.8,0.4,1.4,0.48989794855663565,182.5,70.75485849042452,50.0,22.360679774997898,25.0,22.360679774997898,117.5,70.75485849042452,0.4,0.4898979485566356,0.4,0.48989794855663565,1.0,0.0,1.4,0.48989794855663565,227.5,92.5,45.0,24.49489742783178,30.0,24.49489742783178,147.5,92.5,0.4,0.4898979485566356,0.6,0.4898979485566356,0.8,0.4,1.6,0.48989794855663565,272.5,110.36870027322058,45.0,21.79449471770337,30.0,21.79449471770337,177.5,110.36870027322058,0.3,0.45825756949558405,0.5,0.5,0.9,0.30000000000000004,1.7,0.6403124237432849,322.5,132.5,50.0,22.360679774997898,25.0,22.360679774997898,202.5,132.5,0.4,0.4898979485566356,0.4,0.48989794855663565,1.0,0.0,1.7,0.6403124237432849,372.5,154.6972850440498,50.0,22.360679774997898,25.0,22.360679774997898,227.5,154.6972850440498,0.4,0.4898979485566356,0.4,0.48989794855663565,1.0,0.0,1.7,0.6403124237432849,422.5,176.93572279220496,50.0,22.360679774997898,25.0,22.360679774997898,252.5,176.93572279220496,0.4,0.4898979485566356,0.4,0.48989794855663565,1.0,0.0,1.7,0.6403124237432849,475.0,196.53244007033547,52.5,20.766559657295186,22.5,20.766559657295186,275.0,196.53244007033547,0.4,0.4898979485566356,0.3,0.45825756949558394,0.9,0.30000000000000004,1.8,0.6000000000000001
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-0.95,0.2449489742783178,-0.45,0.15,0.2,0.15,0.45,0.2449489742783178,0.3,0.45825756949558394,0.1,0.30000000000000004,0.3,0.45825756949558394,1.7,0.45825756949558394,-1.375,0.3010398644698074,-0.425,0.225,0.175,0.225,0.625,0.3010398644698074,0.6,0.48989794855663565,0.3,0.45825756949558394,0.5,0.5,2.2,0.39999999999999997,-1.775,0.3051638903933426,-0.4,0.2,0.15,0.2,0.775,0.3051638903933426,0.6,0.48989794855663565,0.2,0.4000000000000001,0.7,0.45825756949558394,2.5,0.5,-2.125,0.34003676271838607,-0.35,0.16583123951777,0.1,0.16583123951777,0.875,0.34003676271838607,0.7,0.45825756949558394,0.1,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-2.425,0.4337337893224368,-0.3,0.1,0.05,0.10000000000000002,0.925,0.43373378932243684,0.8,0.4,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,-2.725,0.5297405025104273,-0.3,0.1,0.05,0.10000000000000002,0.975,0.5297405025104273,0.8,0.4,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,-3.025,0.6269968101992226,-0.3,0.1,0.05,0.10000000000000002,1.025,0.6269968101992226,0.8,0.4,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,-3.35,0.7088723439378913,-0.325,0.11456439237389601,0.075,0.11456439237389601,1.1,0.7088723439378913,0.7,0.45825756949558405,0.0,0.0,0.9,0.3,2.7,0.45825756949558405,-3.65,0.7433034373659253,-0.3,0.1,0.05,0.10000000000000002,1.15,0.7433034373659253,0.8,0.4,0.0,0.0,0.8,0.4,2.9,0.3
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.375,0.16770509831248423,0.375,0.16770509831248423,0.375,0.16770509831248423,0.375,0.16770509831248423,0.1,0.30000000000000004,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,0.875,0.34003676271838607,0.5,0.22360679774997896,0.25,0.22360679774997896,0.625,0.34003676271838607,0.4,0.4898979485566356,0.4,0.48989794855663565,0.4,0.48989794855663565,1.6,0.48989794855663565,1.35,0.3570714214271425,0.475,0.175,0.275,0.175,0.9,0.3570714214271425,0.2,0.4000000000000001,0.3,0.45825756949558405,0.4,0.48989794855663565,2.2,0.6,1.95,0.4301162633521313,0.6,0.2,0.15,0.2,1.05,0.4301162633521313,0.6,0.48989794855663565,0.2,0.4000000000000001,0.7,0.45825756949558394,2.5,0.6708203932499369,2.625,0.5618051263561058,0.675,0.16007810593582122,0.075,0.16007810593582122,1.125,0.5618051263561058,0.8,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,2.6,0.66332495807108,3.3,0.7053367989832943,0.675,0.16007810593582122,0.075,0.16007810593582122,1.2,0.7053367989832942,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108,3.975,0.854766049863938,0.675,0.16007810593582122,0.075,0.16007810593582122,1.275,0.854766049863938,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108,4.65,1.0074720839804943,0.675,0.16007810593582122,0.075,0.16007810593582122,1.35,1.0074720839804943,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108,5.325,1.162163929916946,0.675,0.16007810593582122,0.075,0.16007810593582122,1.425,1.162163929916946,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108,6.0,1.3181426326464067,0.675,0.16007810593582122,0.075,0.16007810593582122,1.5,1.3181426326464067,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108
world_helpful_high_neg_scale,10,world_helpful,high_neg_scale,-25.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-77.5,13.46291201783626,-52.5,13.46291201783626,27.5,13.46291201783626,27.5,13.46291201783626,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-117.5,19.525624189766635,-40.0,22.9128784747792,15.0,22.9128784747792,42.5,19.525624189766635,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.2,0.39999999999999997,-157.5,22.5,-40.0,20.0,15.0,20.0,57.5,22.5,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.6,0.48989794855663565,-185.0,22.9128784747792,-27.5,7.5,2.5,7.5,60.0,22.9128784747792,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.45825756949558405,-210.0,22.9128784747792,-25.0,0.0,0.0,0.0,60.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-240.0,20.0,-30.0,15.0,5.0,15.0,65.0,20.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-265.0,20.0,-25.0,0.0,0.0,0.0,65.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-295.0,15.0,-30.0,15.0,5.0,15.0,70.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-320.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
world_helpful_high_scale,10,world_helpful,high_scale,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,300.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,520.0,15.0,70.0,15.0,5.0,15.0,5.0,15.0,0.9,0.3,0.9,0.3,0.9,0.3,1.1,0.3,595.0,15.0,75.0,0.0,0.0,0.0,5.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,670.0,15.0,75.0,0.0,0.0,0.0,5.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,745.0,15.0,75.0,0.0,0.0,0.0,5.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3
world_helpful_low_neg_scale,10,world_helpful,low_neg_scale,-0.3,0.15000000000000002,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.05,0.15000000000000002,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-0.8,0.15,-0.5,0.15811388300841897,0.25,0.15811388300841897,0.3,0.15000000000000002,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-1.325,0.225,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.575,0.225,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,2.6,0.48989794855663565,-1.6,0.22912878474779202,-0.275,0.075,0.025,0.07500000000000001,0.6,0.22912878474779197,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.45825756949558405,-1.85,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.1,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.35,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.6,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.85,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-3.1,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405
