subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.625,0.20155644370746376,-0.625,0.20155644370746376,0.375,0.20155644370746376,0.375,0.20155644370746376,0.2,0.4000000000000001,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-1.125,0.16770509831248423,-0.5,0.15811388300841897,0.25,0.15811388300841897,0.625,0.16770509831248423,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.5,0.0,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.75,0.0,0.6,0.48989794855663565,0.1,0.30000000000000004,0.0,0.0,3.0,0.0,-1.85,0.19999999999999998,-0.35,0.2,0.1,0.20000000000000004,0.85,0.2,0.8,0.4,0.2,0.4000000000000001,0.8,0.4,3.0,0.0,-2.3,0.33166247903554,-0.45,0.2449489742783178,0.2,0.2449489742783178,1.05,0.33166247903554,0.6,0.4898979485566356,0.4,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-2.6,0.3741657386773941,-0.3,0.1,0.05,0.10000000000000002,1.1,0.3741657386773941,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,-2.9,0.4769696007084729,-0.3,0.15000000000000002,0.05,0.15000000000000002,1.15,0.4769696007084729,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.15,0.4769696007084729,-0.25,0.0,0.0,0.0,1.15,0.4769696007084729,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.5,0.5809475019311126,-0.35,0.16583123951777,0.1,0.16583123951777,1.25,0.5809475019311126,0.7,0.45825756949558405,0.1,0.30000000000000004,0.7,0.45825756949558405,3.0,0.0,-3.75,0.5809475019311126,-0.25,0.0,0.0,0.0,1.25,0.5809475019311126,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.375,0.16770509831248423,0.375,0.16770509831248423,0.375,0.16770509831248423,0.375,0.16770509831248423,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,0.825,0.25124689052802224,0.45,0.18708286933869708,0.3,0.18708286933869708,0.675,0.25124689052802224,0.2,0.4000000000000001,0.4,0.4898979485566356,0.2,0.4000000000000001,1.8,0.4,1.4,0.19999999999999998,0.575,0.19525624189766635,0.175,0.19525624189766635,0.85,0.2,0.5,0.5,0.2,0.4000000000000001,0.0,0.0,2.8,0.39999999999999997,2.075,0.275,0.675,0.16007810593582122,0.075,0.16007810593582122,0.925,0.275,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,2.9,0.3,2.775,0.361420807370024,0.7,0.15,0.05,0.15000000000000002,0.975,0.361420807370024,0.9,0.30000000000000004,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,3.475,0.4802343178074637,0.7,0.15,0.05,0.15000000000000002,1.025,0.4802343178074637,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,4.225,0.4802343178074637,0.75,0.0,0.0,0.0,1.025,0.4802343178074637,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.975,0.4802343178074637,0.75,0.0,0.0,0.0,1.025,0.4802343178074637,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.675,0.47500000000000003,0.7,0.15,0.05,0.15000000000000002,1.075,0.47500000000000003,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,6.375,0.5031152949374527,0.7,0.09999999999999999,0.05,0.10000000000000002,1.125,0.5031152949374527,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-45.0,18.708286933869708,-45.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-100.0,19.364916731037084,-55.0,21.79449471770337,30.0,21.79449471770337,50.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,-150.0,0.0,-50.0,19.364916731037084,25.0,19.364916731037084,75.0,0.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-227.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-252.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-280.0,15.0,-27.5,7.5,2.5,7.5,80.0,15.0,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-307.5,22.5,-27.5,7.5,2.5,7.5,82.5,22.5,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-332.5,22.5,-25.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,52.5,20.766559657295186,52.5,20.766559657295186,22.5,20.766559657295186,22.5,20.766559657295186,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,97.5,28.394541729001368,45.0,18.708286933869708,30.0,18.708286933869708,52.5,28.394541729001368,0.2,0.4000000000000001,0.2,0.4000000000000001,0.3,0.45825756949558394,1.7,0.45825756949558394,150.0,35.35533905932738,52.5,20.766559657295186,22.5,20.766559657295186,75.0,35.35533905932738,0.4,0.48989794855663565,0.4,0.48989794855663565,0.3,0.45825756949558394,2.4,0.8,215.0,46.36809247747852,65.0,20.0,10.0,20.0,85.0,46.36809247747852,0.8,0.4,0.8,0.4,0.8,0.4,2.6,0.8,285.0,59.371710435189584,70.0,15.0,5.0,15.0,90.0,59.371710435189584,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.6,0.8,360.0,59.371710435189584,75.0,0.0,0.0,0.0,90.0,59.371710435189584,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.7,0.6403124237432849,432.5,66.19101147436864,72.5,7.5,2.5,7.5,92.5,66.19101147436864,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.6,507.5,66.19101147436864,75.0,0.0,0.0,0.0,92.5,66.19101147436864,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.6,582.5,66.19101147436864,75.0,0.0,0.0,0.0,92.5,66.19101147436864,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.6,657.5,66.19101147436864,75.0,0.0,0.0,0.0,92.5,66.19101147436864,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.6
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-1.125,0.2304886114323222,-0.625,0.16770509831248423,0.375,0.16770509831248423,0.625,0.2304886114323222,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-1.55,0.24494897427831783,-0.425,0.225,0.175,0.225,0.8,0.24494897427831783,0.6,0.4898979485566356,0.6,0.4898979485566356,0.2,0.4000000000000001,2.7,0.6403124237432849,-1.825,0.225,-0.275,0.075,0.025,0.07500000000000001,0.825,0.225,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.9,0.3,-2.2,0.33166247903553997,-0.375,0.20155644370746376,0.125,0.20155644370746376,0.95,0.33166247903554,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-2.6,0.4636809247747852,-0.4,0.2,0.15,0.2,1.1,0.4636809247747852,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-2.925,0.5814851674806504,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.175,0.5814851674806504,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.25,0.7158910531638176,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.25,0.7158910531638176,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.575,0.8591420138719792,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.325,0.8591420138719791,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.875,1.0015612812005066,-0.3,0.15000000000000002,0.05,0.15000000000000002,1.375,1.0015612812005066,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.575,0.16007810593582122,0.575,0.16007810593582122,0.175,0.16007810593582122,0.175,0.16007810593582122,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,0.975,0.28394541729001366,0.4,0.22912878474779197,0.35,0.22912878474779197,0.525,0.28394541729001366,0.3,0.45825756949558394,0.3,0.45825756949558394,0.2,0.4000000000000001,1.8,0.4,1.5,0.33541019662496846,0.525,0.20766559657295186,0.225,0.2076655965729519,0.75,0.33541019662496846,0.4,0.48989794855663565,0.4,0.48989794855663565,0.2,0.4000000000000001,2.6,0.8,2.25,0.33541019662496846,0.75,0.0,0.0,0.0,0.75,0.33541019662496846,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.7,0.6403124237432849,2.975,0.3944933459514875,0.725,0.075,0.025,0.07500000000000001,0.775,0.3944933459514875,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.6,3.725,0.3944933459514875,0.75,0.0,0.0,0.0,0.775,0.3944933459514875,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.6,4.475,0.3944933459514875,0.75,0.0,0.0,0.0,0.775,0.3944933459514875,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.6,5.225,0.3944933459514875,0.75,0.0,0.0,0.0,0.775,0.3944933459514875,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.6,5.975,0.3944933459514875,0.75,0.0,0.0,0.0,0.775,0.3944933459514875,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.6,6.725,0.3944933459514875,0.75,0.0,0.0,0.0,0.775,0.3944933459514875,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.6
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-55.0,21.79449471770337,-55.0,21.79449471770337,30.0,21.79449471770337,30.0,21.79449471770337,0.3,0.45825756949558394,0.5,0.5,0.0,0.0,1.0,0.0,-112.5,27.95084971874737,-57.5,16.00781059358212,32.5,16.00781059358212,62.5,27.95084971874737,0.1,0.30000000000000004,0.4,0.4898979485566356,0.2,0.4000000000000001,1.8,0.4,-147.5,17.5,-35.0,16.583123951777,10.0,16.583123951777,72.5,17.5,0.7,0.45825756949558394,0.1,0.30000000000000004,0.0,0.0,2.8,0.39999999999999997,-180.0,15.0,-32.5,16.00781059358212,7.5,16.00781059358212,80.0,15.0,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-210.0,30.0,-30.0,15.0,5.0,15.0,85.0,30.0,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,-242.5,44.791182167922294,-32.5,16.00781059358212,7.5,16.00781059358212,92.5,44.791182167922294,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-272.5,59.63430220938282,-30.0,15.0,5.0,15.0,97.5,59.63430220938282,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,-307.5,66.19101147436864,-35.0,16.583123951777,10.0,16.583123951777,107.5,66.19101147436864,0.7,0.45825756949558405,0.1,0.30000000000000004,0.7,0.45825756949558405,3.0,0.0,-337.5,67.3145600891813,-30.0,15.0,5.0,15.0,112.5,67.3145600891813,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-362.5,67.3145600891813,-25.0,0.0,0.0,0.0,112.5,67.3145600891813,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,37.5,12.5,37.5,12.5,37.5,12.5,37.5,12.5,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,82.5,25.124689052802225,45.0,21.79449471770337,30.0,21.79449471770337,67.5,25.124689052802225,0.3,0.45825756949558394,0.5,0.5,0.2,0.4000000000000001,1.8,0.4,140.0,22.9128784747792,57.5,22.5,17.5,22.5,85.0,22.9128784747792,0.6,0.4898979485566356,0.3,0.45825756949558405,0.1,0.30000000000000004,2.7,0.6403124237432849,207.5,38.81043674065006,67.5,16.00781059358212,7.5,16.00781059358212,92.5,38.81043674065006,0.8,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,2.8,0.6,277.5,52.974050251042726,70.0,15.0,5.0,15.0,97.5,52.974050251042726,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.8,0.6,347.5,67.5,70.0,15.0,5.0,15.0,102.5,67.5,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.8,0.6,417.5,82.19641111386798,70.0,15.0,5.0,15.0,107.5,82.19641111386798,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.8,0.6,487.5,96.98582370635411,70.0,15.0,5.0,15.0,112.5,96.98582370635411,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.8,0.6,557.5,111.8313462317252,70.0,15.0,5.0,15.0,117.5,111.8313462317252,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.8,0.6,627.5,126.71325897474186,70.0,15.0,5.0,15.0,122.5,126.71325897474186,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.8,0.6
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.65,0.16583123951777,-0.65,0.16583123951777,0.4,0.16583123951777,0.4,0.16583123951777,0.1,0.30000000000000004,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-1.15,0.19999999999999998,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.65,0.2,0.3,0.45825756949558394,0.3,0.45825756949558405,0.1,0.30000000000000004,1.9,0.3,-1.525,0.075,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.775,0.075,0.6,0.48989794855663565,0.1,0.30000000000000004,0.0,0.0,2.9,0.3,-1.8,0.15,-0.275,0.075,0.025,0.07500000000000001,0.8,0.15,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,-2.1,0.3,-0.3,0.15,0.05,0.15000000000000002,0.85,0.3,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,-2.45,0.44440972086577946,-0.35,0.16583123951777,0.1,0.16583123951777,0.95,0.44440972086577946,0.7,0.45825756949558405,0.1,0.30000000000000004,0.7,0.45825756949558405,3.0,0.0,-2.775,0.5857687256929991,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.025,0.5857687256929991,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-3.15,0.7433034373659253,-0.375,0.20155644370746376,0.125,0.20155644370746376,1.15,0.7433034373659253,0.7,0.45825756949558405,0.2,0.4000000000000001,0.7,0.45825756949558405,3.0,0.0,-3.45,0.8860022573334675,-0.3,0.15,0.05,0.15000000000000002,1.2,0.8860022573334675,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,-3.7,0.8860022573334675,-0.25,0.0,0.0,0.0,1.2,0.8860022573334675,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.425,0.19525624189766638,0.425,0.19525624189766638,0.325,0.19525624189766638,0.325,0.19525624189766638,0.2,0.4000000000000001,0.5,0.5,0.0,0.0,1.0,0.0,0.925,0.25124689052802224,0.5,0.19364916731037085,0.25,0.19364916731037085,0.575,0.25124689052802224,0.3,0.45825756949558394,0.3,0.45825756949558405,0.1,0.30000000000000004,1.9,0.3,1.45,0.2449489742783178,0.525,0.2358495283014151,0.225,0.23584952830141512,0.8,0.2449489742783178,0.5,0.5,0.4,0.4898979485566356,0.2,0.4000000000000001,2.7,0.6403124237432849,2.15,0.3905124837953327,0.7,0.15,0.05,0.15000000000000002,0.85,0.39051248379533265,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.7,0.6403124237432849,2.825,0.5367727638395973,0.675,0.16007810593582122,0.075,0.16007810593582122,0.925,0.5367727638395973,0.8,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,2.7,0.6403124237432849,3.55,0.6103277807866851,0.725,0.075,0.025,0.07500000000000001,0.95,0.6103277807866851,0.9,0.3,0.0,0.0,0.9,0.3,2.8,0.39999999999999997,4.275,0.6841966091702004,0.725,0.075,0.025,0.07500000000000001,0.975,0.6841966091702004,0.9,0.3,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,5.0,0.758287544405155,0.725,0.075,0.025,0.07500000000000001,1.0,0.758287544405155,0.9,0.3,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,5.725,0.8325412902673356,0.725,0.075,0.025,0.07500000000000001,1.025,0.8325412902673356,0.9,0.3,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,6.4,0.9027735042633894,0.675,0.16007810593582122,0.075,0.16007810593582122,1.1,0.9027735042633894,0.8,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997
world_helpful_high_neg_scale,10,world_helpful,high_neg_scale,-25.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-82.5,11.4564392373896,-57.5,11.4564392373896,32.5,11.4564392373896,32.5,11.4564392373896,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-150.0,0.0,-67.5,11.4564392373896,42.5,11.4564392373896,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-177.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-210.0,16.583123951777,-32.5,16.00781059358212,7.5,16.00781059358212,85.0,16.583123951777,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-235.0,16.583123951777,-25.0,0.0,0.0,0.0,85.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-267.5,19.525624189766635,-32.5,16.00781059358212,7.5,16.00781059358212,92.5,19.525624189766635,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-300.0,25.0,-32.5,16.00781059358212,7.5,16.00781059358212,100.0,25.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-332.5,31.7214438511238,-32.5,11.4564392373896,7.5,11.4564392373896,107.5,31.7214438511238,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-365.0,40.620192023179804,-32.5,16.00781059358212,7.5,16.00781059358212,115.0,40.620192023179804,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0
world_helpful_high_scale,10,world_helpful,high_scale,70.0,10.0,70.0,10.0,5.0,10.0,5.0,10.0,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,130.0,21.79449471770337,60.0,22.9128784747792,15.0,22.9128784747792,20.0,21.79449471770337,0.7,0.45825756949558394,0.7,0.45825756949558394,0.5,0.5,1.5,0.5,175.0,27.386127875258307,45.0,15.0,30.0,15.0,50.0,27.386127875258307,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,2.4,0.66332495807108,240.0,20.0,65.0,20.0,10.0,20.0,60.0,20.0,0.8,0.4,0.8,0.4,0.8,0.4,2.6,0.48989794855663565,307.5,27.5,67.5,16.00781059358212,7.5,16.00781059358212,67.5,27.5,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,380.0,26.92582403567252,72.5,7.5,2.5,7.5,70.0,26.92582403567252,0.9,0.3,0.9,0.3,0.9,0.3,2.8,0.39999999999999997,455.0,26.92582403567252,75.0,0.0,0.0,0.0,70.0,26.92582403567252,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,530.0,26.92582403567252,75.0,0.0,0.0,0.0,70.0,26.92582403567252,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,597.5,23.58495283014151,67.5,16.00781059358212,7.5,16.00781059358212,77.5,23.58495283014151,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,672.5,23.58495283014151,75.0,0.0,0.0,0.0,77.5,23.58495283014151,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
world_helpful_low_neg_scale,10,world_helpful,low_neg_scale,-0.3,0.15000000000000002,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.05,0.15000000000000002,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-0.8,0.15,-0.5,0.15811388300841897,0.25,0.15811388300841897,0.3,0.15000000000000002,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-1.375,0.25617376914899,-0.575,0.19525624189766635,0.325,0.19525624189766638,0.625,0.25617376914899,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,2.7,0.6403124237432849,-1.625,0.25617376914899,-0.25,0.0,0.0,0.0,0.625,0.25617376914899,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.6403124237432849,-2.025,0.2358495283014151,-0.4,0.2,0.15,0.2,0.775,0.2358495283014151,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.9,0.3,-2.425,0.3544361719689456,-0.4,0.22912878474779197,0.15,0.22912878474779197,0.925,0.35443617196894567,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-2.725,0.4802343178074637,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.975,0.4802343178074637,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.05,0.5338539126015656,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.05,0.5338539126015656,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-3.325,0.5367727638395973,-0.275,0.075,0.025,0.07500000000000001,1.075,0.5367727638395972,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.6,0.5385164807134504,-0.275,0.075,0.025,0.07500000000000001,1.1,0.5385164807134504,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
