subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
sem_rel_mislead_low_neg_scale,10,sem_rel_mislead,low_neg_scale,-0.55,0.09999999999999999,-0.55,0.09999999999999999,0.3,0.1,0.3,0.1,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,-1.25,0.0,-0.7,0.09999999999999999,0.45,0.1,0.75,0.0,0.0,0.0,0.8,0.4,0.0,0.0,2.0,0.0,-1.575,0.11456439237389601,-0.325,0.11456439237389598,0.075,0.11456439237389598,0.825,0.11456439237389601,0.7,0.45825756949558394,0.0,0.0,0.3,0.45825756949558394,2.7,0.45825756949558405,-2.15,0.2,-0.575,0.11456439237389601,0.325,0.11456439237389601,1.15,0.2,0.0,0.0,0.3,0.45825756949558405,0.1,0.30000000000000004,2.7,0.45825756949558405,-2.725,0.17500000000000002,-0.575,0.225,0.325,0.225,1.475,0.17500000000000002,0.3,0.45825756949558394,0.6,0.4898979485566356,0.1,0.30000000000000004,2.9,0.3,-3.175,0.19525624189766638,-0.45,0.18708286933869706,0.2,0.18708286933869706,1.675,0.19525624189766635,0.4,0.48989794855663565,0.2,0.4,0.5,0.5,2.9,0.3,-3.75,0.27386127875258304,-0.575,0.16007810593582122,0.325,0.16007810593582122,2.0,0.27386127875258304,0.1,0.30000000000000004,0.4,0.48989794855663565,0.2,0.4000000000000001,2.9,0.3,-4.175,0.2968585521759479,-0.425,0.19525624189766638,0.175,0.19525624189766638,2.175,0.2968585521759479,0.5,0.5,0.2,0.4000000000000001,0.4,0.48989794855663565,3.0,0.0,-4.675,0.225,-0.5,0.19364916731037085,0.25,0.19364916731037085,2.425,0.225,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,3.0,0.0,-5.15,0.3,-0.475,0.175,0.225,0.17500000000000002,2.65,0.3,0.3,0.45825756949558394,0.2,0.4000000000000001,0.3,0.45825756949558394,3.0,0.0
sem_rel_mislead_low_scale,10,sem_rel_mislead,low_scale,0.35,0.12247448713915891,0.35,0.12247448713915891,0.4,0.12247448713915891,0.4,0.12247448713915891,0.0,0.0,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,0.75,0.0,0.4,0.12247448713915891,0.35,0.12247448713915891,0.75,0.0,0.0,0.0,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,1.225,0.075,0.475,0.075,0.275,0.075,1.025,0.075,0.0,0.0,0.1,0.30000000000000004,0.9,0.30000000000000004,2.0,0.0,1.725,0.075,0.5,0.0,0.25,0.0,1.275,0.075,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.2,0.1,0.475,0.075,0.275,0.075,1.55,0.09999999999999999,0.0,0.0,0.1,0.30000000000000004,0.9,0.30000000000000004,2.0,0.0,2.675,0.11456439237389598,0.475,0.075,0.275,0.075,1.825,0.11456439237389601,0.0,0.0,0.1,0.30000000000000004,0.9,0.30000000000000004,2.0,0.0,3.125,0.16770509831248423,0.45,0.1,0.3,0.1,2.125,0.16770509831248423,0.0,0.0,0.2,0.4000000000000001,0.8,0.4,2.0,0.0,3.575,0.19525624189766638,0.45,0.15,0.3,0.15,2.425,0.19525624189766638,0.1,0.30000000000000004,0.3,0.45825756949558394,0.6,0.4898979485566356,2.1,0.3,4.075,0.19525624189766638,0.5,0.0,0.25,0.0,2.675,0.19525624189766638,0.0,0.0,0.0,0.0,0.9,0.3,2.1,0.3,4.45,0.2692582403567252,0.375,0.125,0.375,0.125,3.05,0.2692582403567252,0.0,0.0,0.5,0.5,0.5,0.5,2.1,0.3
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-35.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,10.0,12.24744871391589,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-95.0,18.708286933869708,-60.0,20.0,35.0,20.0,45.0,18.708286933869708,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-55.0,18.708286933869708,30.0,18.708286933869708,75.0,0.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-235.0,16.583123951777,-35.0,16.583123951777,10.0,16.583123951777,85.0,16.583123951777,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-275.0,19.364916731037084,-40.0,12.24744871391589,15.0,12.24744871391589,100.0,19.364916731037084,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,3.0,0.0,-317.5,29.685855217594792,-42.5,22.5,17.5,22.5,117.5,29.685855217594792,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-350.0,31.622776601683793,-32.5,11.4564392373896,7.5,11.4564392373896,125.0,31.622776601683793,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-397.5,43.94598957811736,-47.5,23.58495283014151,22.5,23.58495283014151,147.5,43.94598957811736,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0
sent_helpful_high_scale,10,sent_helpful,high_scale,62.5,16.77050983124842,62.5,16.77050983124842,12.5,16.77050983124842,12.5,16.77050983124842,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,117.5,27.5,55.0,21.79449471770337,20.0,21.79449471770337,32.5,27.5,0.5,0.5,0.5,0.5,0.3,0.45825756949558405,1.7,0.45825756949558405,180.0,35.0,62.5,20.155644370746373,12.5,20.155644370746373,45.0,35.0,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.0,0.7745966692414834,252.5,39.44933459514875,72.5,7.5,2.5,7.5,47.5,39.44933459514875,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.0,0.7745966692414834,325.0,44.721359549995796,72.5,7.5,2.5,7.5,50.0,44.721359549995796,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.0,0.7745966692414834,397.5,50.55937104039171,72.5,7.5,2.5,7.5,52.5,50.55937104039171,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.0,0.7745966692414834,470.0,56.789083458002736,72.5,7.5,2.5,7.5,55.0,56.789083458002736,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.0,0.7745966692414834,542.5,63.29494450586081,72.5,7.5,2.5,7.5,57.5,63.29494450586081,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.0,0.7745966692414834,615.0,70.0,72.5,7.5,2.5,7.5,60.0,70.0,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.0,0.7745966692414834,687.5,76.85213074469699,72.5,7.5,2.5,7.5,62.5,76.85213074469699,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.0,0.7745966692414834
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-0.975,0.20766559657295186,-0.575,0.19525624189766635,0.325,0.19525624189766638,0.475,0.20766559657295186,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.5,0.0,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.75,0.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.025,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-2.35,0.16583123951776998,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.85,0.16583123951777,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-2.775,0.2358495283014151,-0.425,0.16007810593582122,0.175,0.16007810593582122,1.025,0.2358495283014151,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,3.0,0.0,-3.1,0.32015621187164245,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.1,0.32015621187164245,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.475,0.343693177121688,-0.375,0.16770509831248423,0.125,0.16770509831248423,1.225,0.343693177121688,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-3.75,0.3872983346207417,-0.275,0.075,0.025,0.07500000000000001,1.25,0.3872983346207417,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0
sent_helpful_low_scale,10,sent_helpful,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.05,0.21794494717703367,0.45,0.18708286933869708,0.3,0.18708286933869708,0.45,0.2179449471770337,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,1.55,0.15,0.5,0.22360679774997896,0.25,0.22360679774997896,0.7,0.15,0.4,0.48989794855663565,0.4,0.48989794855663565,0.1,0.30000000000000004,2.9,0.3,2.3,0.15,0.75,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,3.05,0.15,0.75,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,3.8,0.15,0.75,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,4.55,0.15,0.75,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,5.3,0.15,0.75,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,6.05,0.15,0.75,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,6.8,0.15,0.75,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,-102.5,20.766559657295186,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295186,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,2.0,0.0,-150.0,0.0,-47.5,20.766559657295186,22.5,20.766559657295186,75.0,0.0,0.4,0.4898979485566356,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-210.0,16.583123951777,-35.0,16.583123951777,10.0,16.583123951777,85.0,16.583123951777,0.7,0.45825756949558394,0.1,0.30000000000000004,0.7,0.45825756949558394,3.0,0.0,-250.0,29.58039891549808,-40.0,20.0,15.0,20.0,100.0,29.58039891549808,0.6,0.48989794855663565,0.2,0.4000000000000001,0.6,0.48989794855663565,3.0,0.0,-287.5,37.5,-37.5,20.155644370746373,12.5,20.155644370746373,112.5,37.5,0.7,0.45825756949558394,0.2,0.4000000000000001,0.7,0.45825756949558394,3.0,0.0,-325.0,43.30127018922193,-37.5,16.77050983124842,12.5,16.77050983124842,125.0,43.30127018922193,0.6,0.4898979485566356,0.1,0.30000000000000004,0.6,0.4898979485566356,3.0,0.0,-370.0,44.44097208657794,-45.0,21.79449471770337,20.0,21.79449471770337,145.0,44.44097208657794,0.5,0.5,0.3,0.45825756949558394,0.5,0.5,3.0,0.0,-407.5,47.5,-37.5,16.77050983124842,12.5,16.77050983124842,157.5,47.5,0.6,0.4898979485566356,0.1,0.30000000000000004,0.6,0.4898979485566356,3.0,0.0
sent_mislead_high_scale,10,sent_mislead,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,102.5,26.100766272276374,42.5,19.525624189766635,32.5,19.525624189766635,47.5,26.100766272276374,0.2,0.4000000000000001,0.5,0.5,0.1,0.30000000000000004,1.9,0.3,152.5,7.5,50.0,22.360679774997898,25.0,22.360679774997898,72.5,7.5,0.4,0.4898979485566356,0.4,0.48989794855663565,0.0,0.0,2.9,0.3,225.0,0.0,72.5,7.5,2.5,7.5,75.0,0.0,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,300.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,525.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,600.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,675.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.45,0.18708286933869708,-0.45,0.18708286933869708,0.2,0.18708286933869708,0.2,0.18708286933869708,0.4,0.48989794855663565,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,-1.025,0.2076655965729519,-0.575,0.19525624189766635,0.325,0.19525624189766638,0.525,0.20766559657295186,0.2,0.4000000000000001,0.5,0.5,0.0,0.0,2.0,0.0,-1.5,0.0,-0.475,0.20766559657295186,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.025,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,-2.4,0.2,-0.375,0.20155644370746376,0.125,0.20155644370746376,0.9,0.2,0.7,0.45825756949558394,0.2,0.4000000000000001,0.7,0.45825756949558394,3.0,0.0,-2.9,0.2783882181415011,-0.5,0.19364916731037085,0.25,0.19364916731037085,1.15,0.2783882181415011,0.3,0.45825756949558405,0.3,0.45825756949558394,0.3,0.45825756949558405,3.0,0.0,-3.225,0.3051638903933426,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.225,0.3051638903933426,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-3.55,0.35,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.3,0.35,0.7,0.45825756949558394,0.0,0.0,0.7,0.45825756949558394,3.0,0.0,-3.925,0.43373378932243684,-0.375,0.20155644370746376,0.125,0.20155644370746376,1.425,0.4337337893224368,0.7,0.45825756949558394,0.2,0.4000000000000001,0.7,0.45825756949558394,3.0,0.0
sent_mislead_low_scale,10,sent_mislead,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,0.975,0.20766559657295186,0.375,0.16770509831248423,0.375,0.16770509831248423,0.525,0.20766559657295186,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,2.0,0.0,1.5,0.0,0.525,0.20766559657295186,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.975,0.075,0.725,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,6.725,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
