subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.75,0.0,-0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.275,0.17500000000000002,-0.525,0.175,0.275,0.175,0.775,0.175,0.2,0.4000000000000001,0.2,0.4000000000000001,0.3,0.45825756949558394,1.7,0.45825756949558394,-1.775,0.2358495283014151,-0.5,0.15811388300841897,0.25,0.15811388300841897,1.025,0.2358495283014151,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,2.4,0.48989794855663565,-2.25,0.11180339887498948,-0.475,0.2358495283014151,0.225,0.23584952830141512,1.25,0.11180339887498948,0.5,0.5,0.5,0.5,0.1,0.30000000000000004,2.9,0.3,-2.6,0.16583123951777,-0.35,0.12247448713915891,0.1,0.12247448713915891,1.35,0.16583123951777,0.6,0.48989794855663565,0.6,0.48989794855663565,0.5,0.5,3.0,0.0,-3.05,0.15,-0.45,0.18708286933869708,0.2,0.18708286933869708,1.55,0.15,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-3.475,0.2358495283014151,-0.425,0.225,0.175,0.225,1.725,0.2358495283014151,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-3.975,0.2358495283014151,-0.5,0.19364916731037085,0.25,0.19364916731037085,1.975,0.2358495283014151,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,3.0,0.0,-4.475,0.075,-0.5,0.19364916731037085,0.25,0.19364916731037085,2.225,0.075,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,3.0,0.0,-4.925,0.19525624189766638,-0.45,0.18708286933869706,0.2,0.18708286933869706,2.425,0.19525624189766638,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0.16770509831248423,0.375,0.16770509831248423,0.375,0.16770509831248423,0.875,0.16770509831248423,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6,0.48989794855663565,1.4,0.48989794855663565,1.175,0.225,0.55,0.09999999999999999,0.2,0.1,1.075,0.225,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,2.3,0.45825756949558405,1.625,0.125,0.45,0.18708286933869708,0.3,0.18708286933869708,1.375,0.125,0.2,0.4000000000000001,0.2,0.4000000000000001,0.4,0.48989794855663565,2.5,0.5,2.225,0.2076655965729519,0.6,0.12247448713915891,0.15,0.12247448713915891,1.525,0.2076655965729519,0.4,0.48989794855663565,0.4,0.48989794855663565,0.7,0.45825756949558405,2.6,0.48989794855663565,2.825,0.25124689052802224,0.6,0.16583123951777,0.15,0.16583123951777,1.675,0.25124689052802224,0.5,0.5,0.5,0.5,0.5,0.5,2.8,0.39999999999999997,3.45,0.3122498999199199,0.625,0.125,0.125,0.125,1.8,0.3122498999199199,0.5,0.5,0.5,0.5,0.5,0.5,2.9,0.3,4.125,0.3211308144666282,0.675,0.11456439237389601,0.075,0.11456439237389598,1.875,0.3211308144666282,0.7,0.45825756949558394,0.7,0.45825756949558394,0.6,0.48989794855663565,3.0,0.0,4.8,0.3674234614174767,0.675,0.11456439237389601,0.075,0.11456439237389598,1.95,0.3674234614174767,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,5.275,0.3051638903933426,0.475,0.2358495283014151,0.275,0.2358495283014151,2.225,0.3051638903933426,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-55.0,15.0,-55.0,15.0,30.0,15.0,30.0,15.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,-105.0,26.92582403567252,-50.0,22.360679774997898,25.0,22.360679774997898,55.0,26.92582403567252,0.4,0.48989794855663565,0.4,0.48989794855663565,0.1,0.30000000000000004,1.9,0.3,-155.0,15.0,-50.0,22.360679774997898,25.0,22.360679774997898,80.0,15.0,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,2.9,0.3,-190.0,20.0,-35.0,16.583123951777,10.0,16.583123951777,90.0,20.0,0.7,0.45825756949558394,0.7,0.45825756949558394,0.6,0.48989794855663565,3.0,0.0,-220.0,18.708286933869708,-30.0,10.0,5.0,10.0,95.0,18.708286933869708,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-255.0,15.0,-35.0,16.583123951777,10.0,16.583123951777,105.0,15.0,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-297.5,23.58495283014151,-42.5,16.00781059358212,17.5,16.00781059358212,122.5,23.58495283014151,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-347.5,23.58495283014151,-50.0,25.0,25.0,25.0,147.5,23.58495283014151,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-385.0,33.91164991562634,-37.5,16.77050983124842,12.5,16.77050983124842,160.0,33.91164991562634,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-422.5,32.5,-37.5,16.77050983124842,12.5,16.77050983124842,172.5,32.5,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0
sent_helpful_high_scale,10,sent_helpful,high_scale,55.0,18.708286933869708,55.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,97.5,20.766559657295186,42.5,16.00781059358212,32.5,16.00781059358212,52.5,20.766559657295186,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,155.0,24.49489742783178,57.5,16.00781059358212,17.5,16.00781059358212,70.0,24.49489742783178,0.4,0.48989794855663565,0.4,0.48989794855663565,0.5,0.5,2.4,0.66332495807108,225.0,31.622776601683793,70.0,10.0,5.0,10.0,75.0,31.622776601683793,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.5,0.5,280.0,31.22498999199199,55.0,21.79449471770337,20.0,21.79449471770337,95.0,31.22498999199199,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,2.8,0.39999999999999997,347.5,45.34589286804263,67.5,16.00781059358212,7.5,16.00781059358212,102.5,45.34589286804263,0.8,0.4,0.8,0.4,0.9,0.3,2.8,0.39999999999999997,410.0,47.69696007084728,62.5,16.77050983124842,12.5,16.77050983124842,115.0,47.69696007084728,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.48989794855663565,2.9,0.3,477.5,49.30770730829005,67.5,16.00781059358212,7.5,16.00781059358212,122.5,49.30770730829005,0.8,0.4,0.8,0.4,0.7,0.45825756949558405,3.0,0.0,540.0,48.98979485566356,62.5,20.155644370746373,12.5,20.155644370746373,135.0,48.98979485566356,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,612.5,46.43543905251678,72.5,7.5,2.5,7.5,137.5,46.43543905251678,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.45,0.21794494717703367,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.2,0.21794494717703367,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.6,0.12247448713915891,0.35,0.12247448713915891,0.55,0.21794494717703367,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,-1.825,0.16007810593582122,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.825,0.16007810593582122,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-2.325,0.19525624189766638,-0.5,0.19364916731037085,0.25,0.19364916731037085,1.075,0.19525624189766635,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,3.0,0.0,-2.775,0.17500000000000002,-0.45,0.18708286933869708,0.2,0.18708286933869708,1.275,0.17500000000000002,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-3.2,0.18708286933869708,-0.425,0.19525624189766638,0.175,0.19525624189766638,1.45,0.18708286933869706,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-3.65,0.19999999999999998,-0.45,0.15000000000000002,0.2,0.15000000000000002,1.65,0.19999999999999998,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,3.0,0.0,-4.025,0.1346291201783626,-0.375,0.20155644370746376,0.125,0.20155644370746376,1.775,0.1346291201783626,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-4.625,0.16770509831248423,-0.6,0.16583123951777,0.35,0.16583123951777,2.125,0.16770509831248423,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,3.0,0.0
sent_helpful_low_scale,10,sent_helpful,low_scale,0.525,0.20766559657295186,0.525,0.20766559657295186,0.225,0.2076655965729519,0.225,0.2076655965729519,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,1.05,0.291547594742265,0.525,0.20766559657295186,0.225,0.2076655965729519,0.45,0.291547594742265,0.4,0.48989794855663565,0.4,0.48989794855663565,0.2,0.4000000000000001,1.8,0.4,1.6,0.3,0.55,0.21794494717703367,0.2,0.2179449471770337,0.65,0.3,0.5,0.5,0.5,0.5,0.4,0.4898979485566356,2.3,0.45825756949558405,2.2,0.18708286933869706,0.6,0.2,0.15,0.2,0.8,0.18708286933869706,0.6,0.4898979485566356,0.6,0.4898979485566356,0.4,0.48989794855663565,2.9,0.3,2.825,0.275,0.625,0.16770509831248423,0.125,0.16770509831248423,0.925,0.275,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.9,0.3,3.55,0.2449489742783178,0.725,0.075,0.025,0.07500000000000001,0.95,0.24494897427831783,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,4.25,0.27386127875258304,0.7,0.09999999999999999,0.05,0.10000000000000002,1.0,0.27386127875258304,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,4.9,0.2549509756796392,0.65,0.2,0.1,0.20000000000000004,1.1,0.2549509756796392,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,5.625,0.2795084971874737,0.725,0.075,0.025,0.07500000000000001,1.125,0.2795084971874737,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,6.325,0.3363406011768428,0.7,0.09999999999999999,0.05,0.10000000000000002,1.175,0.3363406011768428,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-57.5,19.525624189766635,-57.5,19.525624189766635,32.5,19.525624189766635,32.5,19.525624189766635,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,-107.5,22.5,-50.0,15.811388300841896,25.0,15.811388300841896,57.5,22.5,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-42.5,22.5,17.5,22.5,75.0,0.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,3.0,0.0,-185.0,20.0,-35.0,20.0,10.0,20.0,85.0,20.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-222.5,26.100766272276374,-37.5,16.77050983124842,12.5,16.77050983124842,97.5,26.100766272276374,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-270.0,33.166247903554,-47.5,20.766559657295186,22.5,20.766559657295186,120.0,33.166247903554,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,3.0,0.0,-310.0,39.05124837953327,-40.0,20.0,15.0,20.0,135.0,39.05124837953327,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-357.5,43.37337893224368,-47.5,20.766559657295186,22.5,20.766559657295186,157.5,43.37337893224368,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-407.5,50.06246098625196,-50.0,15.811388300841896,25.0,15.811388300841896,182.5,50.06246098625196,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,3.0,0.0,-440.0,47.69696007084728,-32.5,16.00781059358212,7.5,16.00781059358212,190.0,47.69696007084728,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0
sent_mislead_high_scale,10,sent_mislead,high_scale,37.5,20.155644370746373,37.5,20.155644370746373,37.5,20.155644370746373,37.5,20.155644370746373,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,87.5,23.04886114323222,50.0,15.811388300841896,25.0,15.811388300841896,62.5,23.04886114323222,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,150.0,27.386127875258307,62.5,12.5,12.5,12.5,75.0,27.386127875258307,0.5,0.5,0.5,0.5,0.4,0.48989794855663565,2.5,0.6708203932499369,217.5,27.5,67.5,11.4564392373896,7.5,11.4564392373896,82.5,27.5,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.7,0.45825756949558405,282.5,40.38873605350878,65.0,16.583123951777,10.0,16.583123951777,92.5,40.38873605350878,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,2.7,0.45825756949558405,340.0,46.36809247747852,57.5,22.5,17.5,22.5,110.0,46.36809247747852,0.6,0.48989794855663565,0.6,0.48989794855663565,0.7,0.45825756949558394,2.8,0.39999999999999997,407.5,48.798053239857836,67.5,11.4564392373896,7.5,11.4564392373896,117.5,48.798053239857836,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.9,0.3,480.0,54.543560573178574,72.5,7.5,2.5,7.5,120.0,54.543560573178574,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.9,0.3,550.0,59.16079783099616,70.0,10.0,5.0,10.0,125.0,59.16079783099616,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.9,0.3,607.5,65.23994175349944,57.5,19.525624189766635,17.5,19.525624189766635,142.5,65.23994175349944,0.5,0.5,0.5,0.5,0.6,0.4898979485566356,2.9,0.3
sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.625,0.16770509831248423,-0.625,0.16770509831248423,0.375,0.16770509831248423,0.375,0.16770509831248423,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,-1.175,0.25124689052802224,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.675,0.25124689052802224,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,1.8,0.4,-1.575,0.225,-0.4,0.16583123951777,0.15,0.16583123951777,0.825,0.225,0.5,0.5,0.5,0.5,0.0,0.0,2.7,0.45825756949558405,-1.95,0.26925824035672524,-0.375,0.20155644370746376,0.125,0.20155644370746376,0.95,0.26925824035672524,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.9,0.3,-2.25,0.2958039891549808,-0.3,0.1,0.05,0.10000000000000002,1.0,0.2958039891549808,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,3.0,0.0,-2.6,0.2549509756796392,-0.35,0.16583123951777,0.1,0.16583123951777,1.1,0.2549509756796392,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-3.125,0.2304886114323222,-0.525,0.20766559657295186,0.275,0.20766559657295186,1.375,0.2304886114323222,0.3,0.45825756949558405,0.3,0.45825756949558405,0.3,0.45825756949558405,3.0,0.0,-3.6,0.25495097567963926,-0.475,0.20766559657295186,0.225,0.2076655965729519,1.6,0.25495097567963926,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,3.0,0.0,-3.95,0.291547594742265,-0.35,0.12247448713915891,0.1,0.1224744871391589,1.7,0.29154759474226505,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-4.35,0.3570714214271425,-0.4,0.16583123951777,0.15,0.16583123951777,1.85,0.3570714214271425,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0
sent_mislead_low_scale,10,sent_mislead,low_scale,0.375,0.125,0.375,0.125,0.375,0.125,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.825,0.19525624189766635,0.45,0.15000000000000002,0.3,0.15000000000000002,0.675,0.19525624189766635,0.1,0.30000000000000004,0.1,0.30000000000000004,0.3,0.45825756949558394,1.7,0.45825756949558394,1.4,0.1224744871391589,0.575,0.19525624189766635,0.175,0.19525624189766638,0.85,0.12247448713915891,0.5,0.5,0.5,0.5,0.3,0.45825756949558394,2.4,0.66332495807108,2.025,0.2358495283014151,0.625,0.16770509831248423,0.125,0.16770509831248423,0.975,0.2358495283014151,0.6,0.48989794855663565,0.6,0.48989794855663565,0.7,0.45825756949558394,2.7,0.45825756949558405,2.625,0.3010398644698074,0.6,0.16583123951777,0.15,0.16583123951777,1.125,0.3010398644698074,0.5,0.5,0.5,0.5,0.8,0.4,2.7,0.45825756949558405,3.325,0.37165171868296265,0.7,0.09999999999999999,0.05,0.10000000000000002,1.175,0.37165171868296265,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.8,0.39999999999999997,3.9,0.4636809247747852,0.575,0.225,0.175,0.22500000000000003,1.35,0.4636809247747852,0.6,0.48989794855663565,0.6,0.48989794855663565,0.5,0.5,2.9,0.3,4.575,0.44791182167922294,0.675,0.16007810593582122,0.075,0.16007810593582122,1.425,0.44791182167922294,0.8,0.4,0.8,0.4,0.7,0.45825756949558405,3.0,0.0,5.15,0.5612486080160911,0.575,0.225,0.175,0.225,1.6,0.5612486080160912,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,5.825,0.5814851674806504,0.675,0.16007810593582122,0.075,0.16007810593582122,1.675,0.5814851674806504,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0
world_helpful_high_neg_scale,10,world_helpful,high_neg_scale,-25.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-82.5,16.00781059358212,-57.5,16.00781059358212,32.5,16.00781059358212,32.5,16.00781059358212,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-137.5,20.155644370746373,-55.0,18.708286933869708,30.0,18.708286933869708,62.5,20.155644370746373,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,2.7,0.45825756949558405,-180.0,10.0,-42.5,19.525624189766635,17.5,19.525624189766635,80.0,10.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-215.0,16.583123951777,-35.0,16.583123951777,10.0,16.583123951777,90.0,16.583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-250.0,22.360679774997898,-35.0,16.583123951777,10.0,16.583123951777,100.0,22.360679774997898,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-290.0,20.0,-40.0,16.583123951777,15.0,16.583123951777,115.0,20.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-337.5,27.95084971874737,-47.5,23.58495283014151,22.5,23.58495283014151,137.5,27.95084971874737,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-377.5,20.766559657295186,-40.0,16.583123951777,15.0,16.583123951777,152.5,20.766559657295186,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-417.5,22.5,-40.0,16.583123951777,15.0,16.583123951777,167.5,22.5,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0
world_helpful_high_scale,10,world_helpful,high_scale,70.0,15.0,70.0,15.0,5.0,15.0,5.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,125.0,22.360679774997898,55.0,21.79449471770337,20.0,21.79449471770337,25.0,22.360679774997898,0.5,0.5,0.5,0.5,0.4,0.48989794855663565,1.6,0.48989794855663565,177.5,17.5,52.5,20.766559657295186,22.5,20.766559657295186,47.5,17.5,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,2.2,0.39999999999999997,242.5,19.525624189766635,65.0,16.583123951777,10.0,16.583123951777,57.5,19.525624189766635,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.5,0.5,315.0,20.0,72.5,7.5,2.5,7.5,60.0,20.0,0.9,0.3,0.9,0.3,0.9,0.3,2.6,0.48989794855663565,387.5,23.04886114323222,72.5,7.5,2.5,7.5,62.5,23.04886114323222,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,452.5,20.766559657295186,65.0,20.0,10.0,20.0,72.5,20.766559657295186,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,515.0,22.9128784747792,62.5,20.155644370746373,12.5,20.155644370746373,85.0,22.9128784747792,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.9,0.3,587.5,23.04886114323222,72.5,7.5,2.5,7.5,87.5,23.04886114323222,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,662.5,23.04886114323222,75.0,0.0,0.0,0.0,87.5,23.04886114323222,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
world_helpful_low_neg_scale,10,world_helpful,low_neg_scale,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.825,0.225,-0.575,0.225,0.325,0.225,0.325,0.225,0.3,0.45825756949558405,0.3,0.45825756949558405,0.3,0.45825756949558405,1.7,0.45825756949558405,-1.4,0.16583123951776998,-0.575,0.11456439237389601,0.325,0.11456439237389601,0.65,0.16583123951777,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.45825756949558405,-1.725,0.075,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.725,0.075,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,-2.175,0.16007810593582122,-0.45,0.15000000000000002,0.2,0.15000000000000002,0.925,0.16007810593582122,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,3.0,0.0,-2.55,0.21794494717703367,-0.375,0.16770509831248423,0.125,0.16770509831248423,1.05,0.21794494717703367,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-2.95,0.2449489742783178,-0.4,0.16583123951777,0.15,0.16583123951777,1.2,0.24494897427831783,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-3.4,0.25495097567963926,-0.45,0.18708286933869708,0.2,0.18708286933869708,1.4,0.25495097567963926,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,3.0,0.0,-3.875,0.16770509831248423,-0.475,0.20766559657295186,0.225,0.2076655965729519,1.625,0.16770509831248423,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-4.3,0.21794494717703367,-0.425,0.19525624189766638,0.175,0.19525624189766638,1.8,0.21794494717703367,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0
