subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
sem_rel_mislead_low_neg_scale,5,sem_rel_mislead,low_neg_scale,-0.75,0.0,-0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.25,0.22360679774997896,-0.5,0.22360679774997896,0.25,0.22360679774997896,0.75,0.22360679774997896,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,1.6,0.4898979485566356,-1.7,0.2449489742783178,-0.45,0.1,0.2,0.1,0.95,0.2449489742783178,0.2,0.4,0.2,0.4,0.0,0.0,2.6,0.4898979485566356,-2.1,0.3,-0.4,0.2,0.15,0.19999999999999998,1.1,0.3,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.8,0.39999999999999997,-2.55,0.33166247903554,-0.45,0.24494897427831783,0.2,0.24494897427831783,1.3,0.33166247903554,0.6,0.48989794855663565,0.6,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-2.9,0.3391164991562634,-0.35,0.1224744871391589,0.1,0.12247448713915891,1.4,0.3391164991562634,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-3.25,0.31622776601683794,-0.35,0.1224744871391589,0.1,0.12247448713915891,1.5,0.31622776601683794,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-3.7,0.2449489742783178,-0.45,0.24494897427831783,0.2,0.24494897427831783,1.7,0.2449489742783178,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-4.0,0.31622776601683794,-0.3,0.10000000000000002,0.05,0.10000000000000002,1.75,0.31622776601683794,0.8,0.4000000000000001,0.8,0.4000000000000001,0.8,0.4000000000000001,3.0,0.0,-4.25,0.31622776601683794,-0.25,0.0,0.0,0.0,1.75,0.31622776601683794,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_mislead_low_scale,5,sem_rel_mislead,low_scale,0.3,0.1,0.3,0.1,0.45,0.1,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.1224744871391589,0.3,0.1,0.45,0.1,0.9,0.1224744871391589,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,1.4,0.4898979485566356,1.1,0.3,0.5,0.22360679774997896,0.25,0.22360679774997896,1.15,0.3,0.4,0.48989794855663565,0.4,0.48989794855663565,0.6,0.48989794855663565,1.8,0.7483314773547883,1.65,0.4636809247747852,0.55,0.18708286933869706,0.2,0.18708286933869708,1.35,0.4636809247747852,0.4,0.48989794855663565,0.4,0.48989794855663565,0.8,0.4,2.0,0.6324555320336759,2.2,0.6403124237432849,0.55,0.18708286933869706,0.2,0.18708286933869708,1.55,0.6403124237432849,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,2.0,0.6324555320336759,2.75,0.8215838362577492,0.55,0.18708286933869706,0.2,0.18708286933869708,1.75,0.8215838362577492,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,2.0,0.6324555320336759,3.3,1.004987562112089,0.55,0.18708286933869706,0.2,0.18708286933869708,1.95,1.0049875621120892,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,2.0,0.6324555320336759,3.85,1.1895377253370318,0.55,0.18708286933869706,0.2,0.18708286933869708,2.15,1.1895377253370318,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,2.0,0.6324555320336759,4.4,1.374772708486752,0.55,0.18708286933869706,0.2,0.18708286933869708,2.35,1.374772708486752,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,2.0,0.6324555320336759,4.95,1.5604486534327235,0.55,0.18708286933869706,0.2,0.18708286933869708,2.55,1.5604486534327235,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,2.0,0.6324555320336759
sent_helpful_high_neg_scale,5,sent_helpful,high_neg_scale,-40.0,20.0,-40.0,20.0,15.0,20.0,15.0,20.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-100.0,15.811388300841896,-60.0,20.0,35.0,20.0,50.0,15.811388300841896,0.2,0.4,0.2,0.4,0.0,0.0,2.0,0.0,-150.0,0.0,-50.0,15.811388300841896,25.0,15.811388300841896,75.0,0.0,0.2,0.4,0.2,0.4,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-205.0,10.0,-30.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-245.0,10.0,-40.0,12.24744871391589,15.0,12.24744871391589,95.0,10.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-270.0,10.0,-25.0,0.0,0.0,0.0,95.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,15.811388300841896,-30.0,10.0,5.0,10.0,100.0,15.811388300841896,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-340.0,30.0,-40.0,20.0,15.0,20.0,115.0,30.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-365.0,30.0,-25.0,0.0,0.0,0.0,115.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_helpful_high_scale,5,sent_helpful,high_scale,55.0,18.708286933869708,55.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,95.0,29.154759474226502,40.0,12.24744871391589,35.0,12.24744871391589,55.0,29.154759474226502,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,1.6,0.4898979485566356,135.0,30.0,40.0,20.0,35.0,20.0,90.0,30.0,0.2,0.4,0.2,0.4,0.4,0.48989794855663565,2.2,0.9797958971132712,195.0,48.47679857416329,60.0,20.0,15.0,20.0,105.0,48.47679857416329,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.2,0.9797958971132712,255.0,67.82329983125268,60.0,20.0,15.0,20.0,120.0,67.82329983125268,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.2,0.9797958971132712,315.0,87.46427842267951,60.0,20.0,15.0,20.0,135.0,87.46427842267951,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.2,0.9797958971132712,375.0,107.23805294763608,60.0,20.0,15.0,20.0,150.0,107.23805294763608,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.2,0.9797958971132712,435.0,127.08265027138835,60.0,20.0,15.0,20.0,165.0,127.08265027138835,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.2,0.9797958971132712,495.0,146.9693845669907,60.0,20.0,15.0,20.0,180.0,146.9693845669907,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.2,0.9797958971132712,555.0,166.88319268278636,60.0,20.0,15.0,20.0,195.0,166.88319268278636,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.2,0.9797958971132712
sent_helpful_low_neg_scale,5,sent_helpful,low_neg_scale,-0.35,0.1224744871391589,-0.35,0.1224744871391589,0.1,0.12247448713915891,0.1,0.12247448713915891,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-1.0,0.22360679774997896,-0.65,0.1224744871391589,0.4,0.1224744871391589,0.5,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5,0.0,-0.5,0.22360679774997896,0.25,0.22360679774997896,0.75,0.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.15,0.12247448713915891,-0.4,0.1224744871391589,0.15,0.12247448713915891,0.9,0.1224744871391589,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-2.5,0.0,-0.35,0.1224744871391589,0.1,0.12247448713915891,1.0,0.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-2.8,0.1,-0.3,0.1,0.05,0.1,1.05,0.09999999999999999,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.05,0.1,-0.25,0.0,0.0,0.0,1.05,0.09999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.4,0.2,-0.35,0.1224744871391589,0.1,0.12247448713915891,1.15,0.2,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-3.65,0.2,-0.25,0.0,0.0,0.0,1.15,0.2,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_helpful_low_scale,5,sent_helpful,low_scale,0.6,0.1224744871391589,0.6,0.1224744871391589,0.15,0.12247448713915891,0.15,0.12247448713915891,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,1.0,0.22360679774997896,0.4,0.2,0.35,0.2,0.5,0.22360679774997896,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,1.5,0.15811388300841897,0.5,0.22360679774997896,0.25,0.22360679774997896,0.75,0.15811388300841897,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.6,0.4898979485566356,2.2,0.24494897427831783,0.7,0.09999999999999999,0.05,0.1,0.8,0.2449489742783178,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,2.9,0.3391164991562634,0.7,0.09999999999999999,0.05,0.1,0.85,0.3391164991562634,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,3.6,0.43588989435406733,0.7,0.09999999999999999,0.05,0.1,0.9,0.43588989435406733,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,4.3,0.5338539126015656,0.7,0.09999999999999999,0.05,0.1,0.95,0.5338539126015656,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,5.0,0.6324555320336759,0.7,0.09999999999999999,0.05,0.1,1.0,0.6324555320336759,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,5.7,0.7314369419163896,0.7,0.09999999999999999,0.05,0.1,1.05,0.7314369419163896,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,6.4,0.8306623862918074,0.7,0.09999999999999999,0.05,0.1,1.1,0.8306623862918074,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356
sent_mislead_high_neg_scale,5,sent_mislead,high_neg_scale,-40.0,12.24744871391589,-40.0,12.24744871391589,15.0,12.24744871391589,15.0,12.24744871391589,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-100.0,22.360679774997898,-60.0,20.0,35.0,20.0,50.0,22.360679774997898,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-50.0,22.360679774997898,25.0,22.360679774997898,75.0,0.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-255.0,10.0,-30.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4000000000000001,0.8,0.4000000000000001,0.8,0.4000000000000001,3.0,0.0,-280.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-305.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-330.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_mislead_high_scale,5,sent_mislead,high_scale,60.0,12.24744871391589,60.0,12.24744871391589,15.0,12.24744871391589,15.0,12.24744871391589,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,100.0,22.360679774997898,40.0,20.0,35.0,20.0,50.0,22.360679774997898,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,150.0,27.386127875258307,50.0,15.811388300841896,25.0,15.811388300841896,75.0,27.386127875258307,0.2,0.4,0.2,0.4,0.6,0.48989794855663565,2.4,0.4898979485566356,215.0,37.416573867739416,65.0,12.24744871391589,10.0,12.24744871391589,85.0,37.416573867739416,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.4,0.4898979485566356,270.0,36.742346141747674,55.0,18.708286933869708,20.0,18.708286933869708,105.0,36.742346141747674,0.4,0.48989794855663565,0.4,0.48989794855663565,0.8,0.4,2.6,0.4898979485566356,335.0,48.98979485566356,65.0,12.24744871391589,10.0,12.24744871391589,115.0,48.98979485566356,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.6,0.4898979485566356,400.0,61.237243569579455,65.0,12.24744871391589,10.0,12.24744871391589,125.0,61.237243569579455,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.6,0.4898979485566356,465.0,73.48469228349535,65.0,12.24744871391589,10.0,12.24744871391589,135.0,73.48469228349535,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.6,0.4898979485566356,530.0,85.73214099741124,65.0,12.24744871391589,10.0,12.24744871391589,145.0,85.73214099741124,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.6,0.4898979485566356,595.0,97.97958971132712,65.0,12.24744871391589,10.0,12.24744871391589,155.0,97.97958971132712,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,2.6,0.4898979485566356
sent_mislead_low_neg_scale,5,sent_mislead,low_neg_scale,-0.4,0.1224744871391589,-0.4,0.1224744871391589,0.15,0.12247448713915891,0.15,0.12247448713915891,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-1.0,0.22360679774997896,-0.6,0.2,0.35,0.2,0.5,0.22360679774997896,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.5,0.0,-0.5,0.22360679774997896,0.25,0.22360679774997896,0.75,0.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.05,0.09999999999999999,-0.3,0.1,0.05,0.10000000000000002,0.8,0.09999999999999999,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-2.35,0.1224744871391589,-0.3,0.1,0.05,0.1,0.85,0.1224744871391589,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-2.65,0.12247448713915891,-0.3,0.10000000000000002,0.05,0.10000000000000002,0.9,0.1224744871391589,0.8,0.4000000000000001,0.8,0.4000000000000001,0.8,0.4000000000000001,3.0,0.0,-2.9,0.12247448713915891,-0.25,0.0,0.0,0.0,0.9,0.1224744871391589,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.25,0.27386127875258304,-0.35,0.20000000000000004,0.1,0.20000000000000004,1.0,0.27386127875258304,0.8,0.4000000000000001,0.8,0.4000000000000001,0.8,0.4000000000000001,3.0,0.0,-3.5,0.27386127875258304,-0.25,0.0,0.0,0.0,1.0,0.27386127875258304,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_mislead_low_scale,5,sent_mislead,low_scale,0.5,0.15811388300841897,0.5,0.15811388300841897,0.25,0.15811388300841897,0.25,0.15811388300841897,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,1.05,0.291547594742265,0.55,0.2449489742783178,0.2,0.24494897427831783,0.45,0.29154759474226505,0.6,0.48989794855663565,0.6,0.48989794855663565,0.2,0.4000000000000001,1.8,0.4,1.6,0.3391164991562634,0.55,0.18708286933869706,0.2,0.18708286933869708,0.65,0.3391164991562634,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.4,0.8,2.3,0.4,0.7,0.09999999999999999,0.05,0.1,0.7,0.4,0.8,0.4,0.8,0.4,1.0,0.0,2.4,0.8,2.95,0.4,0.65,0.1224744871391589,0.1,0.12247448713915891,0.8,0.4,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.6,0.4898979485566356,3.65,0.4898979485566356,0.7,0.09999999999999999,0.05,0.1,0.85,0.48989794855663565,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,4.35,0.5830951894845301,0.7,0.09999999999999999,0.05,0.1,0.9,0.5830951894845301,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,5.05,0.6782329983125268,0.7,0.09999999999999999,0.05,0.1,0.95,0.6782329983125268,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,5.75,0.7745966692414834,0.7,0.09999999999999999,0.05,0.1,1.0,0.7745966692414834,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,6.45,0.8717797887081347,0.7,0.09999999999999999,0.05,0.1,1.05,0.8717797887081347,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356
