subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.725,0.075,-0.725,0.075,0.475,0.075,0.475,0.075,0.0,0.0,0.9,0.3,0.0,0.0,1.0,0.0,-1.35,0.2,-0.625,0.16770509831248423,0.375,0.16770509831248423,0.85,0.2,0.1,0.30000000000000004,0.6,0.4898979485566356,0.7,0.45825756949558394,1.3,0.45825756949558394,-1.95,0.3122498999199199,-0.6,0.16583123951777,0.35,0.16583123951777,1.2,0.3122498999199199,0.1,0.30000000000000004,0.5,0.5,0.6,0.4898979485566356,1.6,0.48989794855663565,-2.45,0.4153311931459038,-0.5,0.19364916731037085,0.25,0.19364916731037085,1.45,0.4153311931459038,0.3,0.45825756949558405,0.3,0.45825756949558394,0.5,0.5,1.9,0.3,-2.95,0.3840572873934304,-0.5,0.15811388300841897,0.25,0.15811388300841897,1.7,0.3840572873934304,0.2,0.4000000000000001,0.2,0.4000000000000001,0.3,0.45825756949558394,2.5,0.5,-3.5,0.4031128874149275,-0.55,0.09999999999999999,0.3,0.1,2.0,0.4031128874149275,0.0,0.0,0.2,0.4000000000000001,0.4,0.48989794855663565,2.5,0.5,-4.125,0.4366062299143245,-0.625,0.16770509831248423,0.375,0.16770509831248423,2.375,0.4366062299143245,0.1,0.30000000000000004,0.6,0.48989794855663565,0.1,0.30000000000000004,2.6,0.48989794855663565,-4.65,0.4358898943540674,-0.525,0.175,0.275,0.175,2.65,0.43588989435406733,0.2,0.4000000000000001,0.3,0.45825756949558394,0.3,0.45825756949558394,2.7,0.45825756949558405,-5.25,0.5,-0.6,0.12247448713915891,0.35,0.12247448713915891,3.0,0.5,0.0,0.0,0.4,0.48989794855663565,0.2,0.4000000000000001,2.7,0.45825756949558405,-5.75,0.5,-0.5,0.15811388300841897,0.25,0.15811388300841897,3.25,0.5,0.2,0.4000000000000001,0.2,0.4000000000000001,0.5,0.5,2.7,0.45825756949558405
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.325,0.16007810593582122,0.325,0.16007810593582122,0.425,0.16007810593582122,0.425,0.16007810593582122,0.1,0.30000000000000004,0.8,0.4,0.0,0.0,1.0,0.0,0.65,0.2549509756796392,0.325,0.11456439237389598,0.425,0.11456439237389598,0.85,0.2549509756796392,0.0,0.0,0.7,0.45825756949558394,0.8,0.4,1.2,0.4,0.975,0.3944933459514875,0.325,0.16007810593582122,0.425,0.16007810593582122,1.275,0.39449334595148755,0.1,0.30000000000000004,0.8,0.4,0.9,0.30000000000000004,1.3,0.45825756949558394,1.3,0.4301162633521314,0.325,0.11456439237389598,0.425,0.11456439237389598,1.7,0.4301162633521314,0.0,0.0,0.7,0.45825756949558394,0.8,0.4,1.5,0.6708203932499369,1.7,0.5787918451395113,0.4,0.2,0.35,0.2,2.05,0.5787918451395112,0.2,0.4000000000000001,0.6,0.4898979485566356,0.8,0.4,1.6,0.66332495807108,2.125,0.673145600891813,0.425,0.16007810593582122,0.325,0.16007810593582122,2.375,0.673145600891813,0.1,0.30000000000000004,0.4,0.48989794855663565,0.8,0.4,1.7,0.6403124237432849,2.525,0.7284401142166733,0.4,0.12247448713915891,0.35,0.12247448713915891,2.725,0.7284401142166733,0.0,0.0,0.4,0.4898979485566356,0.5,0.5,1.9,0.5385164807134505,2.9,0.8455767262643882,0.375,0.16770509831248423,0.375,0.16770509831248423,3.1,0.8455767262643882,0.1,0.30000000000000004,0.6,0.48989794855663565,0.6,0.4898979485566356,1.9,0.5385164807134505,3.3,0.9205976319760985,0.4,0.12247448713915891,0.35,0.12247448713915891,3.45,0.9205976319760985,0.0,0.0,0.4,0.4898979485566356,0.7,0.45825756949558405,1.9,0.5385164807134505,3.725,1.021334910790775,0.425,0.16007810593582122,0.325,0.16007810593582122,3.775,1.021334910790775,0.1,0.30000000000000004,0.4,0.48989794855663565,0.7,0.45825756949558394,1.9,0.5385164807134505
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-55.0,18.708286933869708,-55.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,-97.5,30.516389039334257,-42.5,22.5,17.5,22.5,47.5,30.516389039334257,0.6,0.48989794855663565,0.6,0.48989794855663565,0.4,0.48989794855663565,1.6,0.48989794855663565,-137.5,32.113081446662825,-40.0,16.583123951777,15.0,16.583123951777,62.5,32.113081446662825,0.5,0.5,0.5,0.5,0.3,0.45825756949558405,2.3,0.45825756949558405,-180.0,33.166247903554,-42.5,22.5,17.5,22.5,80.0,33.166247903554,0.6,0.4898979485566356,0.6,0.4898979485566356,0.5,0.5,2.7,0.45825756949558405,-207.5,38.81043674065006,-27.5,7.5,2.5,7.5,82.5,38.81043674065006,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.7,0.45825756949558405,-242.5,40.38873605350878,-35.0,16.583123951777,10.0,16.583123951777,92.5,40.38873605350878,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.8,0.39999999999999997,-275.0,47.43416490252569,-32.5,16.00781059358212,7.5,16.00781059358212,100.0,47.43416490252569,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.8,0.39999999999999997,-302.5,54.14101956926929,-27.5,7.5,2.5,7.5,102.5,54.14101956926929,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.8,0.39999999999999997,-330.0,61.032778078668514,-27.5,7.5,2.5,7.5,105.0,61.032778078668514,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.8,0.39999999999999997,-360.0,67.26812023536856,-30.0,10.0,5.0,10.0,110.0,67.26812023536856,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.8,0.39999999999999997
sent_helpful_high_scale,10,sent_helpful,high_scale,55.0,15.0,55.0,15.0,20.0,15.0,20.0,15.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,107.5,31.7214438511238,52.5,17.5,22.5,17.5,42.5,31.7214438511238,0.3,0.45825756949558394,0.3,0.45825756949558394,0.9,0.30000000000000004,1.1,0.3,160.0,42.13074886588179,52.5,17.5,22.5,17.5,65.0,42.13074886588179,0.3,0.45825756949558405,0.3,0.45825756949558405,0.8,0.4,1.3,0.45825756949558405,215.0,53.85164807134504,55.0,15.0,20.0,15.0,85.0,53.85164807134504,0.3,0.45825756949558405,0.3,0.45825756949558405,0.9,0.30000000000000004,1.4,0.48989794855663565,272.5,57.5,57.5,16.00781059358212,17.5,16.00781059358212,102.5,57.5,0.4,0.48989794855663565,0.4,0.48989794855663565,0.8,0.4,1.6,0.66332495807108,332.5,67.12860791048776,60.0,16.583123951777,15.0,16.583123951777,117.5,67.12860791048776,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,1.6,0.66332495807108,390.0,70.0,57.5,16.00781059358212,17.5,16.00781059358212,135.0,70.0,0.4,0.4898979485566356,0.4,0.4898979485566356,0.9,0.30000000000000004,1.7,0.7810249675906655,452.5,79.41190087134295,62.5,12.5,12.5,12.5,147.5,79.41190087134295,0.5,0.5,0.5,0.5,1.0,0.0,1.7,0.7810249675906655,512.5,93.03897032964197,60.0,16.583123951777,15.0,16.583123951777,162.5,93.03897032964197,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,1.7,0.7810249675906655,565.0,96.95359714832658,52.5,17.5,22.5,17.5,185.0,96.95359714832658,0.3,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558394,1.9,0.8306623862918074
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.475,0.2358495283014151,-0.475,0.2358495283014151,0.225,0.23584952830141512,0.225,0.23584952830141512,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-1.05,0.36742346141747667,-0.575,0.19525624189766635,0.325,0.19525624189766638,0.55,0.36742346141747667,0.2,0.4000000000000001,0.2,0.4000000000000001,0.6,0.4898979485566356,1.4,0.48989794855663565,-1.55,0.4444097208657794,-0.5,0.15811388300841897,0.25,0.15811388300841897,0.8,0.4444097208657794,0.2,0.4000000000000001,0.2,0.4000000000000001,0.4,0.48989794855663565,2.0,0.4472135954999579,-1.925,0.48798053239857836,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.925,0.48798053239857836,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.4,0.48989794855663565,-2.25,0.5809475019311126,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.0,0.5809475019311126,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.4,0.48989794855663565,-2.725,0.5857687256929991,-0.475,0.2358495283014151,0.225,0.23584952830141512,1.225,0.5857687256929991,0.5,0.5,0.5,0.5,0.5,0.5,2.6,0.48989794855663565,-3.0,0.6324555320336759,-0.275,0.075,0.025,0.07500000000000001,1.25,0.6324555320336759,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.45825756949558405,-3.3,0.6689544080129827,-0.3,0.1,0.05,0.10000000000000002,1.3,0.6689544080129827,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.7,0.45825756949558405,-3.6,0.7176350047203661,-0.3,0.1,0.05,0.10000000000000002,1.35,0.7176350047203661,0.8,0.4,0.8,0.4,0.9,0.3,2.8,0.39999999999999997,-3.95,0.7483314773547882,-0.35,0.16583123951777,0.1,0.16583123951777,1.45,0.7483314773547883,0.7,0.45825756949558405,0.7,0.45825756949558405,0.8,0.4,2.8,0.39999999999999997
sent_helpful_low_scale,10,sent_helpful,low_scale,0.525,0.2358495283014151,0.525,0.2358495283014151,0.225,0.23584952830141512,0.225,0.23584952830141512,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.025,0.45345892868042637,0.5,0.22360679774997896,0.25,0.22360679774997896,0.475,0.45345892868042637,0.4,0.48989794855663565,0.4,0.48989794855663565,0.9,0.30000000000000004,1.1,0.3,1.625,0.6046693311223912,0.6,0.16583123951777,0.15,0.16583123951776998,0.625,0.6046693311223912,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,1.4,0.48989794855663565,2.25,0.7416198487095663,0.625,0.16770509831248423,0.125,0.16770509831248423,0.75,0.7416198487095663,0.6,0.4898979485566356,0.6,0.4898979485566356,0.9,0.30000000000000004,1.5,0.6708203932499369,2.875,0.889170962188937,0.625,0.16770509831248423,0.125,0.16770509831248423,0.875,0.889170962188937,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.5,0.6708203932499369,3.475,1.0574142991278301,0.6,0.2,0.15,0.2,1.025,1.0574142991278301,0.6,0.4898979485566356,0.6,0.4898979485566356,0.9,0.30000000000000004,1.6,0.66332495807108,4.0,1.1346805717910218,0.525,0.20766559657295186,0.225,0.2076655965729519,1.25,1.1346805717910218,0.4,0.48989794855663565,0.4,0.48989794855663565,0.8,0.4,1.8,0.6000000000000001,4.675,1.1992184955211458,0.675,0.11456439237389601,0.075,0.11456439237389598,1.325,1.1992184955211456,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.3,1.9,0.5385164807134505,5.3,1.3592277219068187,0.625,0.16770509831248423,0.125,0.16770509831248423,1.45,1.3592277219068187,0.6,0.4898979485566356,0.6,0.4898979485566356,0.9,0.3,1.9,0.5385164807134505,6.0,1.4053469322555197,0.7,0.09999999999999999,0.05,0.10000000000000002,1.5,1.4053469322555197,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.0,0.6324555320336759
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-55.0,18.708286933869708,-55.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4000000000000001,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-97.5,23.58495283014151,-42.5,16.00781059358212,17.5,16.00781059358212,47.5,23.58495283014151,0.4,0.4898979485566356,0.1,0.30000000000000004,0.3,0.45825756949558405,1.7,0.45825756949558405,-140.0,32.01562118716424,-42.5,19.525624189766635,17.5,19.525624189766635,65.0,32.01562118716424,0.5,0.5,0.2,0.4000000000000001,0.7,0.45825756949558394,2.0,0.6324555320336759,-172.5,28.394541729001368,-32.5,16.00781059358212,7.5,16.00781059358212,72.5,28.394541729001368,0.8,0.4,0.1,0.30000000000000004,0.6,0.4898979485566356,2.4,0.48989794855663565,-205.0,36.742346141747674,-32.5,16.00781059358212,7.5,16.00781059358212,80.0,36.742346141747674,0.8,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,2.5,0.5,-235.0,40.620192023179804,-30.0,10.0,5.0,10.0,85.0,40.620192023179804,0.8,0.4,0.0,0.0,0.9,0.3,2.6,0.48989794855663565,-265.0,48.98979485566356,-30.0,10.0,5.0,10.0,90.0,48.98979485566356,0.8,0.4,0.0,0.0,0.9,0.30000000000000004,2.6,0.48989794855663565,-300.0,58.09475019311125,-35.0,16.583123951777,10.0,16.583123951777,100.0,58.09475019311125,0.7,0.45825756949558394,0.1,0.30000000000000004,0.8,0.4,2.6,0.48989794855663565,-327.5,63.688696014284986,-27.5,7.5,2.5,7.5,102.5,63.688696014284986,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,-355.0,69.6419413859206,-27.5,7.5,2.5,7.5,105.0,69.6419413859206,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.6,0.48989794855663565
sent_mislead_high_scale,10,sent_mislead,high_scale,37.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,0.1,0.30000000000000004,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,82.5,35.443617196894564,45.0,21.79449471770337,30.0,21.79449471770337,67.5,35.443617196894564,0.3,0.45825756949558405,0.5,0.5,0.8,0.4,1.2,0.4,127.5,56.40257086339239,45.0,21.79449471770337,30.0,21.79449471770337,97.5,56.40257086339239,0.3,0.45825756949558405,0.5,0.5,1.0,0.0,1.2,0.4,177.5,77.01460900374681,50.0,22.360679774997898,25.0,22.360679774997898,122.5,77.01460900374681,0.4,0.4898979485566356,0.4,0.48989794855663565,0.8,0.4,1.4,0.48989794855663565,227.5,98.39334327077214,50.0,22.360679774997898,25.0,22.360679774997898,147.5,98.39334327077214,0.4,0.4898979485566356,0.4,0.48989794855663565,1.0,0.0,1.4,0.48989794855663565,280.0,117.6860229593982,52.5,20.766559657295186,22.5,20.766559657295186,170.0,117.6860229593982,0.4,0.4898979485566356,0.3,0.45825756949558394,0.9,0.3,1.5,0.5,332.5,137.40906083661295,52.5,20.766559657295186,22.5,20.766559657295186,192.5,137.40906083661295,0.4,0.4898979485566356,0.3,0.45825756949558394,1.0,0.0,1.5,0.5,385.0,157.40076238697193,52.5,20.766559657295186,22.5,20.766559657295186,215.0,157.40076238697193,0.4,0.4898979485566356,0.3,0.45825756949558394,1.0,0.0,1.5,0.5,440.0,177.90446874657195,55.0,21.79449471770337,20.0,21.79449471770337,235.0,177.90446874657195,0.5,0.5,0.3,0.45825756949558394,0.9,0.30000000000000004,1.6,0.48989794855663565,497.5,189.88483351758245,57.5,19.525624189766635,17.5,19.525624189766635,252.5,189.88483351758245,0.5,0.5,0.2,0.4000000000000001,0.8,0.4,1.8,0.4
sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.575,0.19525624189766635,-0.575,0.19525624189766635,0.325,0.19525624189766638,0.325,0.19525624189766638,0.2,0.4000000000000001,0.5,0.5,0.0,0.0,1.0,0.0,-1.15,0.3,-0.575,0.16007810593582122,0.325,0.16007810593582122,0.65,0.3,0.1,0.30000000000000004,0.4,0.4898979485566356,0.4,0.48989794855663565,1.6,0.48989794855663565,-1.625,0.34003676271838607,-0.475,0.175,0.225,0.17500000000000002,0.875,0.34003676271838607,0.3,0.45825756949558405,0.2,0.4000000000000001,0.6,0.4898979485566356,2.0,0.6324555320336759,-2.05,0.35000000000000003,-0.425,0.16007810593582122,0.175,0.16007810593582122,1.05,0.35000000000000003,0.4,0.4898979485566356,0.1,0.30000000000000004,0.7,0.45825756949558394,2.3,0.6403124237432849,-2.4,0.406201920231798,-0.35,0.12247448713915891,0.1,0.12247448713915891,1.15,0.406201920231798,0.6,0.48989794855663565,0.0,0.0,0.9,0.30000000000000004,2.4,0.66332495807108,-2.75,0.48733971724044817,-0.35,0.12247448713915891,0.1,0.12247448713915891,1.25,0.48733971724044817,0.6,0.48989794855663565,0.0,0.0,0.8,0.4,2.5,0.5,-3.1,0.5385164807134505,-0.35,0.12247448713915891,0.1,0.12247448713915891,1.35,0.5385164807134505,0.6,0.48989794855663565,0.0,0.0,0.7,0.45825756949558394,2.7,0.45825756949558405,-3.45,0.5338539126015656,-0.35,0.16583123951777,0.1,0.16583123951777,1.45,0.5338539126015656,0.7,0.45825756949558394,0.1,0.30000000000000004,0.7,0.45825756949558394,2.8,0.39999999999999997,-3.825,0.642748006609122,-0.375,0.16770509831248423,0.125,0.16770509831248423,1.575,0.642748006609122,0.6,0.48989794855663565,0.1,0.30000000000000004,0.7,0.45825756949558394,2.8,0.39999999999999997,-4.15,0.7516648189186453,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.65,0.7516648189186454,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,2.8,0.39999999999999997
sent_mislead_low_scale,10,sent_mislead,low_scale,0.4,0.2,0.4,0.2,0.35,0.2,0.35,0.2,0.2,0.4000000000000001,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,0.775,0.361420807370024,0.375,0.20155644370746376,0.375,0.20155644370746376,0.725,0.361420807370024,0.2,0.4000000000000001,0.7,0.45825756949558405,0.8,0.4,1.2,0.4,1.3,0.5454356057317857,0.525,0.20766559657295186,0.225,0.2076655965729519,0.95,0.5454356057317857,0.4,0.4898979485566356,0.3,0.45825756949558394,0.6,0.48989794855663565,1.6,0.48989794855663565,1.8,0.7566372975210778,0.5,0.22360679774997896,0.25,0.22360679774997896,1.2,0.7566372975210778,0.4,0.4898979485566356,0.4,0.48989794855663565,0.9,0.30000000000000004,1.6,0.48989794855663565,2.3,0.9669539802906859,0.5,0.22360679774997896,0.25,0.22360679774997896,1.45,0.9669539802906858,0.4,0.4898979485566356,0.4,0.48989794855663565,0.9,0.3,1.6,0.48989794855663565,2.825,1.1675294428835616,0.525,0.20766559657295186,0.225,0.2076655965729519,1.675,1.1675294428835619,0.4,0.4898979485566356,0.3,0.45825756949558394,1.0,0.0,1.6,0.48989794855663565,3.375,1.3428049001995785,0.55,0.18708286933869706,0.2,0.18708286933869706,1.875,1.3428049001995785,0.4,0.4898979485566356,0.2,0.4000000000000001,0.9,0.30000000000000004,1.7,0.45825756949558394,3.925,1.5208961174255131,0.55,0.18708286933869706,0.2,0.18708286933869706,2.075,1.5208961174255131,0.4,0.4898979485566356,0.2,0.4000000000000001,1.0,0.0,1.7,0.45825756949558394,4.5,1.6695807857064,0.575,0.16007810593582122,0.175,0.16007810593582122,2.25,1.6695807857064,0.4,0.4898979485566356,0.1,0.30000000000000004,0.9,0.30000000000000004,1.8,0.4,5.1,1.7930421077041108,0.6,0.16583123951777,0.15,0.16583123951777,2.4,1.7930421077041108,0.5,0.5,0.1,0.30000000000000004,0.9,0.30000000000000004,1.9,0.5385164807134505
world_helpful_high_neg_scale,10,world_helpful,high_neg_scale,-25.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-82.5,19.525624189766635,-57.5,19.525624189766635,32.5,19.525624189766635,32.5,19.525624189766635,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,1.8,0.4,-122.5,23.58495283014151,-40.0,20.0,15.0,20.0,47.5,23.58495283014151,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.2,0.6,-155.0,18.708286933869708,-32.5,11.4564392373896,7.5,11.4564392373896,55.0,18.708286933869708,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.4,0.48989794855663565,-190.0,25.495097567963924,-35.0,16.583123951777,10.0,16.583123951777,65.0,25.495097567963924,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.6,0.48989794855663565,-215.0,25.495097567963924,-25.0,0.0,0.0,0.0,65.0,25.495097567963924,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-245.0,24.49489742783178,-30.0,10.0,5.0,10.0,70.0,24.49489742783178,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-277.5,23.58495283014151,-32.5,16.00781059358212,7.5,16.00781059358212,77.5,23.58495283014151,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,-305.0,24.49489742783178,-27.5,7.5,2.5,7.5,80.0,24.49489742783178,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-332.5,29.685855217594792,-27.5,7.5,2.5,7.5,82.5,29.685855217594792,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3
world_helpful_high_scale,10,world_helpful,high_scale,65.0,16.583123951777,65.0,16.583123951777,10.0,16.583123951777,10.0,16.583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,125.0,33.54101966249684,60.0,20.0,15.0,20.0,25.0,33.54101966249684,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.3,1.1,0.3,190.0,46.36809247747852,65.0,16.583123951777,10.0,16.583123951777,35.0,46.36809247747852,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,1.3,0.45825756949558394,260.0,53.85164807134504,70.0,10.0,5.0,10.0,40.0,53.85164807134504,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,1.6,0.66332495807108,327.5,58.57687256929991,67.5,16.00781059358212,7.5,16.00781059358212,47.5,58.57687256929991,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.7,0.6403124237432849,390.0,60.41522986797286,62.5,20.155644370746373,12.5,20.155644370746373,60.0,60.41522986797286,0.7,0.45825756949558405,0.7,0.45825756949558405,0.8,0.4,1.9,0.5385164807134504,460.0,67.26812023536856,70.0,10.0,5.0,10.0,65.0,67.26812023536856,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.9,0.5385164807134504,520.0,70.53367989832942,60.0,20.0,15.0,20.0,80.0,70.53367989832942,0.6,0.4898979485566356,0.6,0.4898979485566356,0.7,0.45825756949558405,2.1,0.5385164807134504,590.0,76.81145747868608,70.0,10.0,5.0,10.0,85.0,76.81145747868608,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.2,0.6,652.5,80.1950746617272,62.5,20.155644370746373,12.5,20.155644370746373,97.5,80.1950746617272,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.3,0.45825756949558405
