subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.675,0.11456439237389601,-0.675,0.11456439237389601,0.425,0.11456439237389601,0.425,0.11456439237389601,0.0,0.0,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,-1.25,0.0,-0.575,0.11456439237389601,0.325,0.11456439237389601,0.75,0.0,0.0,0.0,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,-1.575,0.11456439237389601,-0.325,0.11456439237389598,0.075,0.11456439237389598,0.825,0.11456439237389601,0.7,0.45825756949558394,0.0,0.0,0.3,0.45825756949558394,2.7,0.45825756949558405,-1.9,0.2,-0.325,0.11456439237389598,0.075,0.11456439237389598,0.9,0.2,0.7,0.45825756949558394,0.0,0.0,0.8,0.4,2.8,0.39999999999999997,-2.325,0.25124689052802224,-0.425,0.11456439237389601,0.175,0.11456439237389601,1.075,0.25124689052802224,0.3,0.45825756949558405,0.0,0.0,0.5,0.5,2.8,0.39999999999999997,-2.625,0.2795084971874737,-0.3,0.1,0.05,0.10000000000000002,1.125,0.2795084971874737,0.8,0.4,0.0,0.0,0.6,0.48989794855663565,3.0,0.0,-3.025,0.361420807370024,-0.4,0.16583123951777,0.15,0.16583123951777,1.275,0.361420807370024,0.5,0.5,0.1,0.30000000000000004,0.5,0.5,3.0,0.0,-3.45,0.4153311931459038,-0.425,0.19525624189766638,0.175,0.19525624189766638,1.45,0.4153311931459037,0.5,0.5,0.2,0.4000000000000001,0.5,0.5,3.0,0.0,-3.825,0.5006246098625197,-0.375,0.125,0.125,0.125,1.575,0.5006246098625197,0.5,0.5,0.0,0.0,0.5,0.5,3.0,0.0,-4.2,0.5894913061275798,-0.375,0.125,0.125,0.125,1.7,0.5894913061275798,0.5,0.5,0.0,0.0,0.5,0.5,3.0,0.0
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.3,0.1,0.3,0.1,0.45,0.1,0.45,0.1,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,0.55,0.09999999999999999,0.25,0.0,0.5,0.0,0.95,0.09999999999999999,0.0,0.0,1.0,0.0,0.8,0.4,1.2,0.4,0.925,0.2968585521759479,0.375,0.20155644370746376,0.375,0.20155644370746376,1.325,0.2968585521759479,0.2,0.4000000000000001,0.7,0.45825756949558394,0.7,0.45825756949558394,1.5,0.806225774829855,1.35,0.5024937810560445,0.425,0.225,0.325,0.225,1.65,0.5024937810560445,0.3,0.45825756949558394,0.6,0.48989794855663565,0.8,0.4,1.7,0.9,1.775,0.7198090024443985,0.425,0.225,0.325,0.225,1.975,0.7198090024443985,0.3,0.45825756949558394,0.6,0.48989794855663565,1.0,0.0,1.7,0.9,2.25,0.9287087810503355,0.475,0.2358495283014151,0.275,0.2358495283014151,2.25,0.9287087810503355,0.4,0.48989794855663565,0.5,0.5,0.8,0.4,1.9,0.9433981132056604,2.75,1.1291589790636214,0.5,0.22360679774997896,0.25,0.22360679774997896,2.5,1.1291589790636214,0.4,0.48989794855663565,0.4,0.48989794855663565,0.9,0.3,2.0,0.8944271909999159,3.275,1.315532211692287,0.525,0.20766559657295186,0.225,0.2076655965729519,2.725,1.315532211692287,0.4,0.48989794855663565,0.3,0.45825756949558394,0.9,0.30000000000000004,2.1,0.8306623862918074,3.85,1.4798648586948742,0.575,0.225,0.175,0.225,2.9,1.4798648586948742,0.6,0.4898979485566356,0.3,0.45825756949558394,0.8,0.4,2.3,0.9,4.45,1.6500000000000001,0.6,0.22912878474779197,0.15,0.22912878474779197,3.05,1.6500000000000001,0.7,0.45825756949558394,0.3,0.45825756949558394,0.9,0.3,2.4,0.9165151389911679
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-35.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,10.0,12.24744871391589,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-90.0,20.0,-55.0,18.708286933869708,30.0,18.708286933869708,40.0,20.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-135.0,22.9128784747792,-45.0,21.79449471770337,20.0,21.79449471770337,60.0,22.9128784747792,0.5,0.5,0.5,0.5,0.3,0.45825756949558394,2.7,0.45825756949558405,-165.0,20.0,-30.0,15.0,5.0,15.0,65.0,20.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-195.0,15.0,-30.0,15.0,5.0,15.0,70.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-220.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-250.0,0.0,-30.0,15.0,5.0,15.0,75.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,67.5,11.4564392373896,67.5,11.4564392373896,7.5,11.4564392373896,7.5,11.4564392373896,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,125.0,27.386127875258307,57.5,22.5,17.5,22.5,25.0,27.386127875258307,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,1.4,0.48989794855663565,192.5,31.7214438511238,67.5,11.4564392373896,7.5,11.4564392373896,32.5,31.7214438511238,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,1.7,0.7810249675906655,265.0,35.70714214271425,72.5,7.5,2.5,7.5,35.0,35.70714214271425,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.7,0.7810249675906655,332.5,41.907636535600524,67.5,16.00781059358212,7.5,16.00781059358212,42.5,41.907636535600524,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.8,0.8717797887081348,405.0,47.16990566028302,72.5,7.5,2.5,7.5,45.0,47.16990566028302,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.8,0.8717797887081348,475.0,53.61902647381804,70.0,10.0,5.0,10.0,50.0,53.61902647381804,0.8,0.4,0.8,0.4,0.9,0.3,1.9,0.9433981132056604,547.5,59.63430220938282,72.5,7.5,2.5,7.5,52.5,59.63430220938282,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.9,0.9433981132056604,620.0,65.95452979136459,72.5,7.5,2.5,7.5,55.0,65.95452979136459,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.9,0.9433981132056604,692.5,72.5,72.5,7.5,2.5,7.5,57.5,72.5,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.9,0.9433981132056604
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.35,0.12247448713915891,-0.35,0.12247448713915891,0.1,0.12247448713915891,0.1,0.12247448713915891,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-0.9,0.2,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.4,0.2,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.4,0.19999999999999998,-0.5,0.22360679774997896,0.25,0.22360679774997896,0.65,0.2,0.4,0.48989794855663565,0.4,0.48989794855663565,0.2,0.4000000000000001,2.8,0.39999999999999997,-1.7,0.15,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.7,0.15,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-1.95,0.15,-0.25,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.2,0.15,-0.25,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.45,0.15,-0.25,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.75,0.0,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.75,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.65,0.12247448713915891,0.65,0.12247448713915891,0.1,0.12247448713915891,0.1,0.12247448713915891,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,1.225,0.2610076627227637,0.575,0.19525624189766635,0.175,0.19525624189766638,0.275,0.26100766272276377,0.5,0.5,0.5,0.5,0.6,0.48989794855663565,1.4,0.48989794855663565,1.85,0.3,0.625,0.20155644370746376,0.125,0.20155644370746376,0.4,0.30000000000000004,0.7,0.45825756949558405,0.7,0.45825756949558405,0.6,0.4898979485566356,1.8,0.7483314773547883,2.55,0.35000000000000003,0.7,0.09999999999999999,0.05,0.10000000000000002,0.45,0.35000000000000003,0.8,0.4,0.8,0.4,0.9,0.3,1.9,0.8306623862918074,3.3,0.35000000000000003,0.75,0.0,0.0,0.0,0.45,0.35000000000000003,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.0,0.7745966692414834,4.05,0.35000000000000003,0.75,0.0,0.0,0.0,0.45,0.35000000000000003,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.7745966692414834,4.8,0.35000000000000003,0.75,0.0,0.0,0.0,0.45,0.35000000000000003,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.7745966692414834,5.55,0.35000000000000003,0.75,0.0,0.0,0.0,0.45,0.35000000000000003,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.7745966692414834,6.3,0.35000000000000003,0.75,0.0,0.0,0.0,0.45,0.35000000000000003,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.7745966692414834,7.025,0.3614208073700241,0.725,0.075,0.025,0.07500000000000001,0.475,0.361420807370024,0.9,0.3,0.9,0.3,0.9,0.3,2.1,0.8306623862918074
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-65.0,12.24744871391589,-65.0,12.24744871391589,40.0,12.24744871391589,40.0,12.24744871391589,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-115.0,22.9128784747792,-50.0,19.364916731037084,25.0,19.364916731037084,65.0,22.9128784747792,0.3,0.45825756949558405,0.3,0.45825756949558394,0.1,0.30000000000000004,1.9,0.3,-155.0,15.0,-40.0,20.0,15.0,20.0,80.0,15.0,0.6,0.4898979485566356,0.2,0.4000000000000001,0.0,0.0,2.9,0.3,-180.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-207.5,16.00781059358212,-27.5,7.5,2.5,7.5,82.5,16.00781059358212,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-237.5,20.155644370746373,-30.0,10.0,5.0,10.0,87.5,20.155644370746373,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,-265.0,25.495097567963924,-27.5,7.5,2.5,7.5,90.0,25.495097567963924,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-297.5,32.5,-32.5,11.4564392373896,7.5,11.4564392373896,97.5,32.5,0.7,0.45825756949558394,0.0,0.0,0.7,0.45825756949558394,3.0,0.0,-325.0,31.622776601683793,-27.5,7.5,2.5,7.5,100.0,31.622776601683793,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-355.0,33.166247903554,-30.0,10.0,5.0,10.0,105.0,33.166247903554,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,35.0,12.24744871391589,35.0,12.24744871391589,40.0,12.24744871391589,40.0,12.24744871391589,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,67.5,19.525624189766635,32.5,11.4564392373896,42.5,11.4564392373896,82.5,19.525624189766635,0.0,0.0,0.7,0.45825756949558394,0.7,0.45825756949558394,1.3,0.45825756949558394,110.0,33.91164991562634,42.5,19.525624189766635,32.5,19.525624189766635,115.0,33.91164991562634,0.2,0.4000000000000001,0.5,0.5,0.6,0.48989794855663565,1.7,0.6403124237432849,150.0,44.721359549995796,40.0,16.583123951777,35.0,16.583123951777,150.0,44.721359549995796,0.1,0.30000000000000004,0.5,0.5,0.9,0.30000000000000004,1.8,0.7483314773547883,195.0,63.047601064592456,45.0,18.708286933869708,30.0,18.708286933869708,180.0,63.047601064592456,0.2,0.4000000000000001,0.4,0.4898979485566356,1.0,0.0,1.8,0.7483314773547883,240.0,81.54753215150045,45.0,18.708286933869708,30.0,18.708286933869708,210.0,81.54753215150045,0.2,0.4000000000000001,0.4,0.4898979485566356,1.0,0.0,1.8,0.7483314773547883,287.5,101.39649895336623,47.5,20.766559657295186,27.5,20.766559657295186,237.5,101.39649895336623,0.3,0.45825756949558394,0.4,0.4898979485566356,0.9,0.30000000000000004,1.9,0.8306623862918074,335.0,121.55245781143218,47.5,20.766559657295186,27.5,20.766559657295186,265.0,121.55245781143218,0.3,0.45825756949558394,0.4,0.4898979485566356,1.0,0.0,1.9,0.8306623862918074,382.5,141.8846362366271,47.5,20.766559657295186,27.5,20.766559657295186,292.5,141.8846362366271,0.3,0.45825756949558394,0.4,0.4898979485566356,1.0,0.0,1.9,0.8306623862918074,430.0,162.32683080747927,47.5,20.766559657295186,27.5,20.766559657295186,320.0,162.32683080747927,0.3,0.45825756949558394,0.4,0.4898979485566356,1.0,0.0,1.9,0.8306623862918074
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.675,0.11456439237389601,-0.675,0.11456439237389601,0.425,0.11456439237389598,0.425,0.11456439237389598,0.0,0.0,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-1.15,0.22912878474779197,-0.475,0.175,0.225,0.17500000000000002,0.65,0.22912878474779202,0.3,0.45825756949558394,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-1.575,0.16007810593582122,-0.425,0.19525624189766635,0.175,0.19525624189766635,0.825,0.16007810593582122,0.5,0.5,0.2,0.4000000000000001,0.1,0.30000000000000004,2.8,0.39999999999999997,-1.85,0.19999999999999998,-0.275,0.075,0.025,0.07500000000000001,0.85,0.2,0.9,0.3,0.0,0.0,0.9,0.30000000000000004,2.9,0.3,-2.2,0.18708286933869708,-0.35,0.12247448713915891,0.1,0.12247448713915891,0.95,0.18708286933869706,0.6,0.48989794855663565,0.0,0.0,0.5,0.5,3.0,0.0,-2.475,0.17500000000000002,-0.275,0.075,0.025,0.07500000000000001,0.975,0.175,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-2.775,0.2076655965729519,-0.3,0.1,0.05,0.10000000000000002,1.025,0.2076655965729519,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,-3.125,0.2304886114323222,-0.35,0.12247448713915891,0.1,0.12247448713915891,1.125,0.2304886114323222,0.6,0.48989794855663565,0.0,0.0,0.6,0.48989794855663565,3.0,0.0,-3.5,0.31622776601683794,-0.375,0.125,0.125,0.125,1.25,0.31622776601683794,0.5,0.5,0.0,0.0,0.5,0.5,3.0,0.0,-3.825,0.37165171868296265,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.325,0.37165171868296265,0.7,0.45825756949558394,0.0,0.0,0.7,0.45825756949558394,3.0,0.0
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.35,0.12247448713915891,0.35,0.12247448713915891,0.4,0.12247448713915891,0.4,0.12247448713915891,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,0.7,0.15,0.35,0.12247448713915891,0.4,0.12247448713915891,0.8,0.15,0.0,0.0,0.6,0.48989794855663565,0.4,0.4898979485566356,1.6,0.48989794855663565,1.125,0.25617376914899,0.425,0.11456439237389601,0.325,0.11456439237389601,1.125,0.25617376914899,0.0,0.0,0.3,0.45825756949558405,1.0,0.0,1.6,0.48989794855663565,1.55,0.36742346141747667,0.425,0.11456439237389601,0.325,0.11456439237389601,1.45,0.36742346141747667,0.0,0.0,0.3,0.45825756949558405,1.0,0.0,1.6,0.48989794855663565,1.975,0.4802343178074637,0.425,0.11456439237389601,0.325,0.11456439237389601,1.775,0.4802343178074637,0.0,0.0,0.3,0.45825756949558405,1.0,0.0,1.6,0.48989794855663565,2.4,0.5937171043518958,0.425,0.11456439237389601,0.325,0.11456439237389601,2.1,0.5937171043518958,0.0,0.0,0.3,0.45825756949558405,1.0,0.0,1.6,0.48989794855663565,2.825,0.7075485849042453,0.425,0.11456439237389601,0.325,0.11456439237389601,2.425,0.7075485849042453,0.0,0.0,0.3,0.45825756949558405,1.0,0.0,1.6,0.48989794855663565,3.25,0.8215838362577492,0.425,0.11456439237389601,0.325,0.11456439237389601,2.75,0.8215838362577492,0.0,0.0,0.3,0.45825756949558405,1.0,0.0,1.6,0.48989794855663565,3.75,0.9874208829065749,0.5,0.19364916731037085,0.25,0.19364916731037085,3.0,0.9874208829065749,0.3,0.45825756949558394,0.3,0.45825756949558405,0.7,0.45825756949558394,1.9,0.8306623862918074,4.2,1.1224972160321824,0.45,0.15000000000000002,0.3,0.15000000000000002,3.3,1.1224972160321824,0.1,0.30000000000000004,0.3,0.45825756949558405,0.8,0.4,1.9,0.8306623862918074
world_helpful_high_neg_scale,10,world_helpful,high_neg_scale,-27.5,7.5,-27.5,7.5,2.5,7.5,2.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-75.0,11.180339887498949,-47.5,13.46291201783626,22.5,13.46291201783626,25.0,11.180339887498949,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-120.0,24.49489742783178,-45.0,21.79449471770337,20.0,21.79449471770337,45.0,24.49489742783178,0.5,0.5,0.5,0.5,0.5,0.5,2.4,0.48989794855663565,-160.0,22.9128784747792,-40.0,22.9128784747792,15.0,22.9128784747792,60.0,22.9128784747792,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.7,0.45825756949558405,-185.0,22.9128784747792,-25.0,0.0,0.0,0.0,60.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-210.0,22.9128784747792,-25.0,0.0,0.0,0.0,60.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-240.0,20.0,-30.0,15.0,5.0,15.0,65.0,20.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-265.0,20.0,-25.0,0.0,0.0,0.0,65.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-290.0,20.0,-25.0,0.0,0.0,0.0,65.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-315.0,20.0,-25.0,0.0,0.0,0.0,65.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
world_helpful_high_scale,9,world_helpful,high_scale,69.44444444444444,10.393492741038726,69.44444444444444,10.393492741038726,5.555555555555555,10.393492741038726,5.555555555555555,10.393492741038726,0.7777777777777778,0.41573970964154905,0.7777777777777778,0.41573970964154905,0.0,0.0,1.0,0.0,141.66666666666666,16.666666666666668,72.22222222222223,7.856742013183861,2.7777777777777777,7.856742013183861,8.333333333333334,16.666666666666664,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,1.1111111111111112,0.3142696805273545,211.11111111111111,26.64350846284844,69.44444444444444,10.393492741038726,5.555555555555555,10.393492741038726,13.88888888888889,26.64350846284844,0.7777777777777778,0.41573970964154905,0.7777777777777778,0.41573970964154905,0.8888888888888888,0.3142696805273545,1.1111111111111112,0.3142696805273545,277.77777777777777,36.21779114001472,66.66666666666667,16.666666666666668,8.333333333333334,16.666666666666664,22.22222222222222,36.21779114001472,0.7777777777777778,0.41573970964154905,0.7777777777777778,0.41573970964154905,0.6666666666666666,0.4714045207910317,1.4444444444444444,0.6849348892187752,352.77777777777777,36.21779114001472,75.0,0.0,0.0,0.0,22.22222222222222,36.21779114001472,1.0,0.0,1.0,0.0,1.0,0.0,1.4444444444444444,0.6849348892187752,422.22222222222223,46.31481111259185,69.44444444444444,15.713484026367722,5.555555555555555,15.713484026367722,27.77777777777778,46.31481111259185,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,1.5555555555555556,0.8314794192830981,497.22222222222223,46.31481111259185,75.0,0.0,0.0,0.0,27.77777777777778,46.31481111259185,1.0,0.0,1.0,0.0,1.0,0.0,1.5555555555555556,0.8314794192830981,569.4444444444445,45.304184528611366,72.22222222222223,7.856742013183861,2.7777777777777777,7.856742013183861,30.555555555555557,45.304184528611366,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,1.6666666666666667,0.816496580927726,638.8888888888889,47.303851016462225,69.44444444444444,15.713484026367722,5.555555555555555,15.713484026367722,36.111111111111114,47.303851016462225,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,1.7777777777777777,0.9162456945817024,713.8888888888889,47.303851016462225,75.0,0.0,0.0,0.0,36.111111111111114,47.303851016462225,1.0,0.0,1.0,0.0,1.0,0.0,1.7777777777777777,0.9162456945817024
world_helpful_low_neg_scale,10,world_helpful,low_neg_scale,-0.3,0.1,-0.3,0.1,0.05,0.10000000000000002,0.05,0.10000000000000002,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.65,0.12247448713915891,-0.35,0.12247448713915891,0.1,0.1224744871391589,0.15,0.12247448713915891,0.6,0.4898979485566356,0.6,0.4898979485566356,0.4,0.48989794855663565,1.6,0.48989794855663565,-1.15,0.2549509756796392,-0.5,0.22360679774997896,0.25,0.22360679774997896,0.4,0.2549509756796392,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,2.2,0.6,-1.6,0.22912878474779202,-0.45,0.2179449471770337,0.2,0.2179449471770337,0.6,0.22912878474779202,0.5,0.5,0.5,0.5,0.5,0.5,2.7,0.45825756949558405,-1.85,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779202,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.1,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779202,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.35,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779202,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.6,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779202,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.925,0.225,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.675,0.225,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-3.175,0.225,-0.25,0.0,0.0,0.0,0.675,0.225,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
