subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.75,0.0,-0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2,0.09999999999999999,-0.45,0.1,0.2,0.1,0.7,0.09999999999999999,0.2,0.4,0.0,0.0,0.0,0.0,2.0,0.0,-1.5,0.0,-0.3,0.1,0.05,0.1,0.75,0.0,0.8,0.4,0.0,0.0,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.8,0.15,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.8,0.15,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.05,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.3,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.675,0.19525624189766635,0.425,0.19525624189766638,0.325,0.19525624189766638,0.825,0.19525624189766635,0.2,0.4000000000000001,0.5,0.5,0.5,0.5,1.5,0.5,1.175,0.3544361719689456,0.5,0.19364916731037085,0.25,0.19364916731037085,1.075,0.3544361719689456,0.3,0.45825756949558394,0.3,0.45825756949558394,0.5,0.5,2.0,0.7745966692414834,1.75,0.48733971724044817,0.575,0.19525624189766635,0.175,0.19525624189766638,1.25,0.48733971724044817,0.5,0.5,0.2,0.4000000000000001,0.6,0.48989794855663565,2.4,0.8,2.35,0.6726812023536856,0.6,0.2,0.15,0.19999999999999998,1.4,0.6726812023536856,0.6,0.4898979485566356,0.2,0.4000000000000001,1.0,0.0,2.4,0.8,2.975,0.8474225628339146,0.625,0.20155644370746376,0.125,0.20155644370746376,1.525,0.8474225628339146,0.7,0.45825756949558405,0.2,0.4000000000000001,0.9,0.30000000000000004,2.5,0.806225774829855,3.625,0.9890020222426241,0.65,0.16583123951777,0.1,0.16583123951777,1.625,0.9890020222426241,0.7,0.45825756949558405,0.1,0.30000000000000004,0.9,0.30000000000000004,2.6,0.66332495807108,4.3,1.1,0.675,0.16007810593582122,0.075,0.16007810593582122,1.7,1.1,0.8,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,2.7,0.6403124237432849,5.025,1.1535271995059326,0.725,0.075,0.025,0.07500000000000001,1.725,1.1535271995059326,0.9,0.30000000000000004,0.0,0.0,0.8,0.4,2.9,0.3,5.725,1.2219349409849938,0.7,0.09999999999999999,0.05,0.10000000000000002,1.775,1.2219349409849938,0.8,0.4,0.0,0.0,0.9,0.3,2.9,0.3
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-35.0,16.583123951777,-35.0,16.583123951777,10.0,16.583123951777,10.0,16.583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-95.0,18.708286933869708,-60.0,16.583123951777,35.0,16.583123951777,45.0,18.708286933869708,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-147.5,7.5,-52.5,20.766559657295186,27.5,20.766559657295186,72.5,7.5,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,2.9,0.3,-175.0,0.0,-27.5,7.5,2.5,7.5,75.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,60.0,20.0,60.0,20.0,15.0,20.0,15.0,20.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,117.5,31.7214438511238,57.5,19.525624189766635,17.5,19.525624189766635,32.5,31.7214438511238,0.5,0.5,0.5,0.5,0.4,0.48989794855663565,1.6,0.48989794855663565,182.5,40.38873605350878,65.0,16.583123951777,10.0,16.583123951777,42.5,40.38873605350878,0.7,0.45825756949558405,0.7,0.45825756949558405,0.6,0.4898979485566356,2.0,0.7745966692414834,257.5,40.38873605350878,75.0,0.0,0.0,0.0,42.5,40.38873605350878,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.1,0.8306623862918074,332.5,40.38873605350878,75.0,0.0,0.0,0.0,42.5,40.38873605350878,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.8306623862918074,407.5,40.38873605350878,75.0,0.0,0.0,0.0,42.5,40.38873605350878,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.8306623862918074,477.5,41.00304866714181,70.0,15.0,5.0,15.0,47.5,41.00304866714181,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.2,0.8717797887081347,552.5,41.00304866714181,75.0,0.0,0.0,0.0,47.5,41.00304866714181,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.8717797887081347,627.5,41.00304866714181,75.0,0.0,0.0,0.0,47.5,41.00304866714181,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.8717797887081347,702.5,41.00304866714181,75.0,0.0,0.0,0.0,47.5,41.00304866714181,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.8717797887081347
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.35,0.16583123951777,-0.35,0.16583123951777,0.1,0.16583123951777,0.1,0.16583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-0.95,0.18708286933869706,-0.6,0.16583123951777,0.35,0.16583123951777,0.45,0.18708286933869708,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-1.5,0.0,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.75,0.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.05,0.15,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.8,0.15,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.3,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.625,0.16770509831248423,0.625,0.16770509831248423,0.125,0.16770509831248423,0.125,0.16770509831248423,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,1.175,0.31721443851123804,0.55,0.21794494717703367,0.2,0.21794494717703367,0.325,0.317214438511238,0.5,0.5,0.5,0.5,0.4,0.48989794855663565,1.6,0.48989794855663565,1.8,0.3674234614174767,0.625,0.20155644370746376,0.125,0.20155644370746376,0.45,0.36742346141747667,0.7,0.45825756949558405,0.7,0.45825756949558405,0.4,0.48989794855663565,2.2,0.9797958971132713,2.55,0.36742346141747667,0.75,0.0,0.0,0.0,0.45,0.36742346141747667,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.9797958971132713,3.3,0.36742346141747667,0.75,0.0,0.0,0.0,0.45,0.36742346141747667,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.9797958971132713,4.0,0.33541019662496846,0.7,0.15,0.05,0.15000000000000002,0.5,0.33541019662496846,0.9,0.3,0.9,0.3,0.9,0.3,2.3,0.9,4.725,0.34369317712168806,0.725,0.075,0.025,0.07500000000000001,0.525,0.343693177121688,0.9,0.3,0.9,0.3,0.9,0.3,2.4,0.9165151389911679,5.475,0.34369317712168806,0.75,0.0,0.0,0.0,0.525,0.343693177121688,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.9165151389911679,6.225,0.34369317712168806,0.75,0.0,0.0,0.0,0.525,0.343693177121688,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.9165151389911679,6.975,0.34369317712168806,0.75,0.0,0.0,0.0,0.525,0.343693177121688,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.9165151389911679
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-67.5,11.4564392373896,-67.5,11.4564392373896,42.5,11.4564392373896,42.5,11.4564392373896,0.0,0.0,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-112.5,23.04886114323222,-45.0,18.708286933869708,20.0,18.708286933869708,62.5,23.04886114323222,0.4,0.48989794855663565,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-152.5,17.5,-40.0,20.0,15.0,20.0,77.5,17.5,0.6,0.4898979485566356,0.2,0.4000000000000001,0.1,0.30000000000000004,2.8,0.39999999999999997,-180.0,15.0,-27.5,7.5,2.5,7.5,80.0,15.0,0.9,0.30000000000000004,0.0,0.0,0.8,0.4,3.0,0.0,-205.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-230.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-255.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-280.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-305.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-330.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,40.0,20.0,40.0,20.0,35.0,20.0,35.0,20.0,0.2,0.4000000000000001,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,85.0,33.91164991562634,45.0,18.708286933869708,30.0,18.708286933869708,65.0,33.91164991562634,0.2,0.4000000000000001,0.4,0.4898979485566356,0.4,0.4898979485566356,1.6,0.48989794855663565,132.5,31.7214438511238,47.5,23.58495283014151,27.5,23.58495283014151,92.5,31.7214438511238,0.4,0.48989794855663565,0.5,0.5,0.3,0.45825756949558405,2.3,0.7810249675906654,195.0,50.99019513592785,62.5,20.155644370746373,12.5,20.155644370746373,105.0,50.99019513592785,0.7,0.45825756949558405,0.2,0.4000000000000001,1.0,0.0,2.3,0.7810249675906654,257.5,70.75485849042452,62.5,20.155644370746373,12.5,20.155644370746373,117.5,70.75485849042452,0.7,0.45825756949558405,0.2,0.4000000000000001,1.0,0.0,2.3,0.7810249675906654,320.0,90.69178573608527,62.5,20.155644370746373,12.5,20.155644370746373,130.0,90.69178573608527,0.7,0.45825756949558405,0.2,0.4000000000000001,1.0,0.0,2.3,0.7810249675906654,382.5,110.70794912742264,62.5,20.155644370746373,12.5,20.155644370746373,142.5,110.70794912742264,0.7,0.45825756949558405,0.2,0.4000000000000001,1.0,0.0,2.3,0.7810249675906654,445.0,130.7669683062202,62.5,20.155644370746373,12.5,20.155644370746373,155.0,130.7669683062202,0.7,0.45825756949558405,0.2,0.4000000000000001,1.0,0.0,2.3,0.7810249675906654,512.5,141.97270864500683,67.5,16.00781059358212,7.5,16.00781059358212,162.5,141.97270864500683,0.8,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,2.4,0.66332495807108,580.0,154.02921800749363,67.5,16.00781059358212,7.5,16.00781059358212,170.0,154.02921800749363,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.4,0.66332495807108
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.6,0.2,-0.6,0.2,0.35,0.2,0.35,0.2,0.2,0.4000000000000001,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-1.15,0.22912878474779202,-0.55,0.15,0.3,0.15000000000000002,0.65,0.22912878474779202,0.1,0.30000000000000004,0.3,0.45825756949558405,0.1,0.30000000000000004,1.9,0.3,-1.575,0.225,-0.425,0.225,0.175,0.225,0.825,0.225,0.6,0.4898979485566356,0.3,0.45825756949558405,0.1,0.30000000000000004,2.8,0.6,-1.825,0.225,-0.25,0.0,0.0,0.0,0.825,0.225,1.0,0.0,0.0,0.0,0.9,0.3,2.9,0.3,-2.125,0.3010398644698074,-0.3,0.1,0.05,0.10000000000000002,0.875,0.3010398644698074,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,-2.425,0.44791182167922294,-0.3,0.15,0.05,0.15000000000000002,0.925,0.44791182167922294,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,-2.675,0.44791182167922294,-0.25,0.0,0.0,0.0,0.925,0.44791182167922294,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.95,0.44440972086577946,-0.275,0.075,0.025,0.07500000000000001,0.95,0.44440972086577946,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-3.2,0.44440972086577946,-0.25,0.0,0.0,0.0,0.95,0.44440972086577946,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.45,0.44440972086577946,-0.25,0.0,0.0,0.0,0.95,0.44440972086577946,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.35,0.16583123951777,0.35,0.16583123951777,0.4,0.16583123951777,0.4,0.16583123951777,0.1,0.30000000000000004,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,0.8,0.21794494717703367,0.45,0.15,0.3,0.15,0.7,0.21794494717703367,0.1,0.30000000000000004,0.3,0.45825756949558405,0.3,0.45825756949558405,1.7,0.45825756949558405,1.375,0.2304886114323222,0.575,0.19525624189766635,0.175,0.19525624189766638,0.875,0.2304886114323222,0.5,0.5,0.2,0.4000000000000001,0.3,0.45825756949558405,2.4,0.8,2.05,0.3840572873934304,0.675,0.16007810593582122,0.075,0.16007810593582122,0.95,0.3840572873934304,0.8,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,2.5,0.6708203932499369,2.675,0.5367727638395973,0.625,0.20155644370746376,0.125,0.20155644370746376,1.075,0.5367727638395973,0.7,0.45825756949558405,0.2,0.4000000000000001,0.9,0.30000000000000004,2.6,0.66332495807108,3.325,0.6986594306241061,0.65,0.16583123951777,0.1,0.16583123951777,1.175,0.698659430624106,0.7,0.45825756949558405,0.1,0.30000000000000004,0.9,0.30000000000000004,2.6,0.66332495807108,3.975,0.8620469824783334,0.65,0.16583123951777,0.1,0.16583123951777,1.275,0.8620469824783334,0.7,0.45825756949558405,0.1,0.30000000000000004,0.9,0.30000000000000004,2.6,0.66332495807108,4.65,1.0136567466356645,0.675,0.16007810593582122,0.075,0.16007810593582122,1.35,1.0136567466356647,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108,5.325,1.1675294428835616,0.675,0.16007810593582122,0.075,0.16007810593582122,1.425,1.1675294428835619,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108,6.0,1.3228756555322954,0.675,0.16007810593582122,0.075,0.16007810593582122,1.5,1.3228756555322954,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108
world_helpful_high_neg_scale,10,world_helpful,high_neg_scale,-32.5,11.4564392373896,-32.5,11.4564392373896,7.5,11.4564392373896,7.5,11.4564392373896,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-75.0,11.180339887498949,-42.5,16.00781059358212,17.5,16.00781059358212,25.0,11.180339887498949,0.4,0.48989794855663565,0.4,0.48989794855663565,0.1,0.30000000000000004,1.9,0.3,-125.0,25.0,-50.0,22.360679774997898,25.0,22.360679774997898,50.0,25.0,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,2.5,0.5,-160.0,22.9128784747792,-35.0,20.0,10.0,20.0,60.0,22.9128784747792,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-190.0,20.0,-30.0,15.0,5.0,15.0,65.0,20.0,0.9,0.3,0.9,0.3,0.9,0.3,2.8,0.39999999999999997,-220.0,15.0,-30.0,15.0,5.0,15.0,70.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-245.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-270.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-297.5,17.5,-27.5,7.5,2.5,7.5,72.5,17.5,0.9,0.3,0.9,0.3,0.9,0.3,2.9,0.3,-327.5,7.5,-30.0,15.0,5.0,15.0,77.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
world_helpful_high_scale,8,world_helpful,high_scale,71.875,8.267972847076846,71.875,8.267972847076846,3.125,8.267972847076846,3.125,8.267972847076846,0.875,0.33071891388307384,0.875,0.33071891388307384,0.0,0.0,1.0,0.0,143.75,10.825317547305483,71.875,8.267972847076846,3.125,8.267972847076846,6.25,10.825317547305483,0.875,0.33071891388307384,0.875,0.33071891388307384,0.75,0.4330127018922193,1.25,0.4330127018922193,215.625,12.103072956898178,71.875,8.267972847076846,3.125,8.267972847076846,9.375,12.103072956898178,0.875,0.33071891388307384,0.875,0.33071891388307384,0.875,0.33071891388307384,1.375,0.4841229182759271,275.0,25.0,59.375,21.423920626253263,15.625,21.423920626253263,25.0,25.0,0.625,0.4841229182759271,0.625,0.4841229182759271,0.625,0.4841229182759271,1.75,0.6614378277661477,350.0,25.0,75.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,1.75,0.6614378277661477,425.0,25.0,75.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,1.75,0.6614378277661477,500.0,25.0,75.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,1.75,0.6614378277661477,575.0,25.0,75.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,1.75,0.6614378277661477,646.875,29.148059540902548,71.875,8.267972847076846,3.125,8.267972847076846,28.125,29.148059540902548,0.875,0.33071891388307384,0.875,0.33071891388307384,0.875,0.33071891388307384,1.875,0.7806247497997998,721.875,29.148059540902548,75.0,0.0,0.0,0.0,28.125,29.148059540902548,1.0,0.0,1.0,0.0,1.0,0.0,1.875,0.7806247497997998
world_helpful_low_neg_scale,10,world_helpful,low_neg_scale,-0.275,0.075,-0.275,0.075,0.025,0.07500000000000001,0.025,0.07500000000000001,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-0.725,0.13462912017836262,-0.45,0.15000000000000002,0.2,0.15000000000000002,0.225,0.1346291201783626,0.3,0.45825756949558405,0.3,0.45825756949558405,0.2,0.4000000000000001,1.8,0.4,-1.2,0.3122498999199199,-0.475,0.2358495283014151,0.225,0.23584952830141512,0.45,0.3122498999199199,0.5,0.5,0.5,0.5,0.5,0.5,2.3,0.7810249675906654,-1.55,0.24494897427831783,-0.35,0.16583123951777,0.1,0.16583123951777,0.55,0.24494897427831783,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,2.6,0.48989794855663565,-1.8,0.24494897427831783,-0.25,0.0,0.0,0.0,0.55,0.24494897427831783,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-2.125,0.25617376914899,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.625,0.25617376914899,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-2.375,0.25617376914899,-0.25,0.0,0.0,0.0,0.625,0.25617376914899,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.625,0.25617376914899,-0.25,0.0,0.0,0.0,0.625,0.25617376914899,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.875,0.25617376914899,-0.25,0.0,0.0,0.0,0.625,0.25617376914899,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-3.125,0.25617376914899,-0.25,0.0,0.0,0.0,0.625,0.25617376914899,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405
world_helpful_low_scale,10,world_helpful,low_scale,0.725,0.075,0.725,0.075,0.025,0.07500000000000001,0.025,0.07500000000000001,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,1.4,0.16583123951776998,0.675,0.16007810593582122,0.075,0.16007810593582122,0.1,0.16583123951777,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,1.3,0.45825756949558394,2.1,0.22912878474779202,0.7,0.09999999999999999,0.05,0.10000000000000002,0.15,0.22912878474779202,0.8,0.4,0.8,0.4,0.8,0.4,1.5,0.6708203932499369,2.825,0.22500000000000003,0.725,0.075,0.025,0.07500000000000001,0.175,0.225,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.6,0.66332495807108,3.55,0.2179449471770337,0.725,0.075,0.025,0.07500000000000001,0.2,0.2179449471770337,0.9,0.3,0.9,0.3,0.9,0.3,1.7,0.6403124237432849,4.3,0.2179449471770337,0.75,0.0,0.0,0.0,0.2,0.2179449471770337,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,5.05,0.2179449471770337,0.75,0.0,0.0,0.0,0.2,0.2179449471770337,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,5.8,0.2179449471770337,0.75,0.0,0.0,0.0,0.2,0.2179449471770337,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,6.55,0.2179449471770337,0.75,0.0,0.0,0.0,0.2,0.2179449471770337,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,7.25,0.27386127875258304,0.7,0.15,0.05,0.15000000000000002,0.25,0.27386127875258304,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.8,0.7483314773547882
