subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.7717580935336525,0.06894167462474934,-0.7717580935336525,0.06894167462474934,0.5217580935336525,0.06894167462474934,0.5217580935336525,0.06894167462474934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2736655410894888,0.13652700262663928,-0.5019074475558364,0.1205165518691125,0.25190744755583644,0.1205165518691125,0.7736655410894888,0.13652700262663928,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-1.595611209825607,0.13283397348180126,-0.32194566873611824,0.10942115198373248,0.0719456687361182,0.10942115198373249,0.8456112098256071,0.1328339734818013,0.7,0.45825756949558405,0.0,0.0,0.1,0.30000000000000004,2.8,0.39999999999999997,-1.9533887966984227,0.24381699011241353,-0.35777758687281574,0.20646818253735327,0.10777758687281569,0.20646818253735325,0.9533887966984228,0.2438169901124135,0.7,0.45825756949558394,0.2,0.4000000000000001,0.5,0.5,3.0,0.0,-2.308727143376992,0.35156553490618225,-0.35533834667856895,0.14248227182804804,0.10533834667856892,0.14248227182804804,1.0587271433769918,0.35156553490618225,0.7,0.45825756949558394,0.1,0.30000000000000004,0.7,0.45825756949558394,3.0,0.0,-2.5864609311340554,0.46015622173937704,-0.27773378775706353,0.13763011979459974,0.02773378775706354,0.13763011979459974,1.0864609311340554,0.46015622173937704,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.8790419343217493,0.463175656590258,-0.2925810031876944,0.10014753574387737,0.042581003187694456,0.10014753574387737,1.1290419343217497,0.46317565659025794,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-3.172803781031701,0.5712456609715952,-0.2937618467099513,0.16778850204728574,0.043761846709951334,0.16778850204728574,1.1728037810317011,0.5712456609715951,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.4254034939025395,0.5936372129369127,-0.25259971287083843,0.06727925217205573,0.0025997128708384804,0.06727925217205571,1.1754034939025397,0.5936372129369127,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.7339670345566183,0.6241141109851547,-0.30856354065407826,0.14292701541832453,0.05856354065407828,0.14292701541832456,1.2339670345566178,0.6241141109851548,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.22160126162691282,0.06060857038435688,0.22160126162691282,0.06060857038435688,0.5283987383730872,0.060608570384356866,0.5283987383730872,0.060608570384356866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5871002165120918,0.2141100777070279,0.36549895488517886,0.16225727268048132,0.38450104511482114,0.16225727268048132,0.9128997834879083,0.21411007770702792,0.1,0.30000000000000004,0.7,0.45825756949558394,0.7,0.45825756949558394,1.3,0.45825756949558394,0.921354399246107,0.3136145236354287,0.33425418273401525,0.13280090578516596,0.41574581726598475,0.13280090578516596,1.3286456007538932,0.3136145236354287,0.1,0.30000000000000004,0.8,0.4,0.7,0.45825756949558394,1.5,0.806225774829855,1.2789117815602542,0.5487518381247993,0.3575573823141469,0.2548236318807516,0.3924426176858531,0.2548236318807516,1.7210882184397462,0.5487518381247993,0.2,0.4000000000000001,0.7,0.45825756949558394,1.0,0.0,1.5,0.806225774829855,1.6725267984583208,0.7338764683106943,0.3936150168980671,0.19828044839707526,0.3563849831019329,0.19828044839707526,2.0774732015416792,0.7338764683106944,0.2,0.4000000000000001,0.7,0.45825756949558394,1.0,0.0,1.5,0.806225774829855,2.0400204348519075,0.9437231792980698,0.36749363639358645,0.21973748627876064,0.38250636360641355,0.21973748627876064,2.459979565148093,0.9437231792980699,0.2,0.4000000000000001,0.7,0.45825756949558394,1.0,0.0,1.5,0.806225774829855,2.440718976587415,1.1440376767090057,0.40069854173550723,0.2295330552844346,0.34930145826449277,0.2295330552844346,2.809281023412585,1.1440376767090057,0.2,0.4000000000000001,0.6,0.48989794855663565,0.9,0.30000000000000004,1.6,0.8,2.8374583659980996,1.321314436798715,0.39673938941068476,0.21077440670873357,0.35326061058931524,0.21077440670873357,3.1625416340019004,1.3213144367987155,0.2,0.4000000000000001,0.6,0.48989794855663565,1.0,0.0,1.6,0.8,3.2502753592643585,1.4936294128146956,0.4128169932662594,0.17996763721049439,0.33718300673374063,0.17996763721049439,3.4997246407356415,1.4936294128146959,0.2,0.4000000000000001,0.6,0.48989794855663565,1.0,0.0,1.6,0.8,3.6552785330061113,1.683088794413842,0.40500317374175293,0.19591165949223244,0.344996826258247,0.19591165949223244,3.8447214669938887,1.6830887944138422,0.2,0.4000000000000001,0.6,0.48989794855663565,1.0,0.0,1.6,0.8
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-37.57211886919593,17.42278727819376,-37.57211886919593,17.42278727819376,12.572118869195931,17.42278727819376,12.572118869195931,17.42278727819376,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-90.06903661352574,26.747076177726527,-52.496917744329814,22.163862221084383,27.496917744329814,22.163862221084383,40.06903661352574,26.74707617772653,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,1.9,0.3,-142.83272323939454,30.95821179019572,-52.76368662586882,23.39159479082515,27.763686625868825,23.39159479082515,67.83272323939455,30.958211790195723,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,2.8,0.6,-177.71897087290182,16.392491312359873,-34.88624763350723,17.44137271514091,9.886247633507233,17.44137271514091,77.71897087290179,16.392491312359876,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-203.9879469263829,11.94395713099283,-26.268976053481083,11.296827050920248,1.268976053481079,11.29682705092025,78.98794692638289,11.943957130992823,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-231.3738986200909,13.107731241251635,-27.385951693708034,3.3064811925931283,2.385951693708036,3.306481192593128,81.37389862009091,13.107731241251626,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-257.0105392126314,12.294284509506719,-25.636640592540488,4.8257957038738555,0.6366405925404877,4.8257957038738555,82.01053921263141,12.294284509506715,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-283.1369315217888,13.570706346591509,-26.126392309157392,5.453313213440396,1.1263923091573957,5.453313213440396,83.1369315217888,13.57070634659151,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-308.29005855106095,13.245897318701081,-25.153127029272135,6.76056668788918,0.1531270292721331,6.76056668788918,83.29005855106092,13.245897318701086,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-332.0939827435462,16.330319079466296,-23.803924192485297,8.867980513134064,-1.196075807514703,8.867980513134064,82.09398274354622,16.330319079466296,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,66.72946458920273,14.95932770040027,66.72946458920273,14.95932770040027,8.270535410797267,14.95932770040027,8.270535410797267,14.95932770040027,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,132.14491596817734,29.037921622798077,65.41545137897461,17.87193043819648,9.584548621025395,17.871930438196483,17.855084031822663,29.03792162279807,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,1.3,0.45825756949558394,191.56777379975375,38.281459081553805,59.422857831576415,21.622622688596447,15.577142168423597,21.622622688596447,33.432226200246255,38.281459081553805,0.7,0.45825756949558405,0.7,0.45825756949558405,0.6,0.4898979485566356,1.7,0.9,263.0426746085076,42.355575784895755,71.47490080875376,12.557618131579096,3.525099191246234,12.557618131579098,36.957325391492496,42.35557578489574,0.9,0.3,0.9,0.3,0.9,0.3,1.8,0.9797958971132712,337.48792989182414,41.311894277528076,74.4452552833166,7.5903334020571345,0.5547447166834019,7.5903334020571345,37.5120701081759,41.311894277528076,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.9797958971132712,406.8683268228786,38.070068767046635,69.3803969310545,16.757323675537766,5.619603068945496,16.757323675537766,43.13167317712139,38.070068767046635,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.9,0.9433981132056604,483.81493832233116,39.237736935705115,76.94661149945254,7.951225190472705,-1.9466114994525392,7.951225190472704,41.18506167766885,39.23773693570512,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.9433981132056604,556.5926022187252,40.03969687088537,72.7776638963942,3.955588890270334,2.222336103605811,3.955588890270334,43.40739778127466,40.03969687088537,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.9433981132056604,631.573049718585,42.93036150200741,74.98044749985975,5.378245482712174,0.019552500140247276,5.378245482712174,43.4269502814149,42.9303615020074,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.9433981132056604,705.6586630134373,42.15919096225957,74.0856132948522,5.6707622740114525,0.914386705147804,5.6707622740114525,44.34133698656271,42.159190962259565,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.9433981132056604
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.3306394887701016,0.1512057501516448,-0.3306394887701016,0.1512057501516448,0.08063948877010156,0.15120575015164478,0.08063948877010156,0.15120575015164478,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-0.833690983026967,0.22731571807861375,-0.5030514942568656,0.19240202228375858,0.2530514942568655,0.19240202228375858,0.33369098302696704,0.22731571807861378,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-1.3793761987123458,0.25309834203032466,-0.5456852156853789,0.20073757148578994,0.2956852156853788,0.20073757148578994,0.629376198712346,0.25309834203032466,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,2.8,0.6,-1.6443211148927677,0.26940515721857483,-0.26494491618042193,0.06994009580930095,0.014944916180421892,0.06994009580930095,0.6443211148927679,0.2694051572185749,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.6,-1.9501969349343995,0.18178630909146337,-0.30587582004163144,0.10690483054510792,0.05587582004163148,0.10690483054510792,0.7001969349343993,0.18178630909146337,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-2.1575224443061467,0.17563993076998774,-0.20732550937174726,0.03016280765261787,-0.04267449062825277,0.030162807652617873,0.6575224443061465,0.17563993076998768,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.432693514126062,0.17534883080344646,-0.27517106981991546,0.03311841531450618,0.025171069819915497,0.03311841531450618,0.682693514126062,0.17534883080344643,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.692802316078177,0.16991535649398232,-0.26010880195211494,0.05208455284063987,0.010108801952114933,0.052084552840639876,0.692802316078177,0.1699153564939823,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.923424447093436,0.23458128527053707,-0.2306221310152588,0.08115476097645155,-0.019377868984741232,0.08115476097645155,0.6734244470934357,0.23458128527053704,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-3.135604244193639,0.23204106217998802,-0.21217979710020307,0.052428505511503055,-0.03782020289979694,0.05242850551150306,0.6356042441936388,0.23204106217998793,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.6142741568688428,0.21038805870923716,0.6142741568688428,0.21038805870923716,0.13572584313115715,0.21038805870923716,0.13572584313115715,0.21038805870923716,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,1.2268969660972684,0.3189436435244238,0.6126228092284255,0.16073228910220727,0.13737719077157454,0.16073228910220727,0.2731030339027317,0.3189436435244238,0.5,0.5,0.5,0.5,0.5,0.5,1.5,0.5,1.8186554388692282,0.386408710975786,0.59175847277196,0.22806190451971795,0.15824152722804002,0.22806190451971795,0.4313445611307717,0.38640871097578594,0.6,0.4898979485566356,0.6,0.4898979485566356,0.5,0.5,2.0,0.8944271909999159,2.5627173836285215,0.4491939669312184,0.7440619447592933,0.11634230431168878,0.0059380552407067525,0.11634230431168878,0.43728261637147836,0.44919396693121844,0.8,0.4,0.8,0.4,0.9,0.3,2.1,0.9433981132056604,3.2911666314320085,0.5089813197113386,0.728449247803487,0.09162203237955571,0.021550752196513045,0.09162203237955573,0.4588333685679915,0.5089813197113386,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.1,0.9433981132056604,4.011260083600729,0.5437170541042623,0.72009345216872,0.07277026447018582,0.02990654783128004,0.07277026447018582,0.48873991639927156,0.5437170541042623,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.1,0.9433981132056604,4.756857329390406,0.5813038504584734,0.745597245789677,0.0844426332479019,0.0044027542103230125,0.08444263324790188,0.49314267060959455,0.5813038504584735,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.1,0.9433981132056604,5.480136715089259,0.6610350382394862,0.7232793856988528,0.10168014782102987,0.02672061430114715,0.10168014782102987,0.5198632849107417,0.6610350382394861,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.1,0.9433981132056604,6.221609510409736,0.7372853679093777,0.7414727953204772,0.10290918012125509,0.008527204679522948,0.1029091801212551,0.5283904895902646,0.7372853679093777,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.1,0.9433981132056604,6.963312417736742,0.7944038356143763,0.7417029073270051,0.08834671238963743,0.008297092672995022,0.08834671238963743,0.5366875822632597,0.7944038356143763,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.1,0.9433981132056604
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-63.06768961613527,16.332659928995422,-63.06768961613527,16.332659928995422,38.06768961613527,16.332659928995422,38.06768961613527,16.332659928995422,0.1,0.30000000000000004,0.5,0.5,0.0,0.0,1.0,0.0,-112.81999984923182,19.665308754332997,-49.75231023309656,26.136950098254836,24.75231023309656,26.136950098254836,62.81999984923182,19.665308754332994,0.4,0.4898979485566356,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,-155.01192730810573,12.827512621045088,-42.191927458873906,20.35710065441684,17.1919274588739,20.357100654416836,80.01192730810571,12.827512621045091,0.5,0.5,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-178.6705585095446,12.726464799139189,-23.658631201438872,6.130034492904451,-1.3413687985611287,6.13003449290445,78.67055850954458,12.72646479913919,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-205.1115642232375,16.92712289202349,-26.44100571369292,11.886441747216105,1.4410057136929175,11.886441747216105,80.11156422323752,16.927122892023494,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-230.33844086892546,18.258311736409294,-25.226876645687923,3.6160227702083487,0.22687664568792415,3.6160227702083487,80.33844086892545,18.258311736409294,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-254.50997653107282,17.5876299997013,-24.171535662147413,4.687824782535226,-0.8284643378525864,4.687824782535226,79.50997653107285,17.587629999701292,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-277.18467566982565,20.59054688682382,-22.674699138752754,5.474303406372651,-2.3253008612472437,5.474303406372651,77.18467566982562,20.590546886823816,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-301.7129783861057,25.6567059925018,-24.528302716280102,6.564123384446133,-0.4716972837198979,6.564123384446133,76.71297838610572,25.656705992501795,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-327.26655849372685,28.7805119314487,-25.553580107621087,7.361993295388816,0.5535801076210877,7.361993295388816,77.2665584937268,28.7805119314487,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,43.133072863611645,22.159954560245062,43.133072863611645,22.159954560245062,31.86692713638836,22.159954560245062,31.86692713638836,22.159954560245062,0.2,0.4000000000000001,0.5,0.5,0.0,0.0,1.0,0.0,87.80131266031916,39.27143530642004,44.66823979670751,24.5343000288988,30.331760203292493,24.534300028898794,62.19868733968085,39.27143530642004,0.3,0.45825756949558394,0.5,0.5,0.4,0.4898979485566356,1.6,0.48989794855663565,141.0685886563022,50.49436579683403,53.26727599598301,20.08555207924809,21.732724004016973,20.085552079248085,83.93141134369782,50.49436579683403,0.4,0.48989794855663565,0.2,0.4000000000000001,0.5,0.5,2.1,0.7,194.8393944533955,62.15744482226265,53.77080579709334,22.16027894448392,21.229194202906665,22.16027894448392,105.16060554660449,62.157444822262654,0.4,0.48989794855663565,0.4,0.4898979485566356,0.8,0.4,2.3,0.7810249675906654,256.44935113857787,81.21286020570776,61.60995668518234,19.81055049551137,13.39004331481767,19.81055049551137,118.55064886142216,81.21286020570776,0.6,0.4898979485566356,0.2,0.4000000000000001,1.0,0.0,2.3,0.7810249675906654,315.08110995117863,98.35742657820657,58.63175881260082,18.48098631309922,16.368241187399185,18.48098631309922,134.9188900488213,98.35742657820657,0.6,0.4898979485566356,0.2,0.4000000000000001,1.0,0.0,2.3,0.7810249675906654,378.12092570802633,115.03669420081401,63.03981575684766,17.83051362695946,11.960184243152344,17.83051362695946,146.87907429197367,115.036694200814,0.6,0.4898979485566356,0.1,0.30000000000000004,0.9,0.30000000000000004,2.4,0.66332495807108,443.3110289016446,131.28142440007153,65.19010319361827,17.565522687763803,9.80989680638174,17.565522687763803,156.6889710983554,131.28142440007153,0.6,0.4898979485566356,0.1,0.30000000000000004,1.0,0.0,2.4,0.66332495807108,506.05919518497456,144.451612991302,62.74816628333001,16.02284770071956,12.251833716669989,16.02284770071956,168.9408048150254,144.451612991302,0.6,0.4898979485566356,0.1,0.30000000000000004,1.0,0.0,2.4,0.66332495807108,566.3566842546613,163.592879330347,60.2974890696867,19.93068781454251,14.702510930313306,19.93068781454251,183.64331574533873,163.592879330347,0.6,0.4898979485566356,0.1,0.30000000000000004,1.0,0.0,2.4,0.66332495807108
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.7067721508792684,0.1367943982462531,-0.7067721508792684,0.1367943982462531,0.4567721508792683,0.1367943982462531,0.4567721508792683,0.1367943982462531,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,-1.157007513462606,0.2025673827903865,-0.45023536258333785,0.19984949765653437,0.20023536258333782,0.19984949765653434,0.6570075134626061,0.20256738279038647,0.4,0.48989794855663565,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-1.5454813968692602,0.17348679907945994,-0.38847388340665406,0.1974153563304664,0.13847388340665406,0.1974153563304664,0.7954813968692601,0.1734867990794599,0.5,0.5,0.2,0.4000000000000001,0.1,0.30000000000000004,2.8,0.6,-1.800709778314617,0.1542059021121784,-0.255228381445357,0.058856199843706325,0.005228381445356959,0.05885619984370632,0.8007097783146172,0.15420590211217836,1.0,0.0,0.0,0.0,0.9,0.3,2.9,0.3,-2.101593581179518,0.23364425105729483,-0.3008838028649011,0.0894394609957724,0.050883802864901,0.0894394609957724,0.8515935811795181,0.23364425105729475,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,-2.324515163111795,0.24220101517996975,-0.2229215819322768,0.04507164171448071,-0.02707841806772321,0.04507164171448071,0.8245151631117951,0.24220101517996975,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.5660915882963047,0.25587943713332434,-0.24157642518450953,0.06718034805011104,-0.008423574815490484,0.06718034805011104,0.8160915882963045,0.25587943713332434,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.8638503297248503,0.2523431290772396,-0.2977587414285461,0.07073143097055734,0.04775874142854607,0.07073143097055734,0.8638503297248505,0.2523431290772397,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-3.119416128094154,0.23987042619168664,-0.2555657983693035,0.07769190709717148,0.0055657983693034405,0.07769190709717148,0.8694161280941539,0.23987042619168683,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.401288831938495,0.22621513805488028,-0.28187270384434115,0.10241243203312973,0.03187270384434117,0.10241243203312975,0.9012888319384953,0.2262151380548805,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.34905024832024756,0.1122188769297824,0.34905024832024756,0.1122188769297824,0.40094975167975244,0.1122188769297824,0.40094975167975244,0.1122188769297824,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,0.8445392779516769,0.22786872071641273,0.4954890296314295,0.19090295453165615,0.25451097036857057,0.19090295453165618,0.655460722048323,0.22786872071641273,0.4,0.48989794855663565,0.4,0.4898979485566356,0.3,0.45825756949558405,1.7,0.45825756949558405,1.3196094006981438,0.29879564469178366,0.47507012274646687,0.21951252567506668,0.27492987725353313,0.21951252567506668,0.930390599301856,0.29879564469178366,0.3,0.45825756949558394,0.4,0.4898979485566356,0.3,0.45825756949558405,2.4,0.9165151389911681,1.9783334058204125,0.458933433825681,0.6587240051222691,0.18957708936595455,0.09127599487773079,0.18957708936595455,1.0216665941795866,0.458933433825681,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,2.6,0.66332495807108,2.693196843002616,0.6135913597759163,0.7148634371822031,0.17234386110562633,0.03513656281779688,0.17234386110562636,1.056803156997384,0.6135913597759163,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108,3.3830809941225533,0.7425709114662931,0.6898841511199374,0.14158896402380391,0.060115848880062606,0.14158896402380391,1.1169190058774465,0.742570911466293,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108,4.042902118282615,0.8948029353231666,0.6598211241600619,0.1631889905235887,0.0901788758399382,0.1631889905235887,1.2070978817173845,0.8948029353231665,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108,4.701810506691102,1.04395814061867,0.6589083884084863,0.15239633385096993,0.0910916115915138,0.15239633385096993,1.2981894933088984,1.0439581406186698,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108,5.354381919974907,1.1869396487063288,0.6525714132838056,0.16430485421439328,0.09742858671619443,0.16430485421439328,1.3956180800250928,1.1869396487063286,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108,6.026239618339538,1.3603689337801073,0.6718576983646312,0.1925898383044784,0.07814230163536888,0.1925898383044784,1.4737603816604616,1.360368933780107,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108
