subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.6,0.16583123951777,-0.6,0.16583123951777,0.35,0.16583123951777,0.35,0.16583123951777,0.1,0.30000000000000004,0.5,0.5,0.0,0.0,1.0,0.0,-1.175,0.16007810593582122,-0.575,0.16007810593582122,0.325,0.16007810593582122,0.675,0.16007810593582122,0.1,0.30000000000000004,0.4,0.48989794855663565,0.0,0.0,2.0,0.0,-1.55,0.15,-0.375,0.20155644370746376,0.125,0.20155644370746376,0.8,0.15,0.7,0.45825756949558405,0.2,0.4000000000000001,0.0,0.0,2.9,0.3,-1.8,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-2.05,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.3,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.55,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.8,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.1,0.19999999999999998,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.85,0.2,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.35,0.19999999999999998,-0.25,0.0,0.0,0.0,0.85,0.2,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.4,0.2,0.4,0.2,0.35,0.2,0.35,0.2,0.2,0.4000000000000001,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,0.85,0.25495097567963926,0.45,0.15,0.3,0.15,0.65,0.25495097567963926,0.1,0.30000000000000004,0.3,0.45825756949558394,0.3,0.45825756949558394,1.7,0.45825756949558394,1.35,0.2,0.5,0.19364916731037085,0.25,0.19364916731037085,0.9,0.2,0.3,0.45825756949558394,0.3,0.45825756949558405,0.1,0.30000000000000004,2.6,0.48989794855663565,2.05,0.2179449471770337,0.7,0.09999999999999999,0.05,0.10000000000000002,0.95,0.21794494717703367,0.8,0.4,0.0,0.0,0.6,0.48989794855663565,2.9,0.3,2.8,0.2179449471770337,0.75,0.0,0.0,0.0,0.95,0.21794494717703367,1.0,0.0,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,3.5,0.22360679774997896,0.7,0.15,0.05,0.15000000000000002,1.0,0.22360679774997896,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,4.25,0.22360679774997896,0.75,0.0,0.0,0.0,1.0,0.22360679774997896,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,0.22360679774997896,0.75,0.0,0.0,0.0,1.0,0.22360679774997896,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.75,0.22360679774997896,0.75,0.0,0.0,0.0,1.0,0.22360679774997896,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.5,0.22360679774997896,0.75,0.0,0.0,0.0,1.0,0.22360679774997896,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-97.5,20.766559657295186,-57.5,19.525624189766635,32.5,19.525624189766635,47.5,20.766559657295186,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-152.5,7.5,-55.0,18.708286933869708,30.0,18.708286933869708,77.5,7.5,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,2.9,0.3,-177.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,3.0,0.0,-202.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-227.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-252.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-277.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-302.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-327.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,52.5,17.5,52.5,17.5,22.5,17.5,22.5,17.5,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,92.5,25.124689052802225,40.0,20.0,35.0,20.0,57.5,25.124689052802225,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,145.0,29.154759474226502,52.5,20.766559657295186,22.5,20.766559657295186,80.0,29.154759474226502,0.4,0.48989794855663565,0.4,0.48989794855663565,0.3,0.45825756949558394,2.6,0.66332495807108,215.0,42.13074886588179,70.0,15.0,5.0,15.0,85.0,42.13074886588179,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.6403124237432849,280.0,52.20153254455275,65.0,20.0,10.0,20.0,95.0,52.20153254455275,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.8,0.6,350.0,67.08203932499369,70.0,15.0,5.0,15.0,100.0,67.08203932499369,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.8,0.6,420.0,82.00609733428362,70.0,15.0,5.0,15.0,105.0,82.00609733428362,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.8,0.6,490.0,96.95359714832658,70.0,15.0,5.0,15.0,110.0,96.95359714832658,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.8,0.6,560.0,111.91514642799696,70.0,15.0,5.0,15.0,115.0,111.91514642799696,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.8,0.6,630.0,126.8857754044952,70.0,15.0,5.0,15.0,120.0,126.8857754044952,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.8,0.6
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.475,0.175,-0.475,0.175,0.225,0.17500000000000002,0.225,0.17500000000000002,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-1.025,0.2358495283014151,-0.55,0.18708286933869706,0.3,0.18708286933869706,0.525,0.2358495283014151,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.5,0.0,-0.475,0.2358495283014151,0.225,0.23584952830141512,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.05,0.15,-0.3,0.15,0.05,0.15000000000000002,0.8,0.15,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-2.3,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.55,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.8,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.05,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.3,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.5,0.22360679774997896,0.5,0.22360679774997896,0.25,0.22360679774997896,0.25,0.22360679774997896,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,1.0,0.27386127875258304,0.5,0.15811388300841897,0.25,0.15811388300841897,0.5,0.27386127875258304,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,1.575,0.16007810593582122,0.575,0.225,0.175,0.225,0.675,0.16007810593582122,0.6,0.4898979485566356,0.6,0.4898979485566356,0.1,0.30000000000000004,2.8,0.39999999999999997,2.25,0.0,0.675,0.16007810593582122,0.075,0.16007810593582122,0.75,0.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-62.5,16.77050983124842,-62.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-110.0,20.0,-47.5,17.5,22.5,17.5,60.0,20.0,0.3,0.45825756949558405,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-40.0,20.0,15.0,20.0,75.0,0.0,0.6,0.4898979485566356,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,47.5,20.766559657295186,47.5,20.766559657295186,27.5,20.766559657295186,27.5,20.766559657295186,0.3,0.45825756949558405,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,80.0,26.92582403567252,32.5,11.4564392373896,42.5,11.4564392373896,70.0,26.92582403567252,0.0,0.0,0.7,0.45825756949558394,0.6,0.4898979485566356,1.4,0.48989794855663565,132.5,38.81043674065006,52.5,20.766559657295186,22.5,20.766559657295186,92.5,38.81043674065006,0.4,0.4898979485566356,0.3,0.45825756949558394,0.3,0.45825756949558405,2.1,0.7,192.5,50.06246098625196,60.0,20.0,15.0,20.0,107.5,50.06246098625196,0.6,0.48989794855663565,0.2,0.4000000000000001,0.7,0.45825756949558394,2.4,0.66332495807108,252.5,54.14101956926929,60.0,16.583123951777,15.0,16.583123951777,122.5,54.14101956926929,0.5,0.5,0.1,0.30000000000000004,0.7,0.45825756949558405,2.7,0.45825756949558405,327.5,54.14101956926929,75.0,0.0,0.0,0.0,122.5,54.14101956926929,1.0,0.0,0.0,0.0,0.7,0.45825756949558394,3.0,0.0,400.0,59.16079783099616,72.5,7.5,2.5,7.5,125.0,59.16079783099616,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,472.5,61.69481339626533,72.5,7.5,2.5,7.5,127.5,61.69481339626533,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,547.5,61.69481339626533,75.0,0.0,0.0,0.0,127.5,61.69481339626533,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,622.5,61.69481339626533,75.0,0.0,0.0,0.0,127.5,61.69481339626533,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.625,0.16770509831248423,-0.625,0.16770509831248423,0.375,0.16770509831248423,0.375,0.16770509831248423,0.1,0.30000000000000004,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-1.125,0.2304886114323222,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.625,0.2304886114323222,0.3,0.45825756949558394,0.3,0.45825756949558405,0.1,0.30000000000000004,1.9,0.3,-1.525,0.175,-0.4,0.2,0.15,0.2,0.775,0.17500000000000002,0.6,0.48989794855663565,0.2,0.4000000000000001,0.1,0.30000000000000004,2.8,0.39999999999999997,-1.8,0.15,-0.275,0.075,0.025,0.07500000000000001,0.8,0.15,0.9,0.3,0.0,0.0,0.8,0.4,3.0,0.0,-2.1,0.19999999999999998,-0.3,0.15,0.05,0.15000000000000002,0.85,0.2,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,-2.35,0.19999999999999998,-0.25,0.0,0.0,0.0,0.85,0.2,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.6,0.19999999999999998,-0.25,0.0,0.0,0.0,0.85,0.2,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.85,0.19999999999999998,-0.25,0.0,0.0,0.0,0.85,0.2,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.1,0.19999999999999998,-0.25,0.0,0.0,0.0,0.85,0.2,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.35,0.19999999999999998,-0.25,0.0,0.0,0.0,0.85,0.2,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.45,0.18708286933869706,0.45,0.18708286933869706,0.3,0.18708286933869706,0.3,0.18708286933869706,0.2,0.4000000000000001,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,0.925,0.3363406011768428,0.475,0.20766559657295186,0.275,0.20766559657295186,0.575,0.3363406011768428,0.3,0.45825756949558405,0.4,0.48989794855663565,0.3,0.45825756949558405,1.7,0.45825756949558405,1.4,0.22912878474779202,0.475,0.20766559657295186,0.275,0.20766559657295186,0.85,0.22912878474779202,0.3,0.45825756949558394,0.4,0.4898979485566356,0.1,0.30000000000000004,2.6,0.48989794855663565,2.1,0.25495097567963926,0.7,0.09999999999999999,0.05,0.1,0.9,0.2549509756796392,0.8,0.4,0.0,0.0,0.7,0.45825756949558405,2.9,0.3,2.825,0.31721443851123804,0.725,0.075,0.025,0.07500000000000001,0.925,0.31721443851123804,0.9,0.3,0.0,0.0,1.0,0.0,2.9,0.3,3.55,0.3840572873934304,0.725,0.075,0.025,0.07500000000000001,0.95,0.3840572873934304,0.9,0.3,0.0,0.0,1.0,0.0,2.9,0.3,4.275,0.3944933459514875,0.725,0.075,0.025,0.07500000000000001,0.975,0.39449334595148744,0.9,0.30000000000000004,0.0,0.0,0.8,0.4,3.0,0.0,5.025,0.3944933459514875,0.75,0.0,0.0,0.0,0.975,0.39449334595148744,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.725,0.3944933459514875,0.7,0.15,0.05,0.15000000000000002,1.025,0.3944933459514875,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,6.475,0.3944933459514875,0.75,0.0,0.0,0.0,1.025,0.3944933459514875,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
world_helpful_high_neg_scale,10,world_helpful,high_neg_scale,-30.0,10.0,-30.0,10.0,5.0,10.0,5.0,10.0,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-80.0,18.708286933869708,-50.0,22.360679774997898,25.0,22.360679774997898,30.0,18.708286933869708,0.4,0.48989794855663565,0.4,0.48989794855663565,0.2,0.4000000000000001,1.8,0.4,-140.0,20.0,-60.0,12.24744871391589,35.0,12.24744871391589,65.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.39999999999999997,-170.0,15.0,-30.0,15.0,5.0,15.0,70.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-195.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-220.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-250.0,0.0,-30.0,15.0,5.0,15.0,75.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
world_helpful_high_scale,10,world_helpful,high_scale,72.5,7.5,72.5,7.5,2.5,7.5,2.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,137.5,20.155644370746373,65.0,16.583123951777,10.0,16.583123951777,12.5,20.155644370746373,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,1.2,0.4,202.5,26.100766272276374,65.0,16.583123951777,10.0,16.583123951777,22.5,26.100766272276374,0.7,0.45825756949558405,0.7,0.45825756949558405,0.6,0.4898979485566356,1.6,0.66332495807108,267.5,33.63406011768428,65.0,20.0,10.0,20.0,32.5,33.63406011768428,0.8,0.4,0.8,0.4,0.8,0.4,1.8,0.7483314773547883,327.5,32.5,60.0,20.0,15.0,20.0,47.5,32.5,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.2,0.7483314773547882,400.0,33.54101966249684,72.5,7.5,2.5,7.5,50.0,33.54101966249684,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.3,0.7810249675906654,470.0,33.166247903554,70.0,15.0,5.0,15.0,55.0,33.166247903554,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.4,0.8,540.0,32.01562118716424,70.0,15.0,5.0,15.0,60.0,32.01562118716424,0.9,0.3,0.9,0.3,0.9,0.3,2.5,0.806225774829855,615.0,32.01562118716424,75.0,0.0,0.0,0.0,60.0,32.01562118716424,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.806225774829855,690.0,32.01562118716424,75.0,0.0,0.0,0.0,60.0,32.01562118716424,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.806225774829855
world_helpful_low_neg_scale,10,world_helpful,low_neg_scale,-0.275,0.075,-0.275,0.075,0.025,0.07500000000000001,0.025,0.07500000000000001,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-0.775,0.175,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.275,0.175,0.3,0.45825756949558394,0.3,0.45825756949558394,0.2,0.4000000000000001,1.8,0.4,-1.35,0.22912878474779202,-0.575,0.16007810593582122,0.325,0.16007810593582122,0.6,0.22912878474779197,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,2.7,0.45825756949558405,-1.65,0.19999999999999998,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.65,0.2,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-1.9,0.19999999999999998,-0.25,0.0,0.0,0.0,0.65,0.2,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-2.225,0.175,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.725,0.17500000000000002,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,-2.475,0.175,-0.25,0.0,0.0,0.0,0.725,0.17500000000000002,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.725,0.175,-0.25,0.0,0.0,0.0,0.725,0.17500000000000002,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.975,0.175,-0.25,0.0,0.0,0.0,0.725,0.17500000000000002,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-3.225,0.175,-0.25,0.0,0.0,0.0,0.725,0.17500000000000002,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
world_helpful_low_scale,10,world_helpful,low_scale,0.7,0.09999999999999999,0.7,0.09999999999999999,0.05,0.10000000000000002,0.05,0.10000000000000002,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,1.375,0.16770509831248423,0.675,0.16007810593582122,0.075,0.16007810593582122,0.125,0.16770509831248423,0.8,0.4,0.8,0.4,0.6,0.4898979485566356,1.4,0.48989794855663565,1.875,0.2795084971874737,0.5,0.25,0.25,0.25,0.375,0.2795084971874737,0.5,0.5,0.5,0.5,0.5,0.5,1.9,0.7,2.4,0.2549509756796392,0.525,0.175,0.225,0.17500000000000002,0.6,0.2549509756796392,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,2.6,0.66332495807108,3.05,0.2449489742783178,0.65,0.16583123951777,0.1,0.16583123951777,0.7,0.24494897427831783,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.8,0.6,3.8,0.2449489742783178,0.75,0.0,0.0,0.0,0.7,0.24494897427831783,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.6,4.55,0.2449489742783178,0.75,0.0,0.0,0.0,0.7,0.24494897427831783,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.6,5.3,0.2449489742783178,0.75,0.0,0.0,0.0,0.7,0.24494897427831783,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.6,6.0,0.19364916731037085,0.7,0.09999999999999999,0.05,0.10000000000000002,0.75,0.19364916731037085,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,6.75,0.19364916731037085,0.75,0.0,0.0,0.0,0.75,0.19364916731037085,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
