subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.7,0.09999999999999999,-0.7,0.09999999999999999,0.45,0.1,0.45,0.1,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,-1.175,0.19525624189766635,-0.475,0.175,0.225,0.17500000000000002,0.675,0.19525624189766635,0.3,0.45825756949558394,0.2,0.4,0.1,0.30000000000000004,1.9,0.3,-1.55,0.15,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.8,0.15,0.6,0.48989794855663565,0.1,0.30000000000000004,0.0,0.0,2.9,0.3,-1.875,0.16770509831248423,-0.325,0.11456439237389598,0.075,0.11456439237389598,0.875,0.16770509831248423,0.7,0.45825756949558394,0.0,0.0,0.6,0.48989794855663565,3.0,0.0,-2.275,0.28394541729001366,-0.4,0.16583123951777,0.15,0.16583123951777,1.025,0.28394541729001366,0.5,0.5,0.1,0.30000000000000004,0.5,0.5,3.0,0.0,-2.675,0.44791182167922294,-0.4,0.16583123951777,0.15,0.16583123951777,1.175,0.44791182167922294,0.5,0.5,0.1,0.30000000000000004,0.5,0.5,3.0,0.0,-3.075,0.525,-0.4,0.16583123951777,0.15,0.16583123951777,1.325,0.525,0.5,0.5,0.1,0.30000000000000004,0.5,0.5,3.0,0.0,-3.4,0.5937171043518958,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.4,0.5937171043518958,0.7,0.45825756949558394,0.0,0.0,0.7,0.45825756949558394,3.0,0.0,-3.75,0.7071067811865476,-0.35,0.12247448713915891,0.1,0.12247448713915891,1.5,0.7071067811865476,0.6,0.48989794855663565,0.0,0.0,0.6,0.48989794855663565,3.0,0.0,-4.1,0.7842193570679061,-0.35,0.12247448713915891,0.1,0.12247448713915891,1.6,0.7842193570679061,0.6,0.48989794855663565,0.0,0.0,0.6,0.48989794855663565,3.0,0.0
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.3,0.1,0.3,0.1,0.45,0.1,0.45,0.1,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,0.875,0.2304886114323222,0.575,0.16007810593582122,0.175,0.16007810593582122,0.625,0.2304886114323222,0.4,0.4898979485566356,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,1.45,0.15,0.575,0.19525624189766635,0.175,0.19525624189766635,0.8,0.15,0.5,0.5,0.2,0.4000000000000001,0.0,0.0,2.9,0.3,2.2,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,2.95,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.65,0.19999999999999998,0.7,0.15,0.05,0.15000000000000002,0.85,0.2,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,4.375,0.20155644370746376,0.725,0.075,0.025,0.07500000000000001,0.875,0.20155644370746376,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,4.95,0.3122498999199199,0.575,0.225,0.175,0.225,1.05,0.3122498999199199,0.6,0.4898979485566356,0.3,0.45825756949558405,0.6,0.4898979485566356,3.0,0.0,5.65,0.406201920231798,0.7,0.15,0.05,0.15000000000000002,1.1,0.406201920231798,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,6.375,0.42204857540335333,0.725,0.075,0.025,0.07500000000000001,1.125,0.42204857540335333,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-42.5,16.00781059358212,-42.5,16.00781059358212,17.5,16.00781059358212,17.5,16.00781059358212,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-97.5,17.5,-55.0,21.79449471770337,30.0,21.79449471770337,47.5,17.5,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,1.9,0.3,-147.5,7.5,-50.0,19.364916731037084,25.0,19.364916731037084,72.5,7.5,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.9,0.3,-182.5,16.00781059358212,-35.0,20.0,10.0,20.0,82.5,16.00781059358212,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-215.0,30.0,-32.5,16.00781059358212,7.5,16.00781059358212,90.0,30.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-247.5,36.1420807370024,-32.5,16.00781059358212,7.5,16.00781059358212,97.5,36.1420807370024,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-275.0,41.83300132670378,-27.5,7.5,2.5,7.5,100.0,41.83300132670378,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-305.0,54.543560573178574,-30.0,15.0,5.0,15.0,105.0,54.543560573178574,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-337.5,69.14658342969665,-32.5,16.00781059358212,7.5,16.00781059358212,112.5,69.14658342969665,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-362.5,69.14658342969665,-25.0,0.0,0.0,0.0,112.5,69.14658342969665,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,57.5,16.00781059358212,57.5,16.00781059358212,17.5,16.00781059358212,17.5,16.00781059358212,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,112.5,25.617376914898998,55.0,24.49489742783178,20.0,24.49489742783178,37.5,25.617376914898998,0.6,0.48989794855663565,0.6,0.48989794855663565,0.2,0.4000000000000001,1.8,0.4,157.5,16.00781059358212,45.0,18.708286933869708,30.0,18.708286933869708,67.5,16.00781059358212,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.8,0.39999999999999997,220.0,26.92582403567252,62.5,20.155644370746373,12.5,20.155644370746373,80.0,26.92582403567252,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.9,0.3,285.0,32.01562118716424,65.0,20.0,10.0,20.0,90.0,32.01562118716424,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,355.0,38.40572873934304,70.0,10.0,5.0,10.0,95.0,38.40572873934304,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,427.5,41.00304866714181,72.5,7.5,2.5,7.5,97.5,41.00304866714181,0.9,0.3,0.9,0.3,0.9,0.3,2.9,0.3,502.5,41.00304866714181,75.0,0.0,0.0,0.0,97.5,41.00304866714181,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,577.5,41.00304866714181,75.0,0.0,0.0,0.0,97.5,41.00304866714181,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,652.5,41.00304866714181,75.0,0.0,0.0,0.0,97.5,41.00304866714181,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.475,0.13462912017836262,-0.475,0.13462912017836262,0.225,0.1346291201783626,0.225,0.1346291201783626,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,-0.95,0.26925824035672524,-0.475,0.2358495283014151,0.225,0.23584952830141512,0.45,0.26925824035672524,0.5,0.5,0.5,0.5,0.1,0.30000000000000004,1.9,0.3,-1.475,0.075,-0.525,0.2358495283014151,0.275,0.2358495283014151,0.725,0.075,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,2.9,0.3,-1.75,0.0,-0.275,0.075,0.025,0.07500000000000001,0.75,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.075,0.16007810593582122,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.825,0.16007810593582122,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-2.35,0.22912878474779202,-0.275,0.075,0.025,0.07500000000000001,0.85,0.22912878474779202,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.675,0.38810436740650056,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.925,0.3881043674065006,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-2.975,0.5297405025104273,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.975,0.5297405025104273,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.3,0.687386354243376,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.05,0.687386354243376,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.6,0.8306623862918076,-0.3,0.15000000000000002,0.05,0.15000000000000002,1.1,0.8306623862918076,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.525,0.20766559657295186,0.525,0.20766559657295186,0.225,0.2076655965729519,0.225,0.2076655965729519,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,0.925,0.25124689052802224,0.4,0.2,0.35,0.2,0.575,0.25124689052802224,0.2,0.4000000000000001,0.2,0.4000000000000001,0.3,0.45825756949558394,1.7,0.45825756949558394,1.525,0.1346291201783626,0.6,0.16583123951777,0.15,0.16583123951777,0.725,0.13462912017836262,0.5,0.5,0.5,0.5,0.0,0.0,2.7,0.45825756949558405,2.2,0.18708286933869708,0.675,0.16007810593582122,0.075,0.16007810593582122,0.8,0.18708286933869706,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,2.875,0.3010398644698074,0.675,0.16007810593582122,0.075,0.16007810593582122,0.875,0.3010398644698074,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,3.5,0.3535533905932738,0.625,0.20155644370746376,0.125,0.20155644370746376,1.0,0.3535533905932738,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,4.125,0.5031152949374527,0.625,0.20155644370746376,0.125,0.20155644370746376,1.125,0.5031152949374527,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,4.875,0.5031152949374527,0.75,0.0,0.0,0.0,1.125,0.5031152949374527,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.625,0.5031152949374527,0.75,0.0,0.0,0.0,1.125,0.5031152949374527,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.375,0.5031152949374527,0.75,0.0,0.0,0.0,1.125,0.5031152949374527,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-60.0,20.0,-60.0,20.0,35.0,20.0,35.0,20.0,0.2,0.4000000000000001,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-110.0,27.83882181415011,-50.0,19.364916731037084,25.0,19.364916731037084,60.0,27.83882181415011,0.3,0.45825756949558394,0.3,0.45825756949558405,0.2,0.4000000000000001,1.8,0.4,-147.5,17.5,-37.5,16.77050983124842,12.5,16.77050983124842,72.5,17.5,0.6,0.48989794855663565,0.1,0.30000000000000004,0.0,0.0,2.8,0.39999999999999997,-180.0,15.0,-32.5,16.00781059358212,7.5,16.00781059358212,80.0,15.0,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-210.0,30.0,-30.0,15.0,5.0,15.0,85.0,30.0,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,-240.0,45.0,-30.0,15.0,5.0,15.0,90.0,45.0,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,-265.0,45.0,-25.0,0.0,0.0,0.0,90.0,45.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-292.5,52.5,-27.5,7.5,2.5,7.5,92.5,52.5,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,-317.5,52.5,-25.0,0.0,0.0,0.0,92.5,52.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-342.5,52.5,-25.0,0.0,0.0,0.0,92.5,52.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,30.0,10.0,30.0,10.0,45.0,10.0,45.0,10.0,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,80.0,21.79449471770337,50.0,19.364916731037084,25.0,19.364916731037084,70.0,21.79449471770337,0.3,0.45825756949558394,0.3,0.45825756949558405,0.2,0.4000000000000001,1.8,0.4,137.5,27.95084971874737,57.5,19.525624189766635,17.5,19.525624189766635,87.5,27.95084971874737,0.5,0.5,0.2,0.4000000000000001,0.3,0.45825756949558405,2.5,0.6708203932499369,207.5,40.38873605350878,70.0,15.0,5.0,15.0,92.5,40.38873605350878,0.9,0.3,0.1,0.30000000000000004,0.8,0.4,2.7,0.6403124237432849,277.5,54.14101956926929,70.0,15.0,5.0,15.0,97.5,54.14101956926929,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.7,0.6403124237432849,345.0,67.82329983125268,67.5,16.00781059358212,7.5,16.00781059358212,105.0,67.82329983125268,0.8,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,2.7,0.6403124237432849,410.0,83.06623862918075,65.0,20.0,10.0,20.0,115.0,83.06623862918075,0.8,0.4,0.2,0.4000000000000001,0.9,0.30000000000000004,2.7,0.6403124237432849,480.0,97.33961166965892,70.0,15.0,5.0,15.0,120.0,97.33961166965892,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.7,0.6403124237432849,555.0,97.33961166965892,75.0,0.0,0.0,0.0,120.0,97.33961166965892,1.0,0.0,0.0,0.0,0.9,0.3,2.8,0.39999999999999997,627.5,104.55261833163242,72.5,7.5,2.5,7.5,122.5,104.55261833163242,0.9,0.3,0.0,0.0,0.9,0.3,2.9,0.3
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.625,0.125,-0.625,0.125,0.375,0.125,0.375,0.125,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.425,0.19525624189766638,0.175,0.19525624189766638,0.55,0.21794494717703367,0.5,0.5,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-1.775,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-2.05,0.1,-0.275,0.075,0.025,0.07500000000000001,0.8,0.09999999999999999,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-2.5,0.27386127875258304,-0.45,0.21794494717703367,0.2,0.21794494717703367,1.0,0.27386127875258304,0.5,0.5,0.3,0.45825756949558405,0.5,0.5,3.0,0.0,-2.85,0.3741657386773941,-0.35,0.16583123951777,0.1,0.16583123951777,1.1,0.3741657386773941,0.7,0.45825756949558405,0.1,0.30000000000000004,0.7,0.45825756949558405,3.0,0.0,-3.2,0.4716990566028302,-0.35,0.12247448713915891,0.1,0.1224744871391589,1.2,0.4716990566028302,0.6,0.4898979485566356,0.0,0.0,0.6,0.4898979485566356,3.0,0.0,-3.475,0.5055937104039171,-0.275,0.075,0.025,0.07500000000000001,1.225,0.5055937104039171,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-3.75,0.5477225575051661,-0.275,0.075,0.025,0.07500000000000001,1.25,0.5477225575051661,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.375,0.16770509831248423,0.375,0.16770509831248423,0.375,0.16770509831248423,0.375,0.16770509831248423,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,0.9,0.3,0.525,0.175,0.225,0.17500000000000002,0.6,0.3,0.3,0.45825756949558394,0.2,0.4000000000000001,0.2,0.4000000000000001,1.8,0.4,1.45,0.2449489742783178,0.55,0.24494897427831783,0.2,0.2449489742783178,0.8,0.2449489742783178,0.6,0.4898979485566356,0.4,0.4898979485566356,0.1,0.30000000000000004,2.7,0.6403124237432849,2.15,0.3905124837953327,0.7,0.15,0.05,0.15000000000000002,0.85,0.39051248379533265,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.7,0.6403124237432849,2.875,0.3913118960624632,0.725,0.075,0.025,0.07500000000000001,0.875,0.3913118960624632,0.9,0.30000000000000004,0.0,0.0,0.8,0.4,2.8,0.39999999999999997,3.55,0.49749371855331,0.675,0.16007810593582122,0.075,0.16007810593582122,0.95,0.49749371855331,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,2.9,0.3,4.3,0.49749371855331,0.75,0.0,0.0,0.0,0.95,0.49749371855331,1.0,0.0,0.0,0.0,1.0,0.0,2.9,0.3,5.025,0.5640257086339239,0.725,0.075,0.025,0.07500000000000001,0.975,0.5640257086339239,0.9,0.3,0.0,0.0,0.9,0.3,2.9,0.3,5.775,0.5640257086339239,0.75,0.0,0.0,0.0,0.975,0.5640257086339239,1.0,0.0,0.0,0.0,1.0,0.0,2.9,0.3,6.525,0.5640257086339239,0.75,0.0,0.0,0.0,0.975,0.5640257086339239,1.0,0.0,0.0,0.0,1.0,0.0,2.9,0.3
