subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.7232288484369074,0.12596260241430546,-0.7232288484369074,0.12596260241430546,0.4732288484369073,0.12596260241430546,0.4732288484369073,0.12596260241430546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3018276979600973,0.2960393966431558,-0.57859884952319,0.21730757114948868,0.3285988495231901,0.21730757114948868,0.8018276979600973,0.2960393966431558,0.3,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558405,1.3,0.45825756949558405,-1.8971143406021476,0.3468692451157894,-0.5952866426420502,0.1853336453155671,0.3452866426420502,0.1853336453155671,1.1471143406021478,0.3468692451157895,0.1,0.30000000000000004,0.1,0.30000000000000004,0.5,0.5,1.7,0.6403124237432849,-2.4083593588164174,0.4657729612589968,-0.5112450182142694,0.20590977573606728,0.2612450182142693,0.20590977573606728,1.408359358816417,0.46577296125899686,0.3,0.45825756949558394,0.3,0.45825756949558394,0.4,0.48989794855663565,2.1,0.7,-2.8491096871732813,0.5661993111663993,-0.4407503283568647,0.20331130834655042,0.19075032835686462,0.20331130834655042,1.5991096871732815,0.5661993111663993,0.3,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558394,2.3,0.6403124237432849,-3.3749577910858948,0.5710864448264448,-0.5258481039126126,0.17580852740972466,0.2758481039126127,0.17580852740972466,1.8749577910858943,0.5710864448264448,0.1,0.30000000000000004,0.1,0.30000000000000004,0.4,0.48989794855663565,2.5,0.5,-3.8327437944765164,0.5673774382819268,-0.45778600339062264,0.22139012142295877,0.20778600339062264,0.22139012142295877,2.082743794476517,0.5673774382819268,0.5,0.5,0.5,0.5,0.3,0.45825756949558394,2.8,0.39999999999999997,-4.357774020885242,0.48546464941538003,-0.5250302264087251,0.23039514850671586,0.2750302264087251,0.23039514850671586,2.3577740208852425,0.4854646494153801,0.3,0.45825756949558405,0.3,0.45825756949558405,0.5,0.5,2.8,0.39999999999999997,-4.825262240143177,0.4139069592826769,-0.46748821925793455,0.21560459317912473,0.21748821925793452,0.21560459317912475,2.5752622401431764,0.41390695928267707,0.4,0.4898979485566356,0.4,0.4898979485566356,0.6,0.48989794855663565,2.8,0.39999999999999997,-5.333873336100091,0.35598164190343623,-0.5086110959569151,0.24319819247919336,0.258611095956915,0.24319819247919336,2.8338733361000914,0.35598164190343634,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.9,0.3
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.3303393511416576,0.15396818919239946,0.3303393511416576,0.15396818919239946,0.41966064885834237,0.15396818919239946,0.41966064885834237,0.15396818919239946,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,0.669509002346655,0.36408473287015153,0.33916965120499754,0.23045477613183346,0.41083034879500246,0.23045477613183343,0.830490997653345,0.36408473287015153,0.2,0.4,0.2,0.4,0.9,0.3,1.1,0.3,0.9242186989902861,0.36432341480507763,0.2547096966436311,0.04744350655178562,0.495290303356369,0.0474435065517856,1.3257813010097137,0.3643234148050777,0.0,0.0,0.0,0.0,0.8,0.4,1.3,0.6403124237432849,1.2897207237572912,0.5455595521278527,0.3655020247670052,0.1948677981690933,0.3844979752329948,0.1948677981690933,1.7102792762427086,0.5455595521278526,0.2,0.4,0.2,0.4,1.0,0.0,1.3,0.6403124237432849,1.6451055222903865,0.7412497293473765,0.355384798533095,0.20263350095398222,0.394615201466905,0.20263350095398222,2.104894477709614,0.7412497293473765,0.2,0.4,0.2,0.4,1.0,0.0,1.3,0.6403124237432849,2.056914799314537,0.9465934196092665,0.4118092770241506,0.21822202250413428,0.3381907229758494,0.21822202250413428,2.443085200685463,0.9465934196092662,0.2,0.4,0.2,0.4,0.8,0.4,1.5,0.6708203932499369,2.4209123547036584,1.1603936360143388,0.36399755538912126,0.2240776244156698,0.38600244461087874,0.2240776244156698,2.8290876452963416,1.1603936360143388,0.2,0.4,0.2,0.4,0.9,0.30000000000000004,1.5,0.6708203932499369,2.7797232921375357,1.2447879681464706,0.3588109374338778,0.17020283051961474,0.3911890625661222,0.17020283051961474,3.220276707862464,1.2447879681464706,0.1,0.30000000000000004,0.1,0.30000000000000004,0.9,0.3,1.5,0.6708203932499369,3.1220161817678127,1.4204085409719314,0.3422928896302762,0.1948449939950822,0.40770711036972374,0.19484499399508218,3.627983818232188,1.4204085409719311,0.2,0.4,0.2,0.4,0.9,0.30000000000000004,1.5,0.6708203932499369,3.476228812025159,1.5172555449395602,0.35421263025734656,0.15202452996261678,0.39578736974265344,0.15202452996261678,4.023771187974841,1.5172555449395602,0.1,0.30000000000000004,0.1,0.30000000000000004,0.9,0.3,1.5,0.6708203932499369
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-45.370523818961416,23.218776304531424,-45.370523818961416,23.218776304531424,20.370523818961416,23.218776304531424,20.370523818961416,23.218776304531424,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-107.47992017129577,32.014218531108135,-62.10939635233435,17.20038147833847,37.10939635233434,17.20038147833847,57.479920171295774,32.014218531108135,0.1,0.30000000000000004,0.1,0.30000000000000004,0.4,0.4898979485566356,1.6,0.48989794855663565,-149.95081792052434,38.71648988597151,-42.47089774922857,11.410419154866915,17.470897749228566,11.410419154866915,74.95081792052433,38.71648988597151,0.3,0.45825756949558405,0.3,0.45825756949558405,0.5,0.5,2.1,0.3,-189.92549753024235,45.95720260025098,-39.974679609718024,21.39580636346565,14.974679609718029,21.39580636346565,89.92549753024237,45.95720260025098,0.5,0.5,0.5,0.5,0.6,0.4898979485566356,2.4,0.48989794855663565,-226.37727069349972,52.74165703166341,-36.451773163257364,14.138191402567893,11.451773163257366,14.138191402567893,101.37727069349974,52.74165703166341,0.5,0.5,0.5,0.5,0.8,0.4,2.5,0.5,-257.35352204380496,57.67756548254057,-30.976251350305226,11.931936758728007,5.976251350305229,11.931936758728007,107.35352204380497,57.67756548254057,0.6,0.4898979485566356,0.6,0.4898979485566356,0.7,0.45825756949558405,2.7,0.45825756949558405,-289.82035057442687,65.52651490928487,-32.466828530621896,12.855883133580766,7.4668285306219015,12.855883133580766,114.82035057442685,65.52651490928488,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.3,2.7,0.45825756949558405,-320.9045551344294,67.89248391560271,-31.084204560002554,10.332465020223216,6.084204560002556,10.332465020223216,120.90455513442942,67.89248391560271,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-351.83838708274357,74.06271046380824,-30.933831948314168,14.355694414562597,5.933831948314173,14.355694414562597,126.8383870827436,74.06271046380827,0.7,0.45825756949558405,0.7,0.45825756949558405,0.8,0.4,2.8,0.39999999999999997,-382.79357322826564,73.67378850158536,-30.955186145522056,10.556055865274148,5.955186145522051,10.556055865274148,132.79357322826564,73.67378850158538,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.9,0.3
sent_helpful_high_scale,10,sent_helpful,high_scale,58.86172838826716,23.552133804566022,58.86172838826716,23.552133804566022,16.13827161173284,23.552133804566022,16.13827161173284,23.552133804566022,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,118.76263831558845,44.16343488856218,59.90090992732129,21.29178611917297,15.09909007267871,21.29178611917297,31.237361684411553,44.16343488856218,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.0,0.0,175.36824847281633,59.231902149377895,56.605610157227886,22.332053919205542,18.394389842772117,22.332053919205542,49.63175152718367,59.231902149377895,0.5,0.5,0.5,0.5,0.9,0.3,1.1,0.3,234.4770347671793,81.92518018266931,59.10878629436296,23.52849811221425,15.891213705637051,23.52849811221425,65.52296523282072,81.92518018266931,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.1,0.3,297.47369183032725,101.73418827642217,62.99665706314793,20.60726701511125,12.003342936852075,20.60726701511125,77.5263081696728,101.73418827642216,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.1,0.3,356.26409702800703,122.39215521576483,58.79040519767982,23.01422788233329,16.209594802320176,23.01422788233329,93.73590297199297,122.39215521576484,0.6,0.4898979485566356,0.6,0.4898979485566356,0.9,0.30000000000000004,1.2,0.4,413.06342816260747,143.08562280594182,56.7993311346004,24.311176714736238,18.200668865399592,24.311176714736238,111.93657183739256,143.08562280594182,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,1.3,0.45825756949558394,470.1448111112037,164.93572318741352,57.081382948596286,22.71989231528046,17.918617051403707,22.71989231528046,129.85518888879625,164.93572318741352,0.6,0.4898979485566356,0.6,0.4898979485566356,1.0,0.0,1.3,0.45825756949558394,526.1679330396557,185.28669437032357,56.02312192845195,22.724751366849713,18.976878071548047,22.724751366849713,148.8320669603443,185.28669437032357,0.5,0.5,0.5,0.5,0.8,0.4,1.4,0.48989794855663565,579.9354152378498,204.99725207836883,53.767482198194124,21.83579220857082,21.23251780180587,21.835792208570815,170.06458476215016,204.99725207836883,0.4,0.48989794855663565,0.4,0.48989794855663565,0.8,0.4,1.4,0.48989794855663565
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.523775656032928,0.2293067604556387,-0.523775656032928,0.2293067604556387,0.273775656032928,0.2293067604556387,0.273775656032928,0.2293067604556387,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-1.0322606532728236,0.348685570302499,-0.5084849972398956,0.19457193430243594,0.2584849972398956,0.19457193430243594,0.5322606532728236,0.348685570302499,0.3,0.45825756949558405,0.3,0.45825756949558405,0.5,0.5,1.5,0.5,-1.3653543726858315,0.4662351206748051,-0.333093719413008,0.18106482348027358,0.083093719413008,0.18106482348027358,0.6153543726858317,0.46623512067480516,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,1.8,0.6000000000000001,-1.8255586975787328,0.575287141023576,-0.4602043248929011,0.2049477276347472,0.21020432489290108,0.2049477276347472,0.8255586975787328,0.575287141023576,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,2.0,0.4472135954999579,-2.1848892574077343,0.5928753498596591,-0.3593305598290014,0.1771801574534275,0.10933055982900138,0.1771801574534275,0.934889257407734,0.5928753498596592,0.7,0.45825756949558405,0.7,0.45825756949558405,0.6,0.4898979485566356,2.4,0.48989794855663565,-2.490788231335209,0.630633247988664,-0.3058989739274748,0.11183384672579579,0.05589897392747474,0.11183384672579579,0.9907882313352088,0.630633247988664,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.4,0.48989794855663565,-2.7915714033375054,0.6825697148047684,-0.3007831720022969,0.09758594284446237,0.05078317200229689,0.09758594284446237,1.0415714033375056,0.6825697148047684,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.4,0.48989794855663565,-3.1457496878403637,0.7148536724078893,-0.3541782845028574,0.15341500248071274,0.10417828450285738,0.15341500248071274,1.145749687840363,0.7148536724078893,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.5,0.5,-3.427654770131466,0.8024135984985005,-0.28190508229110295,0.11711956894999134,0.03190508229110296,0.11711956894999134,1.1776547701314661,0.8024135984985004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.5,0.5,-3.7323015350696984,0.877050892840934,-0.3046467649382321,0.12215988105991715,0.05464676493823213,0.12215988105991715,1.232301535069698,0.877050892840934,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.5,0.5
sent_helpful_low_scale,10,sent_helpful,low_scale,0.48049102922883546,0.18122824066469628,0.48049102922883546,0.18122824066469628,0.26950897077116454,0.18122824066469628,0.26950897077116454,0.18122824066469628,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,0.9239691458727064,0.31247340184812494,0.44347811664387093,0.16502166736335153,0.30652188335612907,0.16502166736335153,0.5760308541272936,0.31247340184812494,0.2,0.4000000000000001,0.2,0.4000000000000001,0.8,0.4,1.2,0.4,1.4819342948540442,0.4654431237739503,0.557965148981338,0.1778299582230348,0.19203485101866208,0.17782995822303477,0.7680657051459556,0.46544312377395036,0.3,0.45825756949558405,0.3,0.45825756949558405,0.9,0.30000000000000004,1.3,0.45825756949558405,2.0154096820368603,0.4842049624318194,0.5334753871828163,0.14132102327879645,0.21652461281718377,0.14132102327879648,0.9845903179631398,0.48420496243181943,0.2,0.4000000000000001,0.2,0.4000000000000001,0.7,0.45825756949558405,1.6,0.66332495807108,2.573021482444339,0.6027500520484396,0.5576118004074786,0.14789986619826703,0.19238819959252146,0.14789986619826703,1.176978517555661,0.6027500520484397,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.6,0.66332495807108,3.16177712282847,0.7234839305363818,0.5887556403841305,0.14655818439693574,0.16124435961586947,0.14655818439693574,1.3382228771715303,0.7234839305363818,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.6,0.66332495807108,3.712878900596661,0.8398117231181942,0.5511017777681915,0.13008804563176063,0.19889822223180856,0.13008804563176063,1.5371210994033389,0.8398117231181941,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.6,0.66332495807108,4.22856686417829,0.9357491909654062,0.5156879635816286,0.14737451835145554,0.23431203641837142,0.14737451835145557,1.7714331358217106,0.935749190965406,0.3,0.45825756949558405,0.3,0.45825756949558405,0.9,0.30000000000000004,1.7,0.6403124237432849,4.83442381211871,1.0627324879204634,0.6058569479404211,0.14445336728832814,0.14414305205957892,0.14445336728832814,1.9155761878812894,1.0627324879204636,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.7,0.6403124237432849,5.420004079725891,1.1653638402509001,0.5855802676071805,0.11720147133869624,0.1644197323928195,0.11720147133869623,2.0799959202741087,1.1653638402509001,0.3,0.45825756949558405,0.3,0.45825756949558405,1.0,0.0,1.7,0.6403124237432849
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-49.41031566534784,22.16274675875318,-49.41031566534784,22.16274675875318,24.41031566534784,22.16274675875318,24.41031566534784,22.16274675875318,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-109.36348295828695,32.418293818083086,-59.953167292939135,18.276476590541186,34.953167292939135,18.276476590541186,59.36348295828698,32.418293818083086,0.2,0.4000000000000001,0.2,0.4000000000000001,0.5,0.5,1.5,0.5,-149.36471310450975,27.793495436815313,-40.001230146222795,14.596705036191354,15.0012301462228,14.596705036191356,74.36471310450978,27.79349543681531,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.48989794855663565,2.1,0.3,-189.3014661182906,39.260500187716914,-39.93675301378081,14.568851768927034,14.936753013780812,14.568851768927033,89.30146611829058,39.260500187716914,0.3,0.45825756949558394,0.3,0.45825756949558394,0.7,0.45825756949558405,2.3,0.45825756949558405,-221.88563083032454,47.06564208597832,-32.58416471203397,11.395115500695525,7.58416471203397,11.395115500695526,96.88563083032454,47.06564208597832,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.3,2.4,0.48989794855663565,-252.59544666712563,50.30573982095445,-30.709815836801067,10.17554752540619,5.709815836801075,10.17554752540619,102.59544666712563,50.30573982095445,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.7,0.45825756949558405,-282.05148144684046,54.87004734248327,-29.456034779714788,8.828313832452992,4.456034779714786,8.828313832452992,107.0514814468404,54.87004734248327,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.7,0.45825756949558405,-308.69197420646486,64.84856541282159,-26.640492759624447,14.505046800725143,1.640492759624447,14.505046800725143,108.69197420646485,64.84856541282159,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.7,0.45825756949558405,-340.83673307489977,72.74719921634833,-32.14475886843493,13.287879699018811,7.144758868434927,13.287879699018811,115.83673307489975,72.74719921634835,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.7,0.45825756949558405,-373.6134087651025,74.39962836503348,-32.77667569020273,15.164325564416778,7.776675690202731,15.16432556441678,123.61340876510253,74.39962836503346,0.6,0.48989794855663565,0.6,0.48989794855663565,0.7,0.45825756949558394,2.8,0.39999999999999997
sent_mislead_high_scale,10,sent_mislead,high_scale,45.58154352561329,16.5875578524464,45.58154352561329,16.5875578524464,29.418456474386705,16.587557852446402,29.418456474386705,16.587557852446402,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,88.73714914288725,33.31952348531548,43.155605617273956,17.854671836748537,31.84439438272605,17.85467183674854,61.26285085711275,33.31952348531548,0.1,0.30000000000000004,0.1,0.30000000000000004,0.9,0.3,1.1,0.3,136.2289240002121,45.22236511927397,47.491774857324835,13.419469541217625,27.508225142675172,13.419469541217625,88.77107599978793,45.22236511927397,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.1,0.3,182.2314210093227,62.00380827627235,46.00249700911065,17.685452794571635,28.99750299088935,17.685452794571635,117.76857899067727,62.003808276272366,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.1,0.3,227.02673036352718,76.16090877697692,44.79530935420445,15.449032988997859,30.20469064579555,15.449032988997859,147.97326963647285,76.16090877697692,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.1,0.3,276.5655158777623,90.20078643329832,49.53878551423513,15.947142692447775,25.461214485764867,15.947142692447775,173.4344841222377,90.20078643329833,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,1.2,0.4,324.21393786837376,105.72150203692215,47.64842199061146,16.942667917362726,27.35157800938854,16.942667917362726,200.78606213162624,105.72150203692216,0.2,0.4000000000000001,0.2,0.4000000000000001,1.0,0.0,1.2,0.4,373.2926612778406,121.64610732226676,49.07872340946683,19.94159364336921,25.92127659053317,19.94159364336921,226.70733872215942,121.64610732226679,0.2,0.4000000000000001,0.2,0.4000000000000001,1.0,0.0,1.2,0.4,424.2723313694663,138.6972187360513,50.97967009162576,17.982749355489837,24.020329908374233,17.982749355489837,250.72766863053366,138.6972187360513,0.2,0.4000000000000001,0.2,0.4000000000000001,1.0,0.0,1.2,0.4,471.7272118628568,157.58726966715722,47.45488049339044,20.50580454435133,27.54511950660956,20.50580454435133,278.2727881371432,157.58726966715727,0.3,0.45825756949558394,0.3,0.45825756949558394,0.9,0.30000000000000004,1.3,0.45825756949558405
sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.6494218217741701,0.17976046658220748,-0.6494218217741701,0.17976046658220748,0.3994218217741702,0.17976046658220748,0.3994218217741702,0.17976046658220748,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,-1.1846632169273577,0.32947913030209575,-0.5352413951531875,0.19776601197003194,0.28524139515318747,0.19776601197003194,0.6846632169273577,0.32947913030209575,0.3,0.45825756949558394,0.3,0.45825756949558394,0.6,0.48989794855663565,1.4,0.48989794855663565,-1.6855317916789943,0.4053329550314331,-0.5008685747516368,0.1907196778266155,0.25086857475163676,0.1907196778266155,0.9355317916789945,0.40533295503143313,0.2,0.4,0.2,0.4,0.5,0.5,1.9,0.5385164807134505,-2.1442807688094754,0.49481104721167257,-0.458748977130481,0.17217007828886277,0.208748977130481,0.17217007828886277,1.1442807688094754,0.4948110472116727,0.4,0.48989794855663565,0.4,0.48989794855663565,0.7,0.45825756949558405,2.2,0.6,-2.5451887600052965,0.6154392906090266,-0.40090799119582127,0.23107391330861524,0.15090799119582135,0.23107391330861524,1.295188760005297,0.6154392906090267,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.3,0.6403124237432849,-2.8639805101899154,0.6846759357361768,-0.3187917501846185,0.1248448142573516,0.06879175018461846,0.12484481425735158,1.3639805101899154,0.6846759357361769,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.5,0.5,-3.2418032824756047,0.7695307979996205,-0.3778227722856893,0.15991383757171526,0.12782277228568925,0.15991383757171526,1.4918032824756047,0.7695307979996207,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,2.6,0.48989794855663565,-3.5648856510204636,0.8548276722933561,-0.3230823685448591,0.13147196172960054,0.07308236854485912,0.13147196172960054,1.5648856510204638,0.8548276722933562,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.6,0.48989794855663565,-3.9540695854204744,0.9216731325711975,-0.38918393440001087,0.11758516623359715,0.1391839344000109,0.11758516623359715,1.7040695854204746,0.9216731325711975,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.3,2.7,0.45825756949558405,-4.26899799894282,1.0290014389885334,-0.31492841352234435,0.128509400624776,0.06492841352234432,0.128509400624776,1.7689979989428184,1.0290014389885331,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.7,0.45825756949558405
sent_mislead_low_scale,10,sent_mislead,low_scale,0.3692441957097107,0.12107913078513158,0.3692441957097107,0.12107913078513158,0.3807558042902893,0.12107913078513158,0.3807558042902893,0.12107913078513158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7003154470865764,0.22259896349931413,0.33107125137686577,0.11104641880811988,0.41892874862313423,0.11104641880811988,0.7996845529134236,0.22259896349931413,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0776526050606834,0.3134789292513711,0.37733715797410705,0.12650007322536597,0.37266284202589295,0.12650007322536597,1.1723473949393166,0.3134789292513711,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,1.1,0.3,1.4703584412514359,0.42709174545672707,0.3927058361907524,0.15034248174726594,0.3572941638092476,0.15034248174726592,1.5296415587485643,0.42709174545672707,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,1.2,0.4,1.8355541761214762,0.49273291148417514,0.3651957348700402,0.10432901261361524,0.3848042651299598,0.10432901261361523,1.914445823878524,0.4927329114841751,0.0,0.0,0.0,0.0,1.0,0.0,1.2,0.4,2.2466869336410964,0.591466355878309,0.4111327575196205,0.1166171526275665,0.3388672424803795,0.1166171526275665,2.2533130663589036,0.591466355878309,0.0,0.0,0.0,0.0,1.0,0.0,1.2,0.4,2.662421981303525,0.7244766948560112,0.4157350476624286,0.1568280642532011,0.3342649523375715,0.1568280642532011,2.587578018696475,0.7244766948560112,0.0,0.0,0.0,0.0,1.0,0.0,1.2,0.4,3.0581496604846876,0.8291927986654622,0.3957276791811628,0.15970700512785357,0.3542723208188372,0.15970700512785357,2.9418503395153124,0.8291927986654624,0.1,0.30000000000000004,0.1,0.30000000000000004,0.8,0.4,1.4,0.48989794855663565,3.544750878809508,0.9817078474893297,0.4866012183248201,0.19848779491825377,0.26339878167517994,0.19848779491825377,3.205249121190492,0.9817078474893298,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,1.5,0.5,4.0055978464265865,1.1298640949742034,0.46084696761707916,0.1972099501867312,0.28915303238292095,0.19720995018673124,3.4944021535734135,1.1298640949742034,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,1.6,0.48989794855663565
