subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
ordinal_mislead_low_neg_scale,10,ordinal_mislead,low_neg_scale,-0.65,0.12247448713915891,-0.65,0.12247448713915891,0.4,0.12247448713915891,0.4,0.12247448713915891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2,0.15,-0.55,0.09999999999999999,0.3,0.1,0.7,0.15,0.0,0.0,0.0,0.0,0.4,0.4898979485566356,1.6,0.48989794855663565,-1.775,0.2076655965729519,-0.575,0.19525624189766635,0.325,0.19525624189766638,1.025,0.2076655965729519,0.2,0.4000000000000001,0.2,0.4000000000000001,0.4,0.4898979485566356,2.1,0.5385164807134504,-2.275,0.28394541729001366,-0.5,0.11180339887498948,0.25,0.11180339887498948,1.275,0.28394541729001366,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558394,2.2,0.6,-2.8,0.4301162633521313,-0.525,0.175,0.275,0.175,1.55,0.4301162633521313,0.2,0.4000000000000001,0.2,0.4000000000000001,0.7,0.45825756949558394,2.2,0.6,-3.3,0.4444097208657794,-0.5,0.11180339887498948,0.25,0.11180339887498948,1.8,0.44440972086577946,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558405,2.3,0.45825756949558405,-3.775,0.5178078794301996,-0.475,0.13462912017836262,0.225,0.1346291201783626,2.025,0.5178078794301996,0.2,0.4000000000000001,0.2,0.4000000000000001,0.6,0.48989794855663565,2.4,0.48989794855663565,-4.3,0.5894913061275798,-0.525,0.13462912017836262,0.275,0.13462912017836262,2.3,0.5894913061275798,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6,0.48989794855663565,2.4,0.48989794855663565,-4.875,0.5273755777432246,-0.575,0.16007810593582122,0.325,0.16007810593582122,2.625,0.5273755777432246,0.1,0.30000000000000004,0.1,0.30000000000000004,0.4,0.48989794855663565,2.5,0.5,-5.3,0.5678908345800273,-0.425,0.19525624189766638,0.175,0.19525624189766638,2.8,0.5678908345800273,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,2.6,0.48989794855663565
ordinal_mislead_low_scale,10,ordinal_mislead,low_scale,0.325,0.16007810593582122,0.325,0.16007810593582122,0.425,0.16007810593582122,0.425,0.16007810593582122,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,0.7,0.21794494717703367,0.375,0.16770509831248423,0.375,0.16770509831248423,0.8,0.21794494717703367,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6,0.48989794855663565,1.4,0.48989794855663565,1.15,0.3570714214271425,0.45,0.18708286933869706,0.3,0.18708286933869706,1.1,0.3570714214271425,0.2,0.4000000000000001,0.2,0.4000000000000001,0.6,0.4898979485566356,1.7,0.45825756949558394,1.6,0.406201920231798,0.45,0.15000000000000002,0.3,0.15000000000000002,1.4,0.406201920231798,0.1,0.30000000000000004,0.1,0.30000000000000004,0.5,0.5,2.2,0.7483314773547882,2.125,0.4905354217587146,0.525,0.1346291201783626,0.225,0.13462912017836262,1.625,0.4905354217587146,0.2,0.4000000000000001,0.2,0.4000000000000001,0.7,0.45825756949558405,2.3,0.6403124237432849,2.625,0.57282196186948,0.5,0.11180339887498948,0.25,0.11180339887498948,1.875,0.57282196186948,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558405,2.3,0.6403124237432849,3.125,0.6637959023675877,0.5,0.15811388300841897,0.25,0.15811388300841897,2.125,0.6637959023675877,0.2,0.4000000000000001,0.2,0.4000000000000001,0.8,0.4,2.3,0.6403124237432849,3.625,0.6446898479113814,0.5,0.11180339887498948,0.25,0.11180339887498948,2.375,0.6446898479113814,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6,0.4898979485566356,2.4,0.48989794855663565,4.15,0.6633249580710799,0.525,0.13462912017836262,0.225,0.1346291201783626,2.6,0.66332495807108,0.2,0.4000000000000001,0.2,0.4000000000000001,0.5,0.5,2.5,0.5,4.675,0.7668930825088984,0.525,0.1346291201783626,0.225,0.13462912017836262,2.825,0.7668930825088984,0.2,0.4000000000000001,0.2,0.4000000000000001,0.6,0.48989794855663565,2.5,0.5
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-47.5,20.766559657295186,-47.5,20.766559657295186,22.5,20.766559657295186,22.5,20.766559657295186,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-95.0,26.92582403567252,-47.5,17.5,22.5,17.5,45.0,26.92582403567252,0.3,0.45825756949558405,0.3,0.45825756949558405,0.4,0.48989794855663565,1.6,0.48989794855663565,-135.0,35.70714214271425,-40.0,16.583123951777,15.0,16.583123951777,60.0,35.70714214271425,0.5,0.5,0.5,0.5,0.5,0.5,2.1,0.3,-180.0,35.0,-45.0,18.708286933869708,20.0,18.708286933869708,80.0,35.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.5,0.5,2.5,0.5,-220.0,38.40572873934304,-40.0,20.0,15.0,20.0,95.0,38.40572873934304,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.7,0.45825756949558405,-252.5,48.023431780746364,-32.5,11.4564392373896,7.5,11.4564392373896,102.5,48.023431780746364,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,2.7,0.45825756949558405,-282.5,55.95757321399848,-30.0,10.0,5.0,10.0,107.5,55.95757321399848,0.8,0.4,0.8,0.4,1.0,0.0,2.7,0.45825756949558405,-310.0,60.41522986797286,-27.5,7.5,2.5,7.5,110.0,60.41522986797286,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-342.5,60.25985396596975,-32.5,16.00781059358212,7.5,16.00781059358212,117.5,60.25985396596975,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.9,0.3,-370.0,65.95452979136459,-27.5,7.5,2.5,7.5,120.0,65.95452979136459,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.9,0.3
sent_helpful_high_scale,10,sent_helpful,high_scale,60.0,20.0,60.0,20.0,15.0,20.0,15.0,20.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,110.0,37.416573867739416,50.0,22.360679774997898,25.0,22.360679774997898,40.0,37.416573867739416,0.4,0.4898979485566356,0.4,0.4898979485566356,0.8,0.4,1.2,0.4,175.0,51.234753829797995,65.0,16.583123951777,10.0,16.583123951777,50.0,51.234753829797995,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,1.4,0.48989794855663565,235.0,58.309518948453004,60.0,16.583123951777,15.0,16.583123951777,65.0,58.309518948453004,0.5,0.5,0.5,0.5,0.7,0.45825756949558405,1.7,0.6403124237432849,302.5,68.41966091702004,67.5,11.4564392373896,7.5,11.4564392373896,72.5,68.41966091702004,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.7,0.6403124237432849,367.5,69.86594306241061,65.0,12.24744871391589,10.0,12.24744871391589,82.5,69.86594306241061,0.6,0.48989794855663565,0.6,0.48989794855663565,0.7,0.45825756949558394,2.0,0.6324555320336759,432.5,79.09646009778187,65.0,16.583123951777,10.0,16.583123951777,92.5,79.09646009778187,0.7,0.45825756949558405,0.7,0.45825756949558405,0.8,0.4,2.2,0.6,502.5,86.92669325356854,70.0,10.0,5.0,10.0,97.5,86.92669325356854,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.6,572.5,95.1643315533714,70.0,10.0,5.0,10.0,102.5,95.1643315533714,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.6,637.5,99.53014618697192,65.0,16.583123951777,10.0,16.583123951777,112.5,99.53014618697192,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.3,2.3,0.45825756949558405
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.525,0.20766559657295186,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.275,0.20766559657295186,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-0.975,0.325,-0.45,0.18708286933869708,0.2,0.18708286933869708,0.475,0.325,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.48989794855663565,1.6,0.48989794855663565,-1.425,0.3363406011768427,-0.45,0.18708286933869708,0.2,0.18708286933869708,0.675,0.3363406011768427,0.4,0.48989794855663565,0.4,0.48989794855663565,0.3,0.45825756949558394,2.3,0.45825756949558405,-1.8,0.3122498999199199,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.8,0.3122498999199199,0.6,0.4898979485566356,0.6,0.4898979485566356,0.5,0.5,2.6,0.48989794855663565,-2.25,0.2958039891549808,-0.45,0.21794494717703367,0.2,0.21794494717703367,1.0,0.2958039891549808,0.5,0.5,0.5,0.5,0.6,0.4898979485566356,2.9,0.3,-2.525,0.325,-0.275,0.075,0.025,0.07500000000000001,1.025,0.325,0.9,0.3,0.9,0.3,0.8,0.4,3.0,0.0,-2.85,0.406201920231798,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.1,0.406201920231798,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.15,0.3905124837953327,-0.3,0.15000000000000002,0.05,0.15000000000000002,1.15,0.3905124837953327,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.4,0.3905124837953327,-0.25,0.0,0.0,0.0,1.15,0.3905124837953327,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.65,0.3905124837953327,-0.25,0.0,0.0,0.0,1.15,0.3905124837953327,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_helpful_low_scale,10,sent_helpful,low_scale,0.55,0.18708286933869706,0.55,0.18708286933869706,0.2,0.18708286933869708,0.2,0.18708286933869708,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,1.025,0.361420807370024,0.475,0.20766559657295186,0.275,0.20766559657295186,0.475,0.361420807370024,0.3,0.45825756949558394,0.3,0.45825756949558394,0.8,0.4,1.2,0.4,1.55,0.48476798574163293,0.525,0.20766559657295186,0.225,0.2076655965729519,0.7,0.48476798574163293,0.4,0.4898979485566356,0.4,0.4898979485566356,0.8,0.4,1.4,0.66332495807108,2.2,0.5787918451395112,0.65,0.12247448713915891,0.1,0.12247448713915891,0.8,0.5787918451395113,0.6,0.48989794855663565,0.6,0.48989794855663565,0.7,0.45825756949558394,1.7,0.6403124237432849,2.8,0.5894913061275798,0.6,0.16583123951777,0.15,0.16583123951777,0.95,0.5894913061275798,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,2.0,0.4472135954999579,3.45,0.714142842854285,0.65,0.16583123951777,0.1,0.16583123951777,1.05,0.714142842854285,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,2.1,0.3,4.125,0.7685213074469699,0.675,0.11456439237389601,0.075,0.11456439237389598,1.125,0.7685213074469699,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.3,0.45825756949558405,4.775,0.8474225628339146,0.65,0.16583123951777,0.1,0.16583123951777,1.225,0.8474225628339146,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,2.4,0.48989794855663565,5.45,0.9340770846134703,0.675,0.11456439237389601,0.075,0.11456439237389598,1.3,0.9340770846134702,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,2.4,0.48989794855663565,6.125,0.9953014618697191,0.675,0.11456439237389601,0.075,0.11456439237389601,1.375,0.9953014618697191,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.3,2.5,0.5
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-55.0,18.708286933869708,-55.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,-115.0,32.01562118716424,-60.0,20.0,35.0,20.0,65.0,32.01562118716424,0.2,0.4000000000000001,0.2,0.4000000000000001,0.5,0.5,1.5,0.5,-155.0,35.0,-40.0,12.24744871391589,15.0,12.24744871391589,80.0,35.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.3,0.45825756949558394,2.2,0.39999999999999997,-202.5,30.516389039334257,-47.5,20.766559657295186,22.5,20.766559657295186,102.5,30.516389039334257,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.7,0.45825756949558405,-232.5,33.63406011768428,-30.0,10.0,5.0,10.0,107.5,33.63406011768428,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-262.5,39.131189606246316,-30.0,15.0,5.0,15.0,112.5,39.131189606246316,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.9,0.3,-287.5,39.131189606246316,-25.0,0.0,0.0,0.0,112.5,39.131189606246316,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-317.5,33.63406011768428,-30.0,15.0,5.0,15.0,117.5,33.63406011768428,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-345.0,38.40572873934304,-27.5,7.5,2.5,7.5,120.0,38.40572873934304,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-375.0,41.83300132670378,-30.0,15.0,5.0,15.0,125.0,41.83300132670378,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0
sent_mislead_high_scale,10,sent_mislead,high_scale,42.5,19.525624189766635,42.5,19.525624189766635,32.5,19.525624189766635,32.5,19.525624189766635,0.2,0.4,0.2,0.4,0.0,0.0,1.0,0.0,90.0,37.416573867739416,47.5,20.766559657295186,27.5,20.766559657295186,60.0,37.416573867739416,0.3,0.45825756949558405,0.3,0.45825756949558405,0.9,0.30000000000000004,1.1,0.3,140.0,51.478150704935004,50.0,15.811388300841896,25.0,15.811388300841896,85.0,51.478150704935004,0.2,0.4,0.2,0.4,0.7,0.45825756949558394,1.4,0.66332495807108,190.0,61.44102863722254,50.0,19.364916731037084,25.0,19.364916731037084,110.0,61.44102863722254,0.3,0.45825756949558405,0.3,0.45825756949558405,0.8,0.4,1.6,0.66332495807108,242.5,76.68930825088984,52.5,17.5,22.5,17.5,132.5,76.68930825088984,0.3,0.45825756949558405,0.3,0.45825756949558405,0.9,0.3,1.7,0.7810249675906655,302.5,91.13863066779092,60.0,16.583123951777,15.0,16.583123951777,147.5,91.13863066779092,0.5,0.5,0.5,0.5,0.8,0.4,1.9,0.7,360.0,106.7707825203131,57.5,19.525624189766635,17.5,19.525624189766635,165.0,106.7707825203131,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,2.0,0.6324555320336759,420.0,122.37238250520417,60.0,16.583123951777,15.0,16.583123951777,180.0,122.37238250520417,0.5,0.5,0.5,0.5,1.0,0.0,2.0,0.6324555320336759,480.0,138.20274961085252,60.0,16.583123951777,15.0,16.583123951777,195.0,138.20274961085252,0.5,0.5,0.5,0.5,1.0,0.0,2.0,0.6324555320336759,532.5,149.6036430037718,52.5,20.766559657295186,22.5,20.766559657295186,217.5,149.6036430037718,0.4,0.48989794855663565,0.4,0.48989794855663565,0.8,0.4,2.1,0.5385164807134504
sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.525,0.20766559657295186,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.275,0.20766559657295186,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-1.0,0.31622776601683794,-0.475,0.175,0.225,0.17500000000000002,0.5,0.31622776601683794,0.3,0.45825756949558405,0.3,0.45825756949558405,0.5,0.5,1.5,0.5,-1.4,0.32015621187164245,-0.4,0.2,0.15,0.2,0.65,0.32015621187164245,0.6,0.48989794855663565,0.6,0.48989794855663565,0.5,0.5,2.0,0.6324555320336759,-1.825,0.3363406011768428,-0.425,0.19525624189766638,0.175,0.19525624189766638,0.825,0.3363406011768428,0.5,0.5,0.5,0.5,0.5,0.5,2.5,0.5,-2.15,0.406201920231798,-0.325,0.11456439237389598,0.075,0.11456439237389598,0.9,0.406201920231798,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.3,2.5,0.5,-2.45,0.4301162633521313,-0.3,0.1,0.05,0.10000000000000002,0.95,0.4301162633521313,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-2.8,0.49749371855331,-0.35,0.12247448713915891,0.1,0.12247448713915891,1.05,0.49749371855331,0.6,0.48989794855663565,0.6,0.48989794855663565,0.7,0.45825756949558394,2.8,0.39999999999999997,-3.1,0.55,-0.3,0.1,0.05,0.10000000000000002,1.1,0.55,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.9,0.3,-3.375,0.5942432162002357,-0.275,0.075,0.025,0.07500000000000001,1.125,0.5942432162002357,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-3.625,0.5942432162002357,-0.25,0.0,0.0,0.0,1.125,0.5942432162002357,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
sent_mislead_low_scale,10,sent_mislead,low_scale,0.425,0.19525624189766638,0.425,0.19525624189766638,0.325,0.19525624189766638,0.325,0.19525624189766638,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,0.85,0.39051248379533277,0.425,0.19525624189766638,0.325,0.19525624189766638,0.65,0.39051248379533277,0.2,0.4000000000000001,0.2,0.4000000000000001,1.0,0.0,1.0,0.0,1.275,0.5640257086339239,0.425,0.19525624189766638,0.325,0.19525624189766638,0.975,0.5640257086339239,0.2,0.4000000000000001,0.2,0.4000000000000001,0.8,0.4,1.2,0.4,1.8,0.6689544080129827,0.525,0.175,0.225,0.17500000000000002,1.2,0.6689544080129827,0.3,0.45825756949558405,0.3,0.45825756949558405,0.5,0.5,1.7,0.6403124237432849,2.35,0.8,0.55,0.18708286933869706,0.2,0.18708286933869708,1.4,0.8,0.4,0.4898979485566356,0.4,0.4898979485566356,0.8,0.4,1.8,0.7483314773547883,2.975,0.9646890690787367,0.625,0.20155644370746376,0.125,0.20155644370746376,1.525,0.9646890690787367,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.0,0.7745966692414834,3.6,1.1412712210513327,0.625,0.20155644370746376,0.125,0.20155644370746376,1.65,1.1412712210513327,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.0,0.7745966692414834,4.2,1.2932517156377563,0.6,0.2,0.15,0.2,1.8,1.2932517156377563,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,2.1,0.7,4.775,1.4682046860026023,0.575,0.225,0.175,0.225,1.975,1.4682046860026021,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,2.2,0.7483314773547882,5.4,1.605459435800232,0.625,0.16770509831248423,0.125,0.16770509831248423,2.1,1.6054594358002323,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.3,0.6403124237432849
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-40.0,12.24744871391589,-40.0,12.24744871391589,15.0,12.24744871391589,15.0,12.24744871391589,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-82.5,25.124689052802225,-42.5,16.00781059358212,17.5,16.00781059358212,32.5,25.124689052802225,0.4,0.4898979485566356,0.4,0.4898979485566356,0.7,0.45825756949558394,1.3,0.45825756949558394,-130.0,29.154759474226502,-47.5,20.766559657295186,22.5,20.766559657295186,55.0,29.154759474226502,0.4,0.48989794855663565,0.4,0.48989794855663565,0.1,0.30000000000000004,2.2,0.39999999999999997,-170.0,36.742346141747674,-40.0,20.0,15.0,20.0,70.0,36.742346141747674,0.6,0.4898979485566356,0.6,0.4898979485566356,0.8,0.4,2.4,0.48989794855663565,-205.0,41.53311931459037,-35.0,16.583123951777,10.0,16.583123951777,80.0,41.53311931459037,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,2.5,0.5,-237.5,42.20485754033533,-32.5,16.00781059358212,7.5,16.00781059358212,87.5,42.20485754033533,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-270.0,43.01162633521314,-32.5,16.00781059358212,7.5,16.00781059358212,95.0,43.01162633521314,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.8,0.39999999999999997,-295.0,43.01162633521314,-25.0,0.0,0.0,0.0,95.0,43.01162633521314,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.9,0.3,-320.0,43.01162633521314,-25.0,0.0,0.0,0.0,95.0,43.01162633521314,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-345.0,43.01162633521314,-25.0,0.0,0.0,0.0,95.0,43.01162633521314,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,102.5,39.44933459514875,52.5,20.766559657295186,22.5,20.766559657295186,47.5,39.44933459514875,0.4,0.4898979485566356,0.4,0.4898979485566356,0.9,0.30000000000000004,1.1,0.3,157.5,53.67727638395972,55.0,21.79449471770337,20.0,21.79449471770337,67.5,53.67727638395972,0.5,0.5,0.5,0.5,0.6,0.4898979485566356,1.5,0.5,207.5,64.2748006609122,50.0,19.364916731037084,25.0,19.364916731037084,92.5,64.2748006609122,0.3,0.45825756949558394,0.3,0.45825756949558394,0.7,0.45825756949558405,1.8,0.6000000000000001,267.5,75.86995452746758,60.0,20.0,15.0,20.0,107.5,75.86995452746758,0.6,0.48989794855663565,0.6,0.48989794855663565,0.7,0.45825756949558394,2.1,0.5385164807134505,332.5,91.54916711800277,65.0,16.583123951777,10.0,16.583123951777,117.5,91.54916711800277,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.1,0.5385164807134505,402.5,99.0265116016918,70.0,10.0,5.0,10.0,122.5,99.0265116016918,0.8,0.4,0.8,0.4,0.8,0.4,2.3,0.45825756949558405,472.5,106.91702390171548,70.0,10.0,5.0,10.0,127.5,106.91702390171548,0.8,0.4,0.8,0.4,1.0,0.0,2.3,0.45825756949558405,535.0,110.22703842524301,62.5,16.77050983124842,12.5,16.77050983124842,140.0,110.22703842524301,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.4,0.48989794855663565,600.0,117.79218989389746,65.0,16.583123951777,10.0,16.583123951777,150.0,117.79218989389746,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,2.5,0.5
